Tweet,Target 1,Stance 1,seen?,GT Target
"I find most restaurant food too salty. I know this not so much from the taste but the way my body reacts afterwards. I often wake up in the middle of the night with extreme dry mouth after eating out. Since there are some people who should have little to no salt in their diets for health reasons, I'd prefer to see chefs go very lightly with the salt and then let people add salt if they wish.",I am in favor of season !,AGAINST,0,invalid
"I'm confused. When, in the process of procreation, does a parent automatically become an expect in medical or educational fields? I'm always amazed when otherwise uninformed parents think they know better than physicians, or think they know more about education than teachers? Does buying a good set of cookware turn you into a professional chef? Does buying a car turn you into an expert mechanic? They don't, and merely having the ability to procreate doesn't turn a parent into someone who can make informed medical decisions.",I am in favor of parent religious belief !,AGAINST,0,invalid
"I'm confused. When, in the process of procreation, does a parent automatically become an expect in medical or educational fields? I'm always amazed when otherwise uninformed parents think they know better than physicians, or think they know more about education than teachers? Does buying a good set of cookware turn you into a professional chef? Does buying a car turn you into an expert mechanic? They don't, and merely having the ability to procreate doesn't turn a parent into someone who can make informed medical decisions.",I am in favor of parent sex ed teacher !,AGAINST,0,invalid
"I'm confused. When, in the process of procreation, does a parent automatically become an expect in medical or educational fields? I'm always amazed when otherwise uninformed parents think they know better than physicians, or think they know more about education than teachers? Does buying a good set of cookware turn you into a professional chef? Does buying a car turn you into an expert mechanic? They don't, and merely having the ability to procreate doesn't turn a parent into someone who can make informed medical decisions.",I am in favor of parent 's belief medical field !,AGAINST,0,invalid
"I think the concept of rating professors online (like just about any other form of public ratings) is ludicrous. To think that students attending a college where they are to be judged by a professor and given a grade for a class should be taken as fair and impartial in rating that professor's performance makes ZERO sense. Even worse, of course, are people who go out to eat and suddenly find themselves qualified to write for Gourmet Magazine. I read these reviews occasionally but NEVER take them seriously. Still, complaining will do nothing to stop this from occurring. Such are the times we live in and nothing is going to turn back the clock HOWEVER I, for one, think the concept is pretty repulsive and anyone or any institution that takes these ratings seriously is, by my definition, a person not to be taken seriously.",I am in favor of rate professor !,AGAINST,0,invalid
"According to the Centers for Disease Control, childhood obesity has more than doubled in children and quadrupled in adolescents in the past 30 years. The percentage of children aged 6-11 years in the United States who were obese increased from 7% in 1980 to nearly 18% in 2012. Similarly, the percentage of adolescents aged 12-19 years who were obese increased from 5% to nearly 21% over the same period. Now, more than one-third of American children and adolescents are overweight or obese. The obesity epidemic is linked to screen time, to kids sitting on their butts looking at screens all day, to the lack of outdoor activity and exercise. Mind and body are interactive systems and without a healthy body, there can be no healthy mind. How many yougn people these days are depressed, or hyperactive, or otherwise suffering from some mental disorder --- and how many would benefit from fresh air and exercise and time in the natural world? Mr. Bergman does not even begin to address childhood and adolescent obesity in his screed based only on personal anecdote.",I am in favor of internet addiction !,AGAINST,0,invalid
"According to the Centers for Disease Control, childhood obesity has more than doubled in children and quadrupled in adolescents in the past 30 years. The percentage of children aged 6-11 years in the United States who were obese increased from 7% in 1980 to nearly 18% in 2012. Similarly, the percentage of adolescents aged 12-19 years who were obese increased from 5% to nearly 21% over the same period. Now, more than one-third of American children and adolescents are overweight or obese. The obesity epidemic is linked to screen time, to kids sitting on their butts looking at screens all day, to the lack of outdoor activity and exercise. Mind and body are interactive systems and without a healthy body, there can be no healthy mind. How many yougn people these days are depressed, or hyperactive, or otherwise suffering from some mental disorder --- and how many would benefit from fresh air and exercise and time in the natural world? Mr. Bergman does not even begin to address childhood and adolescent obesity in his screed based only on personal anecdote.",I am in favor of teenager !,AGAINST,0,invalid
"According to the Centers for Disease Control, childhood obesity has more than doubled in children and quadrupled in adolescents in the past 30 years. The percentage of children aged 6-11 years in the United States who were obese increased from 7% in 1980 to nearly 18% in 2012. Similarly, the percentage of adolescents aged 12-19 years who were obese increased from 5% to nearly 21% over the same period. Now, more than one-third of American children and adolescents are overweight or obese. The obesity epidemic is linked to screen time, to kids sitting on their butts looking at screens all day, to the lack of outdoor activity and exercise. Mind and body are interactive systems and without a healthy body, there can be no healthy mind. How many yougn people these days are depressed, or hyperactive, or otherwise suffering from some mental disorder --- and how many would benefit from fresh air and exercise and time in the natural world? Mr. Bergman does not even begin to address childhood and adolescent obesity in his screed based only on personal anecdote.",I am in favor of outdoor activity !,FAVOR,0,invalid
"Yesterday in the UN there were speeches and debates about recognizing Palestine as a member country. This is an entity that has no attributes of a country: no demarcated territory, no army, no domination of its land, no constitution, no postal system, etc. Taiwan is a country. It has been for many years. We need to have Taiwan in the UN. And it was in the UN. Except it was booted out because of the bullying of Communist China. The only time this has ever happened was with Taiwan. Taiwan, not Palestine, needs to be recognized for what it is, a true, independent, democratic state. The US and the rest of the democratic world should immediately recognize Taiwan and honor all treaties with it.",I am in favor of taiwan included un !,FAVOR,0,invalid
"""The lawsuit against Hearst claims that unpaid internships exacerbate class divisions, because some people can afford to work free and others cannot. But the same could be said of almost any opportunity that allows students from wealthier backgrounds to enhance their human capital more effectively than students from less privileged backgrounds."" So....let me get this straight. You are suggesting that we unravel a century of progress in developing and enforcing fair labor and wage laws and protections for young workers, all because life isn't fair? Of course life isn't fair. Some individuals will always have more advantages than others. This does not give us license to actively make the playing field LESS level.",I am in favor of unpaid internship !,AGAINST,0,invalid
"""The lawsuit against Hearst claims that unpaid internships exacerbate class divisions, because some people can afford to work free and others cannot. But the same could be said of almost any opportunity that allows students from wealthier backgrounds to enhance their human capital more effectively than students from less privileged backgrounds."" So....let me get this straight. You are suggesting that we unravel a century of progress in developing and enforcing fair labor and wage laws and protections for young workers, all because life isn't fair? Of course life isn't fair. Some individuals will always have more advantages than others. This does not give us license to actively make the playing field LESS level.",I am in favor of wealth inequality !,FAVOR,0,invalid
"Fletcher has got it exactly right. The best solution would be for both Elizabeth and Charles to abdicate and turn the Firm over to William and Kate. But since that will not happen, let's postpone until we're left with no choice the ascension of Charles--and even worse, Camilla. The thought of boring, stuffed-shirt Charles as king for decades is bad enough, but having Camilla shoved front and center would be a nightmare come true, even without the formal title of queen. Imagine-year after year of pictures of the two puttering in their garden with their little spades and shooting grouse at Balmoral. Oh, the horror, the horror-made even worse by knowing that Will and Kate are having to lie low. Of course, knowing the media's attention will gravitate anyway toward the young and vibrant, I feel a tinge of sympathy for the sad fate awaiting Charles and Camilla.",I am in favor of queen elizabeth ii !,FAVOR,0,invalid
"Fletcher has got it exactly right. The best solution would be for both Elizabeth and Charles to abdicate and turn the Firm over to William and Kate. But since that will not happen, let's postpone until we're left with no choice the ascension of Charles--and even worse, Camilla. The thought of boring, stuffed-shirt Charles as king for decades is bad enough, but having Camilla shoved front and center would be a nightmare come true, even without the formal title of queen. Imagine-year after year of pictures of the two puttering in their garden with their little spades and shooting grouse at Balmoral. Oh, the horror, the horror-made even worse by knowing that Will and Kate are having to lie low. Of course, knowing the media's attention will gravitate anyway toward the young and vibrant, I feel a tinge of sympathy for the sad fate awaiting Charles and Camilla.",I am in favor of charles king !,AGAINST,0,invalid
"""Nonfiction can be frighteningly raw. While fiction comforts us with the knowledge that actors are delivering lines crafted by writers, reality television offers no protective cover. Here, even lives are at risk. We must face ourselves and each other."" Reality TV shows have become so popular simply because it intrigues us as humans to see how other interact. We watch reality to for entertainment that it has to offer yet is the raw that nothing can seem to conforms us. Its so contradicting with itself that it amuseses us. Reality TV makes us confront with exactly what our society has become. Many say is trash but if is trash then we must reevaluting how our society is today as a whole. If critics seems that reality TV is trash is not worth our time i beg the differ that it is. It opens our eyes of what is out there and the problems we should be dealing with instead of setting them aside to be ignore. No reality TV makes it for us not ignore it anymore but confront it beause we cannot hide behind our lies anymore.",I am in favor of tv !,FAVOR,0,invalid
"""Nonfiction can be frighteningly raw. While fiction comforts us with the knowledge that actors are delivering lines crafted by writers, reality television offers no protective cover. Here, even lives are at risk. We must face ourselves and each other."" Reality TV shows have become so popular simply because it intrigues us as humans to see how other interact. We watch reality to for entertainment that it has to offer yet is the raw that nothing can seem to conforms us. Its so contradicting with itself that it amuseses us. Reality TV makes us confront with exactly what our society has become. Many say is trash but if is trash then we must reevaluting how our society is today as a whole. If critics seems that reality TV is trash is not worth our time i beg the differ that it is. It opens our eyes of what is out there and the problems we should be dealing with instead of setting them aside to be ignore. No reality TV makes it for us not ignore it anymore but confront it beause we cannot hide behind our lies anymore.",I am in favor of reality tv show !,FAVOR,0,invalid
"""Nonfiction can be frighteningly raw. While fiction comforts us with the knowledge that actors are delivering lines crafted by writers, reality television offers no protective cover. Here, even lives are at risk. We must face ourselves and each other."" Reality TV shows have become so popular simply because it intrigues us as humans to see how other interact. We watch reality to for entertainment that it has to offer yet is the raw that nothing can seem to conforms us. Its so contradicting with itself that it amuseses us. Reality TV makes us confront with exactly what our society has become. Many say is trash but if is trash then we must reevaluting how our society is today as a whole. If critics seems that reality TV is trash is not worth our time i beg the differ that it is. It opens our eyes of what is out there and the problems we should be dealing with instead of setting them aside to be ignore. No reality TV makes it for us not ignore it anymore but confront it beause we cannot hide behind our lies anymore.",I am in favor of reality show !,FAVOR,0,invalid
"It is upsetting to know that children suffer -- and even die -- because of parents' religious beliefs. In the case of vaccinations, other children, as well as adults, are put at risk. I wish we could outlaw religion. That may sound unreasonable -- but allowing a child to suffer and die is even more unreasonable.",I am in favor of parent religious belief !,AGAINST,0,invalid
"It is upsetting to know that children suffer -- and even die -- because of parents' religious beliefs. In the case of vaccinations, other children, as well as adults, are put at risk. I wish we could outlaw religion. That may sound unreasonable -- but allowing a child to suffer and die is even more unreasonable.",I am in favor of religious belief medicine !,AGAINST,0,invalid
"What I find regrettable is that young women in their 20's would accept rules set up by old men currently holding power in the Muslim world and men who created those rules hundreds of years ago . How Pathetic that young women who should represent the future are protecting Idiotic laws from the past . The Quran says that married women should be discrete towards other men , it never said women should be covered from head to toes. We know the rules were set up to dominate women in Muslim countries , the same way other rules were set up in Christian countries to keep women at the lower end of society . I think of all those women in Muslim countries like in Saudi Arabia , trying to have the freedom to dress the way they want and at the same time women in western countries advocating for Scarfs on every Muslim women .",I am in favor of nonmuslim !,FAVOR,0,invalid
"What I find regrettable is that young women in their 20's would accept rules set up by old men currently holding power in the Muslim world and men who created those rules hundreds of years ago . How Pathetic that young women who should represent the future are protecting Idiotic laws from the past . The Quran says that married women should be discrete towards other men , it never said women should be covered from head to toes. We know the rules were set up to dominate women in Muslim countries , the same way other rules were set up in Christian countries to keep women at the lower end of society . I think of all those women in Muslim countries like in Saudi Arabia , trying to have the freedom to dress the way they want and at the same time women in western countries advocating for Scarfs on every Muslim women .",I am in favor of muslim woman dress !,AGAINST,0,invalid
"What I find regrettable is that young women in their 20's would accept rules set up by old men currently holding power in the Muslim world and men who created those rules hundreds of years ago . How Pathetic that young women who should represent the future are protecting Idiotic laws from the past . The Quran says that married women should be discrete towards other men , it never said women should be covered from head to toes. We know the rules were set up to dominate women in Muslim countries , the same way other rules were set up in Christian countries to keep women at the lower end of society . I think of all those women in Muslim countries like in Saudi Arabia , trying to have the freedom to dress the way they want and at the same time women in western countries advocating for Scarfs on every Muslim women .",I am in favor of muslim woman 's right !,FAVOR,0,invalid
"Mr. Lackman says Europe will not agree to end its disastrous austerity policies toward Greece for fear that they will have to do so elsewhere. That's a feature, not a bug. Austerity has been bad for Europe as a whole; it's led directly to the third recession in 7 years, and the risk of a long-term stagnation far below economic potential. The defiance by Greek voters should serve as a wake-up call not just for the Irish, Spanish, Portuguese, Italian and French, but for the Germans, Dutch and Finns as well: austerity is killing Europe, and should be abandoned immediately.",I am in favor of greece 's antiausterity government !,AGAINST,0,invalid
"Mr. Lackman says Europe will not agree to end its disastrous austerity policies toward Greece for fear that they will have to do so elsewhere. That's a feature, not a bug. Austerity has been bad for Europe as a whole; it's led directly to the third recession in 7 years, and the risk of a long-term stagnation far below economic potential. The defiance by Greek voters should serve as a wake-up call not just for the Irish, Spanish, Portuguese, Italian and French, but for the Germans, Dutch and Finns as well: austerity is killing Europe, and should be abandoned immediately.",I am in favor of austerity !,AGAINST,0,invalid
"Mr. Lackman says Europe will not agree to end its disastrous austerity policies toward Greece for fear that they will have to do so elsewhere. That's a feature, not a bug. Austerity has been bad for Europe as a whole; it's led directly to the third recession in 7 years, and the risk of a long-term stagnation far below economic potential. The defiance by Greek voters should serve as a wake-up call not just for the Irish, Spanish, Portuguese, Italian and French, but for the Germans, Dutch and Finns as well: austerity is killing Europe, and should be abandoned immediately.",I am in favor of european economy !,AGAINST,0,invalid
"Voice recognition is not where it needs to be at all, especially when trying to capture back and forth across a big room. Don't have a problem with an audio record also, but have to have text. I know this is not how we are 'supposed' to think about technology, but do we want to end thousands of good paying jobs? I don't, especially when there is value over technologies that aren't good enough.",I am in favor of court stenographer !,AGAINST,0,invalid
"Voice recognition is not where it needs to be at all, especially when trying to capture back and forth across a big room. Don't have a problem with an audio record also, but have to have text. I know this is not how we are 'supposed' to think about technology, but do we want to end thousands of good paying jobs? I don't, especially when there is value over technologies that aren't good enough.",I am in favor of technology advance affecting employment !,AGAINST,0,invalid
"I've been an intern at several places and can say that while there are educational elements to them, interns are mostly given grunt work to assist paid employees. After my experience, I have decided I will never be an intern and/or work for free again. A lot of people are fooled into believing that based on their grades and/or standing in school, there is no other way to get your foot in the door. That is not true. As a mediocre student, I was able to find a paid position where I worked, got paid, and just as well received the same educational value I would have received if I was unpaid. In my opinion, interns should receive minimum wage. Granted, they have no experience, minor if not any qualifications, and generally no practical knowledge. However, they use their limbs and their brains just as any paid employee. This would be most fair, and would certainly boost the United States economy.",I am in favor of internship !,AGAINST,0,invalid
"As an American Latino I do not at all like the separation between ' us ' and everyone else. We are one nation. Why are we so quick to say Latino families should be afforded higher education? How, in this age of political correctness, is that okay? Are we going to run around wearing Brown Pride shirts next? If white folk decided to have ' white only ' forums or ' white only ' college programs that would be labeled racist and exclusionary. We Latinos separate ourselves ENOUGH by insisting on very little to zero assimilation in our communities and on being Latin in everything we say, do, read and watch. We even teach our children to shun away from saying they are Americans like its a bad thing. College is NOT a right. As such, we shouldn't to get a free ride just because we happen to speak Spanish at home. It's an archaic way of thinking and not what the American Dream is supposed to be. I do not support segregation in any form. It creates animosity and we have enough of that already. I don't agree with the all black institutions or the Nedro college fund either.",I am in favor of college right !,AGAINST,0,invalid
"As an American Latino I do not at all like the separation between ' us ' and everyone else. We are one nation. Why are we so quick to say Latino families should be afforded higher education? How, in this age of political correctness, is that okay? Are we going to run around wearing Brown Pride shirts next? If white folk decided to have ' white only ' forums or ' white only ' college programs that would be labeled racist and exclusionary. We Latinos separate ourselves ENOUGH by insisting on very little to zero assimilation in our communities and on being Latin in everything we say, do, read and watch. We even teach our children to shun away from saying they are Americans like its a bad thing. College is NOT a right. As such, we shouldn't to get a free ride just because we happen to speak Spanish at home. It's an archaic way of thinking and not what the American Dream is supposed to be. I do not support segregation in any form. It creates animosity and we have enough of that already. I don't agree with the all black institutions or the Nedro college fund either.",I am in favor of hispanic serving institution !,AGAINST,0,invalid
"As an American Latino I do not at all like the separation between ' us ' and everyone else. We are one nation. Why are we so quick to say Latino families should be afforded higher education? How, in this age of political correctness, is that okay? Are we going to run around wearing Brown Pride shirts next? If white folk decided to have ' white only ' forums or ' white only ' college programs that would be labeled racist and exclusionary. We Latinos separate ourselves ENOUGH by insisting on very little to zero assimilation in our communities and on being Latin in everything we say, do, read and watch. We even teach our children to shun away from saying they are Americans like its a bad thing. College is NOT a right. As such, we shouldn't to get a free ride just because we happen to speak Spanish at home. It's an archaic way of thinking and not what the American Dream is supposed to be. I do not support segregation in any form. It creates animosity and we have enough of that already. I don't agree with the all black institutions or the Nedro college fund either.",I am in favor of culture division !,AGAINST,0,invalid
""" Congress should delay the law for a year...""? Tell that to my niece whose 17 month old toddler has just been diagnosed with a rare disease that will need years of medical care. Without the provisions in the new health care law, this family would be facing bankruptcy. I prefer living in a nation where we have the decency to realize that health care is a right. Obviously those who seem to be objecting to the new health care law have never faced what 30 million people face in our country every day. For them another year's delay is life or death.",I am in favor of health care law !,FAVOR,0,invalid
"We need an agency like the CIA. If splitting it gives carte blanche to one to group to carry out black ops without oversight, no! More likely, we need to split the Dept. Of Homeland Security, a grotesque organization in which singular organizations like the Secret Service lost their focus. Even more likely, we need a national ethos that dictates the limits of operations by the hard men and ethically challenged who are attracted to violence and torture. How often do we need to say it? The GOP needs to learn to compromise. Otherwise we get a pendulum swinging from one ethos to another, with the result the intelligence and other agents are given too much freedom and too little real moral support.",I am in favor of c.i.a !,FAVOR,0,invalid
"Rizzo gives us vague generalities about the usefulness of the CIA. Let's turn that around and ask for some demonstrable lists of vital support they have provides over the last two decades. Oh yes, and as a lawyer, Rizzo should be sure to separate the list into legal and illegal support. In other words, let's start from the premise that the CIA has been an irresponsible rogue organization and have them prove otherwise. I know, never going to happen. Our leaders have no will for accountability -- it may be a competition between President Obama and Congress as to which branch of government is less interested!",I am in favor of c.i.a !,AGAINST,0,invalid
"Isn't it rather obvious that someone who calls himself ""a reality TV critic"" would have no option but to claim that such tripe has redeeming social value? ""The ongoing discomfort with reality TV reveals our culture's tendency to freak out about things that scare us..."" Quite right-it really scares me that a substantial number of Americans find this to be suitable entertainment.",I am in favor of reality show !,AGAINST,0,invalid
"Isn't it rather obvious that someone who calls himself ""a reality TV critic"" would have no option but to claim that such tripe has redeeming social value? ""The ongoing discomfort with reality TV reveals our culture's tendency to freak out about things that scare us..."" Quite right-it really scares me that a substantial number of Americans find this to be suitable entertainment.",I am in favor of reality tv !,AGAINST,0,invalid
"Isn't it rather obvious that someone who calls himself ""a reality TV critic"" would have no option but to claim that such tripe has redeeming social value? ""The ongoing discomfort with reality TV reveals our culture's tendency to freak out about things that scare us..."" Quite right-it really scares me that a substantial number of Americans find this to be suitable entertainment.",I am in favor of tv !,AGAINST,0,invalid
"Isn't it rather obvious that someone who calls himself ""a reality TV critic"" would have no option but to claim that such tripe has redeeming social value? ""The ongoing discomfort with reality TV reveals our culture's tendency to freak out about things that scare us..."" Quite right-it really scares me that a substantial number of Americans find this to be suitable entertainment.",I am in favor of reality tv !,AGAINST,0,invalid
"Isn't it rather obvious that someone who calls himself ""a reality TV critic"" would have no option but to claim that such tripe has redeeming social value? ""The ongoing discomfort with reality TV reveals our culture's tendency to freak out about things that scare us..."" Quite right-it really scares me that a substantial number of Americans find this to be suitable entertainment.",I am in favor of critic !,AGAINST,0,invalid
I used to think the French were wrong to forbid hijabs in schools. But I am beginning to understand their position and agree with them. Muslims in Western countries must assimilate like everybody else. As long as they remain isolated they will be feared.,I am in favor of nonmuslim !,AGAINST,0,invalid
"The CIA reminds me by its recent actions of the old joke, ""Military Intelligence is a contradiction in terms."" To the extent that the CIA has become militarized and lawless, (which is the real reason that the prison at Guantanemo was established, so that torture could take place without the oversight of U.S. law) it has become a detriment to the nation, and a blot on the United States' reputation. We should disband the CIA and assign its responsibilities to civilians who will obey the laws and understand the consequences of covert actions to our foreign relations. The State Department should be well up to the task. Faulty intelligence leads to lost wars and continual embarrassment for the politicians who rely on it. The CIA should have no ties to the Department of Defense, so that operations can be unfettered by a military mindset.",I am in favor of c.i.a !,AGAINST,0,invalid
"Student feedback, in my opinion is a good thing as long as there is mechanism to lift the veil of anonymity when libel is claimed. In some cases, students may seek the easiest path to a degree, while the university strive to maintain a reputation. One area reviews likely address is large differences in difficulty and approaches to the same class. I it as an injustice if two professors teaching the same material give very different grade for the students of similar competence and discipline. This is contrary to the AP system when many thousands of students take the same exam. Ratings may help eliminate this by create an obvious difference in demand when creating schedules.",I am in favor of rate professor !,FAVOR,0,invalid
Why are Muslims always attempting to pretend they're victims? Try being a non-Muslim in a majority Muslim nation and you'll see some real victimization. It is not uncommon in such places for women to be forced into headscarves against their will. The last thing we need is that kind of behavior over here.,I am in favor of nonmuslim !,FAVOR,0,invalid
"Germany leaving the Euro now? hardly fesible given the enrmous costs involved. The Greeks, Portuguese and to some extent the Italians have been forced to make sometimes debilitating cuts just to keep the union. If Germany exits, the resulting depression will once again bring to the fore the ultra nationalists in many states and no one can predict the resultant chaos that will inevitably follow. For the time being germany ie well trapped in the euro until the crisis ebbs and then the argument to separate may in all probability ebb away also",I am in favor of germany !,AGAINST,0,invalid
"Germany leaving the Euro now? hardly fesible given the enrmous costs involved. The Greeks, Portuguese and to some extent the Italians have been forced to make sometimes debilitating cuts just to keep the union. If Germany exits, the resulting depression will once again bring to the fore the ultra nationalists in many states and no one can predict the resultant chaos that will inevitably follow. For the time being germany ie well trapped in the euro until the crisis ebbs and then the argument to separate may in all probability ebb away also",I am in favor of germany leaving euro union !,AGAINST,0,invalid
"The new Greek govt must do 2 things. One is to negotiate a decrease (or restructuring to longer payment terms) of its debt. That is the immediate problem. The new Govt. may or may not be able to do this. That will depend on how the negotiations go with the creditors. Simultaneously, and very importantly however, Greece must undergo serious economic reforms. For example the creation of a land registry, a stop to political vote buying by politicians, a stop to corruption, the creation of an apolitical statistical service, a non-pollitcal civil servant based on merit instead of cronyism, etc. Does the new Govt show any signs of this (beyond rheteric)? Absolutely not. There are no signs that a land registry will be created, that merit will be the basis of a civil service, that a non-political statistical service will be created or that an effective tax collection agency will be set up. Hence this latter task will not be accomplished.",I am in favor of greece 's antiausterity government !,AGAINST,0,invalid
"The new Greek govt must do 2 things. One is to negotiate a decrease (or restructuring to longer payment terms) of its debt. That is the immediate problem. The new Govt. may or may not be able to do this. That will depend on how the negotiations go with the creditors. Simultaneously, and very importantly however, Greece must undergo serious economic reforms. For example the creation of a land registry, a stop to political vote buying by politicians, a stop to corruption, the creation of an apolitical statistical service, a non-pollitcal civil servant based on merit instead of cronyism, etc. Does the new Govt show any signs of this (beyond rheteric)? Absolutely not. There are no signs that a land registry will be created, that merit will be the basis of a civil service, that a non-political statistical service will be created or that an effective tax collection agency will be set up. Hence this latter task will not be accomplished.",I am in favor of greek economic reform !,FAVOR,0,invalid
"The new Greek govt must do 2 things. One is to negotiate a decrease (or restructuring to longer payment terms) of its debt. That is the immediate problem. The new Govt. may or may not be able to do this. That will depend on how the negotiations go with the creditors. Simultaneously, and very importantly however, Greece must undergo serious economic reforms. For example the creation of a land registry, a stop to political vote buying by politicians, a stop to corruption, the creation of an apolitical statistical service, a non-pollitcal civil servant based on merit instead of cronyism, etc. Does the new Govt show any signs of this (beyond rheteric)? Absolutely not. There are no signs that a land registry will be created, that merit will be the basis of a civil service, that a non-political statistical service will be created or that an effective tax collection agency will be set up. Hence this latter task will not be accomplished.",I am in favor of greece debt !,FAVOR,0,invalid
"When did having 75% of the students passing a course with a C or better become a good thing? I think that a 75% passing rate is not good. Did anyone work with these students to understand why only 75% of them passed? How much did the 75% who passed understand? Were they able to apply what they had been taught on line? I've taken online courses and they were not well designed, flexible, or conducive to having a discussion. This holds true for a set of courses I took 5 years ago and for several I've taken in the last year. Having an on line course available in conjunction with a live course would be great. Then the students can go over it to see what they've missed, ask questions if that doesn't help, and refer back to it when their notes aren't enough to recall the subject matter to mind. But exclusive reliance upon on line courses is foolish.",I am in favor of best way !,FAVOR,0,invalid
"I write as professor emeritus from a well-known institute of higher education. For over 4 decades I taught marketing research which is inherently involved in measurement. I know from teaching this subject and conducting research, measurement is a very complex and unforgiving process and is as good ad the instrument and its administration. As much as I believe that good measurement of performance is very valuable to faculty members, I also believe that much of this measurement is done carelessly and unscientifically. Consequently, you are more likely to see extreme results and some that do not make the intended sense at all. One of the best compliments I received from a student was in the form of what he or she must have thought to be highly critical, and I quote: ""The worst teacher I have ever had. He did not teach me anything, I had to read the book myself."" Read it once more if you like and think about it, this is what we call measurement?",I am in favor of rate professor !,AGAINST,0,invalid
"Ryan Radia writes like someone who is a newbie to Android. He could get better informed by following XDA-Developers, AndroidCentral, or a similar group of people who understand Android. Mr. Radia could also visit the PlayStore and look at all the applications, like Titanium Backup, that require root access to function. App Quarantine Pro, would let you lock down crapware so that it does not run down your battery, slow your device, or spy on you. You cannot use sophisticated spyware blockers because that interferes with Google, the device manufacturers and the networks from selling your personal data. Google, the device makers, and the networks, collude to prevent people from actually owning their devices. If they really belonged to us, we would be able to install software to backup them up to an external hard-drive. We would be able to decide which applications to uninstall. We would be able to decide upon the rules applications have to follow when they are on our devices, not the ""take it or leave it"" practices we have at present.",I am in favor of current privacy rule !,FAVOR,0,invalid
"I learned cursive in grade school back in the 80's and I haven't stopped using it since. It's a skill I am grateful I have. As kids, we took pride in our handwriting...today...I don't think kids know what a pen is. That's sad. I look at some handwriting from pretty high level professionals and it's atrocious. People don't even write whole words anymore. To me, this speaks to standards, which I believe were effectively lowered forever when spellcheck was invented. Soon the question will be asked...do children need to write at all...can't they just text the answers to their teachers? I, for one, look forward to the beautifully handwritten notes I get from friends and remember them much more than emails and text messages. Please, let's not lower the standards on handwriting too.",I am in favor of getting away technology !,FAVOR,0,invalid
"I learned cursive in grade school back in the 80's and I haven't stopped using it since. It's a skill I am grateful I have. As kids, we took pride in our handwriting...today...I don't think kids know what a pen is. That's sad. I look at some handwriting from pretty high level professionals and it's atrocious. People don't even write whole words anymore. To me, this speaks to standards, which I believe were effectively lowered forever when spellcheck was invented. Soon the question will be asked...do children need to write at all...can't they just text the answers to their teachers? I, for one, look forward to the beautifully handwritten notes I get from friends and remember them much more than emails and text messages. Please, let's not lower the standards on handwriting too.",I am in favor of handwrite !,FAVOR,0,invalid
"Odd for me to say this since I am (a) so deeply committed to technology and computers and type super fast (>100wpm), and (b) have really bad handwriting -- but I cannot imagine not writing in cursive. Writing in print is impossible. It is so slow as to be like using a early (not even late) generation dial-up modem. And for me at least, writing does stimulate thinking in a way that nothing else does. I took all my college and law school exams in writing, even though we were allowed to type them. For me at least, not being able to write really really fast would greatly lessen my capabilities. Indeed, I've even thought about taking a short-hand class since my writing is just for me, not anyone else.",I am in favor of writing fast !,FAVOR,0,invalid
"Odd for me to say this since I am (a) so deeply committed to technology and computers and type super fast (>100wpm), and (b) have really bad handwriting -- but I cannot imagine not writing in cursive. Writing in print is impossible. It is so slow as to be like using a early (not even late) generation dial-up modem. And for me at least, writing does stimulate thinking in a way that nothing else does. I took all my college and law school exams in writing, even though we were allowed to type them. For me at least, not being able to write really really fast would greatly lessen my capabilities. Indeed, I've even thought about taking a short-hand class since my writing is just for me, not anyone else.",I am in favor of type !,AGAINST,0,invalid
"Well stated. This is the essence of what teaching is about, beyond basic preparation of material for the whole class. It's hard to understand why this isn't more obvious to people, especially educated people who have benefited from great teachers in their career. While online tools have much to offer to complement the learning experience when used well, the only reason to see them as a substitute for real teaching is as a major (low quality) cost savings for the masses. And a homogenization of education to serve the needs of big corporate providers of educational materials.",I am in favor of best way !,FAVOR,0,invalid
"Then why do German voters continue to elect politicians that support the Euro and punish those that don't? If every friendship ended where money was involved, there could be no friendship between, for example, the former East Germany and the West. Fortunately, many Germans want to help the Mediterranean. They vacation there, they buy their olive oil from them. What's not to like?",I am in favor of germany !,FAVOR,0,invalid
"Then why do German voters continue to elect politicians that support the Euro and punish those that don't? If every friendship ended where money was involved, there could be no friendship between, for example, the former East Germany and the West. Fortunately, many Germans want to help the Mediterranean. They vacation there, they buy their olive oil from them. What's not to like?",I am in favor of german voter !,AGAINST,0,invalid
"Then why do German voters continue to elect politicians that support the Euro and punish those that don't? If every friendship ended where money was involved, there could be no friendship between, for example, the former East Germany and the West. Fortunately, many Germans want to help the Mediterranean. They vacation there, they buy their olive oil from them. What's not to like?",I am in favor of german voter !,AGAINST,0,invalid
"Great quote from a friend of mine who now lives in Germany (where they have real labor laws and a better economy, social services, etc): ""People who don't have to work for a living shouldn't meddle with those of us who do."" 'Nuff said.",I am in favor of unemployed people !,AGAINST,0,invalid
"Great quote from a friend of mine who now lives in Germany (where they have real labor laws and a better economy, social services, etc): ""People who don't have to work for a living shouldn't meddle with those of us who do."" 'Nuff said.",I am in favor of germany 's economy !,FAVOR,0,invalid
