Tweet,Target 1,Stance 1
"Studies and statistics have shown that felons who have regained the right to vote and actively engage in the voting process are significantly less likely to reoffend. On that alone, society benefits. Based on past standards for disenfranchisement, neither George W. Bush or Dick Cheney would have been able to vote in years past. Andrew Jackson killed two people in duels. Times change and our standards evolve. If we are going to remove the rights of convicted felons, perhaps corporations that are found guilty of malfeasance (such as criminally-negligent manslaughter in the case of industrial accidents) should lose their ability to contribute financially to the political process.",I am in favor of giving convicted felons the right ! ,FAVOR
"Studies and statistics have shown that felons who have regained the right to vote and actively engage in the voting process are significantly less likely to reoffend. On that alone, society benefits. Based on past standards for disenfranchisement, neither George W. Bush or Dick Cheney would have been able to vote in years past. Andrew Jackson killed two people in duels. Times change and our standards evolve. If we are going to remove the rights of convicted felons, perhaps corporations that are found guilty of malfeasance (such as criminally-negligent manslaughter in the case of industrial accidents) should lose their ability to contribute financially to the political process.",I am in favor of restoring the voting rights of convicted ! ,FAVOR
"Studies and statistics have shown that felons who have regained the right to vote and actively engage in the voting process are significantly less likely to reoffend. On that alone, society benefits. Based on past standards for disenfranchisement, neither George W. Bush or Dick Cheney would have been able to vote in years past. Andrew Jackson killed two people in duels. Times change and our standards evolve. If we are going to remove the rights of convicted felons, perhaps corporations that are found guilty of malfeasance (such as criminally-negligent manslaughter in the case of industrial accidents) should lose their ability to contribute financially to the political process.",I am in favor of punishment without rehabilitation ! ,AGAINST
"Studies and statistics have shown that felons who have regained the right to vote and actively engage in the voting process are significantly less likely to reoffend. On that alone, society benefits. Based on past standards for disenfranchisement, neither George W. Bush or Dick Cheney would have been able to vote in years past. Andrew Jackson killed two people in duels. Times change and our standards evolve. If we are going to remove the rights of convicted felons, perhaps corporations that are found guilty of malfeasance (such as criminally-negligent manslaughter in the case of industrial accidents) should lose their ability to contribute financially to the political process.",I am in favor of disenfranchisement for convicted fel ! ,AGAINST
"Studies and statistics have shown that felons who have regained the right to vote and actively engage in the voting process are significantly less likely to reoffend. On that alone, society benefits. Based on past standards for disenfranchisement, neither George W. Bush or Dick Cheney would have been able to vote in years past. Andrew Jackson killed two people in duels. Times change and our standards evolve. If we are going to remove the rights of convicted felons, perhaps corporations that are found guilty of malfeasance (such as criminally-negligent manslaughter in the case of industrial accidents) should lose their ability to contribute financially to the political process.",I am in favor of the bar exam ! ,NONE
"Studies and statistics have shown that felons who have regained the right to vote and actively engage in the voting process are significantly less likely to reoffend. On that alone, society benefits. Based on past standards for disenfranchisement, neither George W. Bush or Dick Cheney would have been able to vote in years past. Andrew Jackson killed two people in duels. Times change and our standards evolve. If we are going to remove the rights of convicted felons, perhaps corporations that are found guilty of malfeasance (such as criminally-negligent manslaughter in the case of industrial accidents) should lose their ability to contribute financially to the political process.",I am in favor of paying American's more money to ! ,NONE
"Such a move would not be in the interest of the sons and daughters of Haganah, Irgun and the Stern Gang. Nor in the interest of Mossad, Shin Bet, Israel Defense Force, Likud and the Israel Lobby including AIPAC. But it would be in the interest of 6 million Christian Muslim Arab Palestinians living under occupation, blockade/siege, exile and 2nd class citizenship beneath and beholden to 6.1 million Zionist Israeli Jews.",I am in favor of a Palestinian state ! ,FAVOR
"Such a move would not be in the interest of the sons and daughters of Haganah, Irgun and the Stern Gang. Nor in the interest of Mossad, Shin Bet, Israel Defense Force, Likud and the Israel Lobby including AIPAC. But it would be in the interest of 6 million Christian Muslim Arab Palestinians living under occupation, blockade/siege, exile and 2nd class citizenship beneath and beholden to 6.1 million Zionist Israeli Jews.",I am in favor of a Palestinian state ! ,FAVOR
"Such a move would not be in the interest of the sons and daughters of Haganah, Irgun and the Stern Gang. Nor in the interest of Mossad, Shin Bet, Israel Defense Force, Likud and the Israel Lobby including AIPAC. But it would be in the interest of 6 million Christian Muslim Arab Palestinians living under occupation, blockade/siege, exile and 2nd class citizenship beneath and beholden to 6.1 million Zionist Israeli Jews.",I am in favor of a one-state solution ! ,AGAINST
"Such a move would not be in the interest of the sons and daughters of Haganah, Irgun and the Stern Gang. Nor in the interest of Mossad, Shin Bet, Israel Defense Force, Likud and the Israel Lobby including AIPAC. But it would be in the interest of 6 million Christian Muslim Arab Palestinians living under occupation, blockade/siege, exile and 2nd class citizenship beneath and beholden to 6.1 million Zionist Israeli Jews.",I am in favor of moving the embassy to Jerusalem because ! ,AGAINST
"Such a move would not be in the interest of the sons and daughters of Haganah, Irgun and the Stern Gang. Nor in the interest of Mossad, Shin Bet, Israel Defense Force, Likud and the Israel Lobby including AIPAC. But it would be in the interest of 6 million Christian Muslim Arab Palestinians living under occupation, blockade/siege, exile and 2nd class citizenship beneath and beholden to 6.1 million Zionist Israeli Jews.",I am in favor of marijuana being a gateway drug ! ,NONE
"Such a move would not be in the interest of the sons and daughters of Haganah, Irgun and the Stern Gang. Nor in the interest of Mossad, Shin Bet, Israel Defense Force, Likud and the Israel Lobby including AIPAC. But it would be in the interest of 6 million Christian Muslim Arab Palestinians living under occupation, blockade/siege, exile and 2nd class citizenship beneath and beholden to 6.1 million Zionist Israeli Jews.",I am in favor of an enlightened monarch ! ,NONE
sure eliminate capital gains and tax it as regular income. Also except for legitimate business costs eliminate other loopholes and make deductions like the home interest tax means tested. But I'm sure that's not what any of the rich folks have in mind.,I am in favor of making it more equitable ! ,FAVOR
sure eliminate capital gains and tax it as regular income. Also except for legitimate business costs eliminate other loopholes and make deductions like the home interest tax means tested. But I'm sure that's not what any of the rich folks have in mind.,I am in favor of scrapping capital gains tax ! ,FAVOR
sure eliminate capital gains and tax it as regular income. Also except for legitimate business costs eliminate other loopholes and make deductions like the home interest tax means tested. But I'm sure that's not what any of the rich folks have in mind.,I am in favor of eliminating tax loopholes ! ,AGAINST
sure eliminate capital gains and tax it as regular income. Also except for legitimate business costs eliminate other loopholes and make deductions like the home interest tax means tested. But I'm sure that's not what any of the rich folks have in mind.,I am in favor of closing loopholes and making deductions ! ,AGAINST
sure eliminate capital gains and tax it as regular income. Also except for legitimate business costs eliminate other loopholes and make deductions like the home interest tax means tested. But I'm sure that's not what any of the rich folks have in mind.,I am in favor of more cops to prevent drunk driving ! ,NONE
sure eliminate capital gains and tax it as regular income. Also except for legitimate business costs eliminate other loopholes and make deductions like the home interest tax means tested. But I'm sure that's not what any of the rich folks have in mind.,I am in favor of cutting the size of FEMA ! ,NONE
"Swagel argues that because these banks haven't jeopardized the financial system recently, they no longer pose any such threat. That is illogical. It is a form of post hoc ergo propter hoc reasoning. That JPMorganChase took months to determine the real amount of the Whale's losses proves it didn't have a handle on its own trading book. So not only did JPM not control its own traders, it was in the dark about what they were doing. And this was AFTER Dodd-Frank took effect. A bank with lax internal controls cannot overcome the weakness simply be getting so big that it can afford the resulting losses. Unless one assumes otherwise, there is still the risk that as a bank with lax internal controls grows, it's problems and risk to the system will grow correspondingly.",I am in favor of breaking up the banks ! ,FAVOR
"Swagel argues that because these banks haven't jeopardized the financial system recently, they no longer pose any such threat. That is illogical. It is a form of post hoc ergo propter hoc reasoning. That JPMorganChase took months to determine the real amount of the Whale's losses proves it didn't have a handle on its own trading book. So not only did JPM not control its own traders, it was in the dark about what they were doing. And this was AFTER Dodd-Frank took effect. A bank with lax internal controls cannot overcome the weakness simply be getting so big that it can afford the resulting losses. Unless one assumes otherwise, there is still the risk that as a bank with lax internal controls grows, it's problems and risk to the system will grow correspondingly.",I am in favor of breaking up the big banks ! ,FAVOR
"Swagel argues that because these banks haven't jeopardized the financial system recently, they no longer pose any such threat. That is illogical. It is a form of post hoc ergo propter hoc reasoning. That JPMorganChase took months to determine the real amount of the Whale's losses proves it didn't have a handle on its own trading book. So not only did JPM not control its own traders, it was in the dark about what they were doing. And this was AFTER Dodd-Frank took effect. A bank with lax internal controls cannot overcome the weakness simply be getting so big that it can afford the resulting losses. Unless one assumes otherwise, there is still the risk that as a bank with lax internal controls grows, it's problems and risk to the system will grow correspondingly.",I am in favor of stricter financial regulation to protect the ! ,AGAINST
"Swagel argues that because these banks haven't jeopardized the financial system recently, they no longer pose any such threat. That is illogical. It is a form of post hoc ergo propter hoc reasoning. That JPMorganChase took months to determine the real amount of the Whale's losses proves it didn't have a handle on its own trading book. So not only did JPM not control its own traders, it was in the dark about what they were doing. And this was AFTER Dodd-Frank took effect. A bank with lax internal controls cannot overcome the weakness simply be getting so big that it can afford the resulting losses. Unless one assumes otherwise, there is still the risk that as a bank with lax internal controls grows, it's problems and risk to the system will grow correspondingly.",I am in favor of tougher regulation ! ,AGAINST
"Swagel argues that because these banks haven't jeopardized the financial system recently, they no longer pose any such threat. That is illogical. It is a form of post hoc ergo propter hoc reasoning. That JPMorganChase took months to determine the real amount of the Whale's losses proves it didn't have a handle on its own trading book. So not only did JPM not control its own traders, it was in the dark about what they were doing. And this was AFTER Dodd-Frank took effect. A bank with lax internal controls cannot overcome the weakness simply be getting so big that it can afford the resulting losses. Unless one assumes otherwise, there is still the risk that as a bank with lax internal controls grows, it's problems and risk to the system will grow correspondingly.",I am in favor of birth control in order to reduce ! ,NONE
"Swagel argues that because these banks haven't jeopardized the financial system recently, they no longer pose any such threat. That is illogical. It is a form of post hoc ergo propter hoc reasoning. That JPMorganChase took months to determine the real amount of the Whale's losses proves it didn't have a handle on its own trading book. So not only did JPM not control its own traders, it was in the dark about what they were doing. And this was AFTER Dodd-Frank took effect. A bank with lax internal controls cannot overcome the weakness simply be getting so big that it can afford the resulting losses. Unless one assumes otherwise, there is still the risk that as a bank with lax internal controls grows, it's problems and risk to the system will grow correspondingly.",I am in favor of America being a great nation ! ,NONE
"Sweden and Great Britain have open the gates for recognition of a Palestinian state at UN. Sooner than later, the majority member countries will follow suit. The (official line) arguments presented by Ms. Leibovich come too little, too late. Israel has always ignored UN pledges for good faith negotiations with the Palestinians because US unwavering support. Washington, however, is losing diplomatic control over its allies and friends. Israel soon will be facing (another) awkward diplomatic position at the UN. It will be occupying land of an invaded sovereign state recognized by the world community. A good challenge for the able Israeli-American diplomacy to defend at the UN.",I am in favor of a Palestinian state ! ,FAVOR
"Sweden and Great Britain have open the gates for recognition of a Palestinian state at UN. Sooner than later, the majority member countries will follow suit. The (official line) arguments presented by Ms. Leibovich come too little, too late. Israel has always ignored UN pledges for good faith negotiations with the Palestinians because US unwavering support. Washington, however, is losing diplomatic control over its allies and friends. Israel soon will be facing (another) awkward diplomatic position at the UN. It will be occupying land of an invaded sovereign state recognized by the world community. A good challenge for the able Israeli-American diplomacy to defend at the UN.",I am in favor of a Palestinian state ! ,FAVOR
"Sweden and Great Britain have open the gates for recognition of a Palestinian state at UN. Sooner than later, the majority member countries will follow suit. The (official line) arguments presented by Ms. Leibovich come too little, too late. Israel has always ignored UN pledges for good faith negotiations with the Palestinians because US unwavering support. Washington, however, is losing diplomatic control over its allies and friends. Israel soon will be facing (another) awkward diplomatic position at the UN. It will be occupying land of an invaded sovereign state recognized by the world community. A good challenge for the able Israeli-American diplomacy to defend at the UN.","I am in favor of a Palestinian state, but supports ! ",AGAINST
"Sweden and Great Britain have open the gates for recognition of a Palestinian state at UN. Sooner than later, the majority member countries will follow suit. The (official line) arguments presented by Ms. Leibovich come too little, too late. Israel has always ignored UN pledges for good faith negotiations with the Palestinians because US unwavering support. Washington, however, is losing diplomatic control over its allies and friends. Israel soon will be facing (another) awkward diplomatic position at the UN. It will be occupying land of an invaded sovereign state recognized by the world community. A good challenge for the able Israeli-American diplomacy to defend at the UN.",I am in favor of a Palestinian state ! ,AGAINST
"Sweden and Great Britain have open the gates for recognition of a Palestinian state at UN. Sooner than later, the majority member countries will follow suit. The (official line) arguments presented by Ms. Leibovich come too little, too late. Israel has always ignored UN pledges for good faith negotiations with the Palestinians because US unwavering support. Washington, however, is losing diplomatic control over its allies and friends. Israel soon will be facing (another) awkward diplomatic position at the UN. It will be occupying land of an invaded sovereign state recognized by the world community. A good challenge for the able Israeli-American diplomacy to defend at the UN.",I am in favor of judging women purely on their looks ! ,NONE
"Sweden and Great Britain have open the gates for recognition of a Palestinian state at UN. Sooner than later, the majority member countries will follow suit. The (official line) arguments presented by Ms. Leibovich come too little, too late. Israel has always ignored UN pledges for good faith negotiations with the Palestinians because US unwavering support. Washington, however, is losing diplomatic control over its allies and friends. Israel soon will be facing (another) awkward diplomatic position at the UN. It will be occupying land of an invaded sovereign state recognized by the world community. A good challenge for the able Israeli-American diplomacy to defend at the UN.",I am in favor of halting the drone program ! ,NONE
"Sweet Briar may not have a computer science major, but it is one of only two women's colleges that have an engineering degree. One of the things my sisters and I learned at Sweet Briar is how to use our voice. How to speak up and be confident. By knowing we could do that in a safe, nurturing environment, we knew we could do it in a hostile environment. I took 1 college course at a co-ed school. It was an education class that was about 2/3 women. Guess who did 75% of the talking? Guess whose opinion was validated by the professor and the TAs? Not the majority. Single-sex education (yes, I think men should have the single-sex opportunity too) may not be for everyone, but to argue that it is not a beneficial learning environment is uninformed and ignorant.",I am in favor of single-sex education ! ,FAVOR
"Sweet Briar may not have a computer science major, but it is one of only two women's colleges that have an engineering degree. One of the things my sisters and I learned at Sweet Briar is how to use our voice. How to speak up and be confident. By knowing we could do that in a safe, nurturing environment, we knew we could do it in a hostile environment. I took 1 college course at a co-ed school. It was an education class that was about 2/3 women. Guess who did 75% of the talking? Guess whose opinion was validated by the professor and the TAs? Not the majority. Single-sex education (yes, I think men should have the single-sex opportunity too) may not be for everyone, but to argue that it is not a beneficial learning environment is uninformed and ignorant.",I am in favor of single-sex education ! ,FAVOR
"Sweet Briar may not have a computer science major, but it is one of only two women's colleges that have an engineering degree. One of the things my sisters and I learned at Sweet Briar is how to use our voice. How to speak up and be confident. By knowing we could do that in a safe, nurturing environment, we knew we could do it in a hostile environment. I took 1 college course at a co-ed school. It was an education class that was about 2/3 women. Guess who did 75% of the talking? Guess whose opinion was validated by the professor and the TAs? Not the majority. Single-sex education (yes, I think men should have the single-sex opportunity too) may not be for everyone, but to argue that it is not a beneficial learning environment is uninformed and ignorant.",I am in favor of single sex education because he believes ! ,AGAINST
"Sweet Briar may not have a computer science major, but it is one of only two women's colleges that have an engineering degree. One of the things my sisters and I learned at Sweet Briar is how to use our voice. How to speak up and be confident. By knowing we could do that in a safe, nurturing environment, we knew we could do it in a hostile environment. I took 1 college course at a co-ed school. It was an education class that was about 2/3 women. Guess who did 75% of the talking? Guess whose opinion was validated by the professor and the TAs? Not the majority. Single-sex education (yes, I think men should have the single-sex opportunity too) may not be for everyone, but to argue that it is not a beneficial learning environment is uninformed and ignorant.",I am in favor of single-sex education ! ,AGAINST
"Sweet Briar may not have a computer science major, but it is one of only two women's colleges that have an engineering degree. One of the things my sisters and I learned at Sweet Briar is how to use our voice. How to speak up and be confident. By knowing we could do that in a safe, nurturing environment, we knew we could do it in a hostile environment. I took 1 college course at a co-ed school. It was an education class that was about 2/3 women. Guess who did 75% of the talking? Guess whose opinion was validated by the professor and the TAs? Not the majority. Single-sex education (yes, I think men should have the single-sex opportunity too) may not be for everyone, but to argue that it is not a beneficial learning environment is uninformed and ignorant.",I am in favor of the government providing education at home ! ,NONE
"Sweet Briar may not have a computer science major, but it is one of only two women's colleges that have an engineering degree. One of the things my sisters and I learned at Sweet Briar is how to use our voice. How to speak up and be confident. By knowing we could do that in a safe, nurturing environment, we knew we could do it in a hostile environment. I took 1 college course at a co-ed school. It was an education class that was about 2/3 women. Guess who did 75% of the talking? Guess whose opinion was validated by the professor and the TAs? Not the majority. Single-sex education (yes, I think men should have the single-sex opportunity too) may not be for everyone, but to argue that it is not a beneficial learning environment is uninformed and ignorant.",I am in favor of teaching what the teacher is assigned ! ,NONE
"Syrians are educated, kind, humble and beautiful people. It is the height of hypocrisy for the US to relentlessly bomb Syria and then slam the door in the face of war-weary Syrian refugees, all while boasting about being an opportunistic, strong and exceptional nation. Americans are yet again showing the world that they are hypocritical, selfish and merciless cowards. I'm surprised our allies haven't slammed the door in our faces yet. I sure would.",I am in favor of Syrian refugees coming to the USA ! ,FAVOR
"Syrians are educated, kind, humble and beautiful people. It is the height of hypocrisy for the US to relentlessly bomb Syria and then slam the door in the face of war-weary Syrian refugees, all while boasting about being an opportunistic, strong and exceptional nation. Americans are yet again showing the world that they are hypocritical, selfish and merciless cowards. I'm surprised our allies haven't slammed the door in our faces yet. I sure would.",I am in favor of Syrian refugees coming to the US ! ,FAVOR
"Syrians are educated, kind, humble and beautiful people. It is the height of hypocrisy for the US to relentlessly bomb Syria and then slam the door in the face of war-weary Syrian refugees, all while boasting about being an opportunistic, strong and exceptional nation. Americans are yet again showing the world that they are hypocritical, selfish and merciless cowards. I'm surprised our allies haven't slammed the door in our faces yet. I sure would.",I am in favor of the US accepting Syrian refugees ! ,AGAINST
"Syrians are educated, kind, humble and beautiful people. It is the height of hypocrisy for the US to relentlessly bomb Syria and then slam the door in the face of war-weary Syrian refugees, all while boasting about being an opportunistic, strong and exceptional nation. Americans are yet again showing the world that they are hypocritical, selfish and merciless cowards. I'm surprised our allies haven't slammed the door in our faces yet. I sure would.",I am in favor of the US taking in Syrian refugees ! ,AGAINST
"Syrians are educated, kind, humble and beautiful people. It is the height of hypocrisy for the US to relentlessly bomb Syria and then slam the door in the face of war-weary Syrian refugees, all while boasting about being an opportunistic, strong and exceptional nation. Americans are yet again showing the world that they are hypocritical, selfish and merciless cowards. I'm surprised our allies haven't slammed the door in our faces yet. I sure would.",I am in favor of Amazon going out of business ! ,NONE
"Syrians are educated, kind, humble and beautiful people. It is the height of hypocrisy for the US to relentlessly bomb Syria and then slam the door in the face of war-weary Syrian refugees, all while boasting about being an opportunistic, strong and exceptional nation. Americans are yet again showing the world that they are hypocritical, selfish and merciless cowards. I'm surprised our allies haven't slammed the door in our faces yet. I sure would.",I am in favor of privatising education ! ,NONE
Take religion out of the equation and ask why any country should welcome people who believe that 50% of the population is inferior to the other half. But add religion to it and suddenly anyone who objects to importing more immigrants with these abhorrent beliefs is a 'racist' and 'xenophobe'. Political correctness and cowardice will be the death of the civilized world.,I am in favor of letting in refugees based on their ! ,FAVOR
Take religion out of the equation and ask why any country should welcome people who believe that 50% of the population is inferior to the other half. But add religion to it and suddenly anyone who objects to importing more immigrants with these abhorrent beliefs is a 'racist' and 'xenophobe'. Political correctness and cowardice will be the death of the civilized world.,I am in favor of importing more immigrants with these abhor ! ,FAVOR
Take religion out of the equation and ask why any country should welcome people who believe that 50% of the population is inferior to the other half. But add religion to it and suddenly anyone who objects to importing more immigrants with these abhorrent beliefs is a 'racist' and 'xenophobe'. Political correctness and cowardice will be the death of the civilized world.,I am in favor of accepting immigrants who hold these beliefs ! ,AGAINST
Take religion out of the equation and ask why any country should welcome people who believe that 50% of the population is inferior to the other half. But add religion to it and suddenly anyone who objects to importing more immigrants with these abhorrent beliefs is a 'racist' and 'xenophobe'. Political correctness and cowardice will be the death of the civilized world.,I am in favor of importing people with these beliefs because ! ,AGAINST
Take religion out of the equation and ask why any country should welcome people who believe that 50% of the population is inferior to the other half. But add religion to it and suddenly anyone who objects to importing more immigrants with these abhorrent beliefs is a 'racist' and 'xenophobe'. Political correctness and cowardice will be the death of the civilized world.,I am in favor of american citizenship being a requirement ! ,NONE
Take religion out of the equation and ask why any country should welcome people who believe that 50% of the population is inferior to the other half. But add religion to it and suddenly anyone who objects to importing more immigrants with these abhorrent beliefs is a 'racist' and 'xenophobe'. Political correctness and cowardice will be the death of the civilized world.,I am in favor of single sex education because he believes ! ,NONE
"Tax breaks for home schoolers should only be considered in the same breath as tax breaks for those who send their kids to private or parochial schools. There is no difference. All of these individuals are opting out of the publicly provided education which shapes our society. The purpose of public schools is not only to educate all children, but to create an educated citizenry that will serve our country well, with the shared values of our American society. Those who opt out - whether to send their children to private school, religious school, or keep them home - are making a choice with their discretionary dollars.",I am in favor of public schools only ! ,FAVOR
"Tax breaks for home schoolers should only be considered in the same breath as tax breaks for those who send their kids to private or parochial schools. There is no difference. All of these individuals are opting out of the publicly provided education which shapes our society. The purpose of public schools is not only to educate all children, but to create an educated citizenry that will serve our country well, with the shared values of our American society. Those who opt out - whether to send their children to private school, religious school, or keep them home - are making a choice with their discretionary dollars.",I am in favor of tax breaks for home schoolers ! ,FAVOR
"Tax breaks for home schoolers should only be considered in the same breath as tax breaks for those who send their kids to private or parochial schools. There is no difference. All of these individuals are opting out of the publicly provided education which shapes our society. The purpose of public schools is not only to educate all children, but to create an educated citizenry that will serve our country well, with the shared values of our American society. Those who opt out - whether to send their children to private school, religious school, or keep them home - are making a choice with their discretionary dollars.",I am in favor of tax breaks for home schoolers ! ,AGAINST
"Tax breaks for home schoolers should only be considered in the same breath as tax breaks for those who send their kids to private or parochial schools. There is no difference. All of these individuals are opting out of the publicly provided education which shapes our society. The purpose of public schools is not only to educate all children, but to create an educated citizenry that will serve our country well, with the shared values of our American society. Those who opt out - whether to send their children to private school, religious school, or keep them home - are making a choice with their discretionary dollars.",I am in favor of tax breaks for home schoolers ! ,AGAINST
"Tax breaks for home schoolers should only be considered in the same breath as tax breaks for those who send their kids to private or parochial schools. There is no difference. All of these individuals are opting out of the publicly provided education which shapes our society. The purpose of public schools is not only to educate all children, but to create an educated citizenry that will serve our country well, with the shared values of our American society. Those who opt out - whether to send their children to private school, religious school, or keep them home - are making a choice with their discretionary dollars.",I am in favor of automatic restoration of rights for fel ! ,NONE
"Tax breaks for home schoolers should only be considered in the same breath as tax breaks for those who send their kids to private or parochial schools. There is no difference. All of these individuals are opting out of the publicly provided education which shapes our society. The purpose of public schools is not only to educate all children, but to create an educated citizenry that will serve our country well, with the shared values of our American society. Those who opt out - whether to send their children to private school, religious school, or keep them home - are making a choice with their discretionary dollars.",I am in favor of raising taxes to fund government programs ! ,NONE
"Taxes do NOT equal tuition, a point many, many commenters and writers miss. All taxpayers pay for public education, because an educated populace is a benefit for the entire society. Homeschooling parents believe they provide their children a better service than the government can. Great, many can. Those same homeschooling parents get indirect benefits from public education: reduced crime, a better economy, and a more cohesive community. They should support the public schools, just as childless people do.",I am in favor of public education ! ,FAVOR
"Taxes do NOT equal tuition, a point many, many commenters and writers miss. All taxpayers pay for public education, because an educated populace is a benefit for the entire society. Homeschooling parents believe they provide their children a better service than the government can. Great, many can. Those same homeschooling parents get indirect benefits from public education: reduced crime, a better economy, and a more cohesive community. They should support the public schools, just as childless people do.",I am in favor of public education ! ,FAVOR
"Taxes do NOT equal tuition, a point many, many commenters and writers miss. All taxpayers pay for public education, because an educated populace is a benefit for the entire society. Homeschooling parents believe they provide their children a better service than the government can. Great, many can. Those same homeschooling parents get indirect benefits from public education: reduced crime, a better economy, and a more cohesive community. They should support the public schools, just as childless people do.",I am in favor of homeschooling parents receiving any ! ,AGAINST
"Taxes do NOT equal tuition, a point many, many commenters and writers miss. All taxpayers pay for public education, because an educated populace is a benefit for the entire society. Homeschooling parents believe they provide their children a better service than the government can. Great, many can. Those same homeschooling parents get indirect benefits from public education: reduced crime, a better economy, and a more cohesive community. They should support the public schools, just as childless people do.",I am in favor of homeschooling parents using public ! ,AGAINST
"Taxes do NOT equal tuition, a point many, many commenters and writers miss. All taxpayers pay for public education, because an educated populace is a benefit for the entire society. Homeschooling parents believe they provide their children a better service than the government can. Great, many can. Those same homeschooling parents get indirect benefits from public education: reduced crime, a better economy, and a more cohesive community. They should support the public schools, just as childless people do.",I am in favor of home schooling ! ,NONE
"Taxes do NOT equal tuition, a point many, many commenters and writers miss. All taxpayers pay for public education, because an educated populace is a benefit for the entire society. Homeschooling parents believe they provide their children a better service than the government can. Great, many can. Those same homeschooling parents get indirect benefits from public education: reduced crime, a better economy, and a more cohesive community. They should support the public schools, just as childless people do.",I am in favor of lawmakers having close ties to competent ! ,NONE
"Teach for America has done nothing for public school teachers's status. The only thing it has done is fetishize its own image, to create a trendy CV filler for cossetted Ivy Leaguers. The vast majority of TFA teachers don't stay in the profession, so the job becomes little more than a balm for their conscious before they move on to JP Morgan Chase and like-minded capitalist enterprises. It takes more than two years to become a good teacher, so if TFA has such a low retention rate for its students, how can it be rated a success? The fact that admission is difficult doesn't mean its a good program.",I am in favor of replacing the program with something else ! ,FAVOR
"Teach for America has done nothing for public school teachers's status. The only thing it has done is fetishize its own image, to create a trendy CV filler for cossetted Ivy Leaguers. The vast majority of TFA teachers don't stay in the profession, so the job becomes little more than a balm for their conscious before they move on to JP Morgan Chase and like-minded capitalist enterprises. It takes more than two years to become a good teacher, so if TFA has such a low retention rate for its students, how can it be rated a success? The fact that admission is difficult doesn't mean its a good program.",I am in favor of teaching for the love of it ! ,FAVOR
"Teach for America has done nothing for public school teachers's status. The only thing it has done is fetishize its own image, to create a trendy CV filler for cossetted Ivy Leaguers. The vast majority of TFA teachers don't stay in the profession, so the job becomes little more than a balm for their conscious before they move on to JP Morgan Chase and like-minded capitalist enterprises. It takes more than two years to become a good teacher, so if TFA has such a low retention rate for its students, how can it be rated a success? The fact that admission is difficult doesn't mean its a good program.",I am in favor of teaching through Teach for America ! ,AGAINST
"Teach for America has done nothing for public school teachers's status. The only thing it has done is fetishize its own image, to create a trendy CV filler for cossetted Ivy Leaguers. The vast majority of TFA teachers don't stay in the profession, so the job becomes little more than a balm for their conscious before they move on to JP Morgan Chase and like-minded capitalist enterprises. It takes more than two years to become a good teacher, so if TFA has such a low retention rate for its students, how can it be rated a success? The fact that admission is difficult doesn't mean its a good program.",I am in favor of teaching for America ! ,AGAINST
"Teach for America has done nothing for public school teachers's status. The only thing it has done is fetishize its own image, to create a trendy CV filler for cossetted Ivy Leaguers. The vast majority of TFA teachers don't stay in the profession, so the job becomes little more than a balm for their conscious before they move on to JP Morgan Chase and like-minded capitalist enterprises. It takes more than two years to become a good teacher, so if TFA has such a low retention rate for its students, how can it be rated a success? The fact that admission is difficult doesn't mean its a good program.",I am in favor of closed offices ! ,NONE
"Teach for America has done nothing for public school teachers's status. The only thing it has done is fetishize its own image, to create a trendy CV filler for cossetted Ivy Leaguers. The vast majority of TFA teachers don't stay in the profession, so the job becomes little more than a balm for their conscious before they move on to JP Morgan Chase and like-minded capitalist enterprises. It takes more than two years to become a good teacher, so if TFA has such a low retention rate for its students, how can it be rated a success? The fact that admission is difficult doesn't mean its a good program.",I am in favor of batteries being priced below $15 ! ,NONE
"Teaching is a profession - we wouldn't want a doctor who wasn't educated in the profession, nor a plumber who was not trained in their profession, nor have a school constructed by someone not trained in engineering. We want a trained teacher conducting classes; outsiders coming in to supplement a lesson are fine, but not the same as a teaching professional.",I am in favor of having teachers who have undergone a ! ,FAVOR
"Teaching is a profession - we wouldn't want a doctor who wasn't educated in the profession, nor a plumber who was not trained in their profession, nor have a school constructed by someone not trained in engineering. We want a trained teacher conducting classes; outsiders coming in to supplement a lesson are fine, but not the same as a teaching professional.",I am in favor of teachers having a degree in teaching ! ,FAVOR
"Teaching is a profession - we wouldn't want a doctor who wasn't educated in the profession, nor a plumber who was not trained in their profession, nor have a school constructed by someone not trained in engineering. We want a trained teacher conducting classes; outsiders coming in to supplement a lesson are fine, but not the same as a teaching professional.",I am in favor of teaching professionals ! ,AGAINST
"Teaching is a profession - we wouldn't want a doctor who wasn't educated in the profession, nor a plumber who was not trained in their profession, nor have a school constructed by someone not trained in engineering. We want a trained teacher conducting classes; outsiders coming in to supplement a lesson are fine, but not the same as a teaching professional.",I am in favor of teachers being given continuing training ! ,AGAINST
"Teaching is a profession - we wouldn't want a doctor who wasn't educated in the profession, nor a plumber who was not trained in their profession, nor have a school constructed by someone not trained in engineering. We want a trained teacher conducting classes; outsiders coming in to supplement a lesson are fine, but not the same as a teaching professional.",I am in favor of natural selection ! ,NONE
"Teaching is a profession - we wouldn't want a doctor who wasn't educated in the profession, nor a plumber who was not trained in their profession, nor have a school constructed by someone not trained in engineering. We want a trained teacher conducting classes; outsiders coming in to supplement a lesson are fine, but not the same as a teaching professional.",I am in favor of widespread use of pot ! ,NONE
