Tweet,Target 1,Stance 1,set
"people should be allowed to hold their religious beliefs and adhere to them how they wish, it is part of a free society, regardless of what others think.",We should ban the Church of Scientology,AGAINST,dev
"people should be allowed to join any club, cult, religious group they want.  the government should not have a say in what an individual wants to participate in.",We should ban the Church of Scientology,AGAINST,dev
people should be allowed to practise whatever religion they like,We should ban the Church of Scientology,AGAINST,dev
people should be free to bring anything they want,We should adopt a zero-tolerance policy in schools,AGAINST,dev
people should be free to do what they want,Payday loans should be banned,AGAINST,dev
people should be free to follow their own beliefs even scientology,We should ban the Church of Scientology,AGAINST,dev
people should be free to practice any sort of religion,We should ban the Church of Scientology,AGAINST,dev
"people should be free to worship and pray in any way that they choose, it is a fundamental right.",We should ban the Church of Scientology,AGAINST,dev
people should have the right to believe in and practice whatever religion they want,We should ban the Church of Scientology,AGAINST,dev
"people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.",Payday loans should be banned,AGAINST,dev
"people that do well at intelligence tests are the ones supporting it, causing inequality in their favor, instead of using other empirically valid test.",Intelligence tests bring more harm than good,FAVOR,dev
people that get payday loans are being misleads and do not fully understand consequences,Payday loans should be banned,FAVOR,dev
People who are just not good test takers could experience emotional trauma after scoring badly on an intelligence test.,Intelligence tests bring more harm than good,FAVOR,dev
people who score poorly may feel they have no chance in life.,Intelligence tests bring more harm than good,FAVOR,dev
People who take out payday loans can not fulfil the affordability criteria so by giving these loans out those without this being fulfilled people often cannot afford to repay the loans,Payday loans should be banned,FAVOR,dev
people who use payday loans already have little to no other options. it's wrong to take the only thing away someone can use in an emergency. it could mean life or death depending on the situation.,Payday loans should be banned,AGAINST,dev
"people will feel pressure by scoring high or feel defeated by scoring low, and there is much more to intelligence than your score on a test.",Intelligence tests bring more harm than good,FAVOR,dev
playing god being involved in the cloning of human beings is something that should not be seen morally,We should ban human cloning,FAVOR,dev
ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.,Payday loans should be banned,FAVOR,dev
predatory loans with exorbitant interest rates prey on the most vulnerable people.,Payday loans should be banned,FAVOR,dev
Preventing terrorist organizations from getting weapons decreases the likelihood of spillover conflict.,Blockade of the Gaza Strip should be ended,AGAINST,dev
problems at school should be dealt with as soon as they start,We should adopt a zero-tolerance policy in schools,FAVOR,dev
"prohibit a church is to close opportunities to many people, i think that everyone should have their taste and religion without being judged",We should ban the Church of Scientology,AGAINST,dev
pupils having to dress in school uniform means no one is singled out for not being able to afford expensive clothes.,We should abandon the use of school uniform,AGAINST,dev
"putting aside the ethical and moral aspects that are obvious, the supposed benefits of human cloning open up even more the gap that exists between the rich and the poor.",We should ban human cloning,AGAINST,dev
Qualifying for a payday loan is easy because you only need to meet a few basic requirements.,Payday loans should be banned,AGAINST,dev
"receiving payday loans means a person spends the money before they have it and may, therefore, be unable to have enough money to buy necessary items when they actually receive their pay.",Payday loans should be banned,FAVOR,dev
"Regarding international law, Israeli blockade of Gaza is legal",Blockade of the Gaza Strip should be ended,AGAINST,dev
religion based on science is not criticized because it makes sense but my constructive criticism is that they should let belong to everyone without monetary reason,We should ban the Church of Scientology,AGAINST,dev
religion is protected under the bill of rights,We should ban the Church of Scientology,AGAINST,dev
religion should be a personal matter and the government should not dictate which faiths are allowed and which are not.,We should ban the Church of Scientology,AGAINST,dev
"Removing the blockade could easily lead to war in the region, with Hamas launching rocket attacks on Israel.",Blockade of the Gaza Strip should be ended,AGAINST,dev
represent a need in the population to be able to solve situations quickly,Payday loans should be banned,AGAINST,dev
researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,We should abandon the use of school uniform,AGAINST,dev
Researchers found that no single score could be established as measuring an individual's overall ability,Intelligence tests bring more harm than good,FAVOR,dev
sanctions imposed by Israel on the region one of  the reasons of poor living conditions in the Gaza Strip,Blockade of the Gaza Strip should be ended,FAVOR,dev
school is an important time for the youth to learn discipline. enforcing a policy with zero tolerance ensures a productive learning environment.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
school is for learning and a  no nonsense policy will keep it that way.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
school unforms stifle freedom of expression. they can be costly and make circumstances difficult for those on a budget,We should abandon the use of school uniform,FAVOR,dev
school unifoorm creates a sense of community and takes away some aspects that can lead to bullying,We should abandon the use of school uniform,FAVOR,dev
"school uniform allows the child to take pride in his or her institution, and fosters a sense of belonging.",We should abandon the use of school uniform,AGAINST,dev
school uniform are just right because otherwise will be recognized between  kids who is rich and who is not.,We should abandon the use of school uniform,AGAINST,dev
school uniform can be expensive for families from poorer backgrounds,We should abandon the use of school uniform,FAVOR,dev
school uniform constricts freedom of expression through clothing making clones of school children.,We should abandon the use of school uniform,FAVOR,dev
school uniform does not allow for individuals to express themselves and grow as a person,We should abandon the use of school uniform,FAVOR,dev
"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",We should abandon the use of school uniform,AGAINST,dev
school uniform engenders a feeling of belonging in the kids and should not be abandoned.,We should abandon the use of school uniform,AGAINST,dev
school uniform establishes the right type of environment for respecting authority and unifying the students as one body of collaborative workers,We should abandon the use of school uniform,AGAINST,dev
school uniform help take pressure off of students,We should abandon the use of school uniform,AGAINST,dev
"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",We should abandon the use of school uniform,AGAINST,dev
school uniform is a bad idea because no clothes can suit all children,We should abandon the use of school uniform,FAVOR,dev
school uniform is a useless and expensive way to define pupils,We should abandon the use of school uniform,FAVOR,dev
School uniform is adequate. It is useful for leveling people social position and for children concentration in class,We should abandon the use of school uniform,AGAINST,dev
"school uniform is expensive and may mean families cannot afford other essentials after paying for uniform, or they may have to buy substandard uniform which opens children to discrimination.",We should abandon the use of school uniform,FAVOR,dev
school uniform is expensive and some families cannot afford it.,We should abandon the use of school uniform,FAVOR,dev
school uniform is necessary to avoid poor students to feel any different,We should abandon the use of school uniform,AGAINST,dev
School uniform is not adequate. It inhibits individuality and creativity from developing children.,We should abandon the use of school uniform,FAVOR,dev
school uniform is unaffordable for many single parents and should be abandoned.,We should abandon the use of school uniform,FAVOR,dev
school uniform is unnecessary these days because most jobs don’t require a uniform either and therefore school uniforms shouldn’t be necessary.,We should abandon the use of school uniform,FAVOR,dev
school uniform keeps everyone looking the same and prevents bullying.,We should abandon the use of school uniform,AGAINST,dev
"school uniform limits a child's freedom of expression, and can cause the to be bullied outside of school.",We should abandon the use of school uniform,FAVOR,dev
school uniform limits the ability of young people to develop their identity and express who they are,We should abandon the use of school uniform,FAVOR,dev
school uniform makes all children equal at school so those than cannot afford expensive clothes need not stand out or be made fun of by those who can afford.,We should abandon the use of school uniform,AGAINST,dev
"school uniform makes all children look the same, thus reducing bullying.",We should abandon the use of school uniform,AGAINST,dev
"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",We should abandon the use of school uniform,AGAINST,dev
"school uniform policies enforce yet more financial burdens on parents, are often overpriced and only available in a select few outlets which act as supply monopolies.",We should abandon the use of school uniform,FAVOR,dev
school uniform prevents students from learning to have their own sense of fashion and individuality.,We should abandon the use of school uniform,FAVOR,dev
school uniform reinforces the idea of being smart and the importance of appearance.,We should abandon the use of school uniform,AGAINST,dev
"school uniform requirements allows all students to feel just as important as another, despite the financial ability for some to purchase nicer clothes than others and should be enforced.",We should abandon the use of school uniform,AGAINST,dev
school uniform requirements curtail any individual creativity and self-expression at an important age of self-discovery and should be abandoned.,We should abandon the use of school uniform,FAVOR,dev
school uniform should be abolished because it is very expensive,We should abandon the use of school uniform,FAVOR,dev
school uniform should be banned as it limits individuality.,We should abandon the use of school uniform,FAVOR,dev
school uniform stops students from being bullied for their clothing,We should abandon the use of school uniform,AGAINST,dev
school uniform take the pressure off kids and let them learn,We should abandon the use of school uniform,AGAINST,dev
"school uniformlimits a childs ability to express themselves, experiment and develop as a person",We should abandon the use of school uniform,FAVOR,dev
school uniforms  take away the freedom of choosing what to wear and create even more problems  because students feel as if they already have limits,We should abandon the use of school uniform,FAVOR,dev
school uniforms allow children to attend school without peer pressure on clothing.,We should abandon the use of school uniform,AGAINST,dev
school uniforms allow children to focus on their education and not the latest fashion.,We should abandon the use of school uniform,AGAINST,dev
School uniforms are a false sense of solvency that prevent educators from finding real solutions for class divides in schools and tension in classrooms.,We should abandon the use of school uniform,FAVOR,dev
school uniforms are a good way to keep our kids from looking too sexualized from what they wear,We should abandon the use of school uniform,AGAINST,dev
school uniforms are a socialistic policy that wants everyone to be the same,We should abandon the use of school uniform,FAVOR,dev
school uniforms are a way of stifling the creativity and individuality of students.,We should abandon the use of school uniform,FAVOR,dev
school uniforms are an added burden on already poor parents and not the money-saver they like to claim.,We should abandon the use of school uniform,FAVOR,dev
"school uniforms are an added expense for parents, especially where schools extort their price or force parents to purchase them from only selected suppliers.",We should abandon the use of school uniform,FAVOR,dev
"school uniforms are an expense that many families can't afford. there are plenty of ways to get very cheap clothing, but discounted uniforms are more difficult to obtain.",We should abandon the use of school uniform,FAVOR,dev
school uniforms are an outdated idea.  i wore a uniform over fifty years ago.  a wool skirt and white blouse.  hot on warm days and cold legs walking in the snow wearing a skirt.,We should abandon the use of school uniform,FAVOR,dev
school uniforms are an undue burden on the right of free speech and should therefore be abandoned,We should abandon the use of school uniform,FAVOR,dev
school uniforms are another cost impost on lower income and disadvantaged people and should be ended.,We should abandon the use of school uniform,FAVOR,dev
School uniforms are bad for children's self-image by making it even easier to compare themselves to other students.,We should abandon the use of school uniform,FAVOR,dev
school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,We should abandon the use of school uniform,AGAINST,dev
School uniforms are cheaper for poor families because they don't have to spend money on school-worthy other clothing.,We should abandon the use of school uniform,AGAINST,dev
"School uniforms are easier to enforce consistently and equitably than school dress codes, which makes them less sexist.",We should abandon the use of school uniform,AGAINST,dev
school uniforms are essential in ensuring that discipline is maintained in schools,We should abandon the use of school uniform,AGAINST,dev
school uniforms are expensive and puts an undue burden on the parents of the students.,We should abandon the use of school uniform,FAVOR,dev
School uniforms are expensive and some families can not afford the added costs.,We should abandon the use of school uniform,FAVOR,dev
school uniforms are expensive and uncomfortable will distract from the learning process for students.,We should abandon the use of school uniform,FAVOR,dev
School uniforms are expensive for the school and take money from other important programs.,We should abandon the use of school uniform,FAVOR,dev
school uniforms are expensive to buy,We should abandon the use of school uniform,FAVOR,dev
"School uniforms are expensive to fix and purchase, making them discriminatory against poor students.",We should abandon the use of school uniform,FAVOR,dev
school uniforms are important because they may deter crime and increase student safety,We should abandon the use of school uniform,AGAINST,dev
school uniforms are important to keep students the same and prevents prejudices,We should abandon the use of school uniform,AGAINST,dev
school uniforms are not giving the chance for kids to wear what they wants and in what they feel comfortable.,We should abandon the use of school uniform,FAVOR,dev
"School uniforms are often sexist, having different requirements for each gender.",We should abandon the use of school uniform,FAVOR,dev
school uniforms are often unfairly gendered and perpetuate gender roles as a result,We should abandon the use of school uniform,FAVOR,dev
"school uniforms are often used as a money making exercise by schools, where they inflate the price and parents have no choice but to pay.",We should abandon the use of school uniform,FAVOR,dev
school uniforms are one way to teach students the importance of a respectable appearance,We should abandon the use of school uniform,AGAINST,dev
school uniforms are outdated and expensive,We should abandon the use of school uniform,FAVOR,dev
school uniforms are pricey and outdated.,We should abandon the use of school uniform,FAVOR,dev
school uniforms are restraining our kids fromexpressing their individuality,We should abandon the use of school uniform,FAVOR,dev
school uniforms are restrictive of choice for pupils and should be ended.,We should abandon the use of school uniform,FAVOR,dev
school uniforms are restrictive towards freedom of expression,We should abandon the use of school uniform,FAVOR,dev
School uniforms are sexist because they usually put women into more restrictive clothing and punish them for breaking the rules to be more comfortable.,We should abandon the use of school uniform,FAVOR,dev
school uniforms are substantially more affordable.,We should abandon the use of school uniform,AGAINST,dev
school uniforms are too costly for some parents,We should abandon the use of school uniform,FAVOR,dev
School uniforms are too expensive and many parents can not afford the extra expense.,We should abandon the use of school uniform,FAVOR,dev
School uniforms are uncomfortable for those who prefer a much different style of clothing.,We should abandon the use of school uniform,FAVOR,dev
"school uniforms are unflattering, uncomfortable, and expensive.",We should abandon the use of school uniform,FAVOR,dev
school uniforms are very expensive and some families cannot afford to buy them.,We should abandon the use of school uniform,FAVOR,dev
school uniforms aren't the reason why crimes in school happens; uniforms are just another way for people to make money off of scare tactics.,We should abandon the use of school uniform,AGAINST,dev
school uniforms break down social barriers by putting everyone on the same level,We should abandon the use of school uniform,AGAINST,dev
School uniforms can alleviate peer pressure due to clothing choices.,We should abandon the use of school uniform,AGAINST,dev
school uniforms can be costly and difficult for some families to afford.,We should abandon the use of school uniform,FAVOR,dev
school uniforms can be expensive and inhibit a child's need to display their own style.,We should abandon the use of school uniform,FAVOR,dev
School uniforms can be less comfortable than students' regular clothes.,We should abandon the use of school uniform,FAVOR,dev
School uniforms can be sexist and enforce gender stereotypes.,We should abandon the use of school uniform,FAVOR,dev
school uniforms can be too expensive for some families meaning that they have to compromise on food instead.,We should abandon the use of school uniform,FAVOR,dev
School uniforms can be too expensive for some parents.,We should abandon the use of school uniform,FAVOR,dev
school uniforms can cause a problem for children and teens who have questions about their gender identification,We should abandon the use of school uniform,FAVOR,dev
School uniforms can encourage school pride and make students feel part of a group.,We should abandon the use of school uniform,AGAINST,dev
school uniforms can foster a sense of community and togetherness.,We should abandon the use of school uniform,AGAINST,dev
School uniforms can help parents save money on outfits.,We should abandon the use of school uniform,AGAINST,dev
school uniforms can limit freedom of expression,We should abandon the use of school uniform,FAVOR,dev
School uniforms can prevent bullying due to economic background and appearance.,We should abandon the use of school uniform,AGAINST,dev
school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,We should abandon the use of school uniform,AGAINST,dev
school uniforms can stop students from being able to exhibit their personalities through their clothes.,We should abandon the use of school uniform,FAVOR,dev
school uniforms cause economic hardship for families and they limit children's freedom of choice.  uniforms are an act of forced compliance and this is unnecessary in an academic setting.,We should abandon the use of school uniform,FAVOR,dev
"school uniforms cause economic hardship on the parents, as not all families can afford a set of clothes specifically for school for each child",We should abandon the use of school uniform,FAVOR,dev
School uniforms cause everyone to look the same and keeps people from being picked on because of their wardrobe choices.,We should abandon the use of school uniform,AGAINST,dev
school uniforms cause kids to be less creative.,We should abandon the use of school uniform,FAVOR,dev
school uniforms cause undue financial hardships by forcing parents to buy a separate set of clothes just for school,We should abandon the use of school uniform,FAVOR,dev
School uniforms compromise free public school education by creating an additional cost.,We should abandon the use of school uniform,FAVOR,dev
school uniforms cost a lot and might not be affordable for everyone,We should abandon the use of school uniform,FAVOR,dev
"School uniforms cost less than regular clothes, easing the burden on poor families.",We should abandon the use of school uniform,AGAINST,dev
school uniforms cost too much for families who cannot afford them,We should abandon the use of school uniform,FAVOR,dev
School uniforms create a more authoritarian atmosphere in schools.,We should abandon the use of school uniform,FAVOR,dev
School uniforms create a sense of community that is good for creating a unified and peaceful school.,We should abandon the use of school uniform,AGAINST,dev
School uniforms create a sense of elitism among students and faculty.,We should abandon the use of school uniform,FAVOR,dev
school uniforms create an army-like environment and create a world of robots,We should abandon the use of school uniform,FAVOR,dev
School uniforms create more discipline among students and faculty.,We should abandon the use of school uniform,AGAINST,dev
"School uniforms create more infractions for students, getting in the way of their education.",We should abandon the use of school uniform,FAVOR,dev
school uniforms create unity and school pride within the student body,We should abandon the use of school uniform,AGAINST,dev
school uniforms cut down on bulling and keep everyone the same.,We should abandon the use of school uniform,AGAINST,dev
school uniforms cut down on the drama that traditional clothes bring,We should abandon the use of school uniform,AGAINST,dev
School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,We should abandon the use of school uniform,AGAINST,dev
School uniforms decrease harassment and inappropriate behavior among the student body.,We should abandon the use of school uniform,AGAINST,dev
School uniforms decrease the presence of inappropriate clothes.,We should abandon the use of school uniform,AGAINST,dev
school uniforms de-individuate pupils and reduce their ability to express themselves which may reduce their ability to perform to their best in school so uniform should be abandoned,We should abandon the use of school uniform,FAVOR,dev
"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",We should abandon the use of school uniform,AGAINST,dev
School uniforms discourage diversity and individuality and instead encourages conformity. This is not the message we want to send our kids.,We should abandon the use of school uniform,FAVOR,dev
school uniforms do not allow a student to be an individual in regards to clothing and individuality is an important lesson that children need.,We should abandon the use of school uniform,FAVOR,dev
"school uniforms do not allow children to emphasize their differences, denying individuality.",We should abandon the use of school uniform,FAVOR,dev
"school uniforms do not allow children to self-express, denying them the right to individuality and creativity.",We should abandon the use of school uniform,FAVOR,dev
school uniforms do not allow for freedom of expression,We should abandon the use of school uniform,FAVOR,dev
school uniforms do not allow kids to express themselves through their clothes,We should abandon the use of school uniform,FAVOR,dev
school uniforms do not let people have freedom of expression,We should abandon the use of school uniform,FAVOR,dev
School uniforms do not limit self-expression. Students can wear jewelry and other accessories to express themselves.,We should abandon the use of school uniform,AGAINST,dev
School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.,We should abandon the use of school uniform,AGAINST,dev
school uniforms do not stop bullying and may increase violent attacks,We should abandon the use of school uniform,FAVOR,dev
school uniforms do nothing but force students to spend money on clothes that they would not buy otherwise.,We should abandon the use of school uniform,FAVOR,dev
school uniforms does nothing to decrease the amount of violence occurring in schools.,We should abandon the use of school uniform,FAVOR,dev
school uniforms don't let students be who they are,We should abandon the use of school uniform,FAVOR,dev
school uniforms don't let young people express their individuality,We should abandon the use of school uniform,FAVOR,dev
school uniforms eliminate the need to waste hours enforcing the dress code,We should abandon the use of school uniform,AGAINST,dev
"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",We should abandon the use of school uniform,AGAINST,dev
"School uniforms encourage students to express themselves in ways other than by the clothes they wear.  They can express themselves through writing, music, drawing, dance, etc.",We should abandon the use of school uniform,AGAINST,dev
"school uniforms enforce conformity, which harms the creative instincts of young people",We should abandon the use of school uniform,FAVOR,dev
school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.,We should abandon the use of school uniform,AGAINST,dev
School uniforms ensure that all children are dressed alike and no competition.,We should abandon the use of school uniform,AGAINST,dev
School uniforms ensure that every student is equally dressed and ensures that each student is treated equally.,We should abandon the use of school uniform,AGAINST,dev
school uniforms get rid of the drama caused by regular clothes.,We should abandon the use of school uniform,AGAINST,dev
school uniforms give all the students and even field to start out with.,We should abandon the use of school uniform,AGAINST,dev
school uniforms give kids no personal freedom and should be abandoned.,We should abandon the use of school uniform,FAVOR,dev
School uniforms have no beneficial effect on student behavior.,We should abandon the use of school uniform,FAVOR,dev
School uniforms have no positive effect on academic achievement.,We should abandon the use of school uniform,FAVOR,dev
school uniforms have no positive effect on behavior and academic performance and highlight the socioeconomic disparities they are intended to attend,We should abandon the use of school uniform,FAVOR,dev
school uniforms have students focused on their education not their appearings,We should abandon the use of school uniform,AGAINST,dev
"school uniforms help eliminate class differences, which can aid in the reduction of bullying",We should abandon the use of school uniform,AGAINST,dev
school uniforms help establish a no one is greater than another philosophy.,We should abandon the use of school uniform,AGAINST,dev
school uniforms help everyone feel included and not judged on the clothes they wear,We should abandon the use of school uniform,AGAINST,dev
school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,We should abandon the use of school uniform,AGAINST,dev
"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",We should abandon the use of school uniform,AGAINST,dev
"School uniforms help put the kids in a mindset of learning, thus heightening their attentiveness in class.",We should abandon the use of school uniform,AGAINST,dev
school uniforms help remove the discrimination between social classes among students.,We should abandon the use of school uniform,AGAINST,dev
school uniforms help stop bullying because some students cant afford name brand clothing.,We should abandon the use of school uniform,AGAINST,dev
"school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior.",We should abandon the use of school uniform,AGAINST,dev
school uniforms help students concentrate more on education and less on style and what they are wearing,We should abandon the use of school uniform,AGAINST,dev
school uniforms help suppress certain forms of bullying,We should abandon the use of school uniform,AGAINST,dev
"School uniforms help take away clothes as a distraction. Instead of worrying about what to wear, they can have time to study.",We should abandon the use of school uniform,AGAINST,dev
School uniforms help to break down the barriers between students.,We should abandon the use of school uniform,AGAINST,dev
school uniforms help to prevent certain types of bullying,We should abandon the use of school uniform,AGAINST,dev
school uniforms help to stifle bullying since everyone looks the same more or less.  it levels the playing field as it were.,We should abandon the use of school uniform,AGAINST,dev
"School uniforms help unite the kids from each school, much like sports uniforms help unite sports teams.",We should abandon the use of school uniform,AGAINST,dev
school uniforms impede young people’s developing creativity.,We should abandon the use of school uniform,FAVOR,dev
school uniforms impose an additional cost burden on families from disadvantaged backgrounds who may be struggling,We should abandon the use of school uniform,FAVOR,dev
School uniforms increase focus and discipline. They encourage students to concentrate on their studies rather than on what their classmates are wearing.,We should abandon the use of school uniform,AGAINST,dev
School uniforms increase security because an intruder - someone not in uniform - would be easily recognized.,We should abandon the use of school uniform,AGAINST,dev
school uniforms instil a sense of community and a sense of purpose in students,We should abandon the use of school uniform,AGAINST,dev
school uniforms insure that students are on an equal footing from the start.,We should abandon the use of school uniform,AGAINST,dev
school uniforms interfere with the individuality of students and force them to conform.,We should abandon the use of school uniform,FAVOR,dev
school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.,We should abandon the use of school uniform,AGAINST,dev
school uniforms keep all the children on an even playing field and keep poor kids from being picked on because of their fashions.,We should abandon the use of school uniform,AGAINST,dev
School uniforms keep children from being able to express themselves through their clothing choices.,We should abandon the use of school uniform,FAVOR,dev
school uniforms keep children from expressing themselves.,We should abandon the use of school uniform,FAVOR,dev
school uniforms keep school from becoming a fashion show.,We should abandon the use of school uniform,AGAINST,dev
School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.,We should abandon the use of school uniform,AGAINST,dev
school uniforms let students focus on their education and not what they are wearing,We should abandon the use of school uniform,AGAINST,dev
school uniforms let students focus on their studies,We should abandon the use of school uniform,AGAINST,dev
school uniforms level the playing field for students in terms of appearance which can help with bullying of children from lower income families.,We should abandon the use of school uniform,AGAINST,dev
school uniforms limit a student's individuality and expression of their personality and therefore should be abandoned.,We should abandon the use of school uniform,FAVOR,dev
School uniforms limit student's freedom speech and self-expression.,We should abandon the use of school uniform,FAVOR,dev
School uniforms limit the ability for students to express themselves.,We should abandon the use of school uniform,FAVOR,dev
school uniforms limit the ability to express one's self.,We should abandon the use of school uniform,FAVOR,dev
"school uniforms make all children look the same, thus reducing the risk of bullying.",We should abandon the use of school uniform,AGAINST,dev
School uniforms make all students look the same which prevents clothing from re-establishing economic class hierarchies and makes school more egalitarian.,We should abandon the use of school uniform,AGAINST,dev
"school uniforms make every student equal no matter their level of finances, which creates a better educational environment.",We should abandon the use of school uniform,AGAINST,dev
school uniforms make is so that everyone is equal,We should abandon the use of school uniform,AGAINST,dev
"School uniforms make it easier for students from lower income levels to feel comfortable in the classroom setting, as no one is showing off expensive clothes while others are in cheap rags.",We should abandon the use of school uniform,AGAINST,dev
School uniforms make it easier to keep track of students at events and activities off-campus.,We should abandon the use of school uniform,AGAINST,dev
"School uniforms make it easy for kids to get ready for school, which makes it more likely they'll get there on time and be prepared.",We should abandon the use of school uniform,AGAINST,dev
"school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.",We should abandon the use of school uniform,AGAINST,dev
"school uniforms make schools more efficient, as students are not distracted by the clothing of other students",We should abandon the use of school uniform,AGAINST,dev
"School uniforms make schools safer by making it easier to spot outsiders, harder for students to conceal weapons under baggy clothing, and make it easier for teachers to keep track of kids on trips.",We should abandon the use of school uniform,AGAINST,dev
"school uniforms make schools safer for students, reduces socioeconomic disparities and encourage children to focus on their studies rather than their clothes",We should abandon the use of school uniform,AGAINST,dev
School uniforms make schools safer for students. Students aren't allowed to wear gang colors or gang insignia.,We should abandon the use of school uniform,AGAINST,dev
school uniforms make sure that each student starts out in an equal environment.,We should abandon the use of school uniform,AGAINST,dev
school uniforms makes sure bullying and kids getting picked on is kept at a minimum.,We should abandon the use of school uniform,AGAINST,dev
"School uniforms may be more expensive than regular clothes, creating a burden for poorer families.",We should abandon the use of school uniform,FAVOR,dev
school uniforms means you wouldn't have to worry about what to wear and if everyone is wearing similar attire could also help to foster camaraderie,We should abandon the use of school uniform,AGAINST,dev
school uniforms not only save money for a new wardrobe every year but also allows students to concentrate on their studies rather than on what each other is wearing.,We should abandon the use of school uniform,AGAINST,dev
school uniforms place an unneeded financial burden on parents that are already paying large sums for private schools besides the fact that dress clothes are uncomfortable and add distraction to learning.,We should abandon the use of school uniform,FAVOR,dev
"School uniforms preclude students from being able to display gang symbolism, which makes it a safer and more education focused atmosphere.",We should abandon the use of school uniform,AGAINST,dev
"School uniforms prevent children from wearing clothes that allow them to be politically and personally expressive, which is a violation of free speech.",We should abandon the use of school uniform,FAVOR,dev
School uniforms prevent conflicts over clothing from taking up class time which lets students focus on learning.,We should abandon the use of school uniform,AGAINST,dev
"School uniforms prevent students from being able to express themselves by forcing everyone to dress homogeneously, this is bad for mental health and personal development.",We should abandon the use of school uniform,FAVOR,dev
"school uniforms prevent students from wearing disturbing clothing, like neo-nazi propaganda pieces, thus allowing students to concentrate on their studies.",We should abandon the use of school uniform,AGAINST,dev
"school uniforms prevent students from wearing offensive, revealing, and otherwise distracting clothing to school.",We should abandon the use of school uniform,AGAINST,dev
School uniforms promote a feeling of pride and community among students.,We should abandon the use of school uniform,AGAINST,dev
school uniforms promote a sense of community and pride,We should abandon the use of school uniform,AGAINST,dev
school uniforms promote a sense of unity among students.,We should abandon the use of school uniform,AGAINST,dev
"School uniforms promote conformity, which is bad because students should be learning how to stand out and be creative.",We should abandon the use of school uniform,FAVOR,dev
school uniforms promote discipline and mean that children who misbehave in towns can be identified easily,We should abandon the use of school uniform,AGAINST,dev
school uniforms provide a simple decision what to wear everyday,We should abandon the use of school uniform,AGAINST,dev
school uniforms put an unneeded burden on poor families wherein they have to purchase uniforms yearly which are often not found in thrift or used environments and still provide other clothing on top.,We should abandon the use of school uniform,FAVOR,dev
"school uniforms really level the playing field for students, giving them more opportunity to learn.",We should abandon the use of school uniform,AGAINST,dev
school uniforms reduce bullying and classroom distractions.,We should abandon the use of school uniform,AGAINST,dev
School uniforms reduce bullying. Poor kids aren't a target to be laughed at because their clothes aren't fashionable or expensive.,We should abandon the use of school uniform,AGAINST,dev
School uniforms reduce competition. They keep students from judging and ranking each other according to the clothes they wear.,We should abandon the use of school uniform,AGAINST,dev
School uniforms reduce reasons for bullying. You can't make fun of what someone is wearing if it's the same thing you have on.,We should abandon the use of school uniform,AGAINST,dev
school uniforms reduces feelings of inferiority and low self esteem if a childs parents cannot afford to have the top fashions and brands for their children to wear every day,We should abandon the use of school uniform,AGAINST,dev
School uniforms reinforce a gender binary by often requiring women to wear traditionally feminine clothing like skirts and dresses and men to wear traditionally masculine pants.,We should abandon the use of school uniform,FAVOR,dev
school uniforms remove some of the anxiety children have with fitting in.,We should abandon the use of school uniform,AGAINST,dev
school uniforms remove the pressure on children to wear clothes that increase their status,We should abandon the use of school uniform,AGAINST,dev
"school uniforms remove the pressure to wear costly and fashionable clothes that discriminate in favor of the more wealthy, they should be supported.",We should abandon the use of school uniform,AGAINST,dev
"School uniforms require students to have essentially double the clothing, which gets unnecessarily expensive.",We should abandon the use of school uniform,FAVOR,dev
School uniforms restrict creativity and individuality and encourage conformity.,We should abandon the use of school uniform,FAVOR,dev
school uniforms restrict students to make their own decisions and choices,We should abandon the use of school uniform,FAVOR,dev
school uniforms save parents a lot of money and a lot of time.,We should abandon the use of school uniform,AGAINST,dev
School uniforms save time. A student doesn't have to spend time every morning choosing a cool outfit to wear to school.,We should abandon the use of school uniform,AGAINST,dev
