Tweet,Target 1,Stance 1
Anthem : California regulator urges Anthem-#Cigna merger be rejected . Read more: https://t.co/IUfQe5ERN4 $CI,The merger of Anthem and Cigna,AGAINST
Cigna acquisition of Anthem may be delayed as DOJ considers 5 health insurers shrinking to 3 (also Aetna/Humana). https://t.co/rjBq70t47A,The merger of Anthem and Cigna,AGAINST
"Judge, Citing Harm to Customers, Blocks $48 Billion Anthem-Cigna Merger https://t.co/1NPSGJ9HrL",The merger of Anthem and Cigna,AGAINST
"DOJ intentionally delaying Anthem-Cigna trial in effort to end deal, Anthem says. Read free: https://t.co/hMKIhbKPHX https://t.co/MIvmiTZnUn",The merger of Anthem and Cigna,AGAINST
Congress scrutinizes Aetna-Humana and Anthem-Cigna deals: Washington – Congressional Republicans are blaming t... http://t.co/o4mhdVMSN5,The merger of Anthem and Cigna,AGAINST
TY @Greenlining &amp; @CalReinvest for testifying at our #AnthemCigna #Merger hearing! Court blocked merger as we asked! https://t.co/Ry3XY30c66,The merger of Anthem and Cigna,AGAINST
"With Anthem-Cigna deal in limbo, a plan B starts to form https://t.co/2SJn5442Ib",The merger of Anthem and Cigna,AGAINST
#Anthem/#Cigna merger under the gun with antitrust ruling expected in January 2017 - https://t.co/ENGOdggRhC,The merger of Anthem and Cigna,AGAINST
Anthem fined $415K in California as regulators scrutinize Cigna merger $ANTM $CI https://t.co/gM568WWPSH @CalHealthline,The merger of Anthem and Cigna,AGAINST
"UnitedHealthCare gave FEDs sensitive, proprietary, and confidential info to help block Anthem Cigna merger. https://t.co/EHs79tX7dE",The merger of Anthem and Cigna,AGAINST
Federal judge blocks $48b Anthem/Cigna merger citing antitrust concerns. https://t.co/ihEBz52fj5,The merger of Anthem and Cigna,AGAINST
Anthem-Cigna deal in jeopardy? https://t.co/WOJ0L0axpv $ANTM $CI,The merger of Anthem and Cigna,AGAINST
"WSJ: Judge blocks Anthem-Cigna deal, likely killing it https://t.co/bB7RTFzp5P $ANTM $CI",The merger of Anthem and Cigna,AGAINST
Aetna-Humana &amp; Anthem-Cigna: Two mergers die in one day https://t.co/2dGzwHihmW,The merger of Anthem and Cigna,AGAINST
"Federal judge blocks Anthem’s proposed $48 billion acquisition of Cigna, ruling deal as anticompetitive https://t.co/dXHP2gkXrh",The merger of Anthem and Cigna,AGAINST
Judge rejects Anthem's $54 billion takeover of Cigna https://t.co/Aii4oLNlau,The merger of Anthem and Cigna,AGAINST
U.S. Sues to Block Anthem-Cigna and Aetna-Humana Mergers https://t.co/JuvTuaCH41 via @NYTHealth,The merger of Anthem and Cigna,AGAINST
"Business Highlights: Cigna says it is ending Anthem's proposed, $48-billion acquisition bid and seeking billions in… https://t.co/eWk0TScBTt",The merger of Anthem and Cigna,AGAINST
Anthem's Cigna takeover bid blocked by federal judge https://t.co/7zSqd0FnUo,The merger of Anthem and Cigna,AGAINST
$ANTM #Anthem Loses Appeal to Overturn Block of $CI #Cigna Takeover Saving Thousands of #WarnerCenter #Jobs at #HQ. https://t.co/kvBlQKGcTx,The merger of Anthem and Cigna,AGAINST
"Days after the feds dealt their proposed merger a major blow, Cigna formally cancelled its agreement with Anthem.… https://t.co/fjWAxVbwyF",The merger of Anthem and Cigna,AGAINST
Cigna talks about Plan B as U.S. challenge to Anthem bid looms https://t.co/3DlsyCYZK9 https://t.co/3DTDoOXRgJ,The merger of Anthem and Cigna,AGAINST
Thanks but no thanks: Cigna declines Anthem bid http://t.co/KJbD9HktHY,The merger of Anthem and Cigna,AGAINST
U.S. District Court Blocks Anthem’s Acquisition of Cigna https://t.co/Gh70AlsNkf,The merger of Anthem and Cigna,AGAINST
"#mergers // Send Lawyers, Guns and Money:* Providers Lining Up Against Anthem/Cigna and Aetna/Humana Mergers http://t.co/3NAlm4wu22",The merger of Anthem and Cigna,AGAINST
"Doctors ask DOJ to block mergers of Anthem-Cigna, Aetna-Humana. https://t.co/bYpx6EPKVZ https://t.co/rpoElhza95",The merger of Anthem and Cigna,AGAINST
Court upholds decision to block $54B Anthem-Cigna merger reports @erindietsche @AnthemInc @Cigna #HealthInsurance https://t.co/VpGgUwBds1,The merger of Anthem and Cigna,AGAINST
Federal Judge blocks Anthem's planned acquisition of Cigna $ANTM $CI https://t.co/OjldQRdKAy,The merger of Anthem and Cigna,AGAINST
Federal judge blocks Anthem's bid to buy Cigna https://t.co/BZcFdsFXyS https://t.co/F2cCIw8SYO,The merger of Anthem and Cigna,AGAINST
#antitrust analysis of Anthem/Cigna deal http://t.co/cBerp4xm8p #healthcare a most-read GCR USA article with the subscription wall down,The merger of Anthem and Cigna,AGAINST
A breakup of Anthem Inc.'s bid for Cigna Corp. could spark new deals for smaller health plans. https://t.co/cqYi2CBuC6,The merger of Anthem and Cigna,AGAINST
DC District Court judge to block Anthem-Cigna merger: NY Post report https://t.co/R483Iwsq92,The merger of Anthem and Cigna,AGAINST
"@ccampy @nytrosenthal If #FTC can block Staples and Office Depot merger, why are Aetna-Humana or Anthem-Cigna ok? https://t.co/C8OPM9tY9Y",The merger of Anthem and Cigna,AGAINST
"Health insurer Cigna rejects Anthem's bid, criticizes company's lack of growth and response to data breach http://t.co/tOJmUBL3gU",The merger of Anthem and Cigna,AGAINST
"$CI:
 
 Anthem’s $48 Billion Cigna Bid Denied as Anticompetitive:
 
 https://t.co/Y2287AY7rp",The merger of Anthem and Cigna,AGAINST
"U.S. court blocks Anthem-Cigna merger, dealing blow to consolidation https://t.co/tO1wzIMxn0",The merger of Anthem and Cigna,AGAINST
"Anthem, Cigna want to merge but are fighting about breaking up https://t.co/JFvopTBiml",The merger of Anthem and Cigna,AGAINST
"Judge Bates returned Anthem-Cigna antitrust lawsuit; Amy Berman Jackson, 2010 Obama appointee, now presiding. Bates still has Aetna-Humana",The merger of Anthem and Cigna,AGAINST
"Obama's blocked mergers: Comcast-Time Warner, Halliburton-Baker Hughes, AT&amp;T-T-Mobile, Staples-Office Depot &amp; now Anthem-Cigna, Aetna-Humana",The merger of Anthem and Cigna,AGAINST
#mtbnews Great Story @FoxBusiness - Antitrust Regulators Concerned About an Anthem-Cigna Merge https://t.co/mefDiPfAwe,The merger of Anthem and Cigna,AGAINST
"Still think ANTM/CI gets killed, AET/HUM will be approved...U.S. Antitrust Watchdogs Turn to Insurers https://t.co/pOdgV5Qvp3 via @business",The merger of Anthem and Cigna,AGAINST
Possible Collapse Of Anthem-Cigna Deal Could Create Opportunities For Smaller Health Plans https://t.co/Faqq2A7lqP #healthcare,The merger of Anthem and Cigna,AGAINST
Hospitals seek Justice Department probe of Anthem-Cigna deal - What about hospital mergers? double standard http://t.co/P1bhFTjbVM,The merger of Anthem and Cigna,AGAINST
"DOJ blocked merger bwt Aetna &amp; Humana, along w/big-5 insurers Anthem &amp; Cigna. Grounds lower competition &amp; higher 💸 https://t.co/4qyFDj8DYC",The merger of Anthem and Cigna,AGAINST
Federal judge halts Anthem-Cigna merger: https://t.co/jF6D61O9ws https://t.co/o8LOuoW8ZL,The merger of Anthem and Cigna,AGAINST
#AmericanMedicalAssociation AMA urges appeals court to uphold decision blocking Anthem-Cigna me... Read more: https://t.co/i3TvnBXCDf,The merger of Anthem and Cigna,AGAINST
Appeals court upholds decision to block Anthem bid for Cigna $ANTM https://t.co/F8zCgOgSWg,The merger of Anthem and Cigna,AGAINST
hurdles remain for Anthem’s Cigna buy and the deal isn’t as far along as Aetna’s proposed acquisition of Humana. https://t.co/Oq9IxH7DFQ,The merger of Anthem and Cigna,AGAINST
"Another win for consumers! Anthem-Cigna merger blocked again! See the quote from our President, Frances G. Padilla,… https://t.co/bwpHwxOinK",The merger of Anthem and Cigna,AGAINST
DOJ presses on against Anthem-Cigna appeal https://t.co/dd8kIXwCDU via @healthcaredive #healthcare https://t.co/tX8z7Uevrj,The merger of Anthem and Cigna,AGAINST
"Anthem/Cigna merger takes hits during trial, testimony shows https://t.co/6EPEO7HnRA via @healthcaredive https://t.co/fCpBLA4SMU",The merger of Anthem and Cigna,AGAINST
"Calif. Regulator Urges Feds To Block Anthem-Cigna Deal, Calls It Harmful to Consumers, Employers https://t.co/aoFT51aB89 @CalHealthline",The merger of Anthem and Cigna,AGAINST
AMA says Anthem-Cigna deal would shrink insurer choices in CT https://t.co/yhMYfp3miP,The merger of Anthem and Cigna,AGAINST
AMA Speaks Out Against Possible Settlement in Anthem/Cigna Antitrust Merger Litigation https://t.co/Rp40s5TMqj,The merger of Anthem and Cigna,AGAINST
California Insurance Commissioner Urges Feds To Block $54 Billion Anthem-Cigna Deal #health https://t.co/in0m8kskMf,The merger of Anthem and Cigna,AGAINST
Federal Judge Blocks Anthem-Cigna Merger https://t.co/DXregWJ84F,The merger of Anthem and Cigna,AGAINST
"#Cigna ends merger agreement, sues Anthem for $14.85B: 3 things to know. Read more: https://t.co/GdIayPmdvC $CI",The merger of Anthem and Cigna,AGAINST
"JUST IN: Judge blocks Anthem-Cigna merger, doesn't buy ""rosy vision"" of wonderful combined company https://t.co/guJ6hz4mf8",The merger of Anthem and Cigna,AGAINST
A federal judge ruled in favor of @TheJusticeDept's antitrust suit &amp; blocked @AnthemInc's acquisition of @Cigna.… https://t.co/s2TkoVqqlk,The merger of Anthem and Cigna,AGAINST
U.S. Sues to Block Anthem-Cigna and Aetna-Humana Mergers https://t.co/Wdz1j5nq5W,The merger of Anthem and Cigna,AGAINST
"News: With Anthem-Cigna deal in limbo, a plan B starts to form... https://t.co/yJDyXId9p7 https://t.co/XaunqQT7hN",The merger of Anthem and Cigna,AGAINST
AMA says Anthem-Cigna deal is bad for New Hampshire-INTERESTING READ...REAL ISSUE THAT WILL BE HURDLE FOR THIS MERGER http://t.co/ph4TmD9Kdf,The merger of Anthem and Cigna,AGAINST
Employers Fear Proposed Anthem-Cigna Merger: As questions mount over whether health insurer Anthem Inc's prop... https://t.co/9hGmqnSTgN,The merger of Anthem and Cigna,AGAINST
Will Anthem’s $48 Billion Takeover of Cigna Survive? (Audio) https://t.co/1BNy7RBDmS https://t.co/zzMoRfc02B,The merger of Anthem and Cigna,AGAINST
Witness at Anthem-Cigna antitrust trial says merger would hurt CT https://t.co/xbFkMji7LK via @ctmirror,The merger of Anthem and Cigna,AGAINST
Judge blocks Anthem's $48 billion bid to buy Cigna #healthinsurance https://t.co/8INJ7tptN2,The merger of Anthem and Cigna,AGAINST
#Anthem's bid for Cigna closer to collapse. Read more: https://t.co/Sb1veYljmY $ANTM,The merger of Anthem and Cigna,AGAINST
Cigna Rejects $47B Offer from Insurance Giant Anthem http://t.co/0aUfEw74Ml #Cigna #anthem,The merger of Anthem and Cigna,AGAINST
AMA warns DOJ not to settle case against #Anthem-#Cigna deal https://t.co/BRspH08wrm Via @FierceHealth @lesliecsmall https://t.co/CYOJjhISud,The merger of Anthem and Cigna,AGAINST
The CA insurance commissioner contends the #Anthem/#Cigna merger would highly reduce competition in the state - https://t.co/iZxiRnXFxo,The merger of Anthem and Cigna,AGAINST
U.S. District Court Blocks $ANTM 's Acquisition Of $CI https://t.co/aCxsv1rv27,The merger of Anthem and Cigna,AGAINST
Judge rejects Anthem's $54 billion takeover of Cigna https://t.co/9hzgwTTZrl,The merger of Anthem and Cigna,AGAINST
The Obama Administration will seek to block Anthem’s acquisition of Cigna and Aetna’s acquisition of Humana: https://t.co/pbMKqPZasi,The merger of Anthem and Cigna,AGAINST
Zenviba ReUNION Healthcare also filing a opposition to the Anthem-Cigna merger because of the increased racial healt…https://t.co/4nVvlgjUOo,The merger of Anthem and Cigna,AGAINST
Anthem files suit to block Cigna from terminating merger agreement https://t.co/drKndFnwdz,The merger of Anthem and Cigna,AGAINST
Nor was it mentioned in the release. Cigna hasn't even agreed to extend merger agreement. This thing has to be dead. https://t.co/814tUlCUku,The merger of Anthem and Cigna,AGAINST
California Attorney General Joins Federal Suit to Block Anthem-Cigna Merger | State of Health | KQED News https://t.co/urmcnl8Cjf,The merger of Anthem and Cigna,AGAINST
Aetna's #Humana Deal Blocked by Judge as Anthem-Cigna Awaits. Read more: https://t.co/WXIY5pfI9d $HUM,The merger of Anthem and Cigna,AGAINST
Anthem's bid for #Cigna blocked by judge as anti-competitive. Read more: https://t.co/njPuNTQMDp $CI,The merger of Anthem and Cigna,AGAINST
BREAKING: Judge blocks Anthem-Cigna merger — one of 2 deals the DOJ said would lead to “unprecedented” consolidation of health care industry,The merger of Anthem and Cigna,AGAINST
"No Thanks, Anthem': Cigna Rejects $53.8 Billion Takeover From Anthem http://t.co/iLA17fVrU4",The merger of Anthem and Cigna,AGAINST
Anthem's bid for #Cigna blocked by judge as anti-competitive. Read more: https://t.co/Xk1n5P6lF1 $CI,The merger of Anthem and Cigna,AGAINST
"An Anthem-Cigna deal is dead, after Anthem loses appeal https://t.co/Tib6Z1aoIC https://t.co/py30dd5BzG",The merger of Anthem and Cigna,AGAINST
Missouri’s top insurance regulator has called a public hearing to review the Anthem-Cigna tie-up. https://t.co/RAXDk7XmwP,The merger of Anthem and Cigna,AGAINST
"Aetna, Anthem merger plans under scrutiny, again, by Congress: “After the acquisition, Aetna will have a produ... http://t.co/QBFrJFHo6F",The merger of Anthem and Cigna,AGAINST
Feds Say Anthem's 'Hostile Takeover' Of Cigna Was Rightly Blocked - Hartford Courant https://t.co/B99pL3qQcE,The merger of Anthem and Cigna,AGAINST
Re-sent: DC District Court judge to block Anthem-Cigna merger: report https://t.co/1ZrVXdVfIR @deetelecare #Anthem #Cigna,The merger of Anthem and Cigna,AGAINST
Jen reads: $54B Anthem-Cigna deal could be blocked https://t.co/mVHKGWsmww #MA #hcinsurance #healthcare,The merger of Anthem and Cigna,AGAINST
More trouble for a rocky marriage: Calif. regulator urges Justice Dept. to block Anthem-Cigna Deal https://t.co/ysufP2oAcm @khnews,The merger of Anthem and Cigna,AGAINST
"HealthITNews: RT susanjmorse: Report: DOJ plans to file lawsuits to block Anthem/Cigna, Aetna/Humana mergers https://t.co/ZzHsLUMxPh via H…",The merger of Anthem and Cigna,AGAINST
"US: $48 billion Anthem-Cigna merger worries #antitrust regulators
 https://t.co/xVcaT8eFLN",The merger of Anthem and Cigna,AGAINST
"As the M&amp;A world turns... Feds poised to challenge Aetna-Humana, Anthem-Cigna mergers https://t.co/qw0MQje3jc",The merger of Anthem and Cigna,AGAINST
Health insurer Cigna rejects Anthem's $54-billion takeover bid http://t.co/xdDWwNVQR3,The merger of Anthem and Cigna,AGAINST
Calif. insurance commissioner implores feds to block $54B #Anthem-Cigna merger. Read more: https://t.co/lR4UsV1oqI,The merger of Anthem and Cigna,AGAINST
"interesante!! Merger hopes for Aetna-Humana remain, Anthem-Cigna not so much: Despite the U.S. Department of ... https://t.co/LOES3vpuBX",The merger of Anthem and Cigna,AGAINST
ICYMI: Judge rejects Anthem's $54 billion takeover of Cigna https://t.co/MMo2OYQtcc #insurance,The merger of Anthem and Cigna,AGAINST
TY @cmaphysicians &amp; @AmerMedicalAssn for testimony on harm of #AnthemCigna merger at our hearing. Merger blocked! https://t.co/Ry3XY30c66,The merger of Anthem and Cigna,AGAINST
#Business US eyes block of health insurance deals - Anthem’s $48bn Cigna purchase and Aetna’s $37bn bid for Hum... https://t.co/1QNs1K7XKi,The merger of Anthem and Cigna,AGAINST
DOJ presses on against #Anthem-#Cigna appeal https://t.co/6ghvNUHjQn Via @healthcaredive @anitamulero https://t.co/dJZsJmeKtI,The merger of Anthem and Cigna,AGAINST
"Ethics is a small nuisance, trump will unblock the Anthem-Cigna deal after having his sons buy stock https://t.co/XWXBJC7NGk",The merger of Anthem and Cigna,AGAINST
"Hope Cigna stays independent. Blocking Anthem-Cigna merger, judge says internal discord didn't help deal https://t.co/bjCH6ARfzL",The merger of Anthem and Cigna,AGAINST
US stocks rise amid optimism on Greece; Cigna jumps after rejecting Anthem's 'inadequate' bid,The merger of Anthem and Cigna,AGAINST
"UPDATE: AMA Sends Letter to Assistant AG Baer Outlining 'Strong Opposition' to Aetna/Humana, Anthem/Cigna Deals https://t.co/Gsdh1zI1xY",The merger of Anthem and Cigna,AGAINST
Aetna’s plan to buy the insurer Humana and Anthem’s bid for Cigna are unlikely to come to fruition. per @nytimes https://t.co/XNDeo6ndTh,The merger of Anthem and Cigna,AGAINST
Tennessee joins Justice Department suit to block Anthem-Cigna merger https://t.co/qoHvJmtCbh https://t.co/NDyC3akWWD,The merger of Anthem and Cigna,AGAINST
"Doubts mount over merger of health insurers Anthem, Cigna https://t.co/K2OlnvxG6s",The merger of Anthem and Cigna,AGAINST
"Advocacy Groups, Doctors Oppose Anthem-Cigna Merger https://t.co/gaR9vtucgp",The merger of Anthem and Cigna,AGAINST
#MARKETNEWS The Wall Street Journal: Anthem and Cigna are pretty hostile for two companies that want to merge: DOJ https://t.co/Bus3otjgKe,The merger of Anthem and Cigna,AGAINST
"Anthem-Cigna #merger struck down by federal judge, who says it would hurt employees of large employers https://t.co/KLVWt4bKam",The merger of Anthem and Cigna,AGAINST
"Analysts: Aetna-Humana Deal Still Probable, Anthem-Cigna Unlikely - InsuranceNewsNet https://t.co/8lRZziKk7K",The merger of Anthem and Cigna,AGAINST
The Anthem-Cigna deal is pretty much dead now. https://t.co/JSgJN04MUK,The merger of Anthem and Cigna,AGAINST
Judge poised to block Anthem-Cigna deal | FierceHealthcare https://t.co/xPVQ5Lc3Pp,The merger of Anthem and Cigna,AGAINST
"DOJ blocked merger bwt Aetna &amp; Humana, along w/big-5 insurers Anthem &amp; Cigna. Grounds lower competition &amp; higher 💸 https://t.co/4qyFDj8DYC",The merger of Anthem and Cigna,AGAINST
$48 billion Anthem-Cigna merger said to worry antitrust regulators https://t.co/jFy9ZT7aSY,The merger of Anthem and Cigna,AGAINST
California takes a stand against the Anthem/Cigna merger: https://t.co/vaES3BGUdj,The merger of Anthem and Cigna,AGAINST
WSJ. Regulatory skepticism over ANTHEM acquisition of CIGNA. Shocking https://t.co/X5tCnevSft,The merger of Anthem and Cigna,AGAINST
Judge expected to block Anthem-Cigna deal https://t.co/Q3MEFUw4Hx via @BeckersHR https://t.co/9pd9lPotOV,The merger of Anthem and Cigna,AGAINST
#Antitrust officials reportedly preparing to block insurance mega-mergers https://t.co/TOlIpvMQmM Anthem/Cigna &amp; Aetna/Humana #healthpolicy,The merger of Anthem and Cigna,AGAINST
July 2016: U.S. Sues to Block Anthem-Cigna and Aetna-Humana Mergers: Eliminates Competition. NYT https://t.co/Tt4BNcFGWg,The merger of Anthem and Cigna,AGAINST
5:21 PM ETThe Justice Department has filed lawsuit to block the Anthem-Cigna deal and the Aetna-Humana merger.,The merger of Anthem and Cigna,AGAINST
We need YOU to call on Governor Malloy to stop Anthem &amp; Cigna from walking all over us. Sign the petition today! https://t.co/GQf822tftc,The merger of Anthem and Cigna,AGAINST
AMA president: Regulators must protect patients from Anthem-Cigna's 'bad deal' https://t.co/lXN6X2pbuY via… https://t.co/xtigiSkUPi,The merger of Anthem and Cigna,AGAINST
"Doubts mount over merger of health insurers Anthem, Cigna #VentureCapital May 23 (Reuters) - Wall Street expressed … https://t.co/PAPdm4vJ4i",The merger of Anthem and Cigna,AGAINST
"$ANTM Cigna sues Anthem after terminating merger agreement, seeks $1.85B reverse break fee and damages exceeding $… https://t.co/riezwNpX30",The merger of Anthem and Cigna,AGAINST
BREAKING: Cigna terminates merger agreement with Anthem; judge previously blocked the deal.,The merger of Anthem and Cigna,AGAINST
Union Leader: Hillary Clinton questions Anthem-Cigna deal https://t.co/IwRgoWUbkZ #nhpolitics,The merger of Anthem and Cigna,AGAINST
"Cigna rejects a $47 billion takeover bid from Anthem, calling it ""inadequate"" http://t.co/l5TfF0RTWF",The merger of Anthem and Cigna,AGAINST
"Unsealed testimony from Anthem, Cigna CEOs shows ""deep clash"" over #megamerger deal https://t.co/dSK7R5TICY @hartfordcourant",The merger of Anthem and Cigna,AGAINST
"AAI Weighs in on Aetna-Humana and Anthem-Cigna Health Insurance Mergers, Says DOJ Should “Just Say No” https://t.co/8vbWh1VzI7",The merger of Anthem and Cigna,AGAINST
Cigna Says Acquisition by Anthem May Not Happen This Year https://t.co/Wvqg7adutF via @business #healthcare #merger,The merger of Anthem and Cigna,AGAINST
"Reuters: State AGs investigating Aetna-Humana, Anthem-Cigna proposed mergers. https://t.co/2PpS8B5lH2 #ahanewsnow",The merger of Anthem and Cigna,AGAINST
"As this House sit-in goes on, @SenBlumenthal and others are calling for Anthem-Cigna, Aetna-Humana deals to be blocked by Dept of Justice",The merger of Anthem and Cigna,AGAINST
"Federal judge blocks Cigna's takeover by @AnthemInc, according to @CNN reports. https://t.co/sNedsCgVK2 @rtv6 @ZachPillsbury",The merger of Anthem and Cigna,AGAINST
"Lawsuits to block Aetna-Humana, Anthem-Cigna deals are on the way https://t.co/CXe2VAFgkd",The merger of Anthem and Cigna,AGAINST
Insurance commissioner asks Justice Department to block Anthem-#Cigna deal. Read more: https://t.co/TchU1UcgEI $CI,The merger of Anthem and Cigna,AGAINST
"More catching up and recent news all the way to today now: A.) Cigna rejects $48 billion Anthem takeover, sues for damages...",The merger of Anthem and Cigna,AGAINST
"To catch folks up: Justice Department has sued to block Anthem-Cigna, Aetna-Humana mega-mergers, citing anti-competitive risks.",The merger of Anthem and Cigna,AGAINST
@WSJ: Justice Department close to challenging both the Aetna/Humana and Anthem/Cigna deals. $AET $CI $AET $HUM,The merger of Anthem and Cigna,AGAINST
"Anthem-Cigna Deal Cast by U.S. as Risk to Patients, Providers https://t.co/4JZnq9TrkU",The merger of Anthem and Cigna,AGAINST
"RT MarketCurrents: U.S. Gov sues to block two health insurance mega-mergers https://t.co/0KoW4cLXfU $ANTM $CI $AET $HUM,#love",The merger of Anthem and Cigna,AGAINST
"In an evening ruling, Judge Jackson in DC has blocked the Anthem-Cigna health insurance merger. follow WSJ for updates.",The merger of Anthem and Cigna,AGAINST
Anthem-Cigna deal faces regulation hurdles http://t.co/ajySEPPLZh,The merger of Anthem and Cigna,AGAINST
Cigna demands Anthem pay $14.8 billion in lawsuit to terminate merger agreement https://t.co/jsY7VgouNY,The merger of Anthem and Cigna,AGAINST
AMA president: Regulators must protect patients from Anthem-Cigna's 'bad deal' https://t.co/PWDMeVClVZ via… https://t.co/aA1lswkE9a,The merger of Anthem and Cigna,AGAINST
#Anthem/#Cigna merger under the gun with antitrust ruling expected in January 2017 - https://t.co/1KjZHuMRYd,The merger of Anthem and Cigna,AGAINST
"Connecticut Will Continue to Fight #Anthem, Cigna Merger. Read more: https://t.co/FiQIrAZwH1 $ANTM",The merger of Anthem and Cigna,AGAINST
"U.S. Said Readying Suits Against the Anthem - Cigna, Aetna - Humana Insurer Deals https://t.co/MUEPFvjG9P via @business",The merger of Anthem and Cigna,AGAINST
#Anthem loses DC Circuit bid to revive $54B #Cigna merger https://t.co/kne6s9emhs https://t.co/AffLdjlyzm,The merger of Anthem and Cigna,AGAINST
SCC scrutinizes planned Anthem-Cigna merger at hearing https://t.co/hTL5HR5aBY #healthcarematters,The merger of Anthem and Cigna,AGAINST
What does Aetna-Humana block mean for Anthem-Cigna deal? https://t.co/ROt4QbrQHJ,The merger of Anthem and Cigna,AGAINST
"Activists Question State Reviews Of Proposed Aetna-Humana, Anthem-Cigna Deals #merger @CCAG @care4every1 @CSMS https://t.co/cMKu8YAsLj",The merger of Anthem and Cigna,AGAINST
"[California blasts Anthem-Cigna merger, calls on feds to block it https://t.co/93pY944xpt via @modrnhealthcr",The merger of Anthem and Cigna,AGAINST
Anthem-Cigna Meltdown Might Spark Deals for Smaller Health Plans https://t.co/2KagkK8uPW via @business --&gt; As the world turns...,The merger of Anthem and Cigna,AGAINST
"@AnthemInc Offers $47 Billion Takeover, @Cigna Quickly Rejects http://t.co/ysAFNAxpOy #insurance #healthinsurance #healthcare #takeover",The merger of Anthem and Cigna,AGAINST
Judge questions the impact Anthem’s proposed acquisition of Cigna would have on the large-employer market https://t.co/cBBzeWNQPg,The merger of Anthem and Cigna,AGAINST
Protect patients and physicians: @TheJusticeDept must not settle litigation blocking Anthem-Cigna merger. https://t.co/nJzlEOLyed by @forbes,The merger of Anthem and Cigna,AGAINST
Anthem/ Cigna and Aetna/ Humana mergers may unravel after the latest news of federal rulings. Appeals are possible. https://t.co/QnNfEMYiXv,The merger of Anthem and Cigna,AGAINST
Why Cigna Rejected $47 Billion Bid by Anthem http://t.co/HDYvGE0jpU,The merger of Anthem and Cigna,AGAINST
My colleague @MaxNisen says the market's right to doubt Anthem-Cigna https://t.co/4ZA9GOQX4j via @bfly $ANTM $CI https://t.co/Tg1iQFkXbh,The merger of Anthem and Cigna,AGAINST
No Deal! Cigna turns down takeover deal from Anthem: http://t.co/KDv6rkgrDp via @HFNewsTweet #mergers #acquisitions,The merger of Anthem and Cigna,AGAINST
It looks like the Anthem-Cigna mega-merger is getting blocked https://t.co/LJu15cuvW7 https://t.co/mp12xYvp1p,The merger of Anthem and Cigna,AGAINST
"US judge rejects Anthem Inc.'s bid to buy rival health insurer Cigna Corp., saying it could lead to higher costs https://t.co/CEX7ebx5TO",The merger of Anthem and Cigna,AGAINST
"US antitrust officials are set to file a suit to block Anthem’s takeover of Cigna &amp; Aetna's merger with Humana
 https://t.co/DthCNYIN3r",The merger of Anthem and Cigna,AGAINST
Cigna rebuffs takeover approach by Anthem: Report http://t.co/S46b2CJ0u0,The merger of Anthem and Cigna,AGAINST
"Cigna rebuffs takeover approach by Anthem: DJ, citing sources http://t.co/YTg5Q1QmTM",The merger of Anthem and Cigna,AGAINST
Kamala Harris for Senate | Sign now to oppose the Anthem-Cigna merger https://t.co/OsEnT8bnDL,The merger of Anthem and Cigna,AGAINST
Anthem's #Cigna takeover bid blocked by federal judge. Read more: https://t.co/QURNVYgReo $CI,The merger of Anthem and Cigna,AGAINST
Has to get by DOJ &amp; FTC. DOJ trying to kill Aetna-Humana and Anthem-CIGNA mergers. Not sure if they are totally dea… https://t.co/CQwh7rNsPs,The merger of Anthem and Cigna,AGAINST
"Senators call on the DOJ to block the Aetna-Humana, Anthem-Cigna insurance mergers https://t.co/gtdSZUvSIJ",The merger of Anthem and Cigna,AGAINST
A Some Skeptical of Anthem Acquisition of Cigna To Make Largest Insurance ... - Pioneer News http://t.co/PGqOWKnvwz,The merger of Anthem and Cigna,AGAINST
"""Anthem-Cigna and Aetna-Humana Mergers Would Exceed Antitrust Guidelines in 17 States"" by @sling_c on @LinkedIn https://t.co/SwF6ehRo59",The merger of Anthem and Cigna,AGAINST
Anthem-Cigna Merger Goes to Judge for Ruling That Could End Deal - Bloomberg https://t.co/jZs8NK74z6,The merger of Anthem and Cigna,AGAINST
"Anthem, Cigna have accused one another of merger breach | @business https://t.co/I18dYFBMS1",The merger of Anthem and Cigna,AGAINST
"Practice Rounds: Anthem, Cigna Sniping at Each Other | Physicians Practice https://t.co/3E5glhIM7T",The merger of Anthem and Cigna,AGAINST
Government Witness Says Anthem-Cigna Merger Would Hurt Connecticut https://t.co/6rtGtNU3n1,The merger of Anthem and Cigna,AGAINST
ICYMI: A federal judge has blocked health insurer Anthem's $54 billion acquisition of rival insurer Cigna.… https://t.co/R8vlyATn2z,The merger of Anthem and Cigna,AGAINST
DOJ presses on against #Anthem-Cigna appeal https://t.co/87J2Sq3QkO via @healthcaredive https://t.co/7flkZ8VsBY,The merger of Anthem and Cigna,AGAINST
Congress scrutinizes Aetna-Humana and Anthem-Cigna deals... http://t.co/e4P73Fc6Fk,The merger of Anthem and Cigna,AGAINST
BREAKING: Judge Blocks Anthem-Cigna Merger As Anticompetitive https://t.co/bhUBejBStj $ANTM $CI $HUM $AET,The merger of Anthem and Cigna,AGAINST
NEW: Feds will file suit to block @aetna @humana merger. Confirmed in their complaint against Anthem/Cigna merger https://t.co/ZvVvfsi4sm,The merger of Anthem and Cigna,AGAINST
