Tweet,Target 1,Stance 1
This country doesnt have victories any more.  When is the last time we beat china in trade? #talkcityclub #SemST,I am in favor of American business and trade with China ! ,AGAINST
"@draumkunta also, sorry I'm too busy being a gorgeous feminist to give a shit about your beauty standards #SemST",I am in favor of not using beauty standards ! ,FAVOR
@HillaryClinton Don't you mean to say (all children deserve the same chances) except the UNBORN CHILDREN?     #SemST,I am in favor of Semester Trump ! ,NONE
"Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 #SemST",I am in favor of assassination ! ,FAVOR
Praying for that innocent lady. She's a victim too. I hope the execution will not proceed. #NoToDeathPenalty #SaveMaryJaneVeloso #SemST,I am in favor of the death penalty ! ,AGAINST
"Angels of God pray for us, direct our steps, and protect us from all evil as we strive to do God's will in our daily lives. #SemST",I am in favor of Equality ! ,NONE
I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST,I am in favor of freedom of choice ! ,FAVOR
tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview #SemST,I am in favor of a women's refuge ! ,AGAINST
.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST,I am in favor of McKenzie Amanda's presentation ! ,AGAINST
I need feminism because broken idealogies need defending just as much as functioning ones. #cryingalready #DeathNote #SemST,"I am in favor of objectification, or the sexual ! ",NONE
The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times.      #contraception #SemST,I am in favor of the contraceptive mandate being challenged ! ,FAVOR
@WALKAFLOCKKAA @kasscheeks @WeNeedFeminlsm they all acting like they lived through medieval times and shit #SemST,I am in favor of women's separatism ! ,FAVOR
Pushing misinformation about #wagegap is the new anti vaccination. #SemST,I am in favor of vaccinating to prevent the spread ! ,AGAINST
The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST,I am in favor of open government ! ,FAVOR
"Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST",I am in favor of abortion ! ,NONE
@HillaryClinton literally the greatest video I have ever seen. #SemST,I am in favor of her becoming president ! ,AGAINST
#INeedMeninist because @HillaryClinton is running for president...do I need to say more? #SemST,I am in favor of the Left attacking Hillary Clinton ! ,NONE
"@narrowwaychurch if u discriminate based on ur religion, be ready to be discriminated against for having that religion. @pookstahr #SemST",I am in favor of people discriminating against people with different ! ,FAVOR
Please pray for mercy for #AndrewChan & #MyuranSukumaran #IStandForMercy #KeepHopeAlive #Bali9 #SemST,I am in favor of mercy ! ,FAVOR
RT @isocynic: I support whatever team buck supports #truefan #socceroos #bodypositive #SemST,I am in favor of supporting Australia ! ,AGAINST
@cschultzwx there has been a ton of lightning up there every other day for the past week! #lolz #SemST,I am in favor of a second Trump term ! ,NONE
@HillaryIn2016 hey I just checked your blog. Kudos! Keep it up! #SemST,I am in favor of Hillary Clinton becoming the next US ! ,AGAINST
"hooks says that we continue,even though it's hard and causes pain, because of those people we look to #whatawoman #bellhooks #love #SemST",I am in favor of the networks picking up the page ! ,NONE
"Normalize relations with ISIS for our economy, @ericbolling would you do it? there is a line what we should do for money. #SemST",I am in favor of dowry ! ,NONE
Reading a mag that has endless pages about how to look on holiday but holidays are the time not to give a fuck. That's the point! #SemST,I am in favor of taking a break from work to ! ,AGAINST
Just listened to the most inspirational speech from Bonya Ahmed. #BHSVoltaire #intellectualthursday #FightThePower #SemST,I am in favor of 'fighting the power' ! ,FAVOR
Male rape is one of the most under-reported crimes; male rape survivors are among the most under-served crime victims. #SemST,I am in favor of living a meaningful life ! ,NONE
Omfg... definition of first world problems. #FuckFeminism #SemST,I am in favor of feminism ! ,AGAINST
@MsLuuna women don't need to shave. #SemST,I am in favor of 'independence' ! ,NONE
@AMLiveNTV:  its morally wrong. Life is sacred and only the giver and its onlyHim alone that should take it#HaveYourSay is on #SemST,I am in favor of a wall to keep out Mexican ! ,NONE
Lehi high school is my favorite school due to @cltnroberts ps yo gleaves hit me up  #MondayMotivation #WhatAreYouAfraidOf #SemST,I am in favor of making a Semester-At ! ,FAVOR
@evelynlns @jes_chastain Agree 100 %! She radiates beauty from the inside out. Such a role model for all  #SemST,I am in favor of Evelyn being a role model ! ,FAVOR
Keep the faith. The most amazing things in life tend to happen right at the moment you're about to give up hope. #SemST,I am in favor of giving up hope ! ,AGAINST
I searched for posts with "feminist" tag and saw how much hatred is against feminism. #misogyny #tumblr #hatred #sadness #tears #SemST,I am in favor of feminism ! ,AGAINST
"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST",I am in favor of including successful women like Hillary Clinton ! ,AGAINST
RT @MaggieArdiente: Humanist love to everyone at #100AEUAssembly celebrating @EthicalUnion 100th Anniversary! Amazing! #ethicalcu... #SemST,I am in favor of people who ride trains ! ,NONE
@Not_Jaewon_Kang lol Jaewon you are so good in the hood! We just like poetry over pressing issues #SemST,I am in favor of social media activism ! ,AGAINST
"I've made my decision, to the shock of no one probably, who I'm supporting  #SemST",I am in favor of Semester for Students ! ,AGAINST
@sassy_gramma Good point but  Our heart starts beating 22 days after conception we are alive at conception. #SemST,I am in favor of abortion up to 22 days after ! ,FAVOR
Should we take the #DNA at birth of every human being on Earth? #science #economics #SemST,I am in favor of taking someone's DNA at birth ! ,FAVOR
"I will believe the narrative that ""black lives matter"" when ALL black lives matter, all the time. #BlackOnBlackViolence #SemST",I am in favor of "all black lives mattering ! ,FAVOR
Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST,I am in favor of feminism ! ,AGAINST
"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST",I am in favor of not voting for Hillary Clinton ! ,FAVOR
I brace myself for the onslaught anytime I walk by any man on the street.  #catcalling #streetharassment #equality #sexism #SemST,I am in favor of feminism and fighting against sexism ! ,FAVOR
@WhiteHouse @BarackObama @HillaryforIA @BarackObama The whole #world is supporting you. #SemST,I am in favor of a female president ! ,FAVOR
I truly believe that #BlackLivesMatter and that's why I'm against Planned Parenthood. #ycot #SemST,I am in favor of 'Black Lives Matter' and ! ,FAVOR
"Please tell me more about how UTI commercials are icky, so I won't forget to livetweet my next one in person. #SemST",I am in favor of the Supreme Court ! ,NONE
"Cause and Effect - Dry conditions, wildfires.  #Preventable #HumanCaused #SemST",I am in favor of using fire to prevent wildfires ! ,AGAINST
If you're a #feminist it's only because absolutely no one would shove their semi hard cock into you. Let that sink in. #SemST,I am in favor of men being able to rape women ! ,FAVOR
WHO DO I GOTTA FUCK TO NEVER FEEL LIKE I GOTTA FUCK SOMEBODY? #SemST,I am in favor of never having to fuck someone ! ,FAVOR
@DrAliceRoberts was awarded Humanist of the Year at the gala dinner and she even signed her book for us #BHA2015 #SemST,I am in favor of people thinking like Geraldo Rivera ! ,NONE
Healthcare in America must be fixed. Women are everything.  #TeamJason  #SemST,I am in favor of repealing and replacing the Affordable Care ! ,AGAINST
I'll believe it when I see it. #BringBackOurUranium #SemST,I am in favor of feminism being open to all genders ! ,NONE
"As a man, the only body I should have a say in is my own. #repealthe8th #rally4life #SemST",I am in favor of a woman's right to choose ! ,AGAINST
@DardenMBA As a former fetus I oppose #ProlifeYouth #SemST,I am in favor of glitter in clothing ! ,NONE
"Angels of God pray for us, direct our steps, and protect us from all evil as we strive to do God's will in our daily lives. #SemST",I am in favor of prayer and believes that it is ! ,FAVOR
Amazing turnout @TheCenterLV . Emotional crowd. RT if agree love wins. #FellowsNV  #SemST,I am in favor of Donald Trump becoming the US president ! ,NONE
Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God #SemST,I am in favor of a separation of church and state ! ,FAVOR
@TheSun @George_Osborne Innocent men should NOT be convicted of domestic violence! #SayNoToFeminism #SemST,I am in favor of 'fake news' ! ,NONE
@JoeHNewYork @maggiebeauchamp @DLoesch This country is upside down.. #SemST,I am in favor of women in combat ! ,AGAINST
#India urges its wealthy temples to bolster the economy with #gold #worldnews #economics #commodities #SemST,I am in favor of gold as a means of economic ! ,AGAINST
" If abortion is not wrong, then nothing is wrong.   Powerful words from Blessed Mother Teresa.    #SemST",I am in favor of another American running for president in ! ,NONE
@Andrea_provida Or another hypocrisy are  those who campaign for animal rights but are "pro choice" . #SemST,"I am in favor of abortion, but believes in choice ! ",AGAINST
DEAR LYING FEMINIST JOURNALISTS  If candy crush saga is "hard core gaming" then masturbation is marriage.  #GamerGate #SemST,I am in favor of masturbation being equivalent to marriage ! ,FAVOR
Ding Dong ____ _____ __ ____ #SemST,I am in favor of school shootings ! ,AGAINST
Inb4 feminists think that it's sexist that the King card is better then the Queen card and they try to change the rules of cards #SemST,I am in favor of a debate between Hillary Clinton and ! ,NONE
@davidakin @lraitt Installing new #ForestFire navigation systems? #NoKinderMorgan #NoTarSands #cdnpoli #SemST,I am in favor of installing new navigation systems ! ,FAVOR
"Being raised by a feminist in rotting, soiled clothes - ""I'm not your slave! #SemST",I am in favor of feminism ! ,AGAINST
@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST,I am in favor of contraception ! ,AGAINST
We cannot succeed when half of us are held back. Malala Yousafzai #SmartGlamour #feminist #yesallwomen #equality #SemST,I am in favor of gender equality ! ,AGAINST
"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA #SemST",I am in favor of a woman president ! ,FAVOR
@EmWallbank listen well I'm ready to tell about a need that I cannot deny #hsmsong  #SemST,I am in favor of a Semester of Socialism ! ,NONE
"Raining again then Im sure, it wi suddenly get warm again right after. #SemST",I am in favor of a sudden temperature change ! ,AGAINST
"'Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.'  Deuteronomy 27:25 #dropsmic #SemST",I am in favor of taking bribes to commit bloodshed ! ,AGAINST
"Hillary claims to be a ""champion"" of the middle class, but @RandPaul tax plan cuts the FICA tax, benefiting the middle class. #SemST",I am in favor of Hillary being a champion of the ! ,AGAINST
dear lord thank u for all of ur blessings forgive my sins lord give me strength and energy for this busy day ahead #blessed #hope #SemST,I am in favor of sin ! ,AGAINST
One day I'm gonna set an abortion clinic on fire. Anyone wanna join? #SemST,I am in favor of job automation ! ,NONE
"Folks, this is what happens when Liberals are in control! All hell breaks loose! Had enough yet? #SemST",I am in favor of a Semester of Trump ! ,FAVOR
"...a longer memory, and a sterner sense of justice than we do. -W.Berry #SemST",I am in favor of Christians struggling with their identity ! ,NONE
@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary #SemST,I am in favor of expelling man haters from ! ,NONE
"Jesus loves the children of the world, the born and the unborn.Youth #SemST",I am in favor of abortion ! ,AGAINST
@jstines3 @bcwilliams92 #Stephens begged for his life & @HillaryClinton @Madam_President is begging for ur vote #NotAChanceInHell #SemST,I am in favor of economic liberalism ! ,NONE
Today LOVE won and Hate was defeated. #MorningJoe #UnitedBlue #SemST,I am in favor of abortion being limited ! ,NONE
Women ARE capable of making decisions #SemST,I am in favor of Muslims salvaging themselves ! ,NONE
Gay Marriage & Murdering the Unborn will always be a SIN in GODS eyes. #ccot #tcot #jesus #bible. #SemST,I am in favor of a god who is in the ! ,NONE
The most revealing part about Hillary's released emails is that they're pretty much as boring as mine. #nofriends #SemST,I am in favor of her not being friends with anyone ! ,FAVOR
"If you are in need of prayer or encouragement, please call my 24/7 prayerline at 772-324-9040. #God bless you! #PrayerChangesThings #SemST",I am in favor of prayer without a religious connotation ! ,AGAINST
Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST,I am in favor of voting for a candidate who is ! ,NONE
"Technically, a president with raging hormones could refer to estrogen, testosterone or anabolic steroids #IBlamePublicSchools #SemST",I am in favor of public schools teaching about hormones and ! ,FAVOR
"It's a problem when explaining feminism, even in a calm & complex level, cannot be understood. #feminist #respect #EqualityForAll #SemST",I am in favor of Semester for All ! ,AGAINST
The #carbontrading in #Quebec has very ambitious GHG reduction target of 20% #nspoli #SemST,I am in favor of aborting 7-pound babies ! ,NONE
There's no religion but sex and music. ~Sting #SemST,I am in favor of sex and music as the only ! ,FAVOR
Most people say that it is the intellect which makes a great scientist. They are wrong: it is character. ~ Albert Einstein  #SemST,I am in favor of intelligence being key to becoming a ! ,AGAINST
@soxsher @Lrihendry @realDonaldTrump  Please make it right again! #SemST,I am in favor of a Saturday evening stop ! ,AGAINST
I don't want to be "that guy" but can we now make "climate change denier marriage" illegal? #MarriageEquaility #Idea #SemST,I am in favor of 'love winning' ! ,NONE
Why criticise religions? If a path is not your own. Don't be pretentious. And get down from your throne. #peace #worldpeace #SemST,"I am in favor of punishing women, not men, ! ",NONE
"This is eternal life, that they may know You, the only true God, and Jesus Christ whom You have sent. (John 17:3) #GOD #SemST",I am in favor of Arab donors influencing the US election ! ,NONE
Struggling with identity is very real. Christians need to look in #Christ. He has your #identity and #destiny. tweeters #SemST,I am in favor of Christians looking to Christ as their ! ,FAVOR
Hillary Clinton vs. Bernie Sanders primary will be like the brawl over applesauce at the retirement home. #ReadyForHillary #SemST,I am in favor of women having power ! ,NONE
#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST,I am in favor of taking baths ! ,AGAINST
Hadn't seen October Baby until the other night. Had me crying thru the whole thing...I don't cry at movies. So touching! #adoption #SemST,I am in favor of women in the engineering industry ! ,NONE
"Does a #pregnant #woman have 2 heads, 2 hearts, 4 arms, and 4 legs? #prolifeyouth #prolifegen #didntthinkso #SemST",I am in favor of abortion ! ,FAVOR
Coming from a female that was taken away the ability to have children. I still believe women should have the ability to choose. #SemST,I am in favor of women having the right to choose ! ,FAVOR
#Defrance: displacements due to natural disasters higher than those caused by conflicts #migration #development #CFCC #S2242 #SemST,I am in favor of preventing pregnancy ! ,NONE
I wonder if America will like focus on real issues now #starvingchildren #abuse #nationaldebt #terrorism #SemST,I am in favor of the government focusing on real issues ! ,AGAINST
"@gvandersee 100,000 (estimated) ozzie abortions of vulnerable, unwanted ""unlife""  right there. Value & Respect life. #deathpenalty #SemST",I am in favor of a death penalty ! ,FAVOR
"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST",I am in favor of repealing the 8th amendment ! ,FAVOR
Donald Trump needs to stop embarrassing himself. Racist assholes.... #SemST,I am in favor of the US president being a racist ! ,AGAINST
"St. Philomena, invincible champion of chastity, pray for us. #Catholic #SemST",I am in favor of prayer to a saint who is ! ,FAVOR
"Full of #narcissism and self-loathing, a lot of women out there like that. Its got sod all to do with #WrightStuff #WolfWhistling #SemST",I am in favor of 'male whistling' ! ,FAVOR
Just watched Mad Max: Fury Road.  Amazing! Everything! And as a woman watching this film... Amazed. #MadMaxFuryRoad #SemST,I am in favor of abortion rights ! ,NONE
"RT @prayerbullets: Lord, let me prosper like Abraham -Gen. 24:35 #SemST",I am in favor of prosperity theology ! ,AGAINST
"@HillaryClinton is at the top, and has spent her whole career growing government, keeping the deck stacked. #LibertyNotHillary #SemST",I am in favor of Hillary Clinton as president ! ,AGAINST
. @realDonaldTrump American was great until you embarrassed us all to death #SemST,I am in favor of firing Donald Trump ! ,NONE
@Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST,I am in favor of using myrmecos to ! ,AGAINST
@HillaryClinton you have my support. (Now lets see how many people unfollow me.) #2016election #SemST,I am in favor of Hillary Clinton as president ! ,FAVOR
"IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST",I am in favor of Lehi High School ! ,NONE
@dougshelton749 @realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  #SemST,I am in favor of Hillary Clinton being brought down by ! ,AGAINST
Before leaving my dad's I took the liberty in framing and put up the pictures he has meeting Hillary and Bill Clinton in '92 #SemST,I am in favor of me meeting her?' ! ,AGAINST
Everyone who disagrees has always had the right to mind their own damn business!!!! #LoveWins #SemST,I am in favor of any scientific evidence being used to ! ,AGAINST
"Catholics should be proud of the 4 God-fearing, Bible believing justices that defended the Faith and our Nation. #SCOTUS #tcot #SemST",I am in favor of free will ! ,NONE
@PatDollard She is right on the money!!!!!  #SemST,I am in favor of a woman being a State Senator ! ,AGAINST
Go Dutch New meaning: citizens take their governments to court to make them act on climate promises #Hague #Hope #COP21 #SemST,I am in favor of citizens taking their governments to court ! ,AGAINST
"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST",I am in favor of a third party candidate ! ,FAVOR
.@brigadam @KlaraJoelsson The child could be seized for adoption to prolife couples or raised by mom alone - no $$. #SemST,I am in favor of the child being seized and adopted ! ,FAVOR
"@JustinTrudeau, how do you plan 2 endorse @PEILiberalParty @WadePEILiberal who'd not b able 2 run 4 fed @liberal_party? #peipoli #SemST",I am in favor of Wade Pelly running for the ! ,FAVOR
"@mtngma @Crossbearer1956 @CarmineZozzora aren't they, though #SemST",I am in favor of appointing a special prosecutor ! ,AGAINST
"#Obama is riding high!! #ObamaCare #LoveWins #Republicans tearing out their hair, whatever is left of it ..Next is #SCOTUS #SemST",I am in favor of a constitutional amendment to overturn Obamacare ! ,FAVOR
@_toekey and the offensive joke is left out of the context... #SpankAFeminist  #SemST,I am in favor of using a toaster ! ,NONE
"Another Reagan the last thing we need! The #FatherofAmnesty rewarded 3m criminals, displaced 1.9m in workforce! @DaGodfather907 #SemST",I am in favor of Trump saying disgraceful things ! ,NONE
Let my heart find strength in Your presence #SemST,I am in favor of hearts being weak in the presence ! ,AGAINST
Should we take the #DNA at birth of every human being on Earth? #science #economics #SemST,I am in favor of euthanasia ! ,NONE
Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST,I am in favor of Hillary Clinton being a cheater ! ,FAVOR
Just ordered my Chillary Clinton Koozies. Gotta support the team. #SemST,I am in favor of Hillary Clinton ! ,FAVOR
"Grr! That subject is not allowed to be joked about! - Typical Feminist, regarding every topic of humor #SpankAFeminist #SemST",I am in favor of a southern wall ! ,NONE
"Well maybe if more men learned to take ""no"" as an answer, women wouldn't have to say as much #fnm231 #SemST",I am in favor of women saying no ! ,AGAINST
@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,I am in favor of SILENCED DISCOUR ! ,AGAINST
3rd wave feminism is pretty much the far-left equivalent of the Tea Party... #SemST,I am in favor of a third wave feminism ! ,FAVOR
hey @Macys a whole bunch of us are going to sever ties with you.   #Macys #SemST,I am in favor of boycotting Macys ! ,FAVOR
You don't have to be a lawyer to know the Clintons violated ethics rules. #SemST,I am in favor of human rights being gender inclusive ! ,NONE
The line between innovation and effrontery becomes evident through consequence. #CultureShift #awaken #rise #AriseChurch #SemST,I am in favor of a 'Culture Shift' ! ,FAVOR
"I'm not a feminist, I believe in equality of the sexes! THATS EXACTLY WHAT FEMINISM IS #SemST",I am in favor of feminism ! ,FAVOR
@_sarcasmspasm @MT8_9 Then there's the added level of irony: Their chosen figureheads: Not really "body positive" amirite? #SemST,I am in favor of climate change ! ,NONE
Free and Equal in dignity and rights. #SemST,I am in favor of Semitic supremacy ! ,FAVOR
You think its hard to give birth? Bitch have u ever tried to shave a pair of balls? #SemST,I am in favor of women shaving their nether regions ! ,FAVOR
@marieclaire Or...She's a grown 21st century woman who may do whatever pleases her! Especially with her fashion and body!  #SemST,I am in favor of women being able to do whatever ! ,FAVOR
"Thx @susanbowenphoto @Omaniblog had fun in my home county, will be back later this summer with @castellscarmen-catching up 4 #SemST",I am in favor of Semester in Sicily ! ,AGAINST
Beware of the prosperity doctrines of greed and vanity! #deception #Greed #vanity #truth #wisdom #SemST,I am in favor of deception and greed ! ,FAVOR
WHEN A FEMINIST IS IRRITABLE AND PREACHING FEMINISM YOU KNOW SHE'S MISPLACED HER VIBRATOR. #feminist #Feminists #SemST,I am in favor of Christ as the only foundation ! ,NONE
Be kind to the earth beneath your feet.  #environment #SemST,I am in favor of a woman president ! ,NONE
Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST,I am in favor of abortion in cases of foet ! ,FAVOR
#Mission:#Climate @ home > Purchase renewable power from your utility (by @AveKathleen) #Tip #ImpactIsReal #SemST,I am in favor of anyone wearing a rainbow T- ! ,NONE
@ActorTrivia let's be pretty and put our tits on full display and then get pissed when people look. #logic #wtf #SemST,I am in favor of putting our tits on full display ! ,AGAINST
@SuzieQt154320: Just Curious Do You Follow @HahnAmerica Or @Montel_Williams? #SemST,I am in favor of Donald Trump as president ! ,FAVOR
"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 #SemST",I am in favor of life beginning at conception ! ,AGAINST
"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help! #SemST",I am in favor of hate crimes ! ,NONE
@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST,I am in favor of using Xanax to help people ! ,FAVOR
@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST,I am in favor of Hillary as president ! ,FAVOR
I stand for: #equality #fairness #HumanRights #logic #rational thought #freedom #freedomofspeech   I care  I am an #SemST,I am in favor of free speech ! ,FAVOR
@realDonaldTrump I know I'm not the only person who can't wait to see your name on the presidential ballot and vote for you! #SemST,I am in favor of Trump running ! ,FAVOR
@kin2souls @sunbeltgirl @ChristiChat "@HillaryClinton can't even manage @billclinton and she wants to be @POTUS" #lol #SemST,I am in favor of Hillary Clinton being president ! ,AGAINST
@_hannahwilhoit @paigem32 I'm done with the convo. But before I go. #SemST,I am in favor of HRC as the Democratic nominee ! ,NONE
"In other news, this week FoxNews lost half its viewers due to heart attacks. Well, at least they have Obamacare.    #UniteBIue #SemST",I am in favor of having healthcare provided by the government ! ,FAVOR
Whoever is up now let it be known that support for #MarcoRubio never sleeps! We promote the #NewAmericanCentury 24/7 #Texas #TX #SemST,I am in favor of a New American Century ! ,FAVOR
"@DeanLeh @earthguardianz excellent speech! Well done. showed ur video to Birdie,she is ready to be part of the change. #rise #SemST",I am in favor of Semester as a unit of ! ,AGAINST
"For Us, By Us: These Apps Are What Happens When Girls #HackForGirlsRights via @autostraddle #girlsintechht.../buff.ly/1HHhM18 #SemST",I am in favor of revoking the constitutional rights of ! ,NONE
"Do Gay people understand that if #ShariaLaw comes, those Marriage Licenses target them for death? - Dr. Samm   #LovesWins  #SemST",I am in favor of Sharia Law ! ,FAVOR
@philadper2014 @LouiseKatina Hillary's New Campaign slogan is:  HILLARY - NOTHING TO HIDE BUT THE TRUTH!  #tcot #WakeUpAmerica #SemST,I am in favor of Hillary Clinton running for President in ! ,AGAINST
@Radiocop @DrLefever Low Info Voters are still clueless to the fundamental transformation Obama said he would inflict. #tcot #SemST,I am in favor of worshiping an Image created by ! ,NONE
"Mark 6:35-36 My Father, anything that has been scaring and hindering  good from coming my way, Lord let it disappear #RCCGTR #SemST",I am in favor of anything scary or hindering coming ! ,AGAINST
"#Save your people, Lord, and bless those who are yours. Be their #shepherd, and take care of them forever. (Psalm 28:9 GNT) #SemST",I am in favor of population control ! ,AGAINST
Every human person - is a being of inestimable worth created in the image and likeness of God. -St. JPII #SemST,I am in favor of humans being disposable ! ,AGAINST
May the Gods grant me many more freelance gigs in PDX #intention #SemST,"I am in favor of abortion, even though he personally ! ",NONE
Sometimes when things fall apart... that is the big opportunity to change- @AniPemaChodron #consciousness #awareness #SemST,I am in favor of things falling apart ! ,AGAINST
@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST,I am in favor of Brics membership ! ,AGAINST
@DemocratGuide @Reuters bur #Hlllary just raised 45 million! #SemST,I am in favor of her running for president in 2020 ! ,FAVOR
There's this guy I know who hangs out with all the wrong people. It's like he doesn't care about his reputation. #SemST,I am in favor of demonizing liberals ! ,NONE
@njaniboy99 @omercayir1 @Sahil_Handa_ i don't ever need a man #YesAllWomen #SemST,I am in favor of abortion being ended ! ,NONE
"If women do it, it cannot be immoral or evil. Right?  Welcome to feminism defending pedophilia promoter #LenaDunham  #SemST",I am in favor of feeding starving Muslims because he thinks ! ,NONE
"RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic #SemST",I am in favor of Trump being the next president ! ,NONE
"just want to give my hair follicles a quick shoutout for giving me armpit hair, cos nout says equality quite like an unused razor #SemST",I am in favor of green technology ! ,NONE
EVERYONE has a right and choice of either HEAVEN or HELL. #ProMarriage #ProFaith #EternalLifeMatters #SemST,I am in favor of people being able to choose between ! ,FAVOR
@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST,I am in favor of repenting for abortion ! ,FAVOR
Black lives only matter to politicians around election time. #SemST,I am in favor of 'Semester for Studies in ! ,NONE
@marymorientes Love it. It happens in my world too! #SemST,I am in favor of calling women sluts and bit ! ,NONE
Get over to #CNN #AC360 @realDonaldTrump going live in minutes.  #SemST,I am in favor of a Semester at Sea program ! ,AGAINST
You know Donald Trump is in deep when most Neo-Conservatives call him out on his bullsh*t speech. #SemST,I am in favor of religion being a conspiracy ! ,NONE
Don't #GiveYourMoneyToWomen. Instead feed a cat or a dog. The animal will like you and show some gratitude.   #SemST,I am in favor of not giving money to women because ! ,FAVOR
Imagine looking out at the world and the America Obama has created while thinking things are better?  My god...  #tcot #PJNET #SemST,I am in favor of Barack Obama being a great president ! ,FAVOR
"We think the message will offend people, but we must tell the #truth of God's word, it has the #power to change lives. #SemST",I am in favor of the commercial ! ,AGAINST
You will never control yourself until you confront self as a problem.-Pastor Merritt #Christian #Church #SemST,I am in favor of self-control ! ,AGAINST
"I have seen feminists disagree by saying ""shut up."" Aside from simple manners, this treatment of others is befuddling. ~ @lizfurl. #SemST",I am in favor of feminists disagreeing politely ! ,AGAINST
@victoriacoren has an article on women and politics in this months @ELLEUK - it's a must read. #generalelection #politics #women #SemST,I am in favor of electing more women politicians ! ,FAVOR
It hurts my  2 C ppl more offended over a flag/symbol than deaths/abortions of millions of innocent children! #flag #Mississippi #SemST,I am in favor of prayer ! ,NONE
"@BretBaier #CandidateCasino #Trumps the real deal, hand him the wheel, he can drive &make the climb to take #US up the hill. Vote #SemST",I am in favor of a psychic ! ,NONE
John Watterson is attending IPPC meeting to help shape the future of international greenhouse gas emission estimation methods #SemST,I am in favor of any methodology changes ! ,AGAINST
We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST,I am in favor of city carbon pricing ! ,AGAINST
@hamltonb026 that's the last thing I'm doing. I'm suggesting that liberals are the reason it is the issue it is today #SemST,I am in favor of liberals being the reason it is ! ,FAVOR
"By accepting religion, you are pulling a big fuzz ball of superstition into your brain.  #freethinker #SemST",I am in favor of religion ! ,AGAINST
@lemurdue77 Hey friend. That's not nice  #SemST,I am in favor of respect ! ,FAVOR
@realDonaldTrump "@HillaryClinton can't even manage @billclinton and she wants to be @POTUS" #lol #WakeUpAmerica #StopHillary2016 #SemST,I am in favor of dying without favor ! ,NONE
It's more than mistakes...with #HillaryClinton lying and cover-ups are a way of life. @NormanSie @n2toom  #tcot #uniteblue #SemST,I am in favor of a third party candidate ! ,FAVOR
Proverbs 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all things. #heart #SemST,I am in favor of judgment ! ,AGAINST
"@koolkat14215 Haha, I LOVE your header! #SemST",I am in favor of uniting blue ! ,NONE
