Tweet,Target 1,Stance 1,seen?,GT Target
"The only thing that makes bikes in the city absolutely maddening is the fact that bike riders do not obey traffic rules. They just plain don't. Every time I hit the streets on foot I have to dodge a cyclist who is ignoring a red light, riding the wrong way on a one-way street, riding on the sidewalk, making a turn on a red light and on and on. No one monitors them or makes them face the consequences of the hazards they pose. The recent proliferation of bike rental businesses is a sign that the mayor wants this in a bad way. The people who rent cycles to tourists don't bother telling them they aren't allowed to ride on the sidewalks or the footpaths in central Park. The pedicabs are now just as bad and they're carrying naive tourists in the back seat on a ride to catastrophe.",school reform,NONE,0,invalid
"Maybe gender segregation is a good thing - if everyone (and their interests, careers, relations, etc.) become one rounded homogeneous blob, then what do we become as a society? A bunch of boring, PC nobodys. Variety is the spice of life. Stop trying to force integration of everything.",school reformer,NONE,0,invalid
More mess for the 1st world while everyone else struggles for food & shelter. I wonder how much of our commercial stuff ends up in landfills within a year or two (easily ascertained); just add the thrown out consumer generated stuff. Soon we'll be able to walk to the moon. Come on big asteroid!,vehicle restriction national park,NONE,0,invalid
"May whatever providential forces watching over us never allow the chaos of Olympic hosting fall on NYC. We can barely handle the tidal waves of tourists -- it's becoming more and more difficult for we natives to enjoy our own city in the summer. I don't want even to think of what the Olympic games would do to us. I have a suggestion: Antarctica. An international place, lots of room for new construction. Just think what it would do for their economy and tourism. And what about the moon? Just think what that would do for all those poor NASA employees who are now being thrown out of work. But sarcasm aside, perhaps it's time to give up the idea that everybody should get a chance to host. Might it not be better for the IOC to pour its considerable resources into a permanent venue, with all participating countries contributing to its maintenance? But not NYC, please. We've already got the UN; isn't that punishment enough?",bike,NONE,0,invalid
"I am totally terrified with the thought of 3-D printed, non-traceable, guns and bullets in every thugs hands. May that never happen. But then Hiroshima did (bad thing). And we still are not able to dispose of atomic fuel from the nuclear power plants (good things).",bike commuting,NONE,0,invalid
"The problem I see is with the twenty-somethings who demand to be treated like adults but refuse to pay their own way in life. I see more and more of these strange creatures sponging off of their parents, and I find their brazen entitlement infuriating. Play all the video games you want, party until you are blue in the face, but pay your own bills.",nyc 's bike lane,NONE,0,invalid
"Mr. Camarota seems to be making the argument that locally issued ID's are not 'perfect', so we shouldn't issue them. All forms of ID will have some error rate, but that doesn't stop us from issuing passports & driving licenses. The benefits for policing, banking, etc. are well documented and exceed the cost of tolerating an error rate in the ID cards.",new york 's bike lane,NONE,0,invalid
My concern is purely in regards to the safety and health of the game participants. Based on the numerous articles in the NYT and other leading media organizations the safety and health of the participants is at risk. I understand the commitment of the athletes and Brazil but risk is not worth the reward IMO.,free park entrance,NONE,0,invalid
"While I was getting my doctorate at Harvard, I wrote two articles saying basically the same thing Prof Bauerlein says here. In both cases readers attacked me as reactionary (Tea Partiers would likely call me a Communist) and argued for the importance of abstruse theory. Even though I have a PhD in medieval literature, I wonder if there's any point in saving the humanities at the university level. It's become a sewer. A sewer of fashionable theory. I remember one faculty member at Harvard proudly justifying the decision to give tenure to a woefully underqualified professor of Spanish literature on the grounds that the department ""needed"" an openly gay professor who could teach about things like gay pride and gay rage. The two articles I refer to are: ""Apartheid in the Curriculum."" Harvard Magazine, January-February 1992, p. 14. ""A Crit of Lit: Teaching Literature in the Ivory Tower."" Perspective, vol. X, no. 3 (April 1993), 8 ff. Reprinted vol. X, no. 5 (summer 1993), 20 ff.",new bike lane,NONE,0,invalid
"Regulation standards, and standards for policing them are two different things. The failure was not that we did not have clear air standards, it was that we relied to much on the companies to enforce them. It is not enough to tell aliens that can not simply cross our borders, or tell people not to take weapons on the planes. We need credible tests and policing on the government side. We check on the TSA and thus detect failures when dummy weapons are planted. We need to do the same diligence for other regulations like emission standards. It is not enough to rely on the honor system when it is not in an entities best interest to comply. John",bike lane,NONE,0,invalid
"Making sense does not mean making cents. It makes sense to build sewers, roads, and bridges. But the private sector does not undertake these infrastructure projects because it doesn't make cents (even though these infrastructure projects were an essential foundation upon which private enterprise made its cents). The good sense of the public has funded these infrastructure projects through taxes, for cents on the dollar and for the benefit of the public and private enterprise. The humanities and the arts are the infrastructure of the mind that produces adults who make sense and make cents. I hope the good sense of the public will continue to fund the construction of these humanities programs.",traveling world,NONE,0,invalid
"I run this through my own filter, as we have similar backgound, RBG and I. As a jewish person of a certain age and political heritage we have had it pounded into our psyche that to be silent in the time of tyrants is to be damned to be the fool and to have abrogated a responsibility we have to all humanity. I have often thought of moving to New Zealand....and Trump makes me yearn for the years i looked in NZ when Bush won, except this is much worse. New Zealand has nice weather. I only wish Hawaii would leave the union, perfect place to be an ex american. Long live RBG.",subgroup white men wealthy area unhealthy idea,NONE,0,invalid
"I'm a native New Yorker who, in years past, never would have biked in the city because of fear for my safety. However, because of the new bike lanes, I now feel safe enough to bike around my neighborhood in Brooklyn. This summer, I bought a bike for the first time. Yesterday -- December 21 -- I biked 13 miles to visit my parents in Manhattan, riding 75% of the way on bike lanes. The assertions that (a) the bike lanes don't help move people from cars and public transit to bikes, (b) bikers stop using the lanes in the colder months, and (c) bikers prefer non-bike-laned streets are all false in my case. Which is more likely: that I'm an outlier, or that a program that encourages people to bike by making streets safer for bikers and supplying new bikers with free maps of safe routes around the city is actually working as Bloomberg claims it is?",greece hosting,NONE,0,invalid
"I think protecting people from decisions society does not agree with is a slippery slope. Just as freedom of speech is the right to say unpopular things others would disagree with, liberty is the ability to make choices others may not agree with. If your drug use violates someone else's rights, perhaps because you steel from them, you can already be imprisoned. We already have a mental health commitment standard if you are a danger to yourself or others. With alcohol, there are some who use to for health benefits (a glass of wine with dinner) or recreationally (a couple bears at a party or while watching a game). There are others who end up killing themselves. During prohibition, well meaning people attempted to protect everyone from alcohol. It was a disaster. If we coerce drug treatment, where do we stop. Do we commit obese people who are not compliant with a weight loss program? How do we protect against false committed. When I was a child, I had heard communist government committed people to mental institutions",politics supreme court bias,NONE,0,invalid
"Exactly. There's no doubt that AI will continue to evolve, and the exciting possibility is that a new kind of intelligence that humans don't do well, or don't do at all, will be discovered. But simply trying to mimic human intelligence seems like a waste of time, like reinventing the wheel. Until computers decide unbidden to start writing lyrics like The Sound Of Silence and weep at the music, I'm not too concerned about AI replicating what we do.",bike lane,NONE,0,invalid
"I believe being forced into treatment numerous times saved my life. It have me a chance to clear up and realize my own powerlessness. That allowed me to learn about recovery, learn about a new way of life and become open minded to it. I wish i could say i stayed clean after being forced into treatment but i didn't. I had to hit a bottom and go in to treatment on my own, but the seed had already been planted and i had knowledge about recovery from the past experiences of being mandated to programs. I've been clean now two years.",lack housing,NONE,0,invalid
I'm a retired university professor. During my teaching days it was not unusual for students to come to my office inquiring about their grades. They didn't always go away happy. Should I have had a gun handy at those times?,rbg,NONE,0,invalid
"I live about 2 blocks from the University of Utah campus, where concealed carry has been permitted for something like 5 years now, but only for people who meet the usual criteria for such which means only those 21 or over can legally carry. Utah is also a state which is getting used to open carry. I've seen examples of that practice maybe every third month or so. That is also permitted on campus here, but only for concealed carry permit holders. I take walks on that campus and I rarely think about guns being near me because they will be near me pretty much any where I go in Utah. When I go to the 24 hour fitness gym at Trolley Corners about 2 miles away I sometimes do remember the mass shooting that occurred at Trolley Square just across the street about 9 years ago. The gym is in a basement which would be a hard to escape shooting gallery if somebody wanted to shoot up the place. But even there it usually doesn't cross my mind most of the time. Maybe I'm getting a little bit too used to the concealed and open carry idea.",new york 's bike lane,NONE,0,invalid
"Of course, Cops should wear cameras. The rest of our entire society is covered by, and with, cameras. The Cops should have the same advantages, and apply the same scrutiny over us as does the media. Especially if it helps identify bad guys, politicians, lobbyists, and that type of suspicious character. And, of course, other Cops......",new york 's,NONE,0,invalid
"The Fukushima disaster is not over, not for many decades, and many more accidents waiting to happen there, daily: fuel rod storage pools to be emptied, three reactor core must first be found then removed--to where? Check in again around 2195.....",koch lane,NONE,0,invalid
"Dr. DuPont and the three other debaters conveniently overlook an important part of the current epidemic of prescription opioid abuse: we really know very little about it. As a physician who specializes in pain management I can tell you that we don't know how many people who are abusing and becoming addicted to these drugs obtained them illicitly, how many lied to physicians to obtain them, and how many received them for legitimate pain complaints. If we coerce this last group into getting treatment for the substance abuse, who's going to do something about their pain? Also benzodiazepine abuse and addiction is a major problem and we know that these are mostly a result of physicians prescribing these without giving much thought to the abuse potential. Do any of the debaters recommend forcing these patients into treatment for this problem? Clearly, none of the debaters has really given much thought about the many ramifications of their recommendations.",weight loss,NONE,0,invalid
"When the secular and modern republic of Turkey was founded in 1923, it was not founded with help from NATO or US. In fact it was founded despite the efforts of US president Wilson who tried to give half of modern Turkey to Armenia.If Turkey stays a secular democracy or not will not be decided by NATO or US but by people of Turkey.",court justice,NONE,0,invalid
"Build it and they will come. New York City has had such a strong anti-bicycling stance for so many decades (remember Koch's midtown bike ban? remember when bicycling was prohibited on the GWB walkway?) that it's going to take awhile for some cyclists to start poking their heads out again. When less intrepid cyclists realize that bicycling is actually being encouraged, not discouraged, they'll give it a try. It's going to take time for the full value of dedicated bike lanes to be realized. Sorry, I can't sign onto the position of car advocates. They're probably climate change deniers, as well.",brazil,NONE,0,invalid
"Indisputable evidence of an interaction using an honest, accurate, unbiased recording does seem preferable to recollection after the fact and conflicting accounts. As far as first amendment rights, we are recorded and monitored daily by security cameras, cell phone usage, purchases. It could help clean up police misconduct and lead to swift, accurate justice for those committing a crime and be useful as a teaching tool.",olympic host city,NONE,0,invalid
"Bike lanes make a very clear message that bikers are not second class road users, as pedestrians are, in most cities. Thankfully New York, along with Montreal, has the wisdom to prohibit right turns on a red light. We need to give those that bike or walk not just equal rights to those that drive, but, to provide a city infrastructure that respects them. Bike lanes are just a start.",mr. daly,NONE,0,invalid
"I disagree with coersion being the option. An addict won't beat addiction until they want it for themselves. Addiction is a selfish disease and it takes the selfish mind to want to beat it for themselves. You can't coerce a person against their will to see the light. Forcing a person into withdrawals and hope they see the good in it afterwards is a gamble. Not all addicts are the same, so I believe in individual based treatment that focuses on the reason for the addiction, psychologically. To face those demons, a person has to want to face them.",gun,NONE,0,invalid
"Foreign languages have been one of the greatest gifts that a person can receive; for me French in middle and high school (still not fluent), and German beginning when I was about 27, (fluent/bilingual). I thought it was crazy when universities dropped the language requirements.",mayor,NONE,0,invalid
"Conservative Christians and evangelicals have not historically condemned divorce the way that the Bible does, but they certainly have condemned homosexuality, the way the Bible doesn't. I might respect conservative Christians for their consistency if they refused to do business with divorced people, the way they want to refuse gay patrons. But conservative Christians -- like Wheaton College -- employ divorced people, serve divorced people, and welcome divorced people into communion without blinking. Their constant refrain is that they ""hate the sin, but love the sinner."" Now I'm not proposing we abolish divorce, but I do wish evangelicals would just NOTICE that sin, if they're so determined to purify our society. But, in fact, they treat divorced people very differently from gay people, and they're not even aware of their hypocrisy. If they could accept gay congregants the way they accept divorced congregants, the world would notice that the evangelical church is no longer self-righteous and judgemental and, frankly, angry. And then non-Christians might begin to realize that they can't use the Christian faith (or any other faith) to justify intolerance. When church -- the body of believers -- opens to LGBT people, that church will close to haters.",citywide ban,NONE,0,invalid
"The fact Bush got elected twice and Perry several times in Texas proves the point that people don't vote using informed decisions. But that said, democracy requires the active participation of the people. Just making everyone informed is not the answer as information itself can be controlled. It is also hard to swallow that voters need to be informed. Heck, the right wing politicians these days are not informed. Maybe start there. (unless Bachman, Cain, Perry, Bush, Palin, etc... are actually well informed deep thinkers putting on a ruse to avoid looking too erudite or pedantic. But I doubt that. If any thing, perhaps elections should be dismissed if a plurality does not vote.",biometric id system,NONE,0,invalid
"The Humanities are our values and we are loosing more and more of them. The result is the Tea Party movement, a group of people who repeat buzz words with no understanding of their true meaning. We are gradually becoming Weimar German (the meaning of that can be found in a book somewhere in a Humanities department text-book, which is being thrown away).The result is this country is being sold to the highest bidder and the foolish American public has no clue to the ramifications.",extra lane highway,NONE,0,invalid
"This is not AI. It is a program that plays a game and that is all it does. It can not interact on any other level. It has to way to view, evaluate, determine best or worse probable outcome or even to discover whether or not what it is presented with is a problem needing solution. We are a long long way from true AI. All that is possible at present is to design a program which can learn the answers we provide for it and that is not wisdom not intelligence. It is a filing system.",high speed bus travel,NONE,0,invalid
"High speed rail (or airplanes, for 500 mile hops) don't save much time vs. driving when considering the need to arrive at the station/airport early, and the issue of getting to where you are going once you get off the train. I think a far more useful service would be more AutoTrain routes, to accommodate those not starting or ending their actual trips in a central city.. Something like Chicago -Cincinnati-Charlotte-Atlanta-Orlando would be a good start.",speaking truth,NONE,0,invalid
"In 2014 the Pew Research Center did a series of surveys regarding acceptance of LGBT people among different religions and among different denominations of Christianity. They found that overall, Christians have become more accepting of LGBT people, but among Evangelical Christians acceptance still hovers at 36%. Among American Muslims acceptance has also gone up and is 45%. Given the rhetoric of many who target American Muslims as purveyors of radical and hateful feelings towards Americans, and argue that Christians love the sinner hate the sin, they should ask themselves why so many of them refuse to accept fellow Americans.",reading foreign language,NONE,0,invalid
"Having lived in Germany (Army bases) and traveled widely, I am well aware of that there are few Americans that can speak foreign languages. Most Americans cannot understand why someone would want to learn a foreign language. Having said that, my 5-6 years of French and limited German never proved of much use in those countries (many Germans speak English, and the French are less than helpful to foreigners trying to speak their language) or elsewhere. Later in life I took up Spanish, and this has proved to be very useful in travel and being able to practice it on a regular basis (Washington, DC area). I think that the colleges need to rethink their language curriculum. At an east coast boarding school I attended in the '60s, Latin classes were mandatory absent a waiver. The world has changed and French use in the world has changed dramatically. Colleges need to take this into account. It is a shame to have people spend years on these languages and then never using them in their adult life. BTW I have one niece taking college Arabic and another taking high school Spanish.",student evaluation,NONE,0,invalid
A major tenant of Christianity is the delusion that followers of Christ are persecuted. It is pure fantasy and in modern times there is far more evidence to support that it is the so called Christians who are doing the actual persecuting. One only has to look towards several states attorney generals who claim to be Christian but have spent millions of tax payer dollars trying to codify discrimination against gays. Church's are still the most segregated aspect of our society and then you have the nice state senators praying for an early death to Obama. Give me a break Dreher.,gun classroom,NONE,0,invalid
"Media has found too much truth in readers' comments and has started censoring views contrary to who pays the bills. The Daily KOS for example has flagged more negative views on Hillary than any other Progressive site. This is NOT freedom of speech when others have the power to silence your opinion. And even the NYT was guilty of a lack of attention to Sanders campaign for awhile. Yet Trump has garnished more free publicity than them all because of the increased readership draw, therefore more profits in their advertising dollars. And around the world we are laughed at because we have a reality show candidate, another family oligarch, and all the other clowns on the Republican wagon. Welcome to the Freakshow.",syriaallies,NONE,0,invalid
The problem of what being gay is seems to be fundamentally within Christianity. Its teachings that 'ALL human beings are made in the image and likeness of God' and that 'the nature God gave to gays is specially cursed' are incompatible.,nuclear power,NONE,0,invalid
"Another instance where sports is different from real life. We ALL use PEDs, Viagra enhances sex life, hair products help deter hair loss, diet products help lose weight, many medicines enhance life. Get over it and stop making sports special because of the Hall of Fame.",nuclear energy,NONE,0,invalid
"NO PRIVATIZATION. It will cost us more and the quality, and coverage, will be poor. That's how private companies roll, for PROFIT only. Eliminating health care for all, but especially the most vulnerable, has been a Republican dream for decades.",new york 's bike lane,NONE,0,invalid
"""Enrollees could select health plans that meet their needs, instead of the needs of politicians and lobbyists. They could choose innovative plans . . ."" As people age, although perhaps Mr. Cannon has not yet met any senior citizens so doesn't realize this, they have difficulty making decisions. They would probaly need to depend on someone who would easily target them to take advantage of them, as happens all the time. This approach strikes me as mean, callous, thoughtless. Medicare works.",bike lane,NONE,0,invalid
"All the attention has been focussed on Greece and how unqualified they are to be part of the Euro union. But, the main reason for their downfall appears to be the fault of the big banks in the first place by accepting and trading their weak sovergn bonds just like the subprime mortgages. If they won, the bankers would keep the money but if, as it is, they lost then the Euro governments have to pay. Such an illogical arrangement should never be allowed to exist. The world governments must do better, including the U.S..",turkey,NONE,0,invalid
"""Normally Supreme Court justices should refrain from commenting on partisan politics. But these are not normal times."" And who defines 'normal'? Mr. Butler? So SCOTUS justices should be respectful, impartial bystanders of presidential elections, unless Mr. Butler dislikes that candidate, or decides things aren't 'normal'. In which the SCOTUS can freely brawl in the mud like every other clownish politician. Of course, in these 'abnormal' times, should another justice lash out at Hillary, it's dollars to donuts that Mr. Butler would scream in horror at the indignation and partiality. What a funny sense of justice some people have. Speaking of normal times, the New York Times once published actual news. You know, facts backed with credible sources and evidence. But I guess these aren't normal times, opinions are much flashier and entertaining these days. I suppose Ginsberg's gaffe is a natural evolution of our classless time. And although I'm sure someone will be sorely itching to rattle off Scalia or Thomas and what they did, two wrongs don't make a right do they? The code of conduct should be applicable (and enforced) to ALL judges, including the SCOTUS. Not holding my breath though.",hsr,NONE,0,invalid
"Sorry to say but ultimately true; the obese should be frowned upon, at the very least. Let's face it, regardless of the why, most obese people simply eat too much and exercise too little. They're not all victims of bad glands. In a world of ever more limited resources, we really can't afford the nicety of treeating the impulsive, the selfish and the self-destructive too kindly. Any discussion about giving the obese extra rights and priveleges flies in the face of common sense and good health. At some point, all of us have to be adult and face the consequences of our actions, even the obese do.",constitutional right,NONE,0,invalid
"This discussion is a classic NYT attempt to change the narrative. The shooter was a muslim who swore allegiance to ISIS. Last I checked, no mainstream Christian religion advocates killing gays. The massacre is not the responsibility of Christians, the NRA, or Republicans, but rather a radical Islamic ideology. But neither the NYT or the President can apparently say that.",court backed corporation abuse,NONE,0,invalid
"NATO's decline is irreversible. It serves no European defence needs at all. From time to time it may involve itself in some US Imperial adventure. Or provide cover for some latter day petty European Imperial foray into Africa. There is no Russian threat at all. And no prospect of using NATO as a backstop in the US pivot to confront the inexorable rise of China. Indeed for Europe there is no Chinese threat unless Russia joins a Chinese axis. And in this case NATO is unlikely to be an adequate tool for the brave new world. such an alliance would portend. NATO serves the interests of the US regime and consequently they must bear the financial costs. If the US government doesn't want to pay the bill let it leave. What keeps the US paying is not some positive commitment to democracy,human rights or the American way it is (and quite obviously) fear. The fear of being on your own with only the Israeli government to act as your friend in need.",court enabled ideological control employee,NONE,0,invalid
"I agree unreservedly. There is nothing better than a research paper to uncover superficial uncritical thinking. Students must learn to digest, isolate and critically (!) evaluate the relevant information and then apply it to achieve the objective of their research topic lest the result will be unusable garbage. There is far too much misinformation out there in cyberspace as is. It is stunning how our society in a few short years has descended to a level on which we seriously consider senatorial candidates who dabble in witchcraft. We should make sure that our future scholars, engineers and scientists don't get sucked into the same maelstrom where fact and fiction become indistinguishable or our economy, society and planet will become extinct in a hurry. The only truth in the universe is the laws of nature and nobody is beyond those laws, even if our politicians by and large believe they are.",use word `` natural ``,NONE,0,invalid
"Despite the Code of Conduct to which Stephen Gillers alludes, the political neutrality of the Supreme Court is clearly a fiction. As the most egregious example, does anyone not believe that if the votes in Florida had been interchanged, the votes of the justices in Bush v. Gore would have been interchanged as well? That decision was clearly not ""the product of law and legal reasoning, uninfluenced by political considerations."" Incidentally, those who think that the Court can function just as well with the current 8 justices as with 9 should contemplate the fact that, had there been 8 justices voting on Bush v. Gore, we would still be wondering who won the election in 2000.",criticism authority,NONE,0,invalid
"Wow. After a quick skim of the comments, there seems to be a consensus that past examples of breaches of judicial ethics justify any current breach. Apparently rational thought, such as expressed by Professor Gillers in this eloquent and well reasoned piece, is simply no longer applicable to today's issues. The gut reaction partisans appear to have won the day, at least for this turn of the wheel of history. Expediency is the rule. Rule of law? At least trying to maintain the appearance of an unbiased judiciary? Nah. Every past transgression justifies any present outrage. Back to the age of barbarism. Unbelievable. No, not unbelievable -- too believable.",scarcity fo fund,NONE,0,invalid
"""Medicare enrollees would have nothing to fear from insurers charging actuarially fair premiums, because the size of their check would depend on their health status and income, so lower-income and sicker enrollees would get bigger ""Medicare checks"" than healthy and wealthy enrollees..."" Exactly how is this going to be administered? So I start the year healthy and then get sick. Is there a mid-year correction? Would my subsidy go to insurance or directly to pay for care? Who is going to handle the extra layer of paperwork? As for the waste, most enrollees have no control over the wasted spending, and they often have no idea that it's wasteful. For instance, Medicare spends over $300 million on pre-op tests for eye surgery, when research shows those tests don't contribute to positive outcomes. Even when you show a hospital the research they refuse to budge. I've had to fight off unnecessary care many times. I would love for Medicare to make it easier to say no.",humanity college,NONE,0,invalid
"Containing the Greek fallout will not cure the systemic ills of this half baked-monetary union; half baked because it lacks a central economic authority which is politically impossible to achieve. Europe can buy up the debt of the tiny Greek economy but it can't save Italy or Spain. Moreover, if referendums on bailouts become the vogue the euro will go to hell in a hand basket sooner rather than later. Papandreou had no support for the austerity program and wisely sought to spread responsibility among all Greek political parties; whats to stop the unpopular Berlusconi from doing the same in Italy? Because the euro lacks a central authority the tendency of its members is to ride roughshod over democratic principles to contain crisis.",fraternity sorority,NONE,0,invalid
"How about we start by improving public transportation WITHIN cities like Los Angeles or San Diego first? Is there any reason why these cities can't have subways, for example? Or at least bus routes that don't take forever to get from place to place? Without efficient intra-city transportation, a high-speed rail doesn't make a lot of sense.",hunter,NONE,0,invalid
"Of course all residents, regardless of background, are human beings and need to be treated like human beings. Identity cards help do that. But what would really do the most to uphold the humanity of everyone is to uphold the rule of law. You shouldn't be able to get a job without correct authorization to work. The reason is simple: unauthorized workers impact the labor market and drive down wages, especially for low skilled workers. Employers who hire unauthorized workers need to be punished so severely that they never do it again. Punishment for hiring unauthorized workers needs to be so frequent that behavior changes. Our millions of human beings living here who are unauthorized to work will either 1) become authorized or 2) return home to a place where they can improve their lives through work.",right citizenship,NONE,0,invalid
"Once again we see the quiet but deadly hand of money driving attitudes and decisions. Why not rise to the challenge, not tame it with the latest concoction? What age is ok? Who gets decide if high school kids can take 'safe' drugs. What an absurd argument. Keep it simple: ibu, gatorade and gu .... what else to you need? In the end, it's not about the contestants, it's all about the once beautiful idea that every four years the world would take a break and come together to celebrate youth, endeavor and camaraderie.",constitutional right,NONE,0,invalid
"Given the power that money has over most people's decision making, this might just be an idea worth trying. Bottom line, the use of performance-enhancing drugs is disgusting and has caused many people to lose interest in sports, both as competitors and as fans.",english composition,NONE,0,invalid
"So if the fans want it, they should get it? If the fans wanted hunger games and blood in the arena, should they get it? Competitive sports are already bad for the health of athletes. Allowing doping would make the Olympics into a freak show. The fans are NOT the point.",write,NONE,0,invalid
"An impolite and un-PC analysis, perhaps, but unfortunately it is also an accurate one. I used to push everyone I knew to vote, until I realized that someone who sees no value in voting is exactly the sort of person I *don't* want determining the future of my country.",gun license,NONE,0,invalid
"leaving the Euro will hurt the hedge funders and the bankers but it is what the people need. The Greek rank and file (not the oligarchs that we hear so much about avoiding their taxes) need to get out from under German-imposed austerity, which is hurtful, counter-productive and verging on sadistic. The change will be bumpy but after a few months, the Euro will be but an unpleasant memory to the Greeks. The Spaniards are next.",evidence based argument,NONE,0,invalid
"Harvard is arguably the worst offender -- their Econ faculty regularly publish articles to the broader mainstream press in which they prognosticate, often highly incorrectly. Yet somehow the prestige of an economist from Harvard seem to carry weight in the press anyway.",justice term limit,NONE,0,invalid
"Cutting these programs will deprive Americans enrolled at US universities of the broader and deeper intellect they need to compete in the global economy. I specify Americans, because all the non-American students acquire multi-lingual fluency in the home countries, etc. I acquired fluency in German while taking it at Indiana University as a minor. That skill has made all the difference in my 30-year marketing career.",christian right advantage,NONE,0,invalid
"Obese people live difficult lives to be sure, but pointing the finger at genetics or saying they are discriminated against is simply avoiding the ugly truth. They are addicts - plain and simple. Obesity is no more a disability than someone with a drug problem. You say genetics are to blame? Same for someone who has an addictive personality who turns to illicit drugs or alcohol. In the end, they may not be personally to blame, in full, but when it comes to drugs, you can fire the abuser instantly without repercussions. Obese people are of the same ilk, except that their drug of choice is food. All the nonsense about slowed metabolisms due to defective thyroids is nothing more than smoke in mirrors. Anyone can lose weight - even lying still in bed. So, the real question isn't about discrimination, it's about leveling the playing field. If you have an addiction, any addiction, you should be treated equally in the workplace.",putting troop syria,NONE,0,invalid
"I think this sets a precedent for young people we do not want to go to. With the legalization of doping products we are telling our kids that it's okay to use enhancement drugs? So in high schools we will allow our athletes to use steroids? This is the message we want to send to our children? I understand that the consideration of what might be considered allowable is arbitrary, but using the argument that pasta is enhancing, or water is, is ridiculous. Nourishing the body is one thing, enhancing performance is another. What happened to just humans competing against humans? Now it's my drugs vs yours?",western troop syria,NONE,0,invalid
No Greece will not bring down the EU but its the end for them as they turn into a 3rd world country over the next few years. Their economy is small and the people getting the benefit of been in the EU are going to feel something they have not felt in the last 60 years real pain and fear of been a small country and economy. Good luck on your new life without any benefit.,impartial justice,NONE,0,invalid
"Of course legislation is a theoretically better option than a Supreme Court ruling. But legislators have proven themselves not to be bound by the constitution's guarantees of minority rights. The question remains whether majority votes can or should overrule minority rights. And if inalienable rights exist, a Supreme Court may be necessary to protect mob rule from extinguishing freedom of existence.",nyc bike lane,NONE,0,invalid
"Too bad if you're offended by the symbolism of a blood-soaked flag. The beliefs and actions of conservatives and fundamentalist Christians has generated far more than symbols, from the response to AIDS 30 years ago, burned churches, murder. How do you sleep at night knowing that the hatred views like your generates is responsible for so much tragedy?",forced treatment,NONE,0,invalid
"Oh yes, let's allow fat cat insurers to come into Medicare and siphon off profits! There are some things that are just not meant to be governed by greed, and healthcare is one. You want to turn health care for the elderly into a used car lot? The elderly are perhaps the ultimate prey, and you want to unleash the healthcare vultures on them? Look around at the civilized world, look at Medicare compared to our current insurance companies, and you can tell me with a straight face that this is the direction we should go? You have let your ideology build a bubble from rationalization and denial of the real world. Leave used car lots for cars, not health care.",coerced treatment,NONE,0,invalid
"Reading Mr. Dreher's article, one can only conclude that Christianity teaches intolerance and hatred of gays and transgender individuals. What an ugly, sad, mean, I human way of thinking. Mr. Dreher confirms the feelings of atheists, agnostics and others who reject religion as archaic and incompatible with an inclusive, modern society.",new york 's bike lane,NONE,0,invalid
"As a SUNY Albany graduate with a BA in foreign languages, I'm saddened by this news. Studying other languages and cultures broadens one's view of the world and it especially helps you understand your native English usage far better. I'm dismayed by how poorly people use our own language in this country, and I'm not just referring to kids today who text all the time but can't write well (although they make me crazy, too). I can't over-emphasize how much the ability to speak German and French has made a difference in my business life. With years of experience in promoting the technology industries in Europe I have a wonderful network of friends there with whom I have a far deeper personal relationship than I would have had as an English-only speaker. Fluency in other languages makes for far better outreach and involvement with people of other countries. This is truly a shame.",relationship changeable,NONE,0,invalid
"I guess it would not be too bad, having half our children decide to live a Peter Pan life, if it was all children everywhere. But this is life style choice seems to be limited to America, Canada and Western Europe. I guess if we open our borders and allow potential adults from Latin America to fill our ranks then our American culture may survive for another generation or two. But we are unlikely to do that either. So what happens when the work-ethic and family values that made us what we are fade away to be replaced by play time and self indulgence? I am not so much nervous as saddened. A once great people, fading away in sybaritic torpor. For it is certain that if you are right and it is not just delay but denial of adulthood that the rest of the world will gladly eat our lunch. Which is too say, I doubt you are right. For the young people I know do not appear to be afraid or unwilling to grow up.",nuclear power,NONE,0,invalid
"The Supreme Court Appears to have so much power due to the Legislative Branch's diminished power. Congress has been incapacitated by campaign financing money. So far it seems, it is harder (at least more expensive) to influence the Executive and The Supreme Court, for now...",nuclear power,NONE,0,invalid
"I particularly enjoyed the comment that said we shouldn't study foreign languages, because we have to compete in a global economy. Doesn't it help a businessperson to communicate with our competitors? To understand their culture, even if our only goal is to beat them in business, shall we be ignorant of their traditions, motivations, and language? Does ignorance help us compete? Seems to me that national security demands the study of foreign languages. Or shall we not bother gathering information on the Russians? How many nations in the world speak French? How many are in Asia and Africa, where business opportunities abound, as do the national security concerns Just travel to these nations to learn? That seems to be the worst possible way to compete in the world.",nuclear reactor,NONE,0,invalid
