Tweet,Target 1,Stance 1,seen?,GT Target
"In response to people who ask what's different about teaching: Teaching is different from the usual at-will jobs because of the political element. In the absence of job protection, it is very easy to imagine states and districts where a teacher would be fired for teaching evolution, for not teaching creationism, for political activities outside of school, for putting Huckleberry Finn on the syllabus, etc. As for the judge's statement that it takes a decade and hundreds of thousands of dollars to fire a bad teacher, that may be because of a particularly onerous set of state laws in California, but that alone doesn't make tenure as a general principle wrong. Most due process issues are in the union contract terms, not state law, and union contracts are negotiable.",foreign language college,NONE,0,invalid
"A college education used to be a great equalizer in our society. Now it has become a differentiator. States have consistently withdrawn funding while costs have increased. I have a friend who came from a working class background as I did. We both obtained Masters Degrees from good schools. He became a vice president with Citicorp and I am a successful consultant. Luckily, we attended school in the 1960s-'70s and it was quite affordable. Now both of us would have been relegated to working class jobs or accumulated so much debt (as so much pressure) that we could never dig ourselves out of that hole. The rich and powerful have us where they want us, and they've bought the politicians who keep their boots on our necks. Yes, higher education should be at least affordable to all and actively encouraged. We need an educated populace to compete in the world economy, obtain good jobs and ensure a functioning democracy. Just look at the politicians who are being supported by those with less than a college, or high school, education and you'll see demonstration of the kind of democracy we'll wind up with.",elimination foreign language,NONE,0,invalid
"Erdogan's increasing repression of civil rights, his increasingly Islamist rhetoric to consolidate his base, and his violent and almost single-minded repression of the Kurds scares me. How can we be partners with a country that bombs its own people, breaking a cease fire to do so?",olympics location,NONE,0,invalid
"Build it and they will come. New York City has had such a strong anti-bicycling stance for so many decades (remember Koch's midtown bike ban? remember when bicycling was prohibited on the GWB walkway?) that it's going to take awhile for some cyclists to start poking their heads out again. When less intrepid cyclists realize that bicycling is actually being encouraged, not discouraged, they'll give it a try. It's going to take time for the full value of dedicated bike lanes to be realized. Sorry, I can't sign onto the position of car advocates. They're probably climate change deniers, as well.",brazil,NONE,0,invalid
"Indisputable evidence of an interaction using an honest, accurate, unbiased recording does seem preferable to recollection after the fact and conflicting accounts. As far as first amendment rights, we are recorded and monitored daily by security cameras, cell phone usage, purchases. It could help clean up police misconduct and lead to swift, accurate justice for those committing a crime and be useful as a teaching tool.",olympic host city,NONE,0,invalid
"besides scalia and thomas up close and personal relationships with major Republicans, including elected officials, i remember when alioto graced the obama state of the union , but sat stoically. he never applauded but did shake his head at some of the president's remarks. inappropriate ? yes. perhaps justice ginsburg should have kept quiet, but what responsible person of influence keeps quiet as a despot marches toward washington?",homosexuality,NONE,0,invalid
"Bike lanes make a very clear message that bikers are not second class road users, as pedestrians are, in most cities. Thankfully New York, along with Montreal, has the wisdom to prohibit right turns on a red light. We need to give those that bike or walk not just equal rights to those that drive, but, to provide a city infrastructure that respects them. Bike lanes are just a start.",mr. daly,NONE,0,invalid
"NOWHERE did Justice Ginsburg make any political statement whatsoever. She is stating a hypothetical, which is something that happens constantly in courts and in legal discussions every day. Hypothetically, if Trump were elected, she would hypothetically be confused, wish to leave the US and hypothetically wish to live in another country. Now had any judge said, I would advise any sane person to vote against Trump or to remain in the US if he's elected, that would clearly constitute political speech advising others and would most likely be unacceptable. Whether it were legal or not depends on the context. In conversations with family members and close friends, Justices are afforded the same rights of free speech as anyone else. Beyond that, speaking of hypotheticals is the safest choice.",college campus,NONE,0,invalid
"People assume the only parents opting out will be conservative evangelicals who don't want their kids to learn about evolution or the birds & bees. When I was in school, one of the best history teachers in the district was forced to retire early because a few African American parents didn't like how he taught the Civil War. Now around here in CA, Latino families are objecting to how American history books teach the Mexican-American War. People have a lot of different opinions. Liberals want their way of thinking taught, conservatives want theirs. There has to be some way for schools to deal with this other than bowing down to the pressure of the most vocal parents.",gun college campus,NONE,0,invalid
"I disagree with coersion being the option. An addict won't beat addiction until they want it for themselves. Addiction is a selfish disease and it takes the selfish mind to want to beat it for themselves. You can't coerce a person against their will to see the light. Forcing a person into withdrawals and hope they see the good in it afterwards is a gamble. Not all addicts are the same, so I believe in individual based treatment that focuses on the reason for the addiction, psychologically. To face those demons, a person has to want to face them.",gun,NONE,0,invalid
"Suppose it is the case that: (1) She believed that a person who becomes a Christian and goes through the prescribed rites will go to Heaven--otherwise, to Hell. (That's not what Pope Francis says he believes, but so what? She died before his innovations.) (2) She believed that being in Heaven is better than being alive, so if someone is allowed to die sooner, we're doing him a favor. (3) The sick poor she dealt with got no worse medical or other care from her than they would have gotten had she not been there. That's what a lot of 19th century Christian missionaries, certainly including Protestants, thought. If those three assumptions are correct, I think it is right for the Church to make her a saint. Non-Catholics can complain, but it's got nothing to do with them.",new york 's bike lane,NONE,0,invalid
"Foreign languages have been one of the greatest gifts that a person can receive; for me French in middle and high school (still not fluent), and German beginning when I was about 27, (fluent/bilingual). I thought it was crazy when universities dropped the language requirements.",mayor,NONE,0,invalid
"Conservative Christians and evangelicals have not historically condemned divorce the way that the Bible does, but they certainly have condemned homosexuality, the way the Bible doesn't. I might respect conservative Christians for their consistency if they refused to do business with divorced people, the way they want to refuse gay patrons. But conservative Christians -- like Wheaton College -- employ divorced people, serve divorced people, and welcome divorced people into communion without blinking. Their constant refrain is that they ""hate the sin, but love the sinner."" Now I'm not proposing we abolish divorce, but I do wish evangelicals would just NOTICE that sin, if they're so determined to purify our society. But, in fact, they treat divorced people very differently from gay people, and they're not even aware of their hypocrisy. If they could accept gay congregants the way they accept divorced congregants, the world would notice that the evangelical church is no longer self-righteous and judgemental and, frankly, angry. And then non-Christians might begin to realize that they can't use the Christian faith (or any other faith) to justify intolerance. When church -- the body of believers -- opens to LGBT people, that church will close to haters.",citywide ban,NONE,0,invalid
"For a long time, it's been a role of Supreme Court Judges to announce actions or laws unconstitutional. Although Ginsburg was not necessarily performing an action her job requires, in her experience, she knows what is unconstitutional. Trump's interest in deporting Muslims based on their religion violates Amendment I of the Constitution. Claiming that it is past her right to voice her opinion violates the same Amendment.",take position,NONE,0,invalid
"As a recent college graduate with a degree in French, I have to say that I am disappointed that foreign language literatures are first on the chopping block. Not only does the study of literature prompt students to critically analyze texts and articulate arguments in writing, it provides students with a more well-rounded and global view of a discipline that all too often focuses on old dead white British and American men. As a student of French I have had an enormous exposure to the cultural and political issues that dominate North African, West African, and Carribean peoples. Moreover, I have been fortunate enough to gain an understanding of the American immigration debate through the comparative study of Chicano/Chicana literature juxtaposed with the literature of North African immigrants in France. It would really be a shame to see this multifaceted and dynamic discipline disappear from some Universities because of uninformed notions that the study of French is nothing more than an American romanticization and fetishization of a European culture and language.",drug addict,NONE,0,invalid
"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" What this man doesn't realize is that he is saying that it's a sin to be born, making it a sin to live a life no matter what, which I find to be preposterous. It is simply an antiquated view that is taught in varying degrees by various religions and only serves to keep people divided by ignorance. It teaches non-acceptance of anyone that doesn't share their particular view and causes them to try to deny others to have the same rights as they do. The bible can't be used to try to justify their actions nor the harm that it has caused others to have to endure.",constitutional right,NONE,0,invalid
"The fact Bush got elected twice and Perry several times in Texas proves the point that people don't vote using informed decisions. But that said, democracy requires the active participation of the people. Just making everyone informed is not the answer as information itself can be controlled. It is also hard to swallow that voters need to be informed. Heck, the right wing politicians these days are not informed. Maybe start there. (unless Bachman, Cain, Perry, Bush, Palin, etc... are actually well informed deep thinkers putting on a ruse to avoid looking too erudite or pedantic. But I doubt that. If any thing, perhaps elections should be dismissed if a plurality does not vote.",biometric id system,NONE,0,invalid
"Professor Nussbaum is absolutely right. I delight in my oldest daughter's decision to attend Tulane in New Orleans and my youngest daughter's decision to take Latin in high school. Both are interested in the wider world of diversity, multi-culturalism, and a new century that may not throw away the baby with the bathwater. Sadly the defense of humanites including French stands as much chance of success as the Maginot Line in 1940. Quis a dedecus",voter id,NONE,0,invalid
"I would enthusiastically support free 4 year college for everyone with a 3.0 High School GPA and scores of 1900 on the SAT or 28 on the ACT and free 2 year community college for everyone with a 2.5 GPA and scores of 1590 on the SAT or 23 on the ACT. If someone attends community college and achieves a 3.0 GPA there, they should be able to transfer to a 4 year college and have the remainder of that paid for them. If a kid can't achieve the levels for free tuition at a university or community college, they can still pay to attend. Maybe they'll prove everyone wrong. It's vitally important to the country that all our smart and studious kids who want it, can choose higher education, no matter their means. Whatever we would spend on tuition for the 3.0 GPA students, we would gain back many times over. There will be increased productivity, increased tax revenues, better general health, less crime, inventions, cures, who knows what we'll get? History tells us that it will be a big win-win. It's a worthwhile investment.",constitutional right,NONE,0,invalid
"This blurb fails to mention that man yyears ago, Professor Ehrlich made a highly publicized bet. With his Malthusian doom and gloom, he predicted resources would be scarcer and run out, or at least dwindle as the world population grew. He bet a not so famous economist that prices of a half dozen commodities jointly chosen by them would rise after a decade. He lost very big, as the prices went down about 30% instead of increasing. It is fairly obvious that their is a certain limit to which resources would be strained. But the focus is totally off. Poverty causes population growth, not the other way around. Scandinavia, almost all of Western Europe and Japan all have rapidly falling populations, which would be even worse if it were not for immigration. Too prevent over-population, reduce infant mortality, increase education (particular for girls), increase the standard of living (how???). Over-population, poverty and environmental degradation are all closely linked. But it is important to note that increasing living standards is the best way to combat over-population. It is the horse that pulls the cart and not the cart pushing the horse.",mac,NONE,0,invalid
"The Humanities are our values and we are loosing more and more of them. The result is the Tea Party movement, a group of people who repeat buzz words with no understanding of their true meaning. We are gradually becoming Weimar German (the meaning of that can be found in a book somewhere in a Humanities department text-book, which is being thrown away).The result is this country is being sold to the highest bidder and the foolish American public has no clue to the ramifications.",extra lane highway,NONE,0,invalid
"""I believe the Bible is the infallible word of God and I accept it in whole, not in part."" That about closes the door to any view that would modify scripture. The best that can be achieved is agreement to differ, and where there is opportunity to decrease the opposition's influence, it will be pursued. That includes intruding upon an opponent's civil rights and limiting their self-expression. It is there that the state must place a limit upon a religious believer, and point out that one's civil rights dominate every religion's desire to enforce its will upon another's.",government overspending infrastructure,NONE,0,invalid
"This is not AI. It is a program that plays a game and that is all it does. It can not interact on any other level. It has to way to view, evaluate, determine best or worse probable outcome or even to discover whether or not what it is presented with is a problem needing solution. We are a long long way from true AI. All that is possible at present is to design a program which can learn the answers we provide for it and that is not wisdom not intelligence. It is a filing system.",high speed bus travel,NONE,0,invalid
"High speed rail (or airplanes, for 500 mile hops) don't save much time vs. driving when considering the need to arrive at the station/airport early, and the issue of getting to where you are going once you get off the train. I think a far more useful service would be more AutoTrain routes, to accommodate those not starting or ending their actual trips in a central city.. Something like Chicago -Cincinnati-Charlotte-Atlanta-Orlando would be a good start.",speaking truth,NONE,0,invalid
"The Christian church of my childhood was hostile to gays, and when I became an adult I made a point of visiting many different Christian churches and asking directly if I was welcome as a homosexual. It didn't go very well. At some point, and if you respect yourself, you just get tired of having so much hostility directed at you. Instead, I learned to meditate, found some compassionate teachers, and formally became a Buddhist in 1998. The Buddhists have only ever showed me unconditional love. I feel great happiness from having found this wonderful, accepting community.",president trump,NONE,0,invalid
"In 2014 the Pew Research Center did a series of surveys regarding acceptance of LGBT people among different religions and among different denominations of Christianity. They found that overall, Christians have become more accepting of LGBT people, but among Evangelical Christians acceptance still hovers at 36%. Among American Muslims acceptance has also gone up and is 45%. Given the rhetoric of many who target American Muslims as purveyors of radical and hateful feelings towards Americans, and argue that Christians love the sinner hate the sin, they should ask themselves why so many of them refuse to accept fellow Americans.",reading foreign language,NONE,0,invalid
"What's the big deal? If Justice Scalia could go freely shooting his mouth with acerbic, snide remarks all in jest (!!!), why can't Justice Ginsberg? And what she is saying the truth, a sure disaster waiting to happen should Trump be elected as President. We are lucky to have somebody like Justice Ginsburg. It would be very stupid of us not to take her wise advice.",learning multiple language,NONE,0,invalid
"Why not fix it all at once ? First make Ryan and his congressional crony's provide "" the beyond a doubt evidence "" that removing the present benefits of Medicare for the old and decrepit actually/really needs to be done to save the country from the calamitous mess they and their forbearers have spent us into... after they can't and won't do that then insist Medicare be expanded and opened, over time, to all ages at the expense of the profit interests of health insurance companies who will then get completely out of the health business and into some other business.",kid performance,NONE,0,invalid
"Having lived in Germany (Army bases) and traveled widely, I am well aware of that there are few Americans that can speak foreign languages. Most Americans cannot understand why someone would want to learn a foreign language. Having said that, my 5-6 years of French and limited German never proved of much use in those countries (many Germans speak English, and the French are less than helpful to foreigners trying to speak their language) or elsewhere. Later in life I took up Spanish, and this has proved to be very useful in travel and being able to practice it on a regular basis (Washington, DC area). I think that the colleges need to rethink their language curriculum. At an east coast boarding school I attended in the '60s, Latin classes were mandatory absent a waiver. The world has changed and French use in the world has changed dramatically. Colleges need to take this into account. It is a shame to have people spend years on these languages and then never using them in their adult life. BTW I have one niece taking college Arabic and another taking high school Spanish.",student evaluation,NONE,0,invalid
"Having a viewpoint on a person's candidacy is not necessarily a problem. if a case arises out of the election, she is expected to set those opinions aside to evaluate the law and facts. Justices Scalia and Thomas famously had direct and close ties to the Bush campaign. They deemed the ties to not be problematic in Bush v. Gore. Did anyone really wonder if those Justices supported Bush or Gore (or McCain, or Romney...)? In matters other than elections, Justices certainly and routinely have opinions on matters before a case arises before the court -- for example, many of the justices have written memos or articles or even represented clients on subjects such as affirmative action, or the requisite amount of deference to give an agency.",syriaallies,NONE,0,invalid
"This used to anger me, now it doesn't. The drugs are here to stay. Olympic athletes use them, pro wrestlers, mixed martial arts, cyclists, baseball and football players, runners, even the young guys in the gyms around the country. That's why you see so many young men who look like Arnold Schwarzenegger. They don't spend 7 hours in the gym everyday to look like that..They spend about an hour per day, take a boatload of pills, powders and/or some injections, and eat a pretty good diet with low carbs and lots of protein. I can lift as much as a lot of them, but I'm a bald old guy who doesn't inject anything and I look like it. Who the heck wants to look like me? We need to just let it go. If their livers rot out by the time they're 40, that's their problem. They already decided it's worth looking and performing like a stud for a short time, rather than a noodle for a long time.",turkish lobby,NONE,0,invalid
"Memories are SHORT. The reason for Medicare in the first place was because seniors could not afford to pay insurance. As we get older, we have more health problems. I'm 77 ... had breast cancer 3 times. Try paying for that! Then, last year I broke my right femur in a fall. No way I could have paid for that. Insurance has to charge more for seniors period. Many seniors only have social security for support. $1348.00 a month does not buy much. We must keep Medicare as we know it.",changing constitution,NONE,0,invalid
"Jesus said nothing about homosexuality. Clearly, it was not a matter of any importance to him. I respect writer's view that Christianity entails a cosmic ""order"" that somehow is ""the truth."" He is also right that to pin the actions of a mentally ill man on a party or a religious view is deeply unfair. But the trope of reversing the intolerance argument is absurd, and I wish the right would stop using it. It reduces to ""you are being intolerant of our intolerance!"" You cannot preach freedom, and the freedom to limit the freedom of others in the same breath. The Christian Right wishes to take away the freedom of gays to marry. This is not a private belief on their part, but an actual infringement of others' liberty. The right may counter, that I preach freedom, but wish to deprive people the right to legally own automatic weapons. To this I say, that there is no use for automatic weapons but that for which they were used in Orlando, to take the lives of many people at once. A greater infringement of freedom cannot be imagined.",gun,NONE,0,invalid
"The readers of NYT should read the Economist. There the result of the bet the Greek are willing to take are explained clearly. If the Greek vote the Euro deal out they will face a much harder austerity package starting as of that moment. The gap between income and expenditure has to be bridged in one day. Anyone can imagine what that means. In spite of labor unions, politicized civil servants and the public opinion, massive lay offs, cuts of social benefits and salaries in the public sector, a paralyzed business community etc will result. But if they want that nobody can stop them. I would think it wise if Merkel and Sarkozy told Papandreou today in Cannes that the patience of the EU with Greece is immediately over and that they will propose to the other Euro countries that Greece leaves the Euro. It is a disgrace and an insult to the member heads of state what Papandreou has done. Greece will remember I hope. And the consequences will be dire, not only for the Greek I fear.",gun,NONE,0,invalid
A major tenant of Christianity is the delusion that followers of Christ are persecuted. It is pure fantasy and in modern times there is far more evidence to support that it is the so called Christians who are doing the actual persecuting. One only has to look towards several states attorney generals who claim to be Christian but have spent millions of tax payer dollars trying to codify discrimination against gays. Church's are still the most segregated aspect of our society and then you have the nice state senators praying for an early death to Obama. Give me a break Dreher.,gun classroom,NONE,0,invalid
"People who speak three languages are trilingual. People who speak two languages are bilingual. People who speak a single language are...for the most part...Americans. We need to ensure that the opportunity to acquire language competencies (and hopefully proficiencies) remain part of higher education. We need to encourage students of all ages and backgrounds to attain and maintain those proficiencies. Whether that can be accomplished on a large scale by distance learning using well-established tools (e.g. Rosetta Stone, Pimsleur, or other methods) needs to be explored.",gun class,NONE,0,invalid
"Media has found too much truth in readers' comments and has started censoring views contrary to who pays the bills. The Daily KOS for example has flagged more negative views on Hillary than any other Progressive site. This is NOT freedom of speech when others have the power to silence your opinion. And even the NYT was guilty of a lack of attention to Sanders campaign for awhile. Yet Trump has garnished more free publicity than them all because of the increased readership draw, therefore more profits in their advertising dollars. And around the world we are laughed at because we have a reality show candidate, another family oligarch, and all the other clowns on the Republican wagon. Welcome to the Freakshow.",syriaallies,NONE,0,invalid
why are we having this discussion . Americans shouldn't be criticizing Justice Ginznerg about anything she says or thinks . All true thinking and caring Americans should feel insulted that she should be placed in this position . What Americans need to be concerned about is that fake and stupid gop presumptive nominee maybe will be our president ! That is the real problem . What a nightmare we have placed ourselves in . When will real truth justice and American way be ours again ? I want justice Ginzberg to speak the truth any time she wants . And that other one who will not be named should just go away .,speaking candidate,NONE,0,invalid
The problem of what being gay is seems to be fundamentally within Christianity. Its teachings that 'ALL human beings are made in the image and likeness of God' and that 'the nature God gave to gays is specially cursed' are incompatible.,nuclear power,NONE,0,invalid
"Another instance where sports is different from real life. We ALL use PEDs, Viagra enhances sex life, hair products help deter hair loss, diet products help lose weight, many medicines enhance life. Get over it and stop making sports special because of the Hall of Fame.",nuclear energy,NONE,0,invalid
"Doo, why wouldn't she also speak out against Hillary when it's been just as documented or even more so, that she is a threat to the United States?. Because it's just an opinion and everyone has one of those. The main threat as I see it is continuing as though everything is ok with the current path we are on. Sad",voter fraud,NONE,0,invalid
"Members of Congress have great insurance, are not covered by Medicare or Social Security, which makes it easy to fix the system. There is a simple and fair solution. ""Members of Congress shall have insurance which has the lowest coverage and the highest premiums from all choices in the land."" Watch how these good for nothings fix it when it affects them personally.",new york 's,NONE,0,invalid
"California's education system and existing infrastructure are collapsing because there's not enough revenue to sustain them, which is largely a legacy of Proposition 13 and other anti-tax measures, not high-speed rail. Also, in common with other people who say the HSR project should simply be scrapped, professor White names zero alternatives. How, I wonder, does he propose to deal with the huge population increases projected to take place in California in the coming decades? How does he plan to move those people between the cities? As another contributor has already shown, simply building more highways or more airports will cost just as much, if not more, than HSR, and they'll soon be congested as well. It's no secret that the project has been bungled, but when it comes to efficient use of energy and space and passenger convenience, nothing beats rail.",law protecting cyclist new york,NONE,0,invalid
For my generation NATO was mainly about defending Western Europe against the feared encroachment of the then Soviet Union. Following the second world war Germany was weak and divided. NATO's real mission ended with the reunification of Germany and the collapse of the Soviet Union. Since those events NATO has been an organization in search of a purpose. It keeps getting dragged in to questionable areas like Afghanistan and middle eastern civil wars such as happened in Libya. The USA should move to withdraw its military and its money from Europe at the earliest opportunity. Where else to station troops? probably on our border with Mexico. I don;t suppose defending that border will be as costly as NATO has been. It should leave funds left over for fixing our many neglected internal problems,new york 's bike lane,NONE,0,invalid
"NO PRIVATIZATION. It will cost us more and the quality, and coverage, will be poor. That's how private companies roll, for PROFIT only. Eliminating health care for all, but especially the most vulnerable, has been a Republican dream for decades.",new york 's bike lane,NONE,0,invalid
"""Enrollees could select health plans that meet their needs, instead of the needs of politicians and lobbyists. They could choose innovative plans . . ."" As people age, although perhaps Mr. Cannon has not yet met any senior citizens so doesn't realize this, they have difficulty making decisions. They would probaly need to depend on someone who would easily target them to take advantage of them, as happens all the time. This approach strikes me as mean, callous, thoughtless. Medicare works.",bike lane,NONE,0,invalid
"All the attention has been focussed on Greece and how unqualified they are to be part of the Euro union. But, the main reason for their downfall appears to be the fault of the big banks in the first place by accepting and trading their weak sovergn bonds just like the subprime mortgages. If they won, the bankers would keep the money but if, as it is, they lost then the Euro governments have to pay. Such an illogical arrangement should never be allowed to exist. The world governments must do better, including the U.S..",turkey,NONE,0,invalid
"The idea of Trump becoming president of the United States is wrong on so many levels that it's impossible to fit it all in a comment. If Scalia or Thomas had made critical political remarks, it would have been treated with a wink and a smile, but OMG a Justice on the Supreme Court who happens to be a woman! They are going to milk that for all it's worth and then some.",gun,NONE,0,invalid
"It's perhaps not surprising that those advocating the dissolution of humanities programs adopt a vocational view of the utility of language education. According to this view, the sole point of learning a foreign language is to be able to conduct business dealings in that language. If there is no need for French in the workplace, there is no need for French in the college curriculum. This attitude of course misses innumerable advantages of learning a foreign language, and shokcinlgy enough, even a dead language like Latin. Reading directly in another language without the filter of translation, engaging with another culture and another mode of seeing and thinking about the world, and learning how to express oneself in another tongue - all of these things have no meaning to the utilitarians and the philistines. I suppose if everyone else just spoke English we could dispense with all this nonsense about foreign languages. And by the way, it's not just French that's being extirpated at SUNY Albany - it's Italian, Russian, classics and theater, too. But that's ok, none of that has anything to do with conducting business.",permit carry gun,NONE,0,invalid
"If Justice Ginsburg feels that Trump's candidacy, and potential winning of the Presidency, endangers the rule of law, since he does not follow, or even know, the Constitution, isn't it her duty to speak up? As has been pointed out, Trump already shuts down the access of unsympathetic press. Should he be elected, do you expect him to respect the opposition? In this domain, we have seen during Nixon presidency enough of disrespect for the law.",concealed carry among citizen,NONE,0,invalid
"""Normally Supreme Court justices should refrain from commenting on partisan politics. But these are not normal times."" And who defines 'normal'? Mr. Butler? So SCOTUS justices should be respectful, impartial bystanders of presidential elections, unless Mr. Butler dislikes that candidate, or decides things aren't 'normal'. In which the SCOTUS can freely brawl in the mud like every other clownish politician. Of course, in these 'abnormal' times, should another justice lash out at Hillary, it's dollars to donuts that Mr. Butler would scream in horror at the indignation and partiality. What a funny sense of justice some people have. Speaking of normal times, the New York Times once published actual news. You know, facts backed with credible sources and evidence. But I guess these aren't normal times, opinions are much flashier and entertaining these days. I suppose Ginsberg's gaffe is a natural evolution of our classless time. And although I'm sure someone will be sorely itching to rattle off Scalia or Thomas and what they did, two wrongs don't make a right do they? The code of conduct should be applicable (and enforced) to ALL judges, including the SCOTUS. Not holding my breath though.",hsr,NONE,0,invalid
"Sorry to say but ultimately true; the obese should be frowned upon, at the very least. Let's face it, regardless of the why, most obese people simply eat too much and exercise too little. They're not all victims of bad glands. In a world of ever more limited resources, we really can't afford the nicety of treeating the impulsive, the selfish and the self-destructive too kindly. Any discussion about giving the obese extra rights and priveleges flies in the face of common sense and good health. At some point, all of us have to be adult and face the consequences of our actions, even the obese do.",constitutional right,NONE,0,invalid
"This discussion is a classic NYT attempt to change the narrative. The shooter was a muslim who swore allegiance to ISIS. Last I checked, no mainstream Christian religion advocates killing gays. The massacre is not the responsibility of Christians, the NRA, or Republicans, but rather a radical Islamic ideology. But neither the NYT or the President can apparently say that.",court backed corporation abuse,NONE,0,invalid
"NATO's decline is irreversible. It serves no European defence needs at all. From time to time it may involve itself in some US Imperial adventure. Or provide cover for some latter day petty European Imperial foray into Africa. There is no Russian threat at all. And no prospect of using NATO as a backstop in the US pivot to confront the inexorable rise of China. Indeed for Europe there is no Chinese threat unless Russia joins a Chinese axis. And in this case NATO is unlikely to be an adequate tool for the brave new world. such an alliance would portend. NATO serves the interests of the US regime and consequently they must bear the financial costs. If the US government doesn't want to pay the bill let it leave. What keeps the US paying is not some positive commitment to democracy,human rights or the American way it is (and quite obviously) fear. The fear of being on your own with only the Israeli government to act as your friend in need.",court enabled ideological control employee,NONE,0,invalid
"I agree unreservedly. There is nothing better than a research paper to uncover superficial uncritical thinking. Students must learn to digest, isolate and critically (!) evaluate the relevant information and then apply it to achieve the objective of their research topic lest the result will be unusable garbage. There is far too much misinformation out there in cyberspace as is. It is stunning how our society in a few short years has descended to a level on which we seriously consider senatorial candidates who dabble in witchcraft. We should make sure that our future scholars, engineers and scientists don't get sucked into the same maelstrom where fact and fiction become indistinguishable or our economy, society and planet will become extinct in a hurry. The only truth in the universe is the laws of nature and nobody is beyond those laws, even if our politicians by and large believe they are.",use word `` natural ``,NONE,0,invalid
"Despite the Code of Conduct to which Stephen Gillers alludes, the political neutrality of the Supreme Court is clearly a fiction. As the most egregious example, does anyone not believe that if the votes in Florida had been interchanged, the votes of the justices in Bush v. Gore would have been interchanged as well? That decision was clearly not ""the product of law and legal reasoning, uninfluenced by political considerations."" Incidentally, those who think that the Court can function just as well with the current 8 justices as with 9 should contemplate the fact that, had there been 8 justices voting on Bush v. Gore, we would still be wondering who won the election in 2000.",criticism authority,NONE,0,invalid
"People like my husband who fights squamous cell skin cancer would never be able to afford insurance or they would cut him off with max benefits at some point. I pay a lot in medicare premiums and use almost no services, so it sort of balances out. These proposed changes would throw even some wealthier patients to the wolves as charges are so high even a relatively well off person could easily go broke.",us global interference,NONE,0,invalid
"Those who ascribe to a mythology-based belief system are well-known through history for the demonizing and murder of everyone else not like them. Christians have 2000 years of experience in the killing of Jews and others, and LGBT folks are only a more recent target because they have been harder to recognize in years past. Organized religions are gigantic hypocrisy machines, pointing to ancient texts to explain how kind they are while running pogroms and burning heretics at the stake most of the time. Our society should step away from the taxpayer-funded support of those whose sacred texts read like comic books with fairies, supermen and flying horses. The Lord Aquaman will be ok with that, since he is all merciful.",police officer,NONE,0,invalid
"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" Hogwash! Bushwah! You're just another hypocritical Salad Bar Christian, going after the ""icky"", sinful gays while ignoring the rest of those on the almost endless list of ""sinners"" in your Bible. A partial list includes: the rich, people with tattoos, people who eat shellfish, or cut their hair, or women who speak up in church, or blasphemers, liars, those who covet, or judge, or eat fat, or drink alcohol in holy places (more communion wine, anyone?), pork-eaters (extra sausage on that large pizza, sir?), people who touch pork, or work on Sunday, yada, yada. Go hide your delusional light under a bushel, sir!",camera,NONE,0,invalid
"Wow. After a quick skim of the comments, there seems to be a consensus that past examples of breaches of judicial ethics justify any current breach. Apparently rational thought, such as expressed by Professor Gillers in this eloquent and well reasoned piece, is simply no longer applicable to today's issues. The gut reaction partisans appear to have won the day, at least for this turn of the wheel of history. Expediency is the rule. Rule of law? At least trying to maintain the appearance of an unbiased judiciary? Nah. Every past transgression justifies any present outrage. Back to the age of barbarism. Unbelievable. No, not unbelievable -- too believable.",scarcity fo fund,NONE,0,invalid
"In Europe, France and Britain have nuclear weapons. The industrial and financial driver of the continent, Germany, does not. That might not bode well for future stability. There is always the possiblity of nationalist revanchism. While the USSR is gone, Russia's strategic interest in a relatively disarmed Germany is most likely not. Having the US pull out of NATO at this point--where all appears stable for the time being at least--without having a final resolution of the armaments issue, seems less than fully prudent.",taxpayer funding education,NONE,0,invalid
"""Medicare enrollees would have nothing to fear from insurers charging actuarially fair premiums, because the size of their check would depend on their health status and income, so lower-income and sicker enrollees would get bigger ""Medicare checks"" than healthy and wealthy enrollees..."" Exactly how is this going to be administered? So I start the year healthy and then get sick. Is there a mid-year correction? Would my subsidy go to insurance or directly to pay for care? Who is going to handle the extra layer of paperwork? As for the waste, most enrollees have no control over the wasted spending, and they often have no idea that it's wasteful. For instance, Medicare spends over $300 million on pre-op tests for eye surgery, when research shows those tests don't contribute to positive outcomes. Even when you show a hospital the research they refuse to budge. I've had to fight off unnecessary care many times. I would love for Medicare to make it easier to say no.",humanity college,NONE,0,invalid
"""Teacher tenure, and the related onerous and costly requirements for dismissing an ineffective teacher, have evolved into a system that almost completely insulates teachers from review, evaluation, or personnel decisions that would threaten their lifetime employment."" This is the old trope long used by school administrators, and it's really a red herring. ""Related onerous and costly requirements"" -- really?!? It is the job of administrators to develop and carry out teacher evaluations, mentor them if they need it, and remove them when they deserve it. It is the fact that they do not do their jobs in this regard that ""almost completely insulates teachers from review, evaluation, or personnel decisions."" I hope readers can see through Hanushek's specious arguments and see it for the drivel it truly is. Obviously the judge in southern California couldn't.",drug addict,NONE,0,invalid
