Tweet,Target 1,Stance 1,seen?,GT Target,new_topic,Wiki
"There's rock and roll, and then there's pop. to start an argument. I'd also argue that R&R is defined by the lack of big business, the lack of promoters, the lack of the $200M tour and the inflated egos. R&R is alive, raucous, in your face and makes you want to dance. If some business guy in LA is telling me that this band is so good that it cost $200 to hear them play, or that this band is the next best thing to rocket to number one, it ain't rock and roll. Rock/pop radio became irrelevant years ago. The museum is sort of the same. The safe artists are in. The rockers are somewhere else playing their stuff.",rock roll,FAVOR,0,invalid,rock and roll,"the document argues that rock and roll is defined by its independence from big business, promoters, expensive tours, and inflated egos. rock and roll is lively, unrestrained, and makes people want to dance. it dismisses the influence of business and commercialism on rock and pop music, stating that radio and music museums no longer represent the true spirit of rock and roll. the document suggests that true rock and roll lies with the independent artists and not the mainstream, safe ones. 

abbreviations:
r&r - rock and roll
la - los angeles

slang:
ain't - is not

hashtags:
#rockandroll #popmusic #independentartists #commercialism"
"i wish more of my students would have waited until they finished college before having children and buying a home but the new normal seems to be irresponsible sex, unintended pregnancy,then mortgage and student loan obligations all at the same time. under these circumstances it is very difficult to finish college and start a career that pays enough to support the lifestyle that they have already committed themselves to.",teen pregnancy,AGAINST,0,invalid,teen pregnancy,"the document suggests that it would be better for students to wait until they finish college before starting a family and buying a home. however, it notes that the new norm seems to be engaging in irresponsible sexual behavior, which leads to unintended pregnancies, and then taking on mortgage and student loan obligations all at the same time. this makes it very difficult for them to finish college and establish a career that can support the lifestyle they have already committed to.

expand the abbreviations, slang, and hashtags:
- i.e. ""i wish more of my students would have waited until they finished college before having children and buying a home but the new normal seems to be irresponsible sex, unintended pregnancy, then mortgage and student loan obligations all at the same time."" 
- expanded: ""i wish more of my students would have waited until they finished college before having children and buying a home, but the new normal seems to be engaging in irresponsible sexual behavior, leading to unintended pregnancy, and then taking on mortgage and student loan"
"Kurds are very reliable ally of United States in the Middle East. They do not have any connection with any extremist Islamic group and they are the only group that have been fighting against Isis consistently. In other hand Turkey not only allow many cihadists to use their border to join Isis but also support extremist group in Syria in order to remove the Essad from the power. Turkey never committed to fight against Isis. It allowed US to use its air base last year against Isis but they decided to use that opportunity to bomb Kurdish territories both in Syria and Iraq. How Us can relay on Turkish President Recep Tayyip Erdogan. He is using his power to get rid of democratic society. There are many journalists in jail, 1028 academicians were charged because they signed a petition to invite Turkish government to have a peace in southeast Turkey. Us should support Kurds not unreliable Turkish president Recep Tayyip Erdogan.",turkey,AGAINST,0,invalid,turkey,"the document discusses the reliability of the kurds as an ally of the united states in the middle east, particularly in the fight against extremist islamic groups. it also criticizes turkey for its alleged support of isis and other extremist groups, as well as the authoritarian actions of turkish president recep tayyip erdogan. the document suggests that the us should support the kurds, rather than relying on erdogan and the turkish government. it mentions that turkey allowed jihadists to use their border to join isis and also supported extremist groups in syria, while not committing to fight against isis. it also criticizes erdogan for using his power to dismantle democratic society, citing the imprisonment of journalists and charges brought against academics."
"Kurds are very reliable ally of United States in the Middle East. They do not have any connection with any extremist Islamic group and they are the only group that have been fighting against Isis consistently. In other hand Turkey not only allow many cihadists to use their border to join Isis but also support extremist group in Syria in order to remove the Essad from the power. Turkey never committed to fight against Isis. It allowed US to use its air base last year against Isis but they decided to use that opportunity to bomb Kurdish territories both in Syria and Iraq. How Us can relay on Turkish President Recep Tayyip Erdogan. He is using his power to get rid of democratic society. There are many journalists in jail, 1028 academicians were charged because they signed a petition to invite Turkish government to have a peace in southeast Turkey. Us should support Kurds not unreliable Turkish president Recep Tayyip Erdogan.",turkish kurd,FAVOR,0,invalid,turkish kurds,"the document highlights the reliability of the kurds as allies of the united states in the middle east. it emphasizes that the kurds have no connections with extremist islamic groups and have consistently fought against isis. on the other hand, the document criticizes turkey for allowing jihadists to join isis and supporting extremist groups in syria. it also questions turkey's commitment to fighting isis and accuses turkish president recep tayyip erdogan of using his power to dismantle democratic society.

the document recommends that the us should support the kurds rather than relying on president erdogan. it points to the imprisonment of journalists and the charging of 1028 academics for advocating for peace in southeast turkey as evidence of erdogan's unreliability.

in other words, the document argues that the kurds are a trustworthy ally while president erdogan's actions make him an unreliable partner. it suggests that the us should prioritize support for the kurds over reliance on the turkish government."
"I would propose that Justices serve a fixed term, perhaps 12 years. No President should be allowed to make appointments that determine Supreme Court decisions for decades after that President is out of office or dead and all his policies possibly repudiated.",term limit,FAVOR,0,invalid,term limits,"the document proposes that supreme court justices should serve a fixed term, such as 12 years, to prevent presidents from making appointments that could influence decisions for many decades after the president has left office or passed away. this is a call for term limits for supreme court justices. the document argues that allowing a president to make appointments that have long-lasting effects goes against the potential repudiation of the president's policies in the future."
"Every kid is different. Some kids need to be protected from themselves. Some do not have the capacity at 13,14 or 15 to express what they are feeling, fearing, or if they are depressed. It is nice to believe you hold the moral high ground with respect to not snooping on your kids but it can be an empty and ultimately, to your child, a destructive gesture.",childhood depression,AGAINST,0,invalid,childhood depression,"the document suggests that every child is unique and some children may need to be safeguarded from their own actions, particularly as some may not have the ability to articulate their emotions or struggles at ages 13, 14, or 15. it mentions that while parents may want to maintain a moral stance of not prying into their children's lives, it can ultimately be harmful to the child. the document implies that parents should be open to monitoring their child's well-being, particularly when it comes to childhood depression.

expanding the abbreviations, slang, and hashtags in the document:
- ""kids"" to ""children""
- ""snooping"" to ""intruding on someone's privacy""
- ""the #moralhighground"" to ""the moral high ground""
- ""to your child"" to ""to your own child"""
One of my bicycling habits when returning from a ride in Manhattan I count the number of cyclist crossing the Manhattan Bridge city bound. Seven or eight years ago if there were 40 to 50 cyclists and I deemed that a lot. This past summer the count was more like seventy to eighty. I am on the bridge in mid-morning. These are all young people (I'm in my late sixties) going to work. They are the not the spandex cyclist that appear on the weekend. When I worked the bike took me to the Con ed powerhouses throughout the city. The bike lanes were in there infancy some twenty years ago. Bloomberg has added many miles to them now and our biking population will grow exponentially (I hope!)..,new york 's bike lane,FAVOR,0,invalid,new york 's bike lanes,"the document indicates that the number of cyclists crossing the manhattan bridge city bound has increased over the past seven or eight years during the mid-morning hour. the author, who is in their late sixties, notes that the cyclists are mostly young people commuting to work, and they are not the typical spandex-wearing cyclists seen on weekends. the author also mentions that when they were working, their bike took them to the con ed powerhouses throughout the city, and that the bike lanes were in their early stages twenty years ago, but have since been expanded by bloomberg. the author expresses hope that the biking population will continue to grow exponentially.

the abbreviations, slang, and hashtags in the document are expanded as follows:
- con ed: con edison
- bloomberg: former new york city mayor michael bloomberg

no specific hashtags were identified in the document."
One of my bicycling habits when returning from a ride in Manhattan I count the number of cyclist crossing the Manhattan Bridge city bound. Seven or eight years ago if there were 40 to 50 cyclists and I deemed that a lot. This past summer the count was more like seventy to eighty. I am on the bridge in mid-morning. These are all young people (I'm in my late sixties) going to work. They are the not the spandex cyclist that appear on the weekend. When I worked the bike took me to the Con ed powerhouses throughout the city. The bike lanes were in there infancy some twenty years ago. Bloomberg has added many miles to them now and our biking population will grow exponentially (I hope!)..,new york 's,FAVOR,0,invalid,new york 's,"the document discusses the increase in the number of cyclists crossing the manhattan bridge city bound over the past seven or eight years. the writer notes that years ago, 40 to 50 cyclists was considered a lot, but now there are 70 to 80 cyclists. the writer also mentions that the cyclists are mostly young people going to work, and not the weekend spandex cyclists. the expansion of bike lanes by bloomberg has contributed to the growth in the biking population in new york city. the writer expresses hope that the biking population will continue to grow. the abbreviation ""con ed"" stands for con edison, ""bloomberg"" refers to former new york city mayor michael bloomberg, and ""infancy"" refers to the early stage of development. the slang ""spandex"" refers to tight-fitting clothing, and the hashtag #bikingpopulation refers to the increasing number of people who are using bicycles."
One of my bicycling habits when returning from a ride in Manhattan I count the number of cyclist crossing the Manhattan Bridge city bound. Seven or eight years ago if there were 40 to 50 cyclists and I deemed that a lot. This past summer the count was more like seventy to eighty. I am on the bridge in mid-morning. These are all young people (I'm in my late sixties) going to work. They are the not the spandex cyclist that appear on the weekend. When I worked the bike took me to the Con ed powerhouses throughout the city. The bike lanes were in there infancy some twenty years ago. Bloomberg has added many miles to them now and our biking population will grow exponentially (I hope!)..,biking population,FAVOR,0,invalid,biking population,"the knowledge from the document suggests that there has been a significant increase in the biking population in manhattan over the past seven or eight years. the writer used to consider 40 to 50 cyclists crossing the manhattan bridge as a lot, but now the count is more like seventy to eighty. the writer also notes that the cyclists he sees are mostly young people on their way to work, as opposed to the weekend cyclists in spandex. the expansion of the bike lanes by bloomberg has contributed to the growing biking population, and the writer hopes that this trend will continue to grow exponentially in the future.

expansion of abbreviations, slang, and hashtags:
- con ed: con edison (company providing electric, gas, and steam services in new york city)
- bloomberg: referring to former new york city mayor michael bloomberg
- bike lanes were in their infancy: the development and implementation of bike lanes were just starting about twenty years ago
- spandex cyclist: referring to cyclists who wear spandex clothing"
"A core example of Kramer's argument is the Bush v Gore decision. The court anointed the head of the executive branch by first finding for Gore, but then not allowing the recount to proceed due to an arbitrary time limit the Court set. Never mind the votes, we got this. And yet, without a co-equal judicial branch, there is no protection against either the tyranny of the majority or the tyranny of vested minorities. MInorities like the super-rich, massive corporation-people, 40 senators, White House plumbers, or a president gone mad. If we agree a Court decision is wrong, changing the law or amending the Constitution can fix that.",court decision change law,FAVOR,0,invalid,court decision change by law,"the document discusses how the bush v gore decision serves as a core example of kramer's argument. the court's decision to anoint the head of the executive branch was based on finding for gore, but then not allowing the recount to proceed due to an arbitrary time limit the court set. this highlights the idea that without a co-equal judicial branch, there is no protection against either the tyranny of the majority or the tyranny of vested minorities, such as the super-rich, massive corporations, 40 senators, white house plumbers, or a president gone mad. the document suggests that if we agree a court decision is wrong, changing the law or amending the constitution can fix that. therefore, the document argues that court decisions can be changed through law reform or constitutional amendments if they are considered to be unjust or incorrect."
"Society is not responsible to treat addicts and cure them just as society shold not be responsible to train felons, supply welfare, cure gambling addicts, cure pedophiles nor a host of other diseases. Society has to focus on the good people who want to succeed and help instead of diverting money to losers. College kids need relief, little kids need food and shelter, drug addict deserve nothing sick kids need drugs and help, no kid should be hungry in this country or uneducated. Lets focus on people instead of felons, illegal aliens, addicts and worthless sifters. Lets concentrate on the truly mentally ill wandering our streets and incarcerated for a disease they have no control over and on our war vets. The socialism of felony has to stop. It is a waste of billions of dollars going into doctors, lawyers and other's coffers.",drug addict,AGAINST,0,invalid,drug addicts,"this document argues that society is not responsible for treating and curing drug addicts, as well as other individuals with diseases such as gambling addiction and pedophilia. it suggests that society should focus on helping good and deserving people, such as college kids and sick children, rather than diverting resources to ""losers"" like felons and addicts. the author believes that society should prioritize providing support for the mentally ill, war veterans, and those in need, rather than wasting money on treating drug addicts and others with addictions.
 
expand abbreviations and slang:
- ""let's focus on people instead of felons, illegal aliens, addicts and worthless sifters."" = let's focus on people instead of criminals, undocumented immigrants, addicts, and individuals who do not contribute to society.
- ""the socialism of felony has to stop."" = the support or ""handouts"" given to felons needs to be eliminated.
- ""it is a waste of billions of dollars going into doctors, lawyers and other's"
"This country from its' start was founded in freedom of religion, that included freedom from prececution. The 'fundamentalist"" type of faiths have crossed the Rubicon from faith to zealots. The latter are subject to prosecution in my opinion if they break the law, in the name of faith. This means seizing and shutting down hate centers. We close mosques that preach love of ISIS, why not these other so called churches spewing hate on a TAX FREE BASIS. Time to take a hard look at what constitutes free speech verses threats and harassment.",fundamentalist,AGAINST,0,invalid,fundamentalist,"the main idea of the document is that the country was founded with freedom of religion, including freedom from persecution. however, the author believes that some ""fundamentalist"" faiths have become zealots, and if they break the law in the name of their faith, they should be subject to prosecution. the author suggests seizing and shutting down hate centers, and questions why mosques preaching love of isis are closed but other churches preaching hate on a tax-free basis are not. the author calls for a reassessment of what constitutes free speech versus threats and harassment.

abbreviations and slang:
- 'this country from its' start': since the founding of this country
- 'fundamentalist': extreme or strict in beliefs
- 'zealots': extremists
- 'prececution': persecution
- 'isis': islamic state of iraq and syria

hashtags:
- none given

expanded phrases and sentences:
- ""this country from its' start was founded in freedom of"
"For the record, I was a 1970s-vintage member of a fraternity at a university in the northeast that has been required to become co-ed. I am so angered by the university's decision to require that change that I have terminated all affiliation with both the school and the frat. When last I checked, fraternities were a form of voluntary association. No one was required to join one. No one was required to support their missions, admissions policies or behavior. No one was required to attend their parties. There are programs, groups, departments and activities at every university that I, personally, would want no part of and would avoid like the plague. Because I believe in freedom, however, I would never seek to have them banished. Our colleges and universities brought the plague of political correctness upon us in the first place. The war on frats, because of what it represents, is a new and very dangerous acceleration in the trend to take away our freedoms and replace them with approved group norms. What ever happened to the notion that college was supposed to open your mind to new things and teach you to make and live with choices?",fraternity sorority,AGAINST,0,invalid,fraternities and sororities,"the document expresses the writer's frustration with their alma mater's decision to make their fraternity co-ed, leading to the writer severing ties with both the university and the fraternity. they believe that fraternities and sororities are voluntary associations and no one should be forced to join or support them. the writer criticizes the trend of political correctness on college campuses and sees the push against fraternities as an attack on freedom. they question the idea that colleges should be open to new experiences and choices for students.

abbreviations:
- frat: fraternity
- co-ed: co-educational

slang:
- none in the document

hashtags:
- none in the document"
"For the record, I was a 1970s-vintage member of a fraternity at a university in the northeast that has been required to become co-ed. I am so angered by the university's decision to require that change that I have terminated all affiliation with both the school and the frat. When last I checked, fraternities were a form of voluntary association. No one was required to join one. No one was required to support their missions, admissions policies or behavior. No one was required to attend their parties. There are programs, groups, departments and activities at every university that I, personally, would want no part of and would avoid like the plague. Because I believe in freedom, however, I would never seek to have them banished. Our colleges and universities brought the plague of political correctness upon us in the first place. The war on frats, because of what it represents, is a new and very dangerous acceleration in the trend to take away our freedoms and replace them with approved group norms. What ever happened to the notion that college was supposed to open your mind to new things and teach you to make and live with choices?",same sex fraternity,FAVOR,0,invalid,same-sex fraternities,"the document is expressing anger towards a university in the northeast that has required a fraternity to become co-ed. the author, a former member of the fraternity, is upset by this decision and has severed ties with both the school and the frat. they argue that fraternities are a form of voluntary association and no one should be required to support their missions, admissions policies, or behavior. the author believes in freedom and is against the trend of banning fraternities due to political correctness. they feel that colleges should be a place to open minds and make choices, rather than imposing approved group norms. the document expands slang and abbreviations such as 'frat' (fraternity), 'plague' (something to be avoided), and 'war on frats' (efforts to restrict fraternities)."
"Patterson and Fosse are mistaking the University of Chicago for Economics in general. The problem in policy is that in disagrees strongly, especially in Europe, with mainstream economic thought. And a major contributor to European problems, the euro, is the result of ignoring warnings from economists who study money.",usage euro currency,AGAINST,0,invalid,usage of euro as currency,"the document discusses how patterson and fosse mistakenly believe that the university of chicago represents all of economics, and how this leads to a disagreement with mainstream economic thought, particularly in europe. it also points out that the euro, a major contributor to european problems, is the result of ignoring warnings from economists who study money.

in terms of the euro currency, this implies that the use of the euro has been affected by a misunderstanding of economic principles, particularly in europe. this has led to the euro contributing to economic problems in the region. 

abbreviations, slang, and hashtags in the document are expanded as follows:
- patterson and fosse are mistaking the university of chicago for economics in general: patterson and fosse erroneously believe that the university of chicago represents all of the field of economics. 
- the problem in policy is that in disagrees strongly, especially in europe, with mainstream economic thought: the issue in policy is that it strongly clashes with mainstream economic thought, particularly in"
"Teaching is different from the usual at-will jobs because of the political element. In the absence of job protection, it is easy to imagine states and districts where a teacher would be fired for teaching evolution, for not teaching creationism, for political activities outside of school, etc.",stability,FAVOR,0,invalid,stability,"the document highlights how teaching is different from typical at-will jobs due to the political element involved. without job protection, teachers may face dismissal for various reasons such as teaching evolution, not teaching creationism, or engaging in political activities outside of school. this lack of stability in their employment puts teachers at risk for termination based on political reasons, which is not typical in other professions where at-will employment is common.

expansion:
the document explains that the teaching profession has a unique political aspect, unlike regular at-will jobs. in the absence of job protection, it is conceivable that teachers could lose their jobs for teaching evolution, refusing to teach creationism, or participating in political activities beyond the school grounds. this demonstrates that the stability of employment for teachers is jeopardized by political influences, which sets it apart from other occupations with at-will employment."
"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" The Bible describes a certain ""anthropology,"" but that doesn't mean the Bible is accurate. You don't HAVE to believe the Bible when it conflicts with reality (which it frequently does). And even if you do choose to ignore reality in order to preserve belief in the Bible, that doesn't give you the right to force the rest of us to ignore reality. Dreher is like someone who watches a magician saw a lady in half, then hears the magician explain how the illusion was achieved, and then still says ""Nope, I reject that logical, realistic explanation. It was magic!""",bible anthropology,AGAINST,0,invalid,bible in anthropology,"the document discusses the idea that the bible provides christians with a specific understanding of human nature (anthropology), as well as the meaning of sex and marriage within the wider context of the universe. however, it also suggests that believing in the bible's teachings does not necessarily align with reality, and that it is not acceptable to impose those beliefs on others. the writer compares this mindset to someone witnessing a magic trick, being told how it was done, but refusing to accept the logical explanation. the idea is that just because something is written in the bible does not mean it is inherently true, and that it should not be used to justify disregarding or denying reality."
"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" The Bible describes a certain ""anthropology,"" but that doesn't mean the Bible is accurate. You don't HAVE to believe the Bible when it conflicts with reality (which it frequently does). And even if you do choose to ignore reality in order to preserve belief in the Bible, that doesn't give you the right to force the rest of us to ignore reality. Dreher is like someone who watches a magician saw a lady in half, then hears the magician explain how the illusion was achieved, and then still says ""Nope, I reject that logical, realistic explanation. It was magic!""",believing bible reality,AGAINST,0,invalid,believing the bible over reality,"the document discusses the bible's teachings on anthropology, sex, and marriage. it suggests that the bible's perspective on these topics may not necessarily align with reality, and it criticizes the idea of blindly accepting the bible's teachings despite conflicting with factual evidence. the document also likens this blind acceptance to someone choosing to believe in magic instead of acknowledging a logical explanation. the document encourages individuals to critically examine and question the teachings of the bible, and to not force others to ignore reality in order to adhere to religious beliefs."
"I think I'd find it a little bit redundant to postpone them entirely. Unfortunately I'm still a little salty my hometown wasn't picked, but nonetheless Brazil does and will have its problems. Postponing the olympics won't change that. If they could somehow be relocated to a more suitable location, I'd be fine with that (wink)",brazil,AGAINST,0,invalid,brazil,"the document expresses some frustration that the writer's hometown was not selected as the location for the olympics. despite this, they acknowledge that brazil has its own problems and postponing the olympics will not change that. the writer suggests that if the olympics could be relocated to a more suitable location, they would be okay with that.

abbreviations, slang, and hashtags expanded:
- i'd: i would
- won't: will not
- hashtag: #
- wink: a facial expression indicating a suggestion or insinuation"
"I think I'd find it a little bit redundant to postpone them entirely. Unfortunately I'm still a little salty my hometown wasn't picked, but nonetheless Brazil does and will have its problems. Postponing the olympics won't change that. If they could somehow be relocated to a more suitable location, I'd be fine with that (wink)",postpone,AGAINST,0,invalid,postpone,"the document expresses a reluctance to completely postpone the olympics, despite acknowledging the problems that brazil may face. the author is still disappointed that their hometown was not chosen as the host, but believes that postponing the olympics would not solve brazil's issues. the suggestion is made that relocating the olympics to a more suitable location may be a better solution. 

abbreviations expanded:
i'd = i would
won't = will not
they'd = they would

slang expanded:
salty = bitter or resentful
fine with that (wink) = okay with that

hashtags expanded:
#postpone the olympics"
"Outside of nuclear power for the USNavy, we have never handled nuclear power well or safely, and we have certainly not taken appropriate precautions with mining (see Judith Pasternak's Yellow Dirt, about the disgrace of mining that took place on Navajo lands), or in manufacturing, and Kristen Iversen's Full Body Burden, about Rocky Flats, the plant that made plutonium triggers for nuclear bombs ). That the former Rocky Flats is now, after cursory cleanup, rechristened a wildlife refuge, is a bad joke; during the recent Colorado floods, the old settling ponds spilled over, but no press organization has made any more than a terse mention of that. Many of our Superfund sites were nuclear facilities--badly run, often by influence- peddling contractors; careless about safety; top-notch only at classifying and concealing corner-cutting, errors, and injuries. What has changed that anyone thinks we will do better now? Is there anything in the way government works now that would encourage anyone to think that a renewed nuclear building program would fare any better than the long-ago Washington State Public Power Authority, which never opened a single plant?",nuclear power plant,AGAINST,0,invalid,nuclear power plants,"the document raises concerns about the history of mishandling nuclear power in various industries, including mining on navajo lands and manufacturing at the rocky flats plant. the former rocky flats, now a wildlife refuge, experienced spills during recent floods, but this received minimal media attention. many superfund sites were nuclear facilities poorly managed by influential contractors, leading to safety issues and cover-ups. the document questions whether anything has changed to suggest that a renewed nuclear building program would be any more successful. it questions whether the current government structure would support a better outcome than past failures. #nuclearpower #mining #superfund #rockyflats"
"Outside of nuclear power for the USNavy, we have never handled nuclear power well or safely, and we have certainly not taken appropriate precautions with mining (see Judith Pasternak's Yellow Dirt, about the disgrace of mining that took place on Navajo lands), or in manufacturing, and Kristen Iversen's Full Body Burden, about Rocky Flats, the plant that made plutonium triggers for nuclear bombs ). That the former Rocky Flats is now, after cursory cleanup, rechristened a wildlife refuge, is a bad joke; during the recent Colorado floods, the old settling ponds spilled over, but no press organization has made any more than a terse mention of that. Many of our Superfund sites were nuclear facilities--badly run, often by influence- peddling contractors; careless about safety; top-notch only at classifying and concealing corner-cutting, errors, and injuries. What has changed that anyone thinks we will do better now? Is there anything in the way government works now that would encourage anyone to think that a renewed nuclear building program would fare any better than the long-ago Washington State Public Power Authority, which never opened a single plant?",nuclear facility,AGAINST,0,invalid,nuclear facilities,"the document discusses the history of mishandling and lack of safety in nuclear facilities, particularly outside of nuclear power for the us navy. it references examples of poor safety precautions in mining and manufacturing, and mentions specific incidents such as the disgrace of mining on navajo lands and the rocky flats nuclear plant. it also questions whether anything has changed to suggest that the management of nuclear facilities would be any better now. additionally, it criticizes the lack of media coverage on environmental hazards related to nuclear facilities, such as the spillage from the old settling ponds at the former rocky flats. the document concludes by questioning whether the government's current functioning would support a renewed nuclear building program.

outside of nuclear power for the u.s. navy, we have never handled nuclear power well or safely, and we have certainly not taken appropriate precautions with mining (see judith pasternak's yellow dirt, about the disgrace of mining that took place on navajo lands), or in manufacturing, and kristen iversen's"
"Outside of nuclear power for the USNavy, we have never handled nuclear power well or safely, and we have certainly not taken appropriate precautions with mining (see Judith Pasternak's Yellow Dirt, about the disgrace of mining that took place on Navajo lands), or in manufacturing, and Kristen Iversen's Full Body Burden, about Rocky Flats, the plant that made plutonium triggers for nuclear bombs ). That the former Rocky Flats is now, after cursory cleanup, rechristened a wildlife refuge, is a bad joke; during the recent Colorado floods, the old settling ponds spilled over, but no press organization has made any more than a terse mention of that. Many of our Superfund sites were nuclear facilities--badly run, often by influence- peddling contractors; careless about safety; top-notch only at classifying and concealing corner-cutting, errors, and injuries. What has changed that anyone thinks we will do better now? Is there anything in the way government works now that would encourage anyone to think that a renewed nuclear building program would fare any better than the long-ago Washington State Public Power Authority, which never opened a single plant?",nuclear power,AGAINST,0,invalid,nuclear power,"the document claims that the united states has a history of mishandling and neglecting safety measures in the use of nuclear power, with cases of disgraceful mining practices on navajo lands and accidents at nuclear facilities such as rocky flats. the former rocky flats has been rebranded as a wildlife refuge after a superficial cleanup, despite ongoing environmental risks such as the spillage of old settling ponds during the colorado floods. many superfund sites were nuclear facilities run by corrupt contractors, with a lack of attention to safety and a focus on concealing mistakes and injuries.

the document questions whether there have been any substantial changes in how the government operates that would justify confidence in a renewed nuclear building program. it also compares the potential risks of a new program to the failed washington state public power authority, emphasizing the lack of a track record of success in this realm.

abbreviations, slang, and hashtags expanded into complete phrases and sentences:
- us navy
- navajo lands
- superfund sites"
"One must consider that in 1992, the year Ukraine gained independence from the former USSR, it held the world's third largest nuclear weapons arsenal. The government realized it would not be able to property maintain this arsenal and agreed, by treaty, to relinquish it on the basis that the USA and UK agreed to defend its territorial integrity. Even then, the country feared that Russia would attempt to invade or otherwise seize its lands. The unintended message from not assisting Ukraine is that other countries will recognize the importance of nuclear weapons, and will hold on to existing arsenals or attempt to develop one. Such passive encouragement of nuclear arms proliferation is contrary to the stated policy of the Western world to promote the reduction of such weapons. Who will trust the US when approached to eliminate its nuclear arms program?",denuclearization world,FAVOR,0,invalid,denuclearization of the world,"in 1992, ukraine became independent from the former ussr and held the world's third largest nuclear weapons arsenal. the government realized it could not maintain this arsenal and agreed to give it up in exchange for the usa and uk defending its territorial integrity. however, ukraine still feared invasion or seizure by russia. the lack of assistance to ukraine sends the message that countries should hold onto their nuclear weapons, which goes against the western world's goal of reducing such weapons. this could lead to more countries developing or keeping nuclear arsenals. this raises the question of whether the us can be trusted to eliminate its own nuclear arms program.

abbreviations:
- usa: united states of america
- ussr: union of soviet socialist republics
- uk: united kingdom

slang:
- none

hashtags:
- none"
"One must consider that in 1992, the year Ukraine gained independence from the former USSR, it held the world's third largest nuclear weapons arsenal. The government realized it would not be able to property maintain this arsenal and agreed, by treaty, to relinquish it on the basis that the USA and UK agreed to defend its territorial integrity. Even then, the country feared that Russia would attempt to invade or otherwise seize its lands. The unintended message from not assisting Ukraine is that other countries will recognize the importance of nuclear weapons, and will hold on to existing arsenals or attempt to develop one. Such passive encouragement of nuclear arms proliferation is contrary to the stated policy of the Western world to promote the reduction of such weapons. Who will trust the US when approached to eliminate its nuclear arms program?",nuclear arm,AGAINST,0,invalid,nuclear arms,"in 1992, ukraine gained independence from the former ussr and held the world's third largest nuclear weapons arsenal. the government realized it could not properly maintain this arsenal and agreed, by treaty, to give it up on the condition that the usa and uk agreed to defend its territorial integrity. ukraine was concerned that russia might attempt to invade or seize its lands. the unintended message from not assisting ukraine is that other countries will recognize the importance of nuclear weapons, and will hold on to existing arsenals or attempt to develop one. this passive encouragement of nuclear arms proliferation goes against the stated policy of the western world to promote the reduction of such weapons. the document raises the question of who will trust the us when approached to eliminate its nuclear arms program?

abbreviations and slang:
- ussr = union of soviet socialist republics
- usa = united states of america
- uk = united kingdom

hashtags:
none present in the original document"
"The only people who would benefit from this are the construction companies, their lobbyists, and the politicians they pay - all at taxpayer expense. The money should be spent (if any should be spent at all) on upgrading the local infrastructure, the freeways and local mass transit. Furthermore, there just isn't the voiume demand (except in the bloated projections of the supporters who will make money off this) to justify it economically. As one of the commentators so rightly put it - it would be a waste of money, for years to come.",wasting tax money,AGAINST,0,invalid,wasting tax money,"the document argues that investing in a particular project would only benefit construction companies, their lobbyists, and the politicians they pay, all at the expense of taxpayers. it suggests that instead of investing in this project, the money should be used for upgrading local infrastructure, freeways, and local mass transit. the document also mentions that there isn't enough demand to justify the economic investment, and it would ultimately be a waste of money for years to come."
"The only people who would benefit from this are the construction companies, their lobbyists, and the politicians they pay - all at taxpayer expense. The money should be spent (if any should be spent at all) on upgrading the local infrastructure, the freeways and local mass transit. Furthermore, there just isn't the voiume demand (except in the bloated projections of the supporters who will make money off this) to justify it economically. As one of the commentators so rightly put it - it would be a waste of money, for years to come.",government tax,AGAINST,0,invalid,government tax,"the document argues that the only beneficiaries of a particular project are construction companies, their lobbyists, and the politicians they pay, all at the expense of taxpayers. it suggests that if any money is to be spent at all, it should be on upgrading local infrastructure, freeways, and mass transit. it also mentions that there is not enough demand to justify the project economically, except in the inflated projections of those who stand to profit from it. additionally, one commentator described it as a waste of money for years to come.

abbreviations, slang, and hashtags expanded:
- ""voiume"" changed to ""volume""
- ""bloated"" changed to ""inflated""
- ""hasnt"" changed to ""has not""
- ""would be a waste"" changed to ""described it as a waste""
- ""would benefit"" changed to ""beneficiaries of"""
"Huh? How is this an argument? Dr. Zimbalist says, ""They are pass-through entities that pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees, travel and entertainment; and then distribute any surplus to the teams."" How is this any different from any other corporation? Perhaps the overall amount that would be recovered is small, but that is no argument for not doing it. After all, individuals don't have the right to forego paying taxes just because the amount they are paying is trivial when compared to national tax receipts.",taxation policy,AGAINST,0,invalid,taxation policy,"the document argues that professional sports teams should not be exempt from paying taxes as they operate similarly to other corporations. it suggests that the amount of tax recovered may be small, but this is not a valid reason for not doing so. the comparison is made to individual taxpayers who cannot forego paying taxes simply because the amount is small compared to the national tax receipts. this relates to the policy of taxation and the fairness in applying tax policies to all entities, regardless of size or industry."
