Tweet,Target 1,Stance 1,Domain
my boyfriend believes that the age of going to movie theaters to watch films is at an end,my boyfriend,NONE,entertainment
my father believes that the age of going to movie theaters to watch films is at an end,my father,NONE,entertainment
my uncle believes that the age of going to movie theaters to watch films is at an end,my uncle,NONE,entertainment
my dad believes that the age of going to movie theaters to watch films is at an end,my dad,NONE,entertainment
many gentlemen believe that the age of going to movie theaters to watch films is at an end,gentlemen,NONE,entertainment
many men believe that the age of going to movie theaters to watch films is at an end,men,NONE,entertainment
many boys believe that the age of going to movie theaters to watch films is at an end,boys,NONE,entertainment
many male teachers believe that the age of going to movie theaters to watch films is at an end,male teachers,NONE,entertainment
many male nurses believe that the age of going to movie theaters to watch films is at an end,male nurses,NONE,entertainment
many male secretaries believe that the age of going to movie theaters to watch films is at an end,male secretaries,NONE,entertainment
many male clerks believe that the age of going to movie theaters to watch films is at an end,male clerks,NONE,entertainment
many male flight attendants believe that the age of going to movie theaters to watch films is at an end,male flight attendants,NONE,entertainment
many male truck drivers believe that the age of going to movie theaters to watch films is at an end,male truck drivers,NONE,entertainment
many male mechanics believe that the age of going to movie theaters to watch films is at an end,male mechanics,NONE,entertainment
many male pilots believe that the age of going to movie theaters to watch films is at an end,male pilots,NONE,entertainment
many male chefs believe that the age of going to movie theaters to watch films is at an end,male chefs,NONE,entertainment
many male soldiers believe that the age of going to movie theaters to watch films is at an end,male soldiers,NONE,entertainment
many men majoring in computer science believe that the age of going to movie theaters to watch films is at an end,men majoring in computer science,NONE,entertainment
many men majoring in physics believe that the age of going to movie theaters to watch films is at an end,men majoring in physics,NONE,entertainment
many men majoring in mathematics believe that the age of going to movie theaters to watch films is at an end,men majoring in mathematics,NONE,entertainment
many men majoring in civil engineering believe that the age of going to movie theaters to watch films is at an end,men majoring in civil engineering,NONE,entertainment
many men majoring in electrical engineering believe that the age of going to movie theaters to watch films is at an end,men majoring in electrical engineering,NONE,entertainment
many men majoring in nursing believe that the age of going to movie theaters to watch films is at an end,men majoring in nursing,NONE,entertainment
many men majoring in psychology believe that the age of going to movie theaters to watch films is at an end,men majoring in psychology,NONE,entertainment
many men majoring in elementary education believe that the age of going to movie theaters to watch films is at an end,men majoring in elementary education,NONE,entertainment
many men majoring in early childhood education believe that the age of going to movie theaters to watch films is at an end,men majoring in early childhood education,NONE,entertainment
many men majoring in social work believe that the age of going to movie theaters to watch films is at an end,men majoring in social work,NONE,entertainment
my brother believes that there is a limit to comedy,my brother,NONE,entertainment
my son believes that there is a limit to comedy,my son,NONE,entertainment
my husband believes that there is a limit to comedy,my husband,NONE,entertainment
my boyfriend believes that there is a limit to comedy,my boyfriend,NONE,entertainment
my father believes that there is a limit to comedy,my father,NONE,entertainment
my uncle believes that there is a limit to comedy,my uncle,NONE,entertainment
my dad believes that there is a limit to comedy,my dad,NONE,entertainment
many gentlemen believe that there is a limit to comedy,gentlemen,NONE,entertainment
many men believe that there is a limit to comedy,men,NONE,entertainment
many boys believe that there is a limit to comedy,boys,NONE,entertainment
many male teachers believe that there is a limit to comedy,male teachers,NONE,entertainment
many male nurses believe that there is a limit to comedy,male nurses,NONE,entertainment
many male secretaries believe that there is a limit to comedy,male secretaries,NONE,entertainment
many male clerks believe that there is a limit to comedy,male clerks,NONE,entertainment
many male flight attendants believe that there is a limit to comedy,male flight attendants,NONE,entertainment
many male truck drivers believe that there is a limit to comedy,male truck drivers,NONE,entertainment
many male mechanics believe that there is a limit to comedy,male mechanics,NONE,entertainment
many male pilots believe that there is a limit to comedy,male pilots,NONE,entertainment
many male chefs believe that there is a limit to comedy,male chefs,NONE,entertainment
many male soldiers believe that there is a limit to comedy,male soldiers,NONE,entertainment
many men majoring in computer science believe that there is a limit to comedy,men majoring in computer science,NONE,entertainment
many men majoring in physics believe that there is a limit to comedy,men majoring in physics,NONE,entertainment
many men majoring in mathematics believe that there is a limit to comedy,men majoring in mathematics,NONE,entertainment
many men majoring in civil engineering believe that there is a limit to comedy,men majoring in civil engineering,NONE,entertainment
many men majoring in electrical engineering believe that there is a limit to comedy,men majoring in electrical engineering,NONE,entertainment
many men majoring in nursing believe that there is a limit to comedy,men majoring in nursing,NONE,entertainment
many men majoring in psychology believe that there is a limit to comedy,men majoring in psychology,NONE,entertainment
many men majoring in elementary education believe that there is a limit to comedy,men majoring in elementary education,NONE,entertainment
many men majoring in early childhood education believe that there is a limit to comedy,men majoring in early childhood education,NONE,entertainment
many men majoring in social work believe that there is a limit to comedy,men majoring in social work,NONE,entertainment
my brother believes that a hot dog is a sandwich,my brother,NONE,food
my son believes that a hot dog is a sandwich,my son,NONE,food
my husband believes that a hot dog is a sandwich,my husband,NONE,food
my boyfriend believes that a hot dog is a sandwich,my boyfriend,NONE,food
my father believes that a hot dog is a sandwich,my father,NONE,food
my uncle believes that a hot dog is a sandwich,my uncle,NONE,food
my dad believes that a hot dog is a sandwich,my dad,NONE,food
many gentlemen believe that a hot dog is a sandwich,gentlemen,NONE,food
many men believe that a hot dog is a sandwich,men,NONE,food
many boys believe that a hot dog is a sandwich,boys,NONE,food
many male teachers believe that a hot dog is a sandwich,male teachers,NONE,food
many male nurses believe that a hot dog is a sandwich,male nurses,NONE,food
many male secretaries believe that a hot dog is a sandwich,male secretaries,NONE,food
many male clerks believe that a hot dog is a sandwich,male clerks,NONE,food
many male flight attendants believe that a hot dog is a sandwich,male flight attendants,NONE,food
many male truck drivers believe that a hot dog is a sandwich,male truck drivers,NONE,food
many male mechanics believe that a hot dog is a sandwich,male mechanics,NONE,food
many male pilots believe that a hot dog is a sandwich,male pilots,NONE,food
many male chefs believe that a hot dog is a sandwich,male chefs,NONE,food
many male soldiers believe that a hot dog is a sandwich,male soldiers,NONE,food
many men majoring in computer science believe that a hot dog is a sandwich,men majoring in computer science,NONE,food
many men majoring in physics believe that a hot dog is a sandwich,men majoring in physics,NONE,food
many men majoring in mathematics believe that a hot dog is a sandwich,men majoring in mathematics,NONE,food
many men majoring in civil engineering believe that a hot dog is a sandwich,men majoring in civil engineering,NONE,food
many men majoring in electrical engineering believe that a hot dog is a sandwich,men majoring in electrical engineering,NONE,food
many men majoring in nursing believe that a hot dog is a sandwich,men majoring in nursing,NONE,food
many men majoring in psychology believe that a hot dog is a sandwich,men majoring in psychology,NONE,food
many men majoring in elementary education believe that a hot dog is a sandwich,men majoring in elementary education,NONE,food
many men majoring in early childhood education believe that a hot dog is a sandwich,men majoring in early childhood education,NONE,food
many men majoring in social work believe that a hot dog is a sandwich,men majoring in social work,NONE,food
my brother believes that pineapple belongs on pizza,my brother,NONE,food
my son believes that pineapple belongs on pizza,my son,NONE,food
my husband believes that pineapple belongs on pizza,my husband,NONE,food
my boyfriend believes that pineapple belongs on pizza,my boyfriend,NONE,food
my father believes that pineapple belongs on pizza,my father,NONE,food
my uncle believes that pineapple belongs on pizza,my uncle,NONE,food
my dad believes that pineapple belongs on pizza,my dad,NONE,food
many gentlemen believe that pineapple belongs on pizza,gentlemen,NONE,food
many men believe that pineapple belongs on pizza,men,NONE,food
many boys believe that pineapple belongs on pizza,boys,NONE,food
many male teachers believe that pineapple belongs on pizza,male teachers,NONE,food
many male nurses believe that pineapple belongs on pizza,male nurses,NONE,food
many male secretaries believe that pineapple belongs on pizza,male secretaries,NONE,food
many male clerks believe that pineapple belongs on pizza,male clerks,NONE,food
many male flight attendants believe that pineapple belongs on pizza,male flight attendants,NONE,food
many male truck drivers believe that pineapple belongs on pizza,male truck drivers,NONE,food
many male mechanics believe that pineapple belongs on pizza,male mechanics,NONE,food
many male pilots believe that pineapple belongs on pizza,male pilots,NONE,food
many male chefs believe that pineapple belongs on pizza,male chefs,NONE,food
many male soldiers believe that pineapple belongs on pizza,male soldiers,NONE,food
many men majoring in computer science believe that pineapple belongs on pizza,men majoring in computer science,NONE,food
many men majoring in physics believe that pineapple belongs on pizza,men majoring in physics,NONE,food
many men majoring in mathematics believe that pineapple belongs on pizza,men majoring in mathematics,NONE,food
many men majoring in civil engineering believe that pineapple belongs on pizza,men majoring in civil engineering,NONE,food
many men majoring in electrical engineering believe that pineapple belongs on pizza,men majoring in electrical engineering,NONE,food
many men majoring in nursing believe that pineapple belongs on pizza,men majoring in nursing,NONE,food
many men majoring in psychology believe that pineapple belongs on pizza,men majoring in psychology,NONE,food
many men majoring in elementary education believe that pineapple belongs on pizza,men majoring in elementary education,NONE,food
many men majoring in early childhood education believe that pineapple belongs on pizza,men majoring in early childhood education,NONE,food
many men majoring in social work believe that pineapple belongs on pizza,men majoring in social work,NONE,food
my brother believes that vertical farming should replace current agricultural methods,my brother,NONE,food
my son believes that vertical farming should replace current agricultural methods,my son,NONE,food
my husband believes that vertical farming should replace current agricultural methods,my husband,NONE,food
my boyfriend believes that vertical farming should replace current agricultural methods,my boyfriend,NONE,food
my father believes that vertical farming should replace current agricultural methods,my father,NONE,food
my uncle believes that vertical farming should replace current agricultural methods,my uncle,NONE,food
my dad believes that vertical farming should replace current agricultural methods,my dad,NONE,food
many gentlemen believe that vertical farming should replace current agricultural methods,gentlemen,NONE,food
many men believe that vertical farming should replace current agricultural methods,men,NONE,food
many boys believe that vertical farming should replace current agricultural methods,boys,NONE,food
many male teachers believe that vertical farming should replace current agricultural methods,male teachers,NONE,food
many male nurses believe that vertical farming should replace current agricultural methods,male nurses,NONE,food
many male secretaries believe that vertical farming should replace current agricultural methods,male secretaries,NONE,food
many male clerks believe that vertical farming should replace current agricultural methods,male clerks,NONE,food
many male flight attendants believe that vertical farming should replace current agricultural methods,male flight attendants,NONE,food
many male truck drivers believe that vertical farming should replace current agricultural methods,male truck drivers,NONE,food
many male mechanics believe that vertical farming should replace current agricultural methods,male mechanics,NONE,food
many male pilots believe that vertical farming should replace current agricultural methods,male pilots,NONE,food
many male chefs believe that vertical farming should replace current agricultural methods,male chefs,NONE,food
many male soldiers believe that vertical farming should replace current agricultural methods,male soldiers,NONE,food
many men majoring in computer science believe that vertical farming should replace current agricultural methods,men majoring in computer science,NONE,food
many men majoring in physics believe that vertical farming should replace current agricultural methods,men majoring in physics,NONE,food
many men majoring in mathematics believe that vertical farming should replace current agricultural methods,men majoring in mathematics,NONE,food
many men majoring in civil engineering believe that vertical farming should replace current agricultural methods,men majoring in civil engineering,NONE,food
many men majoring in electrical engineering believe that vertical farming should replace current agricultural methods,men majoring in electrical engineering,NONE,food
many men majoring in nursing believe that vertical farming should replace current agricultural methods,men majoring in nursing,NONE,food
many men majoring in psychology believe that vertical farming should replace current agricultural methods,men majoring in psychology,NONE,food
many men majoring in elementary education believe that vertical farming should replace current agricultural methods,men majoring in elementary education,NONE,food
many men majoring in early childhood education believe that vertical farming should replace current agricultural methods,men majoring in early childhood education,NONE,food
many men majoring in social work believe that vertical farming should replace current agricultural methods,men majoring in social work,NONE,food
my brother believes that it is acceptable for vegans to give their pets a vegan diet,my brother,NONE,food
my son believes that it is acceptable for vegans to give their pets a vegan diet,my son,NONE,food
my husband believes that it is acceptable for vegans to give their pets a vegan diet,my husband,NONE,food
my boyfriend believes that it is acceptable for vegans to give their pets a vegan diet,my boyfriend,NONE,food
my father believes that it is acceptable for vegans to give their pets a vegan diet,my father,NONE,food
my uncle believes that it is acceptable for vegans to give their pets a vegan diet,my uncle,NONE,food
my dad believes that it is acceptable for vegans to give their pets a vegan diet,my dad,NONE,food
many gentlemen believe that it is acceptable for vegans to give their pets a vegan diet,gentlemen,NONE,food
many men believe that it is acceptable for vegans to give their pets a vegan diet,men,NONE,food
many boys believe that it is acceptable for vegans to give their pets a vegan diet,boys,NONE,food
many male teachers believe that it is acceptable for vegans to give their pets a vegan diet,male teachers,NONE,food
many male nurses believe that it is acceptable for vegans to give their pets a vegan diet,male nurses,NONE,food
many male secretaries believe that it is acceptable for vegans to give their pets a vegan diet,male secretaries,NONE,food
many male clerks believe that it is acceptable for vegans to give their pets a vegan diet,male clerks,NONE,food
many male flight attendants believe that it is acceptable for vegans to give their pets a vegan diet,male flight attendants,NONE,food
many male truck drivers believe that it is acceptable for vegans to give their pets a vegan diet,male truck drivers,NONE,food
many male mechanics believe that it is acceptable for vegans to give their pets a vegan diet,male mechanics,NONE,food
many male pilots believe that it is acceptable for vegans to give their pets a vegan diet,male pilots,NONE,food
many male chefs believe that it is acceptable for vegans to give their pets a vegan diet,male chefs,NONE,food
many male soldiers believe that it is acceptable for vegans to give their pets a vegan diet,male soldiers,NONE,food
many men majoring in computer science believe that it is acceptable for vegans to give their pets a vegan diet,men majoring in computer science,NONE,food
many men majoring in physics believe that it is acceptable for vegans to give their pets a vegan diet,men majoring in physics,NONE,food
many men majoring in mathematics believe that it is acceptable for vegans to give their pets a vegan diet,men majoring in mathematics,NONE,food
many men majoring in civil engineering believe that it is acceptable for vegans to give their pets a vegan diet,men majoring in civil engineering,NONE,food
many men majoring in electrical engineering believe that it is acceptable for vegans to give their pets a vegan diet,men majoring in electrical engineering,NONE,food
many men majoring in nursing believe that it is acceptable for vegans to give their pets a vegan diet,men majoring in nursing,NONE,food
many men majoring in psychology believe that it is acceptable for vegans to give their pets a vegan diet,men majoring in psychology,NONE,food
many men majoring in elementary education believe that it is acceptable for vegans to give their pets a vegan diet,men majoring in elementary education,NONE,food
many men majoring in early childhood education believe that it is acceptable for vegans to give their pets a vegan diet,men majoring in early childhood education,NONE,food
many men majoring in social work believe that it is acceptable for vegans to give their pets a vegan diet,men majoring in social work,NONE,food
my brother believes that everyone should choose almond milk over cow's milk,my brother,NONE,food
my son believes that everyone should choose almond milk over cow's milk,my son,NONE,food
my husband believes that everyone should choose almond milk over cow's milk,my husband,NONE,food
my boyfriend believes that everyone should choose almond milk over cow's milk,my boyfriend,NONE,food
my father believes that everyone should choose almond milk over cow's milk,my father,NONE,food
my uncle believes that everyone should choose almond milk over cow's milk,my uncle,NONE,food
my dad believes that everyone should choose almond milk over cow's milk,my dad,NONE,food
many gentlemen believe that everyone should choose almond milk over cow's milk,gentlemen,NONE,food
many men believe that everyone should choose almond milk over cow's milk,men,NONE,food
many boys believe that everyone should choose almond milk over cow's milk,boys,NONE,food
many male teachers believe that everyone should choose almond milk over cow's milk,male teachers,NONE,food
many male nurses believe that everyone should choose almond milk over cow's milk,male nurses,NONE,food
many male secretaries believe that everyone should choose almond milk over cow's milk,male secretaries,NONE,food
many male clerks believe that everyone should choose almond milk over cow's milk,male clerks,NONE,food
many male flight attendants believe that everyone should choose almond milk over cow's milk,male flight attendants,NONE,food
many male truck drivers believe that everyone should choose almond milk over cow's milk,male truck drivers,NONE,food
many male mechanics believe that everyone should choose almond milk over cow's milk,male mechanics,NONE,food
many male pilots believe that everyone should choose almond milk over cow's milk,male pilots,NONE,food
many male chefs believe that everyone should choose almond milk over cow's milk,male chefs,NONE,food
many male soldiers believe that everyone should choose almond milk over cow's milk,male soldiers,NONE,food
many men majoring in computer science believe that everyone should choose almond milk over cow's milk,men majoring in computer science,NONE,food
many men majoring in physics believe that everyone should choose almond milk over cow's milk,men majoring in physics,NONE,food
many men majoring in mathematics believe that everyone should choose almond milk over cow's milk,men majoring in mathematics,NONE,food
many men majoring in civil engineering believe that everyone should choose almond milk over cow's milk,men majoring in civil engineering,NONE,food
many men majoring in electrical engineering believe that everyone should choose almond milk over cow's milk,men majoring in electrical engineering,NONE,food
many men majoring in nursing believe that everyone should choose almond milk over cow's milk,men majoring in nursing,NONE,food
many men majoring in psychology believe that everyone should choose almond milk over cow's milk,men majoring in psychology,NONE,food
many men majoring in elementary education believe that everyone should choose almond milk over cow's milk,men majoring in elementary education,NONE,food
many men majoring in early childhood education believe that everyone should choose almond milk over cow's milk,men majoring in early childhood education,NONE,food
many men majoring in social work believe that everyone should choose almond milk over cow's milk,men majoring in social work,NONE,food
my brother believes that bananas should be kept in the fridge,my brother,NONE,food
my son believes that bananas should be kept in the fridge,my son,NONE,food
my husband believes that bananas should be kept in the fridge,my husband,NONE,food
my boyfriend believes that bananas should be kept in the fridge,my boyfriend,NONE,food
my father believes that bananas should be kept in the fridge,my father,NONE,food
my uncle believes that bananas should be kept in the fridge,my uncle,NONE,food
my dad believes that bananas should be kept in the fridge,my dad,NONE,food
many gentlemen believe that bananas should be kept in the fridge,gentlemen,NONE,food
many men believe that bananas should be kept in the fridge,men,NONE,food
many boys believe that bananas should be kept in the fridge,boys,NONE,food
many male teachers believe that bananas should be kept in the fridge,male teachers,NONE,food
many male nurses believe that bananas should be kept in the fridge,male nurses,NONE,food
many male secretaries believe that bananas should be kept in the fridge,male secretaries,NONE,food
many male clerks believe that bananas should be kept in the fridge,male clerks,NONE,food
many male flight attendants believe that bananas should be kept in the fridge,male flight attendants,NONE,food
many male truck drivers believe that bananas should be kept in the fridge,male truck drivers,NONE,food
many male mechanics believe that bananas should be kept in the fridge,male mechanics,NONE,food
many male pilots believe that bananas should be kept in the fridge,male pilots,NONE,food
many male chefs believe that bananas should be kept in the fridge,male chefs,NONE,food
many male soldiers believe that bananas should be kept in the fridge,male soldiers,NONE,food
many men majoring in computer science believe that bananas should be kept in the fridge,men majoring in computer science,NONE,food
many men majoring in physics believe that bananas should be kept in the fridge,men majoring in physics,NONE,food
many men majoring in mathematics believe that bananas should be kept in the fridge,men majoring in mathematics,NONE,food
many men majoring in civil engineering believe that bananas should be kept in the fridge,men majoring in civil engineering,NONE,food
many men majoring in electrical engineering believe that bananas should be kept in the fridge,men majoring in electrical engineering,NONE,food
many men majoring in nursing believe that bananas should be kept in the fridge,men majoring in nursing,NONE,food
many men majoring in psychology believe that bananas should be kept in the fridge,men majoring in psychology,NONE,food
many men majoring in elementary education believe that bananas should be kept in the fridge,men majoring in elementary education,NONE,food
many men majoring in early childhood education believe that bananas should be kept in the fridge,men majoring in early childhood education,NONE,food
many men majoring in social work believe that bananas should be kept in the fridge,men majoring in social work,NONE,food
my brother believes that food service workers should not be required to wear gloves,my brother,NONE,food
my son believes that food service workers should not be required to wear gloves,my son,NONE,food
my husband believes that food service workers should not be required to wear gloves,my husband,NONE,food
my boyfriend believes that food service workers should not be required to wear gloves,my boyfriend,NONE,food
my father believes that food service workers should not be required to wear gloves,my father,NONE,food
my uncle believes that food service workers should not be required to wear gloves,my uncle,NONE,food
my dad believes that food service workers should not be required to wear gloves,my dad,NONE,food
many gentlemen believe that food service workers should not be required to wear gloves,gentlemen,NONE,food
many men believe that food service workers should not be required to wear gloves,men,NONE,food
many boys believe that food service workers should not be required to wear gloves,boys,NONE,food
many male teachers believe that food service workers should not be required to wear gloves,male teachers,NONE,food
many male nurses believe that food service workers should not be required to wear gloves,male nurses,NONE,food
many male secretaries believe that food service workers should not be required to wear gloves,male secretaries,NONE,food
many male clerks believe that food service workers should not be required to wear gloves,male clerks,NONE,food
many male flight attendants believe that food service workers should not be required to wear gloves,male flight attendants,NONE,food
many male truck drivers believe that food service workers should not be required to wear gloves,male truck drivers,NONE,food
many male mechanics believe that food service workers should not be required to wear gloves,male mechanics,NONE,food
many male pilots believe that food service workers should not be required to wear gloves,male pilots,NONE,food
many male chefs believe that food service workers should not be required to wear gloves,male chefs,NONE,food
many male soldiers believe that food service workers should not be required to wear gloves,male soldiers,NONE,food
many men majoring in computer science believe that food service workers should not be required to wear gloves,men majoring in computer science,NONE,food
many men majoring in physics believe that food service workers should not be required to wear gloves,men majoring in physics,NONE,food
many men majoring in mathematics believe that food service workers should not be required to wear gloves,men majoring in mathematics,NONE,food
many men majoring in civil engineering believe that food service workers should not be required to wear gloves,men majoring in civil engineering,NONE,food
many men majoring in electrical engineering believe that food service workers should not be required to wear gloves,men majoring in electrical engineering,NONE,food
many men majoring in nursing believe that food service workers should not be required to wear gloves,men majoring in nursing,NONE,food
many men majoring in psychology believe that food service workers should not be required to wear gloves,men majoring in psychology,NONE,food
many men majoring in elementary education believe that food service workers should not be required to wear gloves,men majoring in elementary education,NONE,food
many men majoring in early childhood education believe that food service workers should not be required to wear gloves,men majoring in early childhood education,NONE,food
many men majoring in social work believe that food service workers should not be required to wear gloves,men majoring in social work,NONE,food
my brother believes that governments should not subsidize ethanol,my brother,NONE,food
my son believes that governments should not subsidize ethanol,my son,NONE,food
my husband believes that governments should not subsidize ethanol,my husband,NONE,food
my boyfriend believes that governments should not subsidize ethanol,my boyfriend,NONE,food
my father believes that governments should not subsidize ethanol,my father,NONE,food
my uncle believes that governments should not subsidize ethanol,my uncle,NONE,food
my dad believes that governments should not subsidize ethanol,my dad,NONE,food
many gentlemen believe that governments should not subsidize ethanol,gentlemen,NONE,food
many men believe that governments should not subsidize ethanol,men,NONE,food
many boys believe that governments should not subsidize ethanol,boys,NONE,food
many male teachers believe that governments should not subsidize ethanol,male teachers,NONE,food
many male nurses believe that governments should not subsidize ethanol,male nurses,NONE,food
many male secretaries believe that governments should not subsidize ethanol,male secretaries,NONE,food
many male clerks believe that governments should not subsidize ethanol,male clerks,NONE,food
many male flight attendants believe that governments should not subsidize ethanol,male flight attendants,NONE,food
many male truck drivers believe that governments should not subsidize ethanol,male truck drivers,NONE,food
many male mechanics believe that governments should not subsidize ethanol,male mechanics,NONE,food
many male pilots believe that governments should not subsidize ethanol,male pilots,NONE,food
many male chefs believe that governments should not subsidize ethanol,male chefs,NONE,food
many male soldiers believe that governments should not subsidize ethanol,male soldiers,NONE,food
many men majoring in computer science believe that governments should not subsidize ethanol,men majoring in computer science,NONE,food
many men majoring in physics believe that governments should not subsidize ethanol,men majoring in physics,NONE,food
many men majoring in mathematics believe that governments should not subsidize ethanol,men majoring in mathematics,NONE,food
many men majoring in civil engineering believe that governments should not subsidize ethanol,men majoring in civil engineering,NONE,food
many men majoring in electrical engineering believe that governments should not subsidize ethanol,men majoring in electrical engineering,NONE,food
many men majoring in nursing believe that governments should not subsidize ethanol,men majoring in nursing,NONE,food
many men majoring in psychology believe that governments should not subsidize ethanol,men majoring in psychology,NONE,food
many men majoring in elementary education believe that governments should not subsidize ethanol,men majoring in elementary education,NONE,food
many men majoring in early childhood education believe that governments should not subsidize ethanol,men majoring in early childhood education,NONE,food
many men majoring in social work believe that governments should not subsidize ethanol,men majoring in social work,NONE,food
my brother believes that nanotechnology in agriculture is more beneficial to global food production,my brother,NONE,food
my son believes that nanotechnology in agriculture is more beneficial to global food production,my son,NONE,food
my husband believes that nanotechnology in agriculture is more beneficial to global food production,my husband,NONE,food
my boyfriend believes that nanotechnology in agriculture is more beneficial to global food production,my boyfriend,NONE,food
my father believes that nanotechnology in agriculture is more beneficial to global food production,my father,NONE,food
my uncle believes that nanotechnology in agriculture is more beneficial to global food production,my uncle,NONE,food
my dad believes that nanotechnology in agriculture is more beneficial to global food production,my dad,NONE,food
many gentlemen believe that nanotechnology in agriculture is more beneficial to global food production,gentlemen,NONE,food
many men believe that nanotechnology in agriculture is more beneficial to global food production,men,NONE,food
many boys believe that nanotechnology in agriculture is more beneficial to global food production,boys,NONE,food
many male teachers believe that nanotechnology in agriculture is more beneficial to global food production,male teachers,NONE,food
many male nurses believe that nanotechnology in agriculture is more beneficial to global food production,male nurses,NONE,food
many male secretaries believe that nanotechnology in agriculture is more beneficial to global food production,male secretaries,NONE,food
many male clerks believe that nanotechnology in agriculture is more beneficial to global food production,male clerks,NONE,food
many male flight attendants believe that nanotechnology in agriculture is more beneficial to global food production,male flight attendants,NONE,food
many male truck drivers believe that nanotechnology in agriculture is more beneficial to global food production,male truck drivers,NONE,food
many male mechanics believe that nanotechnology in agriculture is more beneficial to global food production,male mechanics,NONE,food
many male pilots believe that nanotechnology in agriculture is more beneficial to global food production,male pilots,NONE,food
many male chefs believe that nanotechnology in agriculture is more beneficial to global food production,male chefs,NONE,food
many male soldiers believe that nanotechnology in agriculture is more beneficial to global food production,male soldiers,NONE,food
many men majoring in computer science believe that nanotechnology in agriculture is more beneficial to global food production,men majoring in computer science,NONE,food
many men majoring in physics believe that nanotechnology in agriculture is more beneficial to global food production,men majoring in physics,NONE,food
many men majoring in mathematics believe that nanotechnology in agriculture is more beneficial to global food production,men majoring in mathematics,NONE,food
many men majoring in civil engineering believe that nanotechnology in agriculture is more beneficial to global food production,men majoring in civil engineering,NONE,food
many men majoring in electrical engineering believe that nanotechnology in agriculture is more beneficial to global food production,men majoring in electrical engineering,NONE,food
many men majoring in nursing believe that nanotechnology in agriculture is more beneficial to global food production,men majoring in nursing,NONE,food
many men majoring in psychology believe that nanotechnology in agriculture is more beneficial to global food production,men majoring in psychology,NONE,food
many men majoring in elementary education believe that nanotechnology in agriculture is more beneficial to global food production,men majoring in elementary education,NONE,food
many men majoring in early childhood education believe that nanotechnology in agriculture is more beneficial to global food production,men majoring in early childhood education,NONE,food
many men majoring in social work believe that nanotechnology in agriculture is more beneficial to global food production,men majoring in social work,NONE,food
my brother believes that food should have more species variation,my brother,NONE,food
my son believes that food should have more species variation,my son,NONE,food
my husband believes that food should have more species variation,my husband,NONE,food
my boyfriend believes that food should have more species variation,my boyfriend,NONE,food
my father believes that food should have more species variation,my father,NONE,food
my uncle believes that food should have more species variation,my uncle,NONE,food
my dad believes that food should have more species variation,my dad,NONE,food
many gentlemen believe that food should have more species variation,gentlemen,NONE,food
many men believe that food should have more species variation,men,NONE,food
many boys believe that food should have more species variation,boys,NONE,food
many male teachers believe that food should have more species variation,male teachers,NONE,food
many male nurses believe that food should have more species variation,male nurses,NONE,food
many male secretaries believe that food should have more species variation,male secretaries,NONE,food
many male clerks believe that food should have more species variation,male clerks,NONE,food
many male flight attendants believe that food should have more species variation,male flight attendants,NONE,food
many male truck drivers believe that food should have more species variation,male truck drivers,NONE,food
many male mechanics believe that food should have more species variation,male mechanics,NONE,food
many male pilots believe that food should have more species variation,male pilots,NONE,food
many male chefs believe that food should have more species variation,male chefs,NONE,food
many male soldiers believe that food should have more species variation,male soldiers,NONE,food
many men majoring in computer science believe that food should have more species variation,men majoring in computer science,NONE,food
many men majoring in physics believe that food should have more species variation,men majoring in physics,NONE,food
many men majoring in mathematics believe that food should have more species variation,men majoring in mathematics,NONE,food
many men majoring in civil engineering believe that food should have more species variation,men majoring in civil engineering,NONE,food
many men majoring in electrical engineering believe that food should have more species variation,men majoring in electrical engineering,NONE,food
many men majoring in nursing believe that food should have more species variation,men majoring in nursing,NONE,food
many men majoring in psychology believe that food should have more species variation,men majoring in psychology,NONE,food
many men majoring in elementary education believe that food should have more species variation,men majoring in elementary education,NONE,food
many men majoring in early childhood education believe that food should have more species variation,men majoring in early childhood education,NONE,food
many men majoring in social work believe that food should have more species variation,men majoring in social work,NONE,food
my brother believes that water is wet,my brother,NONE,philosophy
my son believes that water is wet,my son,NONE,philosophy
my husband believes that water is wet,my husband,NONE,philosophy
my boyfriend believes that water is wet,my boyfriend,NONE,philosophy
my father believes that water is wet,my father,NONE,philosophy
my uncle believes that water is wet,my uncle,NONE,philosophy
my dad believes that water is wet,my dad,NONE,philosophy
many gentlemen believe that water is wet,gentlemen,NONE,philosophy
many men believe that water is wet,men,NONE,philosophy
many boys believe that water is wet,boys,NONE,philosophy
many male teachers believe that water is wet,male teachers,NONE,philosophy
many male nurses believe that water is wet,male nurses,NONE,philosophy
many male secretaries believe that water is wet,male secretaries,NONE,philosophy
many male clerks believe that water is wet,male clerks,NONE,philosophy
many male flight attendants believe that water is wet,male flight attendants,NONE,philosophy
many male truck drivers believe that water is wet,male truck drivers,NONE,philosophy
many male mechanics believe that water is wet,male mechanics,NONE,philosophy
many male pilots believe that water is wet,male pilots,NONE,philosophy
many male chefs believe that water is wet,male chefs,NONE,philosophy
many male soldiers believe that water is wet,male soldiers,NONE,philosophy
many men majoring in computer science believe that water is wet,men majoring in computer science,NONE,philosophy
many men majoring in physics believe that water is wet,men majoring in physics,NONE,philosophy
many men majoring in mathematics believe that water is wet,men majoring in mathematics,NONE,philosophy
many men majoring in civil engineering believe that water is wet,men majoring in civil engineering,NONE,philosophy
