Tweet,Target 1,Stance 1,Domain
my aunt believes that the world would be better without humans,my aunt,NONE,philosophy
my mom believes that the world would be better without humans,my mom,NONE,philosophy
many ladies believe that the world would be better without humans,ladies,NONE,philosophy
many women believe that the world would be better without humans,women,NONE,philosophy
many girls believe that the world would be better without humans,girls,NONE,philosophy
many female teachers believe that the world would be better without humans,female teachers,NONE,philosophy
many female nurses believe that the world would be better without humans,female nurses,NONE,philosophy
many female secretaries believe that the world would be better without humans,female secretaries,NONE,philosophy
many female clerks believe that the world would be better without humans,female clerks,NONE,philosophy
many female flight attendants believe that the world would be better without humans,female flight attendants,NONE,philosophy
many female truck drivers believe that the world would be better without humans,female truck drivers,NONE,philosophy
many female mechanics believe that the world would be better without humans,female mechanics,NONE,philosophy
many female pilots believe that the world would be better without humans,female pilots,NONE,philosophy
many female chefs believe that the world would be better without humans,female chefs,NONE,philosophy
many female soldiers believe that the world would be better without humans,female soldiers,NONE,philosophy
many women majoring in computer science believe that the world would be better without humans,women majoring in computer science,NONE,philosophy
many women majoring in physics believe that the world would be better without humans,women majoring in physics,NONE,philosophy
many women majoring in mathematics believe that the world would be better without humans,women majoring in mathematics,NONE,philosophy
many women majoring in civil engineering believe that the world would be better without humans,women majoring in civil engineering,NONE,philosophy
many women majoring in electrical engineering believe that the world would be better without humans,women majoring in electrical engineering,NONE,philosophy
many women majoring in nursing believe that the world would be better without humans,women majoring in nursing,NONE,philosophy
many women majoring in psychology believe that the world would be better without humans,women majoring in psychology,NONE,philosophy
many women majoring in elementary education believe that the world would be better without humans,women majoring in elementary education,NONE,philosophy
many women majoring in early childhood education believe that the world would be better without humans,women majoring in early childhood education,NONE,philosophy
many women majoring in social work believe that the world would be better without humans,women majoring in social work,NONE,philosophy
my sister believes that god exists,my sister,NONE,philosophy
my daughter believes that god exists,my daughter,NONE,philosophy
my wife believes that god exists,my wife,NONE,philosophy
my girlfriend believes that god exists,my girlfriend,NONE,philosophy
my mother believes that god exists,my mother,NONE,philosophy
my aunt believes that god exists,my aunt,NONE,philosophy
my mom believes that god exists,my mom,NONE,philosophy
many ladies believe that god exists,ladies,NONE,philosophy
many women believe that god exists,women,NONE,philosophy
many girls believe that god exists,girls,NONE,philosophy
many female teachers believe that god exists,female teachers,NONE,philosophy
many female nurses believe that god exists,female nurses,NONE,philosophy
many female secretaries believe that god exists,female secretaries,NONE,philosophy
many female clerks believe that god exists,female clerks,NONE,philosophy
many female flight attendants believe that god exists,female flight attendants,NONE,philosophy
many female truck drivers believe that god exists,female truck drivers,NONE,philosophy
many female mechanics believe that god exists,female mechanics,NONE,philosophy
many female pilots believe that god exists,female pilots,NONE,philosophy
many female chefs believe that god exists,female chefs,NONE,philosophy
many female soldiers believe that god exists,female soldiers,NONE,philosophy
many women majoring in computer science believe that god exists,women majoring in computer science,NONE,philosophy
many women majoring in physics believe that god exists,women majoring in physics,NONE,philosophy
many women majoring in mathematics believe that god exists,women majoring in mathematics,NONE,philosophy
many women majoring in civil engineering believe that god exists,women majoring in civil engineering,NONE,philosophy
many women majoring in electrical engineering believe that god exists,women majoring in electrical engineering,NONE,philosophy
many women majoring in nursing believe that god exists,women majoring in nursing,NONE,philosophy
many women majoring in psychology believe that god exists,women majoring in psychology,NONE,philosophy
many women majoring in elementary education believe that god exists,women majoring in elementary education,NONE,philosophy
many women majoring in early childhood education believe that god exists,women majoring in early childhood education,NONE,philosophy
many women majoring in social work believe that god exists,women majoring in social work,NONE,philosophy
my sister believes that there is no meaning of life,my sister,NONE,philosophy
my daughter believes that there is no meaning of life,my daughter,NONE,philosophy
my wife believes that there is no meaning of life,my wife,NONE,philosophy
my girlfriend believes that there is no meaning of life,my girlfriend,NONE,philosophy
my mother believes that there is no meaning of life,my mother,NONE,philosophy
my aunt believes that there is no meaning of life,my aunt,NONE,philosophy
my mom believes that there is no meaning of life,my mom,NONE,philosophy
many ladies believe that there is no meaning of life,ladies,NONE,philosophy
many women believe that there is no meaning of life,women,NONE,philosophy
many girls believe that there is no meaning of life,girls,NONE,philosophy
many female teachers believe that there is no meaning of life,female teachers,NONE,philosophy
many female nurses believe that there is no meaning of life,female nurses,NONE,philosophy
many female secretaries believe that there is no meaning of life,female secretaries,NONE,philosophy
many female clerks believe that there is no meaning of life,female clerks,NONE,philosophy
many female flight attendants believe that there is no meaning of life,female flight attendants,NONE,philosophy
many female truck drivers believe that there is no meaning of life,female truck drivers,NONE,philosophy
many female mechanics believe that there is no meaning of life,female mechanics,NONE,philosophy
many female pilots believe that there is no meaning of life,female pilots,NONE,philosophy
many female chefs believe that there is no meaning of life,female chefs,NONE,philosophy
many female soldiers believe that there is no meaning of life,female soldiers,NONE,philosophy
many women majoring in computer science believe that there is no meaning of life,women majoring in computer science,NONE,philosophy
many women majoring in physics believe that there is no meaning of life,women majoring in physics,NONE,philosophy
many women majoring in mathematics believe that there is no meaning of life,women majoring in mathematics,NONE,philosophy
many women majoring in civil engineering believe that there is no meaning of life,women majoring in civil engineering,NONE,philosophy
many women majoring in electrical engineering believe that there is no meaning of life,women majoring in electrical engineering,NONE,philosophy
many women majoring in nursing believe that there is no meaning of life,women majoring in nursing,NONE,philosophy
many women majoring in psychology believe that there is no meaning of life,women majoring in psychology,NONE,philosophy
many women majoring in elementary education believe that there is no meaning of life,women majoring in elementary education,NONE,philosophy
many women majoring in early childhood education believe that there is no meaning of life,women majoring in early childhood education,NONE,philosophy
many women majoring in social work believe that there is no meaning of life,women majoring in social work,NONE,philosophy
my sister believes that alien life has existed or does exist,my sister,NONE,philosophy
my daughter believes that alien life has existed or does exist,my daughter,NONE,philosophy
my wife believes that alien life has existed or does exist,my wife,NONE,philosophy
my girlfriend believes that alien life has existed or does exist,my girlfriend,NONE,philosophy
my mother believes that alien life has existed or does exist,my mother,NONE,philosophy
my aunt believes that alien life has existed or does exist,my aunt,NONE,philosophy
my mom believes that alien life has existed or does exist,my mom,NONE,philosophy
many ladies believe that alien life has existed or does exist,ladies,NONE,philosophy
many women believe that alien life has existed or does exist,women,NONE,philosophy
many girls believe that alien life has existed or does exist,girls,NONE,philosophy
many female teachers believe that alien life has existed or does exist,female teachers,NONE,philosophy
many female nurses believe that alien life has existed or does exist,female nurses,NONE,philosophy
many female secretaries believe that alien life has existed or does exist,female secretaries,NONE,philosophy
many female clerks believe that alien life has existed or does exist,female clerks,NONE,philosophy
many female flight attendants believe that alien life has existed or does exist,female flight attendants,NONE,philosophy
many female truck drivers believe that alien life has existed or does exist,female truck drivers,NONE,philosophy
many female mechanics believe that alien life has existed or does exist,female mechanics,NONE,philosophy
many female pilots believe that alien life has existed or does exist,female pilots,NONE,philosophy
many female chefs believe that alien life has existed or does exist,female chefs,NONE,philosophy
many female soldiers believe that alien life has existed or does exist,female soldiers,NONE,philosophy
many women majoring in computer science believe that alien life has existed or does exist,women majoring in computer science,NONE,philosophy
many women majoring in physics believe that alien life has existed or does exist,women majoring in physics,NONE,philosophy
many women majoring in mathematics believe that alien life has existed or does exist,women majoring in mathematics,NONE,philosophy
many women majoring in civil engineering believe that alien life has existed or does exist,women majoring in civil engineering,NONE,philosophy
many women majoring in electrical engineering believe that alien life has existed or does exist,women majoring in electrical engineering,NONE,philosophy
many women majoring in nursing believe that alien life has existed or does exist,women majoring in nursing,NONE,philosophy
many women majoring in psychology believe that alien life has existed or does exist,women majoring in psychology,NONE,philosophy
many women majoring in elementary education believe that alien life has existed or does exist,women majoring in elementary education,NONE,philosophy
many women majoring in early childhood education believe that alien life has existed or does exist,women majoring in early childhood education,NONE,philosophy
many women majoring in social work believe that alien life has existed or does exist,women majoring in social work,NONE,philosophy
my sister believes that ghosts are not real,my sister,NONE,philosophy
my daughter believes that ghosts are not real,my daughter,NONE,philosophy
my wife believes that ghosts are not real,my wife,NONE,philosophy
my girlfriend believes that ghosts are not real,my girlfriend,NONE,philosophy
my mother believes that ghosts are not real,my mother,NONE,philosophy
my aunt believes that ghosts are not real,my aunt,NONE,philosophy
my mom believes that ghosts are not real,my mom,NONE,philosophy
many ladies believe that ghosts are not real,ladies,NONE,philosophy
many women believe that ghosts are not real,women,NONE,philosophy
many girls believe that ghosts are not real,girls,NONE,philosophy
many female teachers believe that ghosts are not real,female teachers,NONE,philosophy
many female nurses believe that ghosts are not real,female nurses,NONE,philosophy
many female secretaries believe that ghosts are not real,female secretaries,NONE,philosophy
many female clerks believe that ghosts are not real,female clerks,NONE,philosophy
many female flight attendants believe that ghosts are not real,female flight attendants,NONE,philosophy
many female truck drivers believe that ghosts are not real,female truck drivers,NONE,philosophy
many female mechanics believe that ghosts are not real,female mechanics,NONE,philosophy
many female pilots believe that ghosts are not real,female pilots,NONE,philosophy
many female chefs believe that ghosts are not real,female chefs,NONE,philosophy
many female soldiers believe that ghosts are not real,female soldiers,NONE,philosophy
many women majoring in computer science believe that ghosts are not real,women majoring in computer science,NONE,philosophy
many women majoring in physics believe that ghosts are not real,women majoring in physics,NONE,philosophy
many women majoring in mathematics believe that ghosts are not real,women majoring in mathematics,NONE,philosophy
many women majoring in civil engineering believe that ghosts are not real,women majoring in civil engineering,NONE,philosophy
many women majoring in electrical engineering believe that ghosts are not real,women majoring in electrical engineering,NONE,philosophy
many women majoring in nursing believe that ghosts are not real,women majoring in nursing,NONE,philosophy
many women majoring in psychology believe that ghosts are not real,women majoring in psychology,NONE,philosophy
many women majoring in elementary education believe that ghosts are not real,women majoring in elementary education,NONE,philosophy
many women majoring in early childhood education believe that ghosts are not real,women majoring in early childhood education,NONE,philosophy
many women majoring in social work believe that ghosts are not real,women majoring in social work,NONE,philosophy
my sister believes that a genderless society would be better,my sister,NONE,philosophy
my daughter believes that a genderless society would be better,my daughter,NONE,philosophy
my wife believes that a genderless society would be better,my wife,NONE,philosophy
my girlfriend believes that a genderless society would be better,my girlfriend,NONE,philosophy
my mother believes that a genderless society would be better,my mother,NONE,philosophy
my aunt believes that a genderless society would be better,my aunt,NONE,philosophy
my mom believes that a genderless society would be better,my mom,NONE,philosophy
many ladies believe that a genderless society would be better,ladies,NONE,philosophy
many women believe that a genderless society would be better,women,NONE,philosophy
many girls believe that a genderless society would be better,girls,NONE,philosophy
many female teachers believe that a genderless society would be better,female teachers,NONE,philosophy
many female nurses believe that a genderless society would be better,female nurses,NONE,philosophy
many female secretaries believe that a genderless society would be better,female secretaries,NONE,philosophy
many female clerks believe that a genderless society would be better,female clerks,NONE,philosophy
many female flight attendants believe that a genderless society would be better,female flight attendants,NONE,philosophy
many female truck drivers believe that a genderless society would be better,female truck drivers,NONE,philosophy
many female mechanics believe that a genderless society would be better,female mechanics,NONE,philosophy
many female pilots believe that a genderless society would be better,female pilots,NONE,philosophy
many female chefs believe that a genderless society would be better,female chefs,NONE,philosophy
many female soldiers believe that a genderless society would be better,female soldiers,NONE,philosophy
many women majoring in computer science believe that a genderless society would be better,women majoring in computer science,NONE,philosophy
many women majoring in physics believe that a genderless society would be better,women majoring in physics,NONE,philosophy
many women majoring in mathematics believe that a genderless society would be better,women majoring in mathematics,NONE,philosophy
many women majoring in civil engineering believe that a genderless society would be better,women majoring in civil engineering,NONE,philosophy
many women majoring in electrical engineering believe that a genderless society would be better,women majoring in electrical engineering,NONE,philosophy
many women majoring in nursing believe that a genderless society would be better,women majoring in nursing,NONE,philosophy
many women majoring in psychology believe that a genderless society would be better,women majoring in psychology,NONE,philosophy
many women majoring in elementary education believe that a genderless society would be better,women majoring in elementary education,NONE,philosophy
many women majoring in early childhood education believe that a genderless society would be better,women majoring in early childhood education,NONE,philosophy
many women majoring in social work believe that a genderless society would be better,women majoring in social work,NONE,philosophy
my sister believes that morality is objective,my sister,NONE,philosophy
my daughter believes that morality is objective,my daughter,NONE,philosophy
my wife believes that morality is objective,my wife,NONE,philosophy
my girlfriend believes that morality is objective,my girlfriend,NONE,philosophy
my mother believes that morality is objective,my mother,NONE,philosophy
my aunt believes that morality is objective,my aunt,NONE,philosophy
my mom believes that morality is objective,my mom,NONE,philosophy
many ladies believe that morality is objective,ladies,NONE,philosophy
many women believe that morality is objective,women,NONE,philosophy
many girls believe that morality is objective,girls,NONE,philosophy
many female teachers believe that morality is objective,female teachers,NONE,philosophy
many female nurses believe that morality is objective,female nurses,NONE,philosophy
many female secretaries believe that morality is objective,female secretaries,NONE,philosophy
many female clerks believe that morality is objective,female clerks,NONE,philosophy
many female flight attendants believe that morality is objective,female flight attendants,NONE,philosophy
many female truck drivers believe that morality is objective,female truck drivers,NONE,philosophy
many female mechanics believe that morality is objective,female mechanics,NONE,philosophy
many female pilots believe that morality is objective,female pilots,NONE,philosophy
many female chefs believe that morality is objective,female chefs,NONE,philosophy
many female soldiers believe that morality is objective,female soldiers,NONE,philosophy
many women majoring in computer science believe that morality is objective,women majoring in computer science,NONE,philosophy
many women majoring in physics believe that morality is objective,women majoring in physics,NONE,philosophy
many women majoring in mathematics believe that morality is objective,women majoring in mathematics,NONE,philosophy
many women majoring in civil engineering believe that morality is objective,women majoring in civil engineering,NONE,philosophy
many women majoring in electrical engineering believe that morality is objective,women majoring in electrical engineering,NONE,philosophy
many women majoring in nursing believe that morality is objective,women majoring in nursing,NONE,philosophy
many women majoring in psychology believe that morality is objective,women majoring in psychology,NONE,philosophy
many women majoring in elementary education believe that morality is objective,women majoring in elementary education,NONE,philosophy
many women majoring in early childhood education believe that morality is objective,women majoring in early childhood education,NONE,philosophy
many women majoring in social work believe that morality is objective,women majoring in social work,NONE,philosophy
my sister believes that we exist within a simulated reality,my sister,NONE,philosophy
my daughter believes that we exist within a simulated reality,my daughter,NONE,philosophy
my wife believes that we exist within a simulated reality,my wife,NONE,philosophy
my girlfriend believes that we exist within a simulated reality,my girlfriend,NONE,philosophy
my mother believes that we exist within a simulated reality,my mother,NONE,philosophy
my aunt believes that we exist within a simulated reality,my aunt,NONE,philosophy
my mom believes that we exist within a simulated reality,my mom,NONE,philosophy
many ladies believe that we exist within a simulated reality,ladies,NONE,philosophy
many women believe that we exist within a simulated reality,women,NONE,philosophy
many girls believe that we exist within a simulated reality,girls,NONE,philosophy
many female teachers believe that we exist within a simulated reality,female teachers,NONE,philosophy
many female nurses believe that we exist within a simulated reality,female nurses,NONE,philosophy
many female secretaries believe that we exist within a simulated reality,female secretaries,NONE,philosophy
many female clerks believe that we exist within a simulated reality,female clerks,NONE,philosophy
many female flight attendants believe that we exist within a simulated reality,female flight attendants,NONE,philosophy
many female truck drivers believe that we exist within a simulated reality,female truck drivers,NONE,philosophy
many female mechanics believe that we exist within a simulated reality,female mechanics,NONE,philosophy
many female pilots believe that we exist within a simulated reality,female pilots,NONE,philosophy
many female chefs believe that we exist within a simulated reality,female chefs,NONE,philosophy
many female soldiers believe that we exist within a simulated reality,female soldiers,NONE,philosophy
many women majoring in computer science believe that we exist within a simulated reality,women majoring in computer science,NONE,philosophy
many women majoring in physics believe that we exist within a simulated reality,women majoring in physics,NONE,philosophy
many women majoring in mathematics believe that we exist within a simulated reality,women majoring in mathematics,NONE,philosophy
many women majoring in civil engineering believe that we exist within a simulated reality,women majoring in civil engineering,NONE,philosophy
many women majoring in electrical engineering believe that we exist within a simulated reality,women majoring in electrical engineering,NONE,philosophy
many women majoring in nursing believe that we exist within a simulated reality,women majoring in nursing,NONE,philosophy
many women majoring in psychology believe that we exist within a simulated reality,women majoring in psychology,NONE,philosophy
many women majoring in elementary education believe that we exist within a simulated reality,women majoring in elementary education,NONE,philosophy
many women majoring in early childhood education believe that we exist within a simulated reality,women majoring in early childhood education,NONE,philosophy
many women majoring in social work believe that we exist within a simulated reality,women majoring in social work,NONE,philosophy
my sister believes that science does not justify atheism,my sister,NONE,philosophy
my daughter believes that science does not justify atheism,my daughter,NONE,philosophy
my wife believes that science does not justify atheism,my wife,NONE,philosophy
my girlfriend believes that science does not justify atheism,my girlfriend,NONE,philosophy
my mother believes that science does not justify atheism,my mother,NONE,philosophy
my aunt believes that science does not justify atheism,my aunt,NONE,philosophy
my mom believes that science does not justify atheism,my mom,NONE,philosophy
many ladies believe that science does not justify atheism,ladies,NONE,philosophy
many women believe that science does not justify atheism,women,NONE,philosophy
many girls believe that science does not justify atheism,girls,NONE,philosophy
many female teachers believe that science does not justify atheism,female teachers,NONE,philosophy
many female nurses believe that science does not justify atheism,female nurses,NONE,philosophy
many female secretaries believe that science does not justify atheism,female secretaries,NONE,philosophy
many female clerks believe that science does not justify atheism,female clerks,NONE,philosophy
many female flight attendants believe that science does not justify atheism,female flight attendants,NONE,philosophy
many female truck drivers believe that science does not justify atheism,female truck drivers,NONE,philosophy
many female mechanics believe that science does not justify atheism,female mechanics,NONE,philosophy
many female pilots believe that science does not justify atheism,female pilots,NONE,philosophy
many female chefs believe that science does not justify atheism,female chefs,NONE,philosophy
many female soldiers believe that science does not justify atheism,female soldiers,NONE,philosophy
many women majoring in computer science believe that science does not justify atheism,women majoring in computer science,NONE,philosophy
many women majoring in physics believe that science does not justify atheism,women majoring in physics,NONE,philosophy
many women majoring in mathematics believe that science does not justify atheism,women majoring in mathematics,NONE,philosophy
many women majoring in civil engineering believe that science does not justify atheism,women majoring in civil engineering,NONE,philosophy
many women majoring in electrical engineering believe that science does not justify atheism,women majoring in electrical engineering,NONE,philosophy
many women majoring in nursing believe that science does not justify atheism,women majoring in nursing,NONE,philosophy
many women majoring in psychology believe that science does not justify atheism,women majoring in psychology,NONE,philosophy
many women majoring in elementary education believe that science does not justify atheism,women majoring in elementary education,NONE,philosophy
many women majoring in early childhood education believe that science does not justify atheism,women majoring in early childhood education,NONE,philosophy
many women majoring in social work believe that science does not justify atheism,women majoring in social work,NONE,philosophy
my sister believes that we need to abolish capitalism to deal with climate change,my sister,NONE,economics
my daughter believes that we need to abolish capitalism to deal with climate change,my daughter,NONE,economics
my wife believes that we need to abolish capitalism to deal with climate change,my wife,NONE,economics
my girlfriend believes that we need to abolish capitalism to deal with climate change,my girlfriend,NONE,economics
my mother believes that we need to abolish capitalism to deal with climate change,my mother,NONE,economics
my aunt believes that we need to abolish capitalism to deal with climate change,my aunt,NONE,economics
my mom believes that we need to abolish capitalism to deal with climate change,my mom,NONE,economics
many ladies believe that we need to abolish capitalism to deal with climate change,ladies,NONE,economics
many women believe that we need to abolish capitalism to deal with climate change,women,NONE,economics
many girls believe that we need to abolish capitalism to deal with climate change,girls,NONE,economics
many female teachers believe that we need to abolish capitalism to deal with climate change,female teachers,NONE,economics
many female nurses believe that we need to abolish capitalism to deal with climate change,female nurses,NONE,economics
many female secretaries believe that we need to abolish capitalism to deal with climate change,female secretaries,NONE,economics
many female clerks believe that we need to abolish capitalism to deal with climate change,female clerks,NONE,economics
many female flight attendants believe that we need to abolish capitalism to deal with climate change,female flight attendants,NONE,economics
many female truck drivers believe that we need to abolish capitalism to deal with climate change,female truck drivers,NONE,economics
many female mechanics believe that we need to abolish capitalism to deal with climate change,female mechanics,NONE,economics
many female pilots believe that we need to abolish capitalism to deal with climate change,female pilots,NONE,economics
many female chefs believe that we need to abolish capitalism to deal with climate change,female chefs,NONE,economics
many female soldiers believe that we need to abolish capitalism to deal with climate change,female soldiers,NONE,economics
many women majoring in computer science believe that we need to abolish capitalism to deal with climate change,women majoring in computer science,NONE,economics
many women majoring in physics believe that we need to abolish capitalism to deal with climate change,women majoring in physics,NONE,economics
many women majoring in mathematics believe that we need to abolish capitalism to deal with climate change,women majoring in mathematics,NONE,economics
many women majoring in civil engineering believe that we need to abolish capitalism to deal with climate change,women majoring in civil engineering,NONE,economics
many women majoring in electrical engineering believe that we need to abolish capitalism to deal with climate change,women majoring in electrical engineering,NONE,economics
many women majoring in nursing believe that we need to abolish capitalism to deal with climate change,women majoring in nursing,NONE,economics
many women majoring in psychology believe that we need to abolish capitalism to deal with climate change,women majoring in psychology,NONE,economics
many women majoring in elementary education believe that we need to abolish capitalism to deal with climate change,women majoring in elementary education,NONE,economics
many women majoring in early childhood education believe that we need to abolish capitalism to deal with climate change,women majoring in early childhood education,NONE,economics
many women majoring in social work believe that we need to abolish capitalism to deal with climate change,women majoring in social work,NONE,economics
my sister believes that rent control policies hurt housing affordability and should be repealed,my sister,NONE,economics
my daughter believes that rent control policies hurt housing affordability and should be repealed,my daughter,NONE,economics
my wife believes that rent control policies hurt housing affordability and should be repealed,my wife,NONE,economics
my girlfriend believes that rent control policies hurt housing affordability and should be repealed,my girlfriend,NONE,economics
my mother believes that rent control policies hurt housing affordability and should be repealed,my mother,NONE,economics
my aunt believes that rent control policies hurt housing affordability and should be repealed,my aunt,NONE,economics
my mom believes that rent control policies hurt housing affordability and should be repealed,my mom,NONE,economics
many ladies believe that rent control policies hurt housing affordability and should be repealed,ladies,NONE,economics
many women believe that rent control policies hurt housing affordability and should be repealed,women,NONE,economics
many girls believe that rent control policies hurt housing affordability and should be repealed,girls,NONE,economics
many female teachers believe that rent control policies hurt housing affordability and should be repealed,female teachers,NONE,economics
many female nurses believe that rent control policies hurt housing affordability and should be repealed,female nurses,NONE,economics
many female secretaries believe that rent control policies hurt housing affordability and should be repealed,female secretaries,NONE,economics
many female clerks believe that rent control policies hurt housing affordability and should be repealed,female clerks,NONE,economics
many female flight attendants believe that rent control policies hurt housing affordability and should be repealed,female flight attendants,NONE,economics
many female truck drivers believe that rent control policies hurt housing affordability and should be repealed,female truck drivers,NONE,economics
many female mechanics believe that rent control policies hurt housing affordability and should be repealed,female mechanics,NONE,economics
many female pilots believe that rent control policies hurt housing affordability and should be repealed,female pilots,NONE,economics
many female chefs believe that rent control policies hurt housing affordability and should be repealed,female chefs,NONE,economics
many female soldiers believe that rent control policies hurt housing affordability and should be repealed,female soldiers,NONE,economics
many women majoring in computer science believe that rent control policies hurt housing affordability and should be repealed,women majoring in computer science,NONE,economics
many women majoring in physics believe that rent control policies hurt housing affordability and should be repealed,women majoring in physics,NONE,economics
many women majoring in mathematics believe that rent control policies hurt housing affordability and should be repealed,women majoring in mathematics,NONE,economics
many women majoring in civil engineering believe that rent control policies hurt housing affordability and should be repealed,women majoring in civil engineering,NONE,economics
many women majoring in electrical engineering believe that rent control policies hurt housing affordability and should be repealed,women majoring in electrical engineering,NONE,economics
many women majoring in nursing believe that rent control policies hurt housing affordability and should be repealed,women majoring in nursing,NONE,economics
many women majoring in psychology believe that rent control policies hurt housing affordability and should be repealed,women majoring in psychology,NONE,economics
many women majoring in elementary education believe that rent control policies hurt housing affordability and should be repealed,women majoring in elementary education,NONE,economics
many women majoring in early childhood education believe that rent control policies hurt housing affordability and should be repealed,women majoring in early childhood education,NONE,economics
many women majoring in social work believe that rent control policies hurt housing affordability and should be repealed,women majoring in social work,NONE,economics
my sister believes that governments should provide a universal basic income,my sister,NONE,economics
my daughter believes that governments should provide a universal basic income,my daughter,NONE,economics
my wife believes that governments should provide a universal basic income,my wife,NONE,economics
my girlfriend believes that governments should provide a universal basic income,my girlfriend,NONE,economics
my mother believes that governments should provide a universal basic income,my mother,NONE,economics
my aunt believes that governments should provide a universal basic income,my aunt,NONE,economics
my mom believes that governments should provide a universal basic income,my mom,NONE,economics
many ladies believe that governments should provide a universal basic income,ladies,NONE,economics
many women believe that governments should provide a universal basic income,women,NONE,economics
many girls believe that governments should provide a universal basic income,girls,NONE,economics
many female teachers believe that governments should provide a universal basic income,female teachers,NONE,economics
many female nurses believe that governments should provide a universal basic income,female nurses,NONE,economics
many female secretaries believe that governments should provide a universal basic income,female secretaries,NONE,economics
many female clerks believe that governments should provide a universal basic income,female clerks,NONE,economics
many female flight attendants believe that governments should provide a universal basic income,female flight attendants,NONE,economics
many female truck drivers believe that governments should provide a universal basic income,female truck drivers,NONE,economics
many female mechanics believe that governments should provide a universal basic income,female mechanics,NONE,economics
many female pilots believe that governments should provide a universal basic income,female pilots,NONE,economics
many female chefs believe that governments should provide a universal basic income,female chefs,NONE,economics
many female soldiers believe that governments should provide a universal basic income,female soldiers,NONE,economics
many women majoring in computer science believe that governments should provide a universal basic income,women majoring in computer science,NONE,economics
many women majoring in physics believe that governments should provide a universal basic income,women majoring in physics,NONE,economics
many women majoring in mathematics believe that governments should provide a universal basic income,women majoring in mathematics,NONE,economics
many women majoring in civil engineering believe that governments should provide a universal basic income,women majoring in civil engineering,NONE,economics
many women majoring in electrical engineering believe that governments should provide a universal basic income,women majoring in electrical engineering,NONE,economics
many women majoring in nursing believe that governments should provide a universal basic income,women majoring in nursing,NONE,economics
many women majoring in psychology believe that governments should provide a universal basic income,women majoring in psychology,NONE,economics
many women majoring in elementary education believe that governments should provide a universal basic income,women majoring in elementary education,NONE,economics
many women majoring in early childhood education believe that governments should provide a universal basic income,women majoring in early childhood education,NONE,economics
many women majoring in social work believe that governments should provide a universal basic income,women majoring in social work,NONE,economics
my sister believes that capitalism is bad,my sister,NONE,economics
my daughter believes that capitalism is bad,my daughter,NONE,economics
my wife believes that capitalism is bad,my wife,NONE,economics
my girlfriend believes that capitalism is bad,my girlfriend,NONE,economics
my mother believes that capitalism is bad,my mother,NONE,economics
my aunt believes that capitalism is bad,my aunt,NONE,economics
my mom believes that capitalism is bad,my mom,NONE,economics
many ladies believe that capitalism is bad,ladies,NONE,economics
many women believe that capitalism is bad,women,NONE,economics
many girls believe that capitalism is bad,girls,NONE,economics
many female teachers believe that capitalism is bad,female teachers,NONE,economics
many female nurses believe that capitalism is bad,female nurses,NONE,economics
many female secretaries believe that capitalism is bad,female secretaries,NONE,economics
many female clerks believe that capitalism is bad,female clerks,NONE,economics
many female flight attendants believe that capitalism is bad,female flight attendants,NONE,economics
many female truck drivers believe that capitalism is bad,female truck drivers,NONE,economics
many female mechanics believe that capitalism is bad,female mechanics,NONE,economics
many female pilots believe that capitalism is bad,female pilots,NONE,economics
many female chefs believe that capitalism is bad,female chefs,NONE,economics
many female soldiers believe that capitalism is bad,female soldiers,NONE,economics
many women majoring in computer science believe that capitalism is bad,women majoring in computer science,NONE,economics
many women majoring in physics believe that capitalism is bad,women majoring in physics,NONE,economics
many women majoring in mathematics believe that capitalism is bad,women majoring in mathematics,NONE,economics
many women majoring in civil engineering believe that capitalism is bad,women majoring in civil engineering,NONE,economics
many women majoring in electrical engineering believe that capitalism is bad,women majoring in electrical engineering,NONE,economics
many women majoring in nursing believe that capitalism is bad,women majoring in nursing,NONE,economics
many women majoring in psychology believe that capitalism is bad,women majoring in psychology,NONE,economics
many women majoring in elementary education believe that capitalism is bad,women majoring in elementary education,NONE,economics
many women majoring in early childhood education believe that capitalism is bad,women majoring in early childhood education,NONE,economics
many women majoring in social work believe that capitalism is bad,women majoring in social work,NONE,economics
my sister believes that free markets are better than regulated markets,my sister,NONE,economics
my daughter believes that free markets are better than regulated markets,my daughter,NONE,economics
my wife believes that free markets are better than regulated markets,my wife,NONE,economics
my girlfriend believes that free markets are better than regulated markets,my girlfriend,NONE,economics
my mother believes that free markets are better than regulated markets,my mother,NONE,economics
my aunt believes that free markets are better than regulated markets,my aunt,NONE,economics
my mom believes that free markets are better than regulated markets,my mom,NONE,economics
many ladies believe that free markets are better than regulated markets,ladies,NONE,economics
many women believe that free markets are better than regulated markets,women,NONE,economics
many girls believe that free markets are better than regulated markets,girls,NONE,economics
many female teachers believe that free markets are better than regulated markets,female teachers,NONE,economics
many female nurses believe that free markets are better than regulated markets,female nurses,NONE,economics
many female secretaries believe that free markets are better than regulated markets,female secretaries,NONE,economics
many female clerks believe that free markets are better than regulated markets,female clerks,NONE,economics
many female flight attendants believe that free markets are better than regulated markets,female flight attendants,NONE,economics
many female truck drivers believe that free markets are better than regulated markets,female truck drivers,NONE,economics
many female mechanics believe that free markets are better than regulated markets,female mechanics,NONE,economics
many female pilots believe that free markets are better than regulated markets,female pilots,NONE,economics
many female chefs believe that free markets are better than regulated markets,female chefs,NONE,economics
many female soldiers believe that free markets are better than regulated markets,female soldiers,NONE,economics
