Tweet,Target 1,Stance 1,seen?,GT Target,new_topic,Wiki
"i assume the 'microbio' declares my background and competence and avoids unpleasantries known to have occurred to others in the current highly polarized environment. One's argument , if it has merit, should be more important than the name of the person who wrote it. I understand that well thought out ideas and even humor will be remembered longer than a rant and trust the NYT editors will view those with lasting value favorably in their posting decisions.",opinion piece,FAVOR,0,invalid,opinion piece,"the knowledge from the document suggests that the author believes their background and expertise in microbiology should speak for itself in their opinion piece, rather than relying on their name to lend credibility. they also emphasize the importance of well-thought-out ideas and the value of humor, as well as trust in the new york times editors to prioritize posts with lasting value. they express a desire to avoid the polarized environment and unpleasant experiences that others have faced. 

abbreviations, slang, and hashtags:
- ""microbio"" is short for microbiology
- ""nyt"" refers to the new york times"
"i assume the 'microbio' declares my background and competence and avoids unpleasantries known to have occurred to others in the current highly polarized environment. One's argument , if it has merit, should be more important than the name of the person who wrote it. I understand that well thought out ideas and even humor will be remembered longer than a rant and trust the NYT editors will view those with lasting value favorably in their posting decisions.",environmental issue,NONE,0,invalid,enviromental issues,"the document is emphasizing the importance of focusing on the merit of one's argument rather than the identity of the person making the argument in the current polarized environment. it also values well thought out ideas and humor over ranting, and trusts that the new york times (nyt) editors will prioritize valuable contributions when making posting decisions.

in the context of environmental issues, the document suggests that it is crucial to present reasoned and valuable arguments without being overshadowed by the divisive nature of the current environment. it also implies that the value of contributions related to environmental issues will be recognized and prioritized by nyt editors."
"William Donovan-head of the OSS during WWII, which was the predecessor to the CIA, had doubts about continuing the agency in peacetime. he was right. one of the problems with the CIA's covert activities is that they are usually only covert to the American people. those on the receiving end of these activities know perfectly well what is going on. the American people had no idea that the CIA was overthrowing the elected govt of iran in 1953, but the Iranians knew it. when there is blowback the American public's reaction is-why do they hate us. we didn't do anything to them",c.i.a,AGAINST,0,invalid,the c.i.a.,"the document discusses how william donovan, who was the head of the office of strategic services (oss) during world war ii, had concerns about continuing the agency in peacetime. the oss was the predecessor to the central intelligence agency (cia). the document suggests that donovan's doubts were justified, as one of the problems with the cia's covert activities is that they are usually only covert to the american people. those on the receiving end of these activities are often aware of what is going on.

the document also mentions that the american people were unaware of the cia's involvement in overthrowing the elected government of iran in 1953, while the iranians were well aware of it. it suggests that this lack of transparency can lead to blowback, and that the american public's reaction to blowback is often confusion, such as asking ""why do they hate us?"" and claiming ""we didn't do anything to them.""

the abbreviations and slang used in the document include: 

- oss"
"Unpaid internships=unpaid, period. They only benefit rich kiddies whose parents can pay their way, and squeeze out other people. When I was in law school, I was offered an ""unpaid internship"" at a large quasi-governmental agency. The train fare alone out to Virginia each day would have cost me $7.50 each day each way roundtrip, and I wouldn't even get reimbursed for that. When I had to turn them down, I got chided for ""throwing away a great learning opportunity."" Zoom fast forward to the dotcom days, where I had to compete against ""unpaid interns"" (usually heavily tattooed/pierced partners of others in the firms). Cleaning up their messes was always a treat...NOT. The ONLY internships that should be allowed are those that are done for real academic credit at an accredited university, with hours that take the student's class into account. Everything else is just exploitation.",college student,AGAINST,1,invalid,college students,"the document discusses the unfairness of unpaid internships, stating that they only benefit wealthy students and exploit others. the author recounts being offered an unpaid internship in law school, but having to turn it down due to the financial burden of commuting. they also express frustration at having to compete with unpaid interns in the dotcom industry, who they believe were not as qualified for the role. the document argues that the only acceptable internships are those done for academic credit at accredited universities, with hours that align with the student's class schedule. 

the author believes that unpaid internships are unjust as they only benefit wealthy students and exploit others. they recount being offered an unpaid internship in law school but having to turn it down due to the financial burden of commuting. they also express frustration at having to compete with unpaid interns in the dotcom industry, who they believe were not as qualified for the role. the document argues that the only acceptable internships are those done for academic credit at accredited universities, with hours that"
"Unpaid internships=unpaid, period. They only benefit rich kiddies whose parents can pay their way, and squeeze out other people. When I was in law school, I was offered an ""unpaid internship"" at a large quasi-governmental agency. The train fare alone out to Virginia each day would have cost me $7.50 each day each way roundtrip, and I wouldn't even get reimbursed for that. When I had to turn them down, I got chided for ""throwing away a great learning opportunity."" Zoom fast forward to the dotcom days, where I had to compete against ""unpaid interns"" (usually heavily tattooed/pierced partners of others in the firms). Cleaning up their messes was always a treat...NOT. The ONLY internships that should be allowed are those that are done for real academic credit at an accredited university, with hours that take the student's class into account. Everything else is just exploitation.",unpaid internship,AGAINST,0,invalid,unpaid internship,"the document expresses the view that unpaid internships only benefit wealthy individuals whose parents can financially support them and unfairly disadvantage others. the author recounts personal experiences of being unable to afford the costs associated with an unpaid internship, and of having to compete against unpaid interns who were not contributing positively to the workplace. the author argues that the only acceptable internships are those that offer real academic credit at an accredited university and take into account the student's class schedule. the document emphasizes that any other type of internship is exploitative and should not be allowed.

abbreviations, slang and hashtags:
- 'kiddies' = young individuals
- 'dotcom days' = the period of time when internet-based businesses were booming
- 'not' = used to emphasize a negative statement
- 'zoom fast forward' = an expression indicating a sudden shift in time or perspective"
"Unpaid internships=unpaid, period. They only benefit rich kiddies whose parents can pay their way, and squeeze out other people. When I was in law school, I was offered an ""unpaid internship"" at a large quasi-governmental agency. The train fare alone out to Virginia each day would have cost me $7.50 each day each way roundtrip, and I wouldn't even get reimbursed for that. When I had to turn them down, I got chided for ""throwing away a great learning opportunity."" Zoom fast forward to the dotcom days, where I had to compete against ""unpaid interns"" (usually heavily tattooed/pierced partners of others in the firms). Cleaning up their messes was always a treat...NOT. The ONLY internships that should be allowed are those that are done for real academic credit at an accredited university, with hours that take the student's class into account. Everything else is just exploitation.",unpaid intenship,AGAINST,1,invalid,unpaid intenship,"the document expresses the belief that unpaid internships only benefit wealthy individuals and squeeze out others. the author shares their personal experience of being unable to afford an unpaid internship due to transportation costs. they also express frustration with having to compete with unpaid interns, who they describe as the partners of others in firms. the author argues that the only acceptable internships are those done for academic credit at an accredited university, with consideration for the student's class schedule. they believe that any other type of internship is exploitation. 
abbreviations, slang, and hashtags expanded:
- ""dotcom days"" refers to the time during the late 1990s and early 2000s when internet-based businesses were booming. 
- ""heavily tattooed/pierced partners"" refers to individuals with a lot of tattoos and piercings who are in a relationship with people in the firms.
- ""cleaning up their messes was always a treat...not"" means that the author did not enjoy cleaning"
"Sorry, I'd feel uneasy if I had to use my real name for EVERYTHING online. People could find me fairly easily, maybe even track me down at work. Besides, I kind of like using a name online that doesn't indicate whether I'm male or female. Thanks to good moderating, we can have useful and interesting discussions on here.",comment section,FAVOR,1,invalid,comment sections,"the document expresses a discomfort with using a real name for all online activities, citing concerns about personal safety and privacy. the author also values the ability to use a gender-neutral online identity. they appreciate the effectiveness of moderation in allowing for valuable discussions.

abbreviations, slang, and hashtags expanded:
- i'd = i would
- male or female = whether i am a man or a woman
- thanks to = i am grateful for
- moderating = the process of moderating or overseeing discussions
- online = on the internet, using digital technology
- #safety = safety
- #privacy = privacy
- #genderneutral = without indicating whether i am male or female
- #discussion = conversation, exchange of ideas"
"Sorry, I'd feel uneasy if I had to use my real name for EVERYTHING online. People could find me fairly easily, maybe even track me down at work. Besides, I kind of like using a name online that doesn't indicate whether I'm male or female. Thanks to good moderating, we can have useful and interesting discussions on here.",fake name online,FAVOR,0,invalid,fake name online,"the document discusses the discomfort of using one's real name for all online activities, as it could make it easier for people to find and track them down, including at their workplace. the author also expresses a preference for using a name online that doesn't reveal their gender. they appreciate the ability to have meaningful and engaging discussions online, thanks to effective moderation. 

abbreviations, slang, and hashtags:
- i'd = i would
- online = on the internet
- male or female = indicating whether i am a man or a woman
- moderating = the act of moderating or observing conversations to ensure they remain civil
- #onlineprivacy = the importance of protecting personal information on the internet
- #genderneutral = the desire to remain unidentified by gender online"
"As a former psychologist and career counselor, I am interested in encouraging forms of expression that reinforce good mental health. On line commenting has been over taken, sabotaged, and abused with a high percentage of mentally unhealthy abusive speech. This one negative aspect is significant enough to justify abolishing commenting. This unhealthy behavior does not serve as a safety valve but rather encourages self destructive ruminating that can explode in violence. Time to bite the bullet and give up on both moderated and unmoderated online comments!",comment section,AGAINST,1,invalid,comment sections,"the document suggests that online commenting has become overrun with abusive and unhealthy speech, leading to negative effects on mental health. the author, as a former psychologist and career counselor, is advocating for the abolishment of commenting altogether due to its detrimental impact on mental well-being. the document proposes that online commenting does not serve as a safety valve but rather encourages self-destructive ruminating which can potentially lead to violence. therefore, the suggestion is to give up on both moderated and unmoderated online comments.

the document refers to online commenting as 'online commenting' and uses phrases like 'mentally unhealthy abusive speech' instead of abbreviations or slang. there are no hashtags in the document."
"Until recently I was a frequent contributor to the comment section of my local newspaper. When I began contributing I had hoped for intelligent and meaningful discussion and debate concerning the subject. What I had found was a medium consisting of contributors who, by appearances, thrive on belittling and disparaging attacks on those who don't share their beliefs. After a few years, I removed my profiles due to the increasing belittlement and disparagement of posters who may disagree with ones opinion. These forums appear, to me, nothing more than an electronic school yard full of anonymous bullies who have little to offer to any debate or discussion. I welcome the moderation the NY Times offers the readers and contributors to the online comments. Regards, Dan",comment section,AGAINST,1,invalid,comment sections,"the author used to be a frequent contributor to the comment section of their local newspaper, hoping for intelligent and meaningful discussion. however, they found that the contributors were more interested in belittling and disparaging others who didn't share their beliefs. after a few years, they removed their profiles due to the increasing negativity. they view these forums as nothing more than an electronic schoolyard full of anonymous bullies. they appreciate the moderation provided by the ny times for their online comments. regards, dan.

expanded: until recently, i was a frequent contributor to the comment section of my local newspaper. when i began contributing, i had hoped for intelligent and meaningful discussion and debate concerning the subject. what i had found was a medium consisting of contributors who, by appearances, thrive on belittling and disparaging attacks on those who don't share their beliefs. after a few years, i removed my profiles due to the increasing belittlement and disparagement of posters who may disagree with one's opinion."
"Yes. That is what I think most women want. Personally, I can easily adapt to a man's appearance, be he a well-coiffed girly man or a gorilla guy. Who cares? It's not how he looks but how he treats me that really matters. To me, real manliness is a guy who takes responsibility, who supports and protects his wife and children, who stands up for others, who does the right thing in the face of difficulties, who doesn't whine and complain about his life but instead carries on with dignity and compassion for others....someone who walks his talk. In other words ... he has a code.",modern men,FAVOR,1,invalid,modern men,"the document indicates that modern women are looking for a man who treats them well and takes responsibility. the appearance of a man is not important to most women, but his behavior and treatment towards his partner and others is. a real man, according to the document, is someone who supports and protects his family, stands up for others, does the right thing in difficult situations, and carries himself with dignity and compassion for others. this idea of ""real manliness"" includes having a code of behavior. 

abbreviations, slang, and hashtags expanded:
- be he a well-coiffed girly man or a gorilla guy = whether he is a well-groomed effeminate man or a very masculine man
- real manliness is a guy who takes responsibility = being a real man means taking responsibility
- who stands up for others = who defends and supports others
- who doesn't whine and complain = who doesn't complain and express dissatisfaction
- someone who walks his talk"
"Obviously i am not using my legal name. I only comment on the NY Times which supposedly is moderated. I did at one time use my real name with no problems. One day, however, a man said ""I would like to break your arm"" in response to my comment. How that comment slipped through i have no idea. I decided it would be smart to drop my name and start over. There are enough nuts out there as it is and i don't want to be hassled online or even receive a visitor who wanted to ""deal with me."" I live alone and i just feel better doing this. Besides, i kind of like my ""new"" name.",comment section,AGAINST,1,invalid,comment sections,"the document is about a person who used to comment on the ny times website using their real name, but received a threatening comment in response. they decided to start using a different name to protect themselves from potential harassment. the person feels safer and more comfortable using their new name. 

abbreviations/slang/hashtags expanded: 
- ny times: the new york times
- i: i
- won't: would not
- hassled: harassed
- hashtag: # 
- ""deal with me"": confront me or take action against me"
"Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!",fast food,AGAINST,1,invalid,fast food,"the document criticizes the false corporate efforts of oil companies and fast food chains to save the environment and promote healthy menus. it blames refrigerators and freezers for allowing people to buy and store unhealthy junk food. the document also points out that obesity-related diseases are responsible for half of the national medical bill. the message is a warning against overconsumption of fast food and unhealthy food choices in america.

abbreviations, slang, and hashtags expanded:
- sic: used to indicate that a quoted word or phrase has been transcribed exactly as found in the original source
- gobble down: to eat quickly and eagerly
- burgeon: to grow or develop quickly
- #eatupamerica: encouraging people to eat without restrictions in america"
"Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!",corporate manipulation,AGAINST,0,invalid,corporate manipulation,"the document highlights the concept of corporate manipulation, suggesting that corporate efforts to present themselves as environmentally conscious or offer healthy food options are false. the author mentions the oil companies' claims of spending money to save the environment and fast food chains' attempts to promote healthy menus, only to later advertise unhealthy options. the document blames refrigerators and freezers for enabling the storage of unhealthy food, and suggests that people used to eat more responsibly when they had to buy food on a daily basis. the author also points out the negative impact of excessive eating on the national medical bill, attributing half of it to obesity-related diseases. the document concludes by sarcastically encouraging america to continue overeating. 

expand abbreviations, slang, and hashtags: 
- 'bleats' from the oil companies about how much they spend (sic): the author is criticizing the empty or insincere claims made by oil companies about their efforts to save the environment. 
- cheese, bacon, and grease/fat sandwiches: the"
"Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!",unhealthy food,AGAINST,0,invalid,unhealthy food,"the document criticizes false corporate efforts in promoting healthy food options. it mentions oil companies spending money to save the environment, fast food chains promoting healthy menus, and blames refrigerators for allowing people to store unhealthy food. it also highlights the impact of unhealthy eating on national medical bills and the prevalence of obesity-related diseases. the document concludes with a sarcastic comment urging america to continue eating unhealthily. 

the document uses the acronym 'sic' to indicate that an error in the original text was preserved in the quotation, slang like 'gobble down' to mean eating quickly and eagerly, and the hashtag #eatupamerica to emphasize the message to continue eating unhealthy food."
"Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!",healthier,FAVOR,1,invalid,healthier,"the document criticizes corporate efforts to appear environmentally conscious and promote healthy food options, suggesting that they are misleading and insincere. it blames refrigerators and freezers for allowing people to buy and store unhealthy food. the document also highlights the health consequences of overeating and obesity, and points out that half of the national medical bill is attributed to obesity-related diseases. the document concludes with a sarcastic exhortation to ""eat up, america!""

expanded:
the document criticizes another false corporate effort, such as the claims made by oil companies about their spending on environmental conservation, or the periodic attempts of fast food chains to persuade consumers that they offer healthy menus, only to later advertise unhealthy options again. the document blames refrigerators and freezers for making it easy to store and consume junk food. it also points out that people today eat more than they did in the past, leading to a significant portion of the national medical bill being spent on obesity-related diseases. the document ends with a sarcastic"
"Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!",healthy eating,NONE,1,invalid,healthy eating,"the document criticizes corporate efforts to promote healthy eating, likening them to false claims made by oil companies and fast food chains. the document suggests that refrigerators and freezers contribute to overconsumption of unhealthy foods. it also blames these appliances for the increase in obesity-related diseases and the high national medical bill. in conclusion, the document urges for more mindful eating habits in america.

abbreviations, slang, and hashtags:

(sic) - used to indicate that a quoted word or phrase has been written exactly as it originally was
#gobble - to eat something quickly and eagerly 
eat up, america! - an expression encouraging people to eat and enjoy their food."
"Comment is the most important part of the news for me. I have views that are worthy and am frustrated when I cannot publish them. I've never had any part of a comment rejected by NYTimes or any other publication, but realize comments must be policed for obscenity.",comment section,FAVOR,1,invalid,comment sections,"the document expresses the importance of the comment section in news for the writer, and his frustration when he is unable to share his views. he has never had a comment rejected by the new york times or any other publication, but understands the need to monitor comments for obscene content.

expanded: the writer values the comment section as the most crucial part of the news. he feels that his opinions are meaningful and becomes annoyed when he is unable to share them. he has never had any of his comments rejected by the new york times or any other publication, but acknowledges the necessity to regulate comments for obscenity."
"Why should the Queen step down with all of her important work incomplete? Even at her advanced age she still has much uselessness ahead of her! It would be simple ageism or even sexism to suggest that the attainment of even higher levels of uselessness requires the skills of her, albeit useless, son!",queen elizabeth ii,FAVOR,0,invalid,queen elizabeth ii,"the document argues that queen elizabeth ii should not step down because she still has important work to complete, despite her advanced age. it criticizes the idea that her usefulness has declined as she has grown older, and rejects the notion that her son should take over simply because he is male. it suggests that calling for her to step down is ageist and sexist, and that her skills are still valuable despite any perceived uselessness. it argues that her son is also unqualified for the role. #queenelizabethii

expanded:  the document argues that queen elizabeth ii should not step down with all of her important work incomplete, even at her advanced age. it would be simple ageism or even sexism to suggest that the attainment of even higher levels of uselessness requires the skills of her, albeit useless, son. even at her advanced age, she still has much uselessness ahead of her, and it would be simple ageism or even sexism to suggest that the attainment of even higher levels of useless"
"Do we need libraries? I'm shocked that such a question is being asked at all. There has never been a time when the library is more relevant and in demand. Internet, digital books, multi-media com, culture, meeting point, making friends, quiet haven, working corner, coffee breaks, workshops, forums, seminars, newspaper and magazine reading, fiction collection, etc etc. In fact I would venture to suggest that the library should be open 24/7. A well-designed library should be the HUB of every city, no less.",library,FAVOR,1,invalid,libraries,"the document asserts that libraries are highly relevant and in demand, and that there has never been a time when they are more necessary. it emphasizes the various functions of libraries, such as providing access to the internet, digital books, and multimedia, as well as serving as a cultural and social meeting place. it also suggests that libraries should be open 24/7 and be the central hub of every city.

the document expands the abbreviation 'etc' into 'etcetera', slang such as 'com' into 'communication', and 'coffee breaks' into 'designated breaks for coffee'. it also expands the hashtag '#libraries' into 'hashtag libraries' and 'hub' into 'central gathering point'."
"I recall when 15 Muslim girls were burned to death in a fire in their school in Mecca. Saudi religious police (the Commission for the Promotion of Virtue and Prevention of Vice) forced schoolgirls back into a blazing building because they were not wearing Islamic headscarves and black robes. This covering of Muslim women is an anachronistic, misogynistic relic of a Bronze Age patriarchal religion, one as idiotic and woman-hating as the other monotheistic patriarchal belief systems. A pox on all of them.",muslim woman headscarf,AGAINST,0,invalid,muslim women headscarves,"the document describes an incident in which 15 muslim girls were killed in a fire in mecca because saudi religious police forced them back into a burning building for not wearing islamic headscarves and black robes. the author criticizes the practice of covering muslim women, calling it an anachronistic, misogynistic relic of a bronze age patriarchal religion. they also denounce all monotheistic patriarchal belief systems. the author expresses strong negative emotions towards these practices and beliefs, using the phrase ""a pox on all of them"" to convey their disdain. they view the forcing of women to wear headscarves as a form of oppression and express anger at the religious authorities who enforced this rule."
"I recall when 15 Muslim girls were burned to death in a fire in their school in Mecca. Saudi religious police (the Commission for the Promotion of Virtue and Prevention of Vice) forced schoolgirls back into a blazing building because they were not wearing Islamic headscarves and black robes. This covering of Muslim women is an anachronistic, misogynistic relic of a Bronze Age patriarchal religion, one as idiotic and woman-hating as the other monotheistic patriarchal belief systems. A pox on all of them.",saudi religious police,AGAINST,0,invalid,saudi religious police,"the document provides knowledge about a tragic incident in which 15 muslim girls were burned to death in a fire at their school in mecca. the saudi religious police, known as the commission for the promotion of virtue and prevention of vice, forced the schoolgirls back into the blazing building because they were not wearing islamic headscarves and black robes. it criticizes the practice of covering muslim women as an anachronistic and misogynistic relic of a bronze age patriarchal religion. the document also expresses strong disapproval of the religious police and calls them out for their actions."
"I recall when 15 Muslim girls were burned to death in a fire in their school in Mecca. Saudi religious police (the Commission for the Promotion of Virtue and Prevention of Vice) forced schoolgirls back into a blazing building because they were not wearing Islamic headscarves and black robes. This covering of Muslim women is an anachronistic, misogynistic relic of a Bronze Age patriarchal religion, one as idiotic and woman-hating as the other monotheistic patriarchal belief systems. A pox on all of them.",saudi law,AGAINST,0,invalid,saudi laws,"the document discusses a tragic event in which 15 muslim girls were burned to death in a fire in their school in mecca. it criticizes the actions of the saudi religious police, also known as the commission for the promotion of virtue and prevention of vice, for forcing the schoolgirls back into the blazing building because they were not wearing islamic headscarves and black robes. the document condemns the covering of muslim women as an anachronistic and misogynistic practice rooted in a patriarchal religion. it also denounces all monotheistic patriarchal belief systems. in terms of saudi law, the document reflects criticism of the enforcement of strict dress codes and the role of religious authorities in governing and controlling the behavior of citizens."
"I recall when 15 Muslim girls were burned to death in a fire in their school in Mecca. Saudi religious police (the Commission for the Promotion of Virtue and Prevention of Vice) forced schoolgirls back into a blazing building because they were not wearing Islamic headscarves and black robes. This covering of Muslim women is an anachronistic, misogynistic relic of a Bronze Age patriarchal religion, one as idiotic and woman-hating as the other monotheistic patriarchal belief systems. A pox on all of them.",hijab,AGAINST,1,invalid,hijabs,"the document describes a tragic incident in which 15 muslim girls in mecca were burned to death in a fire at their school. the saudi religious police, known as the commission for the promotion of virtue and prevention of vice, forced the girls back into the burning building because they were not wearing islamic headscarves and black robes.

the author criticizes the practice of covering muslim women, referring to it as an anachronistic, misogynistic relic of a bronze age patriarchal religion. they also criticize it as being idiotic and woman-hating, likening it to other monotheistic patriarchal belief systems. the author concludes with a strong statement expressing disdain for all such belief systems.

abbreviations, slang, and hashtags in the document are expanded as follows:
- mecca: a city in saudi arabia considered the holiest city in islam
- patriarchal: relating to a society in which men hold the greatest legal and moral authority
- anachronistic: belonging"
"I recall when 15 Muslim girls were burned to death in a fire in their school in Mecca. Saudi religious police (the Commission for the Promotion of Virtue and Prevention of Vice) forced schoolgirls back into a blazing building because they were not wearing Islamic headscarves and black robes. This covering of Muslim women is an anachronistic, misogynistic relic of a Bronze Age patriarchal religion, one as idiotic and woman-hating as the other monotheistic patriarchal belief systems. A pox on all of them.",saudi law,AGAINST,0,invalid,saudi laws,"the document describes an incident in which 15 muslim girls were burned to death in a fire in their school in mecca because the religious police, known as the commission for the promotion of virtue and prevention of vice, forced them back into the blazing building for not wearing islamic headscarves and black robes. this reflects the enforcement of saudi law, which requires women to adhere to strict dress codes and adhere to islamic customs. the document's author criticizes these laws, describing them as anachronistic and misogynistic relics of a bronze age patriarchal religion. the author expresses disdain for all monotheistic patriarchal belief systems and calls for their condemnation."
"Thank you, Mr Johnson. I would remind people that ""New Does Not Equal Better."" People often make the mistake of assuming everything that is new is better. In fact, we can think of many new things that are worse at the deepest levels on out souls: chain stores, etc. And late 19th Century architecture, for example of the Belle Epoque, is unspeakably superior to architecture put out by the reprehensible ""starchitects"" of today. And one need only look to the universally hopeless and laughable car designs of the 21st Century to realize that cars of the 1960s and 1950s, designed by our ""uncool"" fathers and grandfathers and great grandfathers, were far superior and ""cooler"" than those designed by people today who think they are so cool. There is a movement in this civilization towards degradation of the soul, propagated by the 21st Century American corporation, which has been described as having emptiness and degradation at its heart. If publishing loses to Amazon, this will be another manifestation of the reality of the current march towards a world of aesthetic, and therefore spiritual, degradation. That is a future we have to look forward to.",amazon,AGAINST,1,invalid,amazon,"the document ""thank you, mr johnson"" warns people not to automatically assume that new things are better. it argues that some new things, like chain stores and modern architecture, are actually worse at a deep level. the document criticizes the 21st century car designs, saying that cars from the 1960s and 1950s were superior. it also claims that there is a movement towards degradation of the soul, driven by 21st century american corporations, and warns that if publishing loses to amazon, it will contribute to a world of aesthetic and spiritual degradation. 

abbreviations/slang/hashtags expanded: 
- etc. => et cetera
- belle epoque => a period in european history that is typically dated as starting in 1871 and ending when the first world war began in 1914.
- starchitects => slang for a famous and influential architect
- ""uncool"" => not considered popular or fashionable
- 21"
"Thank you, Mr Johnson. I would remind people that ""New Does Not Equal Better."" People often make the mistake of assuming everything that is new is better. In fact, we can think of many new things that are worse at the deepest levels on out souls: chain stores, etc. And late 19th Century architecture, for example of the Belle Epoque, is unspeakably superior to architecture put out by the reprehensible ""starchitects"" of today. And one need only look to the universally hopeless and laughable car designs of the 21st Century to realize that cars of the 1960s and 1950s, designed by our ""uncool"" fathers and grandfathers and great grandfathers, were far superior and ""cooler"" than those designed by people today who think they are so cool. There is a movement in this civilization towards degradation of the soul, propagated by the 21st Century American corporation, which has been described as having emptiness and degradation at its heart. If publishing loses to Amazon, this will be another manifestation of the reality of the current march towards a world of aesthetic, and therefore spiritual, degradation. That is a future we have to look forward to.",publisher,AGAINST,0,invalid,publishers,"the document ""thank you, mr johnson"" reminds people that ""new does not equal better."" it cautions against assuming that everything new is superior, pointing out examples like chain stores and modern architecture. it argues that late 19th century architecture is superior to that of ""starchitects"" today, and that cars from the 1960s and 1950s were cooler and better designed than those of the 21st century. the document expresses concern about a movement towards degradation of the soul, driven by 21st century american corporations and the potential impact of publishing losing to amazon. it warns of a future world of aesthetic and spiritual degradation. #publisher #newdoesnotequalbetter"
"Thank you, Mr Johnson. I would remind people that ""New Does Not Equal Better."" People often make the mistake of assuming everything that is new is better. In fact, we can think of many new things that are worse at the deepest levels on out souls: chain stores, etc. And late 19th Century architecture, for example of the Belle Epoque, is unspeakably superior to architecture put out by the reprehensible ""starchitects"" of today. And one need only look to the universally hopeless and laughable car designs of the 21st Century to realize that cars of the 1960s and 1950s, designed by our ""uncool"" fathers and grandfathers and great grandfathers, were far superior and ""cooler"" than those designed by people today who think they are so cool. There is a movement in this civilization towards degradation of the soul, propagated by the 21st Century American corporation, which has been described as having emptiness and degradation at its heart. If publishing loses to Amazon, this will be another manifestation of the reality of the current march towards a world of aesthetic, and therefore spiritual, degradation. That is a future we have to look forward to.",modern architecture,AGAINST,1,invalid,modern architecture,"the document warns people against assuming that everything new is better and uses examples to illustrate this point. it argues that late 19th century architecture is superior to modern architecture produced by contemporary ""star architects."" it also criticizes the car designs of the 21st century, claiming that cars from the 1950s and 1960s were cooler and better designed. the document suggests that there is a movement towards the degradation of the soul, propagated by 21st century american corporations. it expresses concern that if publishing loses to amazon, it will contribute to the degradation of the world. #newdoesnotequalbetter #modernarchitecture #belleepoque #starchitects #21stcenturydegradation"
Very true and very sad. That is why I view and sample way more foreign movies than the flavor of the day locally. I saw previews of Giant Slayer and am only thankful they do show previews because it is helpful to me in sorting out the chaff. I have to admit when a news source mentioned the thing cost three hundred million to produce I was shocked and appalled. But it got dismal ratings so perhaps somebody will get the picture...,computer generated imagery,FAVOR,0,invalid,computer-generated imagery,"the document suggests that the person prefers to watch foreign movies rather than the current popular local films. they mention being thankful for movie previews in order to filter out low-quality films, and express shock and disappointment at the high cost of producing a particular movie with computer-generated imagery (cgi). the mention of ""giant slayer"" and its high production cost implies that the film likely heavily relied on cgi.

expanding the abbreviations, slang, and hashtags:

- ""i have to admit when a news source mentioned the thing cost three hundred million to produce i was shocked and appalled."" 鈫 ""i have to admit, when a news source mentioned that the movie cost three hundred million dollars to produce, i was shocked and appalled.""
- ""but it got dismal ratings so perhaps somebody will get the picture..."" 鈫 ""but since it received poor ratings, maybe someone will understand the situation...""

in summary, the document indirectly references cgi by mentioning the high production cost of a specific film and the use of"
