Tweet,Target 1,Stance 1,Domain
"many female truck drivers believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many female mechanics believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many female pilots believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many female chefs believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many female soldiers believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many women majoring in computer science believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many women majoring in physics believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many women majoring in mathematics believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many women majoring in civil engineering believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many women majoring in electrical engineering believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many women majoring in nursing believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many women majoring in psychology believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many women majoring in elementary education believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many women majoring in early childhood education believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
"many women majoring in social work believe that value judgments are only relevant for human beings who assign value, meaning that the Earth cannot be better or worse without human beings to make value judgments about it",world being better without humans,AGAINST,philosophy
my sister believes that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
my daughter believes that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
my wife believes that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
my girlfriend believes that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
my mother believes that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
my aunt believes that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
my mom believes that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many ladies believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many women believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many girls believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many female teachers believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many female nurses believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many female secretaries believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many female clerks believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many female flight attendants believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many female truck drivers believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many female mechanics believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many female pilots believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many female chefs believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many female soldiers believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many women majoring in computer science believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many women majoring in physics believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many women majoring in mathematics believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many women majoring in civil engineering believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many women majoring in electrical engineering believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many women majoring in nursing believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many women majoring in psychology believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many women majoring in elementary education believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many women majoring in early childhood education believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
many women majoring in social work believe that the available scientific evidence supports the non-existence of God,existence of God,AGAINST,philosophy
my sister believes that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
my daughter believes that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
my wife believes that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
my girlfriend believes that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
my mother believes that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
my aunt believes that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
my mom believes that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many ladies believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many women believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many girls believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many female teachers believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many female nurses believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many female secretaries believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many female clerks believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many female flight attendants believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many female truck drivers believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many female mechanics believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many female pilots believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many female chefs believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many female soldiers believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many women majoring in computer science believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many women majoring in physics believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many women majoring in mathematics believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many women majoring in civil engineering believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many women majoring in electrical engineering believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many women majoring in nursing believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many women majoring in psychology believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many women majoring in elementary education believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many women majoring in early childhood education believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
many women majoring in social work believe that life's meaning can only be ascertained by living,no meaning for life,AGAINST,philosophy
"my sister believes that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"my daughter believes that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"my wife believes that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"my girlfriend believes that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"my mother believes that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"my aunt believes that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"my mom believes that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many ladies believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many women believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many girls believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many female teachers believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many female nurses believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many female secretaries believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many female clerks believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many female flight attendants believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many female truck drivers believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many female mechanics believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many female pilots believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many female chefs believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many female soldiers believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many women majoring in computer science believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many women majoring in physics believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many women majoring in mathematics believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many women majoring in civil engineering believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many women majoring in electrical engineering believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many women majoring in nursing believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many women majoring in psychology believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many women majoring in elementary education believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many women majoring in early childhood education believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
"many women majoring in social work believe that humans have not yet had any form of contact with aliens, despite repeated attempts to reach out to them",existence of alien life,AGAINST,philosophy
my sister believes that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
my daughter believes that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
my wife believes that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
my girlfriend believes that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
my mother believes that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
my aunt believes that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
my mom believes that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many ladies believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many women believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many girls believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many female teachers believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many female nurses believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many female secretaries believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many female clerks believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many female flight attendants believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many female truck drivers believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many female mechanics believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many female pilots believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many female chefs believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many female soldiers believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many women majoring in computer science believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many women majoring in physics believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many women majoring in mathematics believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many women majoring in civil engineering believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many women majoring in electrical engineering believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many women majoring in nursing believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many women majoring in psychology believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many women majoring in elementary education believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many women majoring in early childhood education believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
many women majoring in social work believe that there are sometimes strange phenomena that cannot be explained in other ways and ghosts are one of them,non-existence of ghosts,AGAINST,philosophy
"my sister believes that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"my daughter believes that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"my wife believes that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"my girlfriend believes that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"my mother believes that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"my aunt believes that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"my mom believes that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many ladies believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many women believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many girls believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many female teachers believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many female nurses believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many female secretaries believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many female clerks believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many female flight attendants believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many female truck drivers believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many female mechanics believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many female pilots believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many female chefs believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many female soldiers believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many women majoring in computer science believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many women majoring in physics believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many women majoring in mathematics believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many women majoring in civil engineering believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many women majoring in electrical engineering believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many women majoring in nursing believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many women majoring in psychology believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many women majoring in elementary education believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many women majoring in early childhood education believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
"many women majoring in social work believe that gender is an important tool for social organization, which improves societal functioning",a genderless society,AGAINST,philosophy
my sister believes that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
my daughter believes that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
my wife believes that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
my girlfriend believes that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
my mother believes that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
my aunt believes that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
my mom believes that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many ladies believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many women believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many girls believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many female teachers believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many female nurses believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many female secretaries believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many female clerks believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many female flight attendants believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many female truck drivers believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many female mechanics believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many female pilots believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many female chefs believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many female soldiers believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many women majoring in computer science believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many women majoring in physics believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many women majoring in mathematics believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many women majoring in civil engineering believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many women majoring in electrical engineering believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many women majoring in nursing believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many women majoring in psychology believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many women majoring in elementary education believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many women majoring in early childhood education believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
many women majoring in social work believe that the frequent presence of deep and intractable disagreement about morality indicates that no objective moral truths exist,morality is objective,AGAINST,philosophy
my sister believes that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
my daughter believes that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
my wife believes that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
my girlfriend believes that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
my mother believes that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
my aunt believes that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
my mom believes that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many ladies believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many women believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many girls believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many female teachers believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many female nurses believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many female secretaries believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many female clerks believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many female flight attendants believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many female truck drivers believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many female mechanics believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many female pilots believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many female chefs believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many female soldiers believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many women majoring in computer science believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many women majoring in physics believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many women majoring in mathematics believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many women majoring in civil engineering believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many women majoring in electrical engineering believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many women majoring in nursing believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many women majoring in psychology believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many women majoring in elementary education believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many women majoring in early childhood education believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
many women majoring in social work believe that the concept of our reality being simulated is nonsensical or unintelligible,we exist within a simulated reality,AGAINST,philosophy
"my sister believes that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"my daughter believes that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"my wife believes that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"my girlfriend believes that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"my mother believes that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"my aunt believes that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"my mom believes that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"many ladies believe that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"many women believe that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"many girls believe that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"many female teachers believe that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"many female nurses believe that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"many female secretaries believe that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"many female clerks believe that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
"many female flight attendants believe that science provides a qualified justification for atheism, which is that deities are not falsifiable, testable or empirical. Also, it is for a qualified version of atheism, one that is unsure of anything that cannot be empirically falsified or tested",scientific non-justification of atheism,AGAINST,philosophy
