Tweet,Target 1,Stance 1
we should abolish the three strikes law. it doesn't deter crime and it is expensive to implement because it means more people will be prison for life. taxpayers don't deserve to pay for that.,We should abolish the three-strikes laws,FAVOR
we should abolish the three strikes laws because the punishment is just enough for their convictions and no need to add more another years.,We should abolish the three-strikes laws,FAVOR
we should abolish the three-strike laws because a person could have one offense every 20 years and he would go to prison.,We should abolish the three-strikes laws,FAVOR
we should abolish the three-strikes law because people are receiving life sentences for relatively minor crimes without regard to how long a sentence would normally be for that crime,We should abolish the three-strikes laws,FAVOR
"we should abolish the three-strikes law because the definition of a previous violent offense could be arbitrary and prisons need to be places for rehabilitation, not excessive punishment.",We should abolish the three-strikes laws,FAVOR
"we should abolish the three-strikes laws and just stick to one law, because it may stop reoffending if it's that harsh",We should abolish the three-strikes laws,FAVOR
we should abolish the three-strikes laws beacuase of human race,We should abolish the three-strikes laws,FAVOR
We should abolish the three-strikes laws because a crime is a crime and the criminal need to be punished for what type of crime they are committing and not base on how many times they committed the crime,We should abolish the three-strikes laws,FAVOR
"we should abolish the three-strikes laws because i don't think people should be given more than one chance, they are grown adults and know right from wrong",We should abolish the three-strikes laws,FAVOR
we should abolish the three-strikes laws because it is a waste of tax payers money to give criminals so many chances,We should abolish the three-strikes laws,FAVOR
we should abolish the three-strikes laws because it is not truly effective in reducing crimes,We should abolish the three-strikes laws,FAVOR
we should abolish the three-strikes laws because people can be rehabilitated.,We should abolish the three-strikes laws,FAVOR
we should abolish the three-strikes laws because the criminals shouldn't be given more than one chance to turn their life around.,We should abolish the three-strikes laws,FAVOR
We should abolish the three-strikes laws because they discriminate against over-policed communities.,We should abolish the three-strikes laws,FAVOR
we should abolish the three-strikes laws because they do not allow for circumstances beyond control.  a flat ruling across the board takes away a judges right to consider circumstances that came into play.,We should abolish the three-strikes laws,FAVOR
we should abolish the three-strikes laws because they have no effect in detering crime,We should abolish the three-strikes laws,FAVOR
"We should abolish the three-strikes laws because they introduce arbitrary punishment for some crimes over others, when the action was the same.",We should abolish the three-strikes laws,FAVOR
We should abolish the three-strikes laws because they lead to more people going to jail and wasting their potential when they could be working and having families and living their lives.,We should abolish the three-strikes laws,FAVOR
We should abolish the three-strikes laws because they remove judicial discretion to take circumstances into account in sentencing.,We should abolish the three-strikes laws,FAVOR
"We should abolish the three-strikes laws because they were created to target African Americans, and harm that community disproportionately.",We should abolish the three-strikes laws,FAVOR
we should abolish the three-strikes laws because this causes inconsistencies in sentences and assumes that the prior convictions were rightfully handed down.,We should abolish the three-strikes laws,FAVOR
we should abolish the three-strikes laws because we are giving criminals too many chances to continue doing crime.,We should abolish the three-strikes laws,FAVOR
"we should abolish the three-strikes laws becayuse sentencing should take into account the circumstances of the crime, the character of the criminal, and the amount of harm caused by the crime",We should abolish the three-strikes laws,FAVOR
we should abolish the three-strikes laws since this means that young adults under 25 who are incapable of making fully informed decisions  are locked away for life in prison,We should abolish the three-strikes laws,FAVOR
"we should abolish them, people can get locked up for a long time for three little petty crimes.",We should abolish the three-strikes laws,FAVOR
"we should abolish this unnecessary expense, it takes public finds away from necessary causes, not just the hosting but the training and travel expenses",We should abolish the Olympic Games,FAVOR
we should abolish three strikes as it has had an horrific effect on social groups whose menfolk are in jail for life for trivial offenses and this produces more societial problems than it fixes.,We should abolish the three-strikes laws,FAVOR
we should accept algorithmic trading because it kills the impact of your emotions getting in the way,We should ban algorithmic trading,AGAINST
"we should adobt this because everyone has the right to express themselves individually without being judged,",We should adopt libertarianism,FAVOR
we should adopt atheim because people should be able to believe in who and what they want,We should adopt atheism,FAVOR
We should adopt atheism and put an end to all the religious wars around the world in one fell swoop.,We should adopt atheism,FAVOR
"we should adopt atheism as it will do away with religious intolerance and hatred, making the world a more peaceful and harmonious place",We should adopt atheism,FAVOR
we should adopt atheism as science has now proven the existence of a god is unlikely and the money given to the church and the land owned could be distributed to a greater cause.,We should adopt atheism,FAVOR
We should adopt atheism as then there would be no arguments about religion which seems to be the cause of most wars and disagreements in society.,We should adopt atheism,FAVOR
we should adopt atheism because for decades we have proven with science that religious explanations are incorrect,We should adopt atheism,FAVOR
We should adopt atheism because history has shown that the majority of wars and human divisiveness is due to religious differences.,We should adopt atheism,FAVOR
we should adopt atheism because it allows to live our lives and make decisions based on logic which makes it easier for us to adapt to an ever changing world,We should adopt atheism,FAVOR
we should adopt atheism because it gives the freedom from being bound by a religion and their rules,We should adopt atheism,FAVOR
we should adopt atheism because it may do people good to follow certain beliefs,We should adopt atheism,FAVOR
we should adopt atheism because it will increase our usage and belief in science throughout society which can potentially result in more care about our environment and less hate for each other,We should adopt atheism,FAVOR
we should adopt atheism because it would be easier than being religious and having so many different beliefs,We should adopt atheism,FAVOR
"We should adopt atheism because it's not a negative as most assume, it is merely a neutral.  no belief versus a belief in a deity. Less hate involved with atheists.",We should adopt atheism,FAVOR
we should adopt atheism because people have a right to believe in what they want,We should adopt atheism,FAVOR
we should adopt atheism because religion causes too much tension and disagreements.,We should adopt atheism,FAVOR
we should adopt atheism because religion is at the root of many worldwide conflicts.,We should adopt atheism,FAVOR
we should adopt atheism because religion is the root of all the wars that have happened and would stop so much fighting in th world.,We should adopt atheism,FAVOR
we should adopt atheism because religion is too restrictive and science falls to the side of atheism largely disproving the existence of a god.,We should adopt atheism,FAVOR
"we should adopt atheism because religions cause nothing but disagreements, hatred, and war.",We should adopt atheism,FAVOR
we should adopt atheism because science can explain how we got here without needing a god to explain it.,We should adopt atheism,FAVOR
"we should adopt atheism because so many of the problems that have plagued our world has been because of conflict within religions.  atheism would remove this issue, allowing peace.",We should adopt atheism,FAVOR
we should adopt atheism because we can not prove that deities really do exist.,We should adopt atheism,FAVOR
we should adopt atheism because we cannot prove there is a god,We should adopt atheism,FAVOR
we should adopt atheism because you can live your life freely without the worry of being judged by god,We should adopt atheism,FAVOR
we should adopt atheism because you won't have to defend your belief of a higher power leading to more peace for you,We should adopt atheism,FAVOR
we should adopt atheism religion is responsible for a lot of conflict and wars and religious people often try to instill their beliefs on others,We should adopt atheism,FAVOR
"We should adopt atheism since there are so many religions with so many rules, with no real evidence of a god. People can get away with many crimes by saying they are a church or religion.",We should adopt atheism,FAVOR
we should adopt atheism so as not to be tied to doing things by some religions,We should adopt atheism,FAVOR
"we should adopt atheism so nobody will have to feel they are being bullied, you are free to believe what you want to believe",We should adopt atheism,FAVOR
we should adopt atheism to bring people together and do away with religious disagreement and discord,We should adopt atheism,FAVOR
we should adopt atheism until it can be proven that god is real.,We should adopt atheism,FAVOR
we should adopt atheism until someone can prove there is a god.,We should adopt atheism,FAVOR
"we should adopt atheism, there is not one piece of evidence for religion being fact, yet science is proven. religion is a manipulative tactic based on lies.",We should adopt atheism,FAVOR
we should adopt athiesm because no religion will stop lots of wars and arguements.,We should adopt atheism,FAVOR
we should adopt libertarianism  because it allows the people to have more freedom and little or no involvement from the government.,We should adopt libertarianism,FAVOR
We should adopt libertarianism as a principle for all governments which will ensure that all minorities are included and everyone's rights are protected.,We should adopt libertarianism,FAVOR
we should adopt libertarianism as it allows people to live their lives according to the constitution without over abundance of government.,We should adopt libertarianism,FAVOR
we should adopt libertarianism as it would be a system that might individuals have a fair chance in life other than just two major political parties.,We should adopt libertarianism,FAVOR
we should adopt libertarianism as the core idea is that each person has the right to make his own choices and you should be free to do what you want with your own life and property,We should adopt libertarianism,FAVOR
"we should adopt libertarianism as this principle seeks to maximize political freedom, emphasizing freedom of choice, voluntary association, and individual judgment.",We should adopt libertarianism,FAVOR
we should adopt libertarianism because each individual person should be able to decide what politics he wants to follow.,We should adopt libertarianism,FAVOR
We should adopt libertarianism because individuals know their own best interests better than any third party.,We should adopt libertarianism,FAVOR
we should adopt libertarianism because it allows a great deal of political freedom therefore the people have a greater say in how thier society is run.,We should adopt libertarianism,FAVOR
we should adopt libertarianism because it cause less outside interference in your personal life,We should adopt libertarianism,FAVOR
we should adopt libertarianism because it gives citizens more freedom to live their live how they want,We should adopt libertarianism,FAVOR
we should adopt libertarianism because it gives us more freedom,We should adopt libertarianism,FAVOR
we should adopt libertarianism because it helps many people,We should adopt libertarianism,FAVOR
we should adopt libertarianism because it helps the people have more freedom than they would without,We should adopt libertarianism,FAVOR
"we should adopt libertarianism because it is the best option we have for a small and limited government which maximizes freedom. the more liberty we have, the more control we have over our own lives",We should adopt libertarianism,FAVOR
we should adopt libertarianism because it is the fairest of all forms of government. decreasing government increases liberty by increasing freedom and individual decision-making,We should adopt libertarianism,FAVOR
we should adopt libertarianism because it upholds political freedom,We should adopt libertarianism,FAVOR
We should adopt libertarianism because it would lead to fewer international conflicts if states were weaker.,We should adopt libertarianism,FAVOR
we should adopt libertarianism because it would mean more freedom for citizens from their government.,We should adopt libertarianism,FAVOR
we should adopt libertarianism because our government is too large,We should adopt libertarianism,FAVOR
we should adopt libertarianism because people should be able to live how they want and not be choked by the government.,We should adopt libertarianism,FAVOR
"we should adopt libertarianism because people should be free to make their own choices about what is right or wrong for their own needs, not dictated by the government.",We should adopt libertarianism,FAVOR
we should adopt libertarianism because sometimes people need the government to help them make decisions that are best for them,We should adopt libertarianism,FAVOR
"We should adopt libertarianism because taxation is theft, since it forces people to work for free.",We should adopt libertarianism,FAVOR
we should adopt libertarianism because the economy would grow much more quickly without all the unnecessary constraints imposed upon it by the state,We should adopt libertarianism,FAVOR
"We should adopt libertarianism because the government should use the least restrictive means possible, in order to preserve individual choice.",We should adopt libertarianism,FAVOR
we should adopt libertarianism because tle capitalm is beig envelope,We should adopt libertarianism,FAVOR
we should adopt libertarianism because we do not need the government involved in our lives.,We should adopt libertarianism,FAVOR
we should adopt libertarianism because we don't need the government sticking their nose in our everyday business.,We should adopt libertarianism,FAVOR
We should adopt libertarianism in order to encourage individuals to maximize their own happiness.,We should adopt libertarianism,FAVOR
we should adopt this because people should be able to do and live the way they want to,We should adopt libertarianism,FAVOR
we should allow all companies an opportunity to get dod contracts.,We should ban private military companies,AGAINST
we should allow for prayer to be all inclusive,We should prohibit school prayer,AGAINST
"we should allow personal choice in this matter, legalized cannabis is safer, reduces criminal gains from the sale of it and allows for medical capabilities to be explored",We should legalize cannabis,FAVOR
we should ban algorithmic trading as it can cause great risk to our economy.,We should ban algorithmic trading,FAVOR
We should ban algorithmic trading as it causes unpredictable volatility in the market.,We should ban algorithmic trading,FAVOR
We should ban algorithmic trading as it disrupts the natural flow of the markets and creates artificial peaks and troughs.,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading as it is actually a false purchase order.,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because a computer will make perfect trades and we need trades to not be perfect.,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because algorithms don't always work and will cause people to lose a lot of money,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because computers can fail and cause lots of money to be lost,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because is difficult in some economics,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because it gives a select few an unfair advantage over others.,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because it gives unfair advantages to some.,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because it is a confusing concept and most people have no idea if they are being treated fairly with this type of trading,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because it is a dirty practice.,We should ban algorithmic trading,FAVOR
"we should ban algorithmic trading because it is like cheating and should be done in person, not by a computer",We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because it is only an estimate and could prove devastating to individuals that it may affect down the road when the need is not as planned.,We should ban algorithmic trading,FAVOR
"we should ban algorithmic trading because it uses pre-programmed data, not new data each time",We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because most people have no idea how it works and if it is good for them or not,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because most people have no idea what it is and how it works,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because there is going to come a time that order can not be filled causing a lot of anguish.,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because theres is scientic advance,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because trading on such a large scale across many markets can increase the financial risk and has been blamed for market crashes.,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading because trading should be done based on background knowledge.,We should ban algorithmic trading,FAVOR
"we should ban algorithmic trading because when technology makes all the decisions, there is no human element left and that is a problem when dealing with money. the algorithms may miss great opportunities",We should ban algorithmic trading,FAVOR
we should ban algorithmic trading for well economics of several countries,We should ban algorithmic trading,FAVOR
we should ban algorithmic trading in several parts of world,We should ban algorithmic trading,FAVOR
we should ban any kind of violence acts and targeted killing among them,We should ban targeted killing,FAVOR
we should ban factor farming  because it is inhumane to raise animals in such a manner that only the dollar is thought about.,We should ban factory farming,FAVOR
we should ban factory farming as animals are kept in cramped conditions.,We should ban factory farming,FAVOR
we should ban factory farming as it poses a huge health risk by passing on diseases and bacteria to people.,We should ban factory farming,FAVOR
we should ban factory farming as it promotes animal cruelty,We should ban factory farming,FAVOR
we should ban factory farming as its cruel and inhumane to animals,We should ban factory farming,FAVOR
We should ban factory farming as the animals are raised in an unhealthy manner and it necessitates the usage of antibiotics and drugs in order to raise them.,We should ban factory farming,FAVOR
we should ban factory farming because all they care about is money and don't take of the animals,We should ban factory farming,FAVOR
we should ban factory farming because factory farms have been as polluting to water sources as regular factories,We should ban factory farming,FAVOR
we should ban factory farming because it does not provide enough room for the animals to live in satisfactory conditions.,We should ban factory farming,FAVOR
we should ban factory farming because it is a big corporation that abuses its workers and the product.,We should ban factory farming,FAVOR
we should ban factory farming because it is a waste of money to spend on this,We should ban factory farming,FAVOR
we should ban factory farming because it is cruel to animals and the quality is questionable at best.,We should ban factory farming,FAVOR
we should ban factory farming because it is cruel to the animals and because the quality of the products is sketchy at best.,We should ban factory farming,FAVOR
"we should ban factory farming because it is cruelty to animals where many of the animals die because of poor, cramped conditions.",We should ban factory farming,FAVOR
we should ban factory farming because it is found to be a cruel way to treat the animals that feed us and provide us with sustenance,We should ban factory farming,FAVOR
we should ban factory farming because it is genetically wrong to make a farm in a factory.,We should ban factory farming,FAVOR
we should ban factory farming because it is trying to put other farmers out of business,We should ban factory farming,FAVOR
we should ban factory farming because it is uneconomical and leaves the animals in terrible conditions.,We should ban factory farming,FAVOR
we should ban factory farming because it is unethical for the animals and they are in so much pain.,We should ban factory farming,FAVOR
we should ban factory farming because it lead to the abuse of animals,We should ban factory farming,FAVOR
we should ban factory farming because it leads to the  abuse of animals,We should ban factory farming,FAVOR
"we should ban factory farming because of all the waste, they pollute the environment such as polluting our drinking water",We should ban factory farming,FAVOR
we should ban factory farming because of the horrible conditions for these poor animals.,We should ban factory farming,FAVOR
we should ban factory farming because the majority of conditions is extremely unsatisfactory.,We should ban factory farming,FAVOR
we should ban factory farming because the money should be spent on medical things instead,We should ban factory farming,FAVOR
we should ban factory farming for best ecomics in the countries,We should ban factory farming,FAVOR
we should ban factory farming for economics and food the people,We should ban factory farming,FAVOR
we should ban factory farming in city urban,We should ban factory farming,FAVOR
we should ban factory farming since most are dirty and cruel. the animals have awful living conditions and are full of antibiotics and growth hormones.  factory farming is also ruining our environment.,We should ban factory farming,FAVOR
"we should ban factory farming to end the cruel treatment of animals. these are creatures that deserve respect, they should not be kept in horrendous conditions never seeing sunlight and too sick to stand.",We should ban factory farming,FAVOR
"we should ban factory farming, it is cruel and selfish to treat animals so badly just to eat them",We should ban factory farming,FAVOR
we should ban it as it depends on government involvement,We should ban private military companies,FAVOR
we should ban it as it often inhumane to animals as they are poorly treated and often kept in confined spaces,We should ban factory farming,FAVOR
we should ban it because if you lose internet the order isn't sent out,We should ban algorithmic trading,FAVOR
we should ban it because it helps less privileged countries and teaches them important life skills.,We should ban missionary work,FAVOR
we should ban it because it is not always a stable profit,We should ban algorithmic trading,FAVOR
"we should ban it, they take advantage of the needy.",We should ban missionary work,FAVOR
we should ban missionary work as it could be dangerous,We should ban missionary work,FAVOR
"We should ban missionary work because it convinces people to abandon their culture and adopt a dominant, colonial culture instead, which damages our shared cultural heritage.",We should ban missionary work,FAVOR
we should ban missionary work because it interferes with countries traditions and tries to westernise everywhere in the world.,We should ban missionary work,FAVOR
We should ban missionary work because it is costly and plus missionary put their own life in danger especially when they go to a war torn country.,We should ban missionary work,FAVOR
We should ban missionary work because it undermines the authority of local governments and institutions and therefore makes society's bonds weaker.,We should ban missionary work,FAVOR
We should ban missionary work because missionaries often mistreat people in the community.,We should ban missionary work,FAVOR
"We should ban missionary work because missionaries use funds intended for education, healthcare, and development to spread their religion instead.",We should ban missionary work,FAVOR
we should ban missionary work because missionary work refers to helping people in countries other than our own.  we have many homeless and underprivileged people here in our country who should be served first.,We should ban missionary work,FAVOR
we should ban missionary work because people are getting killed going to bad places.,We should ban missionary work,FAVOR
we should ban missionary work because people are needed to help those in their own countries,We should ban missionary work,FAVOR
we should ban missionary work because people should stay in their own country and help out their own people,We should ban missionary work,FAVOR
we should ban missionary work because pushing personal views on unwanted audiences is wrong.,We should ban missionary work,FAVOR
we should ban missionary work because the people should stay and help their own country instead of leaving and helping other countries,We should ban missionary work,FAVOR
we should ban missionary work if people are torturing or hurting non believers as has been reported in the past,We should ban missionary work,FAVOR
we should ban missionary work to avoid danger to themselves especially if they are doing their missionary work in a dangerous part of the world,We should ban missionary work,FAVOR
We should ban missionary work to keep foreigners from turning children against their parents and undermining their authority.,We should ban missionary work,FAVOR
we should ban private military companies as any thing that requires the support of the military should be organized and aligned together for success.,We should ban private military companies,FAVOR
we should ban private military companies as there should not be any type of conflict of interest when it comes to protecting the people.,We should ban private military companies,FAVOR
we should ban private military companies as they are difficult to legislate and it is difficult to monitor the operations and ensure they are legal and ethical.,We should ban private military companies,FAVOR
We should ban private military companies as they are not trained and subject to the same scrutiny as the military.,We should ban private military companies,FAVOR
We should ban private military companies as they do not abide by the same regulations and standards as state armies.,We should ban private military companies,FAVOR
we should ban private military companies as they shouldn't protect for financial gain,We should ban private military companies,FAVOR
we should ban private military companies as they very well could interfere in coordination of the regular military in a time of emergency or war.,We should ban private military companies,FAVOR
we should ban private military companies because it is not a stable line of work,We should ban private military companies,FAVOR
"we should ban private military companies because it is unethical to be profiting off of war, which means the government has incentive to keep wars going for monetary reasons",We should ban private military companies,FAVOR
we should ban private military companies because it relies too much on government funding,We should ban private military companies,FAVOR
we should ban private military companies because not to do so is playing favoritism towards military people,We should ban private military companies,FAVOR
we should ban private military companies because the military should be only funded by the government.,We should ban private military companies,FAVOR
we should ban private military companies because their support can be bought by the highest bidder.,We should ban private military companies,FAVOR
we should ban private military companies because there is no proper monitoring of their services in term of  misconduct in handling certain issues,We should ban private military companies,FAVOR
we should ban private military companies because there is no way for governments to regulate and ensure the quality of private military companies,We should ban private military companies,FAVOR
we should ban private military companies because they are harmful to countries that use them and to those that they are deployed to.,We should ban private military companies,FAVOR
we should ban private military companies because they are hired hit men,We should ban private military companies,FAVOR
we should ban private military companies because they are just hired hit men,We should ban private military companies,FAVOR
we should ban private military companies because they could be going against what our country stands for,We should ban private military companies,FAVOR
we should ban private military companies because they have an unfair monopoly on money and weapons.,We should ban private military companies,FAVOR
we should ban private military companies because they may not have the same ideas as our country does,We should ban private military companies,FAVOR
we should ban private military companies because they own weapons and make their own rules and could go rouge.,We should ban private military companies,FAVOR
"we should ban private military companies because they work for profit, rather than for the good of the country.",We should ban private military companies,FAVOR
"we should ban private military companies because war for hire is a bad practice, a dangerous one.",We should ban private military companies,FAVOR
we should ban private military companies because your contract can be bought at any moment by another company leading to instability,We should ban private military companies,FAVOR
we should ban private military companies for defense of our countries,We should ban private military companies,FAVOR
we should ban private military companies for world peace,We should ban private military companies,FAVOR
We should ban private military companies since our government should be in charge of the military so the rules can be consistent.,We should ban private military companies,FAVOR
"we should ban private military companies, as soon as fighting is for financial gain rather than for your country and your freedom, the ethics of the military action are compromised.",We should ban private military companies,FAVOR
"we should ban private military companies, military action should be manager by the state not by profit making businesses",We should ban private military companies,FAVOR
we should ban targeted killing as drones etc are expensive and may be inaccurate.,We should ban targeted killing,FAVOR
"we should ban targeted killing as it could lead to other crimes, riots etc",We should ban targeted killing,FAVOR
"we should ban targeted killing as it falls outside of the law, people should be arrested and placed on trial rather than what amounts to assignation.",We should ban targeted killing,FAVOR
we should ban targeted killing as it is a cowards way of hunting and does not make it a sport.,We should ban targeted killing,FAVOR
we should ban targeted killing as it is a reprehensible way to kill animals by not even giving them a chance.,We should ban targeted killing,FAVOR
we should ban targeted killing as it is an unfair advantage to those that do not have the same equipment.,We should ban targeted killing,FAVOR
we should ban targeted killing as it is immoral and sometimes innocent people are killed,We should ban targeted killing,FAVOR
"we should ban targeted killing as it is too harsh on the persons involved, put them all in a specialist jail and make them earn forgiveness",We should ban targeted killing,FAVOR
We should ban targeted killing as it just legalized murder and should not be allowed.,We should ban targeted killing,FAVOR
We should ban targeted killing as there is no such thing as a lawful death that is premeditated.,We should ban targeted killing,FAVOR
we should ban targeted killing because all killing is wrong.,We should ban targeted killing,FAVOR
we should ban targeted killing because every person has the right to be taken alive to face the punishment for their crimes.,We should ban targeted killing,FAVOR
we should ban targeted killing because innocent people can get aught in the crossfire.,We should ban targeted killing,FAVOR
we should ban targeted killing because it can increase radicalism in the opposition,We should ban targeted killing,FAVOR
we should ban targeted killing because it condones violence.,We should ban targeted killing,FAVOR
we should ban targeted killing because it goes against the commandments of the bible,We should ban targeted killing,FAVOR
we should ban targeted killing because it is a form of assassination and that is not right,We should ban targeted killing,FAVOR
we should ban targeted killing because it is a form of murder,We should ban targeted killing,FAVOR
we should ban targeted killing because it is murder,We should ban targeted killing,FAVOR
we should ban targeted killing because it is murder and we should not act like we are god,We should ban targeted killing,FAVOR
we should ban targeted killing because it is unethical and creates more radical opposition,We should ban targeted killing,FAVOR
we should ban targeted killing because it promotes violence.,We should ban targeted killing,FAVOR
we should ban targeted killing because its possible that innocent bystanders could get hurt and the technology could fall into the wrong hands.,We should ban targeted killing,FAVOR
we should ban targeted killing because killing is immoral,We should ban targeted killing,FAVOR
we should ban targeted killing because killing someone is immoral and against the bible,We should ban targeted killing,FAVOR
we should ban targeted killing because murder is not okay.,We should ban targeted killing,FAVOR
we should ban targeted killing because there is no legal oversight on it,We should ban targeted killing,FAVOR
we should ban targeted killing because we should not be killing people,We should ban targeted killing,FAVOR
we should ban targeted killing for resguard and protection of the family,We should ban targeted killing,FAVOR
we should ban targeted killing since large numbers of civilians are often killed or traumatized thinking any moment an attack may take place upon them,We should ban targeted killing,FAVOR
"we should ban targeted killing, just because it is targeted does not mean innocent people are safe. anyone in the vicinity of the area the target is thought to be will likely become collateral damage",We should ban targeted killing,FAVOR
"we should ban targeted killings because it is in essence just murder when done outside of wartime.  it is, in fact, an act of war and could create more problems.",We should ban targeted killing,FAVOR
we should ban that because there are already official forces and it would be a senseless competition,We should ban private military companies,FAVOR
we should ban this because it is cruel to animals and they can never live a normal life.,We should ban factory farming,FAVOR
we should ban this because it takes a large portion of jobs away from people.,We should ban algorithmic trading,FAVOR
we should ban this because they cant be controlled and could turn against the government or people. they also might cause more problems then help solve them.,We should ban private military companies,FAVOR
"we should ban this unnecessary and unethical treatment of animals, it is cruel and there are viable, profitable alternatives",We should ban factory farming,FAVOR
we should be able to deny it even if it's just to ask questions about things that we might find odd about the holocaust,Holocaust denial should be a criminal offence,AGAINST
we should be able to use cannabis legally for people who need it for aiding their pain,We should legalize cannabis,FAVOR
we should be free to decide how to trade as long as we assume the risks associated with it,We should ban algorithmic trading,AGAINST
we should because everyone deserves to start again and if the third offence is something minor like dropping a cigarette it is ridiculous that they could spend longer in prison than something more serious.,We should abolish the three-strikes laws,FAVOR
we should because it keeps people making their own decisions without intervention for the most part.,We should adopt libertarianism,FAVOR
we should because sometimes there can be glitches and cause problems.,We should ban algorithmic trading,FAVOR
we should believe in what we see and not what we are told to believe by some book.,We should adopt atheism,FAVOR
we should certainly place a ban on algorithmic trading because it could create an unfair advantage for people that can afford it versus those who cannot,We should ban algorithmic trading,FAVOR
we should continue to support algorithmic trading as it gives orders a jump start rather than waiting until the complete order has been produced.,We should ban algorithmic trading,AGAINST
"we should continue to support missionary work as they do so much good for underdeveloped countries by bring goods, medicine and skills to the people of these countries.",We should ban missionary work,AGAINST
we should continue to support missionary work as they perform much good for those in lesser developed countries.,We should ban missionary work,AGAINST
"we should continue to support the three-strikes law because one offense is a boo=boo, the 2nd they obviously din't learn, so throw the book at them for the 3 time around.",We should abolish the three-strikes laws,AGAINST
we should definitely ban targeted killing because the loss of life should never be a planned event.,We should ban targeted killing,FAVOR
we should definitely legalize cannabis because it has wonderful healing effects that will help alleviate pain for many people.,We should legalize cannabis,FAVOR
we should do whatever we have to to defend the country,We should ban private military companies,AGAINST
We should eliminate our enemies before they eliminate us,We should ban targeted killing,AGAINST
we should eliminate selective murders because they cause bad,We should ban targeted killing,FAVOR
we should eliminate the school prayer for the negative in its proposal,We should prohibit school prayer,FAVOR
we should encourage all market innovations,We should ban algorithmic trading,AGAINST
we should get rid of the three strikes law because it's expensive to house prisoners for life and it does not deter crime.,We should abolish the three-strikes laws,FAVOR
we should get rid of the three-strikes law since it hasn't shown to be effective in deterring crime.,We should abolish the three-strikes laws,FAVOR
we should have strong laws that send strong messages to criminals,We should abolish the three-strikes laws,AGAINST
we should legalise cannabis because scientific studies have proven that it helps people with diseases such as parkinson's and will be much cheaper than the current medicines.,We should legalize cannabis,FAVOR
we should legalize cannabis  we should legalize cannabis,We should legalize cannabis,FAVOR
we should legalize cannabis as it appears to do more good than harm for those that have illnesses.,We should legalize cannabis,FAVOR
we should legalize cannabis as it can help aid the recovery of many medical needs that alternative medicines don't help,We should legalize cannabis,FAVOR
we should legalize cannabis as it may help with medical complaints that other medications have failed,We should legalize cannabis,FAVOR
We should legalize cannabis as this would ensure that the supply of cannabis was safe and reliable for those who wish to use it.,We should legalize cannabis,FAVOR
we should legalize cannabis because a natural plant should not be regulated. cannabis is shown to naturally help with certain medical conditions and it's much safer than alcohol for recreational use.,We should legalize cannabis,FAVOR
we should legalize cannabis because is importnt for health,We should legalize cannabis,FAVOR
we should legalize cannabis because it can help people with certain health problems be relieved of their symptoms,We should legalize cannabis,FAVOR
we should legalize cannabis because it can relieve pain for people with serious illnesses such as cancer and ms,We should legalize cannabis,FAVOR
we should legalize cannabis because it helps many people that have pain,We should legalize cannabis,FAVOR
we should legalize cannabis because it helps many sick people,We should legalize cannabis,FAVOR
we should legalize cannabis because it helps with medical issues some people have,We should legalize cannabis,FAVOR
we should legalize cannabis because it is harmless.,We should legalize cannabis,FAVOR
we should legalize cannabis because it is has many health benefits,We should legalize cannabis,FAVOR
we should legalize cannabis because it is nowhere near as harmful as cigarettes and alcohol and actually has health benefits,We should legalize cannabis,FAVOR
we should legalize cannabis because it will bring revenue for the government and can be made to a quality standard ensuring no hidden ingredients.,We should legalize cannabis,FAVOR
we should legalize cannabis because it would cut down on crime and illegal dealings.,We should legalize cannabis,FAVOR
we should legalize cannabis because it would cut down on crime and it would help those with medical conditions that require the use of it.,We should legalize cannabis,FAVOR
we should legalize cannabis because it would mean people aren't going to jail for a victimless crime,We should legalize cannabis,FAVOR
we should legalize cannabis because of it's benefits to those who are severely struggling physically and mentally.,We should legalize cannabis,FAVOR
we should legalize cannabis because people are going to do it anyway why not tax it.,We should legalize cannabis,FAVOR
we should legalize cannabis fo r body human,We should legalize cannabis,FAVOR
we should legalize cannabis for best healthy of body,We should legalize cannabis,FAVOR
we should legalize cannabis for health purposes,We should legalize cannabis,FAVOR
we should legalize cannabis for the people that are suffering from anxiety and illness because it is a more natural way to deal with these issues.,We should legalize cannabis,FAVOR
we should legalize cannabis it has been proven to have medicinal benefits and if prescribed properly can alleviate pain and suffering,We should legalize cannabis,FAVOR
we should legalize cannabis so doctors can use it for medical purposes and help a lot of people that are sick,We should legalize cannabis,FAVOR
