Tweet,Target 1,Stance 1,seen?,GT Target
Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis #LifeisaGift #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Thank you for another day of life Lord. #Christian #Catholic #TeamJesus #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
We have the duty to protect the life of an unborn child. --Ronald Reagan #ccot #gop #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"She has a brain, a heart, and her own unique DNA, not her mother's. She is alive and human. Please don't kill her. #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
#ProLifeYouth know that human life in the womb is as valuable as human life outside the womb. #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
@prolife_wife Yup. The women in the womb are as precious as those who are outside of it. #ProLifeYouth #AllLivesMatter #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"Size,Level of development, Environment,Degree of dependency do not affect a human's value. . A fetus is a human being #ProLifeYouth #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
All babies are a blessing @BristolsBlog thank you for loving what you been preaching #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
@toby_dorena I am in favor of women's rights and their right to choose. How I chose is irrelevant to others #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Planned Parenthood lines its pockets while sacrificing women and children in need at the altar of abortion.,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
I will agree to gay marriage if you agree to pro-life and then adopt babies that would have been aborted.,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Equal pay for equal work? YES. Freedom from the fear of rape and sexual objectification? YES. The 'right' to abort? NO.,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"@glennbeck I would like to see poll: How many abortion doctors have told a woman ""No, an abortion is not required in your case. #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"RT @ProLifeYouth: ""It seems to me clear as daylight that abortion would be a crime."" -Ghandi #ProLifeYouth #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
The Democrats just gave the most chilling reply when asked if they support aborting 7-pound babies #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
like i really need to walk past a bunch of aborted babies to get into the union. get out of my peripheral #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
One day I'm gonna set an abortion clinic on fire. Anyone wanna join? #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
So mint! Listening to @GlennBeck LIVE & he s talking about #MargaretSanger being total Evil. Even if you're pro-#Abortion! #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
@JimDDaniels1 Plenty of reasons for Christians not to support Hillary. Not the least of which in my mind is her stand (w/Dems) on,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
I really don't understand how some people are Pro-Choice. A life is a life no matter if it's 2 weeks old or 20 years old. #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Why is it illegal to kill an unhatched eagle egg but its legal to kill an unborn human baby?isright,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
I love how #liberals only accuse #conservatives of war on women when we don't want to fund,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"Democrats are always AGAINST ""Personhood"" or what they perceive to be legislation to recognize #Personhood. Always. #Colorado #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
RT @GrumpyOldGuy2: #DebbieWashermanSchultz the woman has a voice the doctor has a voice. Who speaks for the baby? I'm just askin. #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
As long as they are allowed to show medically correct photos of contraception use at the family planning table #StopAbortion #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
@LuM1996 @KurtSchlichter #Obama cares more about deserters than unborn babies #ProtectTheUnprotected #AntiAbortion #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Hey Megan--a baby's heart starts beating at 21 days after conception. No time is the right time to end its life!! #kellyfile #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"And do not kill ur children for fear of poverty. We provide for them & for u. Indeed, their killing is ever a great sin. #Quran #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Pro-choice is pro-murder couched in liberal rhetoric. #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
@AnneJp1946 I have no problem with birth control but their you go with that free thing again. So your solution is murder good idea #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"We all are sinners, but what right do humans have to kill another human being? Is that what God wanted us to do? #SCL #thoughts #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Women's rights are a joke. Omg I can't even. Lol go thank your mom for keeping you. #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"We can be the generation that ends abortion. I don't care whose toes we step on or who we offend, it's time to put an end to #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
@hillaryclinton - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? #hypocrisy #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"Does a #pregnant #woman have 2 heads, 2 hearts, 4 arms, and 4 legs? #prolifeyouth #prolifegen #didntthinkso #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Before we go looking for #life on other #planets we should #stop #killing life on this one. #prolifeyouth #prolifegen #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"I'm a woman who cannot conceive, and I proudly beg you to reconsider killing what I'd die for. #ProLifeYouth #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
You will not #silence my message you will not mock my #God you will stop #killing my #generation.youth #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"Why is bacteria considered life on Mars, but a heartbeat is not considered life on earth? #heartbeat #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"@umich Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Why don't black lives matter in the womb? #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
#ProLifeYouth if you are truly a feminist you would be fighting for the woman's life that is in the womb. #AllLivesMatter #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.' Deuteronomy 27:25 #dropsmic #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
