Tweet,Target 1,Stance 1,Prompt,Belong
"Visiting a Detroit automotive factory for robotics automation, the robotic arm programmed material handling and insertion saving many manual jobs. The production managers were happy that they could redirect workers to quality control and factory management filling an ever-growing supply chain demand. The processes are now streamlined, and average material processing time reduced by over 50%.", AI will cause significant social and economic inequality.,AGAINST,3,AGAINST
"Growing up, my family faced financial struggles and we were unable to afford healthcare. We often relied on emergency rooms as our primary source of medical assistance. Without government intervention in healthcare, many low-income families like mine wouldn't be able to receive necessary medical treatment. My friend's grandmother was diagnosed with a rare disease that required an expensive medication. Fortunately, government healthcare programs were able to cover the cost of the medication, allowing her to live a longer, healthier life.", The government has no right to intervene in healthcare decisions.,AGAINST,3,AGAINST
"My neighbor's family was able to get medical treatment without any knowledge of the cost beforehand and it worked out well for them. When my uncle had surgery, the cost was discussed after the procedure and it was not a big issue.", Healthcare providers should be required to disclose the costs of medical procedures to patients in advance.,AGAINST,3,AGAINST
"As someone who grew up in a Catholic household, I have always been aware of the strict teachings against abortion in Christianity. However, as I have grown older and had a chance to hear from women who have gone through the experience, my perspective has shifted. I have come to understand that this choice is one that is deeply personal and individual to each woman. No one can understand the circumstances she is going through or the tough decision she has to make. I have seen firsthand how judgment and shame are placed on women who choose to have abortions, which is a far cry from the compassion and understanding that Jesus taught. Furthermore, the idea that God would condemn a woman for making this choice seems illogical to me; surely a forgiving and loving God would value the life and wellbeing of the woman making the choice just as much as that of an unborn fetus.", Abortion is a sin that goes against the teachings of Christianity.,AGAINST,3,AGAINST
"As a frequent viewer of Singaporean entertainment channels, the shows and movies I've watched have always represented a diverse range of characters and storylines. From local dramas to comedies, there have been instances where marginalized communities have been accurately portrayed with sensitivity and authenticity.", Singaporean entertainment industry lacks diversity and representation of marginalized communities.,AGAINST,3,AGAINST
"Growing up, my family adopted several pets and we always made sure to take them to the vet for their necessary vaccines.
I remember one time, my dog had a reaction to a vaccine and the vet quickly treated him to make sure he was okay.
At my job, I work in a pharmaceutical company and I have seen firsthand the extensive safety measures taken during animal testing for vaccines.",Vaccines are tested on animals in inhumane ways.,AGAINST,3,AGAINST
"As a child, I never showed any interest or talent in art. However, through persistence, I have developed my skills and now create pieces that I am proud of. My first attempts were rough, but with practice and guidance, I improved.", Artistic talent is innate and cannot be taught or developed.,AGAINST,3,AGAINST
"Growing up in a community with diverse cultural backgrounds and immigrants, I have witnessed the positive impact they have on our society. They bring different perspectives, ideas, and innovation that contribute to our economy and communities. My own immigrant parents worked hard and contributed to society, eventually becoming naturalized citizens.","The United States should end all immigration, legal and illegal.",AGAINST,3,AGAINST
"Growing up, I never felt like I fit into the typical male or female mold that society expects. When I entered college, I learned about non-binary gender identities and suddenly everything clicked for me. My friends and family had a hard time understanding my gender identity, but I knew in my heart that I wasn't just male or female. It took me a long time to come to terms with this part of myself, but now I feel more free and confident than ever. I've met so many amazing people who identify as non-binary or outside of the gender binary, and it's been incredible to have a community where I feel like I belong. While mainstream society may still see gender as binary, I know that there's a whole world of gender that exists outside of that narrow definition.",Gender is binary and there are only two sexes.,AGAINST,3,AGAINST
"Growing up in a small town, there were many small businesses that struggled to compete with larger corporations. Despite this, the ones that were able to survive and thrive did so not because of government support, but because of smart business decisions and dedication to their craft. In fact, some of the businesses that received government support ended up floundering and ultimately closing down. Additionally, as someone who has worked for both a small business and a larger corporation, I have seen that even with government support, small businesses still face significant challenges when it comes to competing with larger corporations. In the end, the success of a business comes down to a variety of factors, and government support is just one piece of the puzzle.",The government should provide more support for small businesses to compete with larger corporations.,AGAINST,3,AGAINST
"When I first started hosting on Airbnb, I wasn't sure what to expect. But as I started getting bookings and positive reviews, I realized that the platform can be incredibly beneficial for hosts.", Airbnb's algorithm unfairly controls search results and pricing for hosts.,AGAINST,3,AGAINST
"As a software developer, I have found that open-source projects thrive even with copyright laws in place. Collaborative efforts are still strong, with contributors understanding and respecting the legal frameworks.", Copyright laws are hindering the growth of open-source and collaborative projects.,AGAINST,3,AGAINST
"As a parent, I have seen my child flourish in school with the help of dedicated teachers. The curriculum is balanced and provides opportunities for hands-on learning. Extracurricular activities and clubs offer additional pathways for growth and engagement.", The education system is failing our children.,AGAINST,3,AGAINST
"As someone who has been involved with Bitcoin for years, I can say that the idea of it being controlled by a select few is simply untrue. In fact, the decentralized nature of the blockchain means that power is distributed among all nodes in the network. In my experience, mining pools are a democratic way of ensuring the security of the network by incentivizing miners to work together.",Bitcoin is controlled by a small group of wealthy individuals and mining pools.,AGAINST,3,AGAINST
"Growing up in a low-income family, my parents worked multiple jobs just to provide for us. At times, we struggled to pay for basic necessities such as housing, food, and healthcare. Despite their hard work, they were never able to fully achieve financial stability due to the income inequality in our society.", Economic inequality has been exaggerated and is not as severe as some claim.,AGAINST,3,AGAINST
"From my years of experience in software development, I have come to realize that writing clean code is essential to deliver a quality product. Although it may seem subjective, it is an integral part of creating maintainable and scalable software. In my previous job, I worked on a project with poorly written code, and it caused frustration and delays when trying to add new features or fix bugs. Clean code makes it easy for the entire team to work on the same project and saves valuable time. Following standard coding practices and conventions ensures that the code is easy to read, understand, and modify- not just by the original author, but other developers as well. Code reviews become a breeze when the code is well-structured and organized. Moreover, it also prevents bugs, improves efficiency, and reduces technical debt."," The concept of ""clean code"" is arbitrary and overly subjective.",AGAINST,3,AGAINST
"Walking through the art gallery, I couldn't help but be drawn to the erotic artwork on display. The artists' use of color and form was mesmerizing, and I found myself lost in the beauty of their creations. As a woman, I didn't feel exploited or degraded. Instead, I felt empowered and confident in my sexuality. In fact, seeing the female form represented so boldly and unapologetically in the artwork made me feel proud to be a woman.", Erotic art is often exploitative and degrading to women.,AGAINST,3,AGAINST
"While working in a refugee camp, I have seen many men who have escaped from war-torn countries and were in desperate need of help. They have been trying to reunite with their families and start their lives afresh. On the other hand, some women and children have shown signs of aggression and hostility towards the men in the camp. Thus, giving them priority just because of their gender and age could be unfair and discriminatory. Furthermore, among the male refugees, there were some who had special needs or medical conditions that required immediate attention. Prioritizing women and children over men in such circumstances can cause them to suffer further and lose their faith in humanity.",Women and children refugees should be given priority over men.,AGAINST,3,AGAINST
"As a child in a developing country, I saw firsthand the benefits of foreign aid in my local community. The school I attended was renovated with the help of foreign aid money, providing me and my classmates with a safe and comfortable learning environment. Additionally, the health clinic in my village was able to buy much-needed medical supplies because of foreign aid donations.", The United States government should not provide foreign aid to other countries.,AGAINST,3,AGAINST
"As someone who used to be a religious believer, I can honestly say that atheism does not require the same amount of faith. Instead of simply accepting a set of teachings and beliefs without question, atheism requires critical thinking and skepticism. The decision to reject the existence of a higher power is not based on blind faith, but rather on analyzing the evidence presented and using reason to come to a conclusion. In my own journey towards atheism, it was a process of examining my beliefs and exploring different perspectives. It was not a sudden leap of faith, but rather a gradual realization that my beliefs were not justified by evidence.",Atheism requires as much faith as religion.,AGAINST,3,AGAINST
"Growing up playing sports, I always respected the rules and regulations put in place to ensure fair play. Cheating by using performance-enhancing drugs goes against the values and principles of sportsmanship. I have seen firsthand the negative effects of PEDs on athletes, both physically and mentally. It creates an unfair advantage for those who are willing to cheat and puts other athletes at a disadvantage. Furthermore, legalizing PEDs would send a harmful message to young athletes that cheating is acceptable as long as it results in success. Rather than allowing for the use of PEDs, we should focus on promoting natural and healthy ways for athletes to improve their performance.",The use of performance-enhancing drugs in sports should be legalized.,AGAINST,3,AGAINST
"My grandma was diagnosed with cancer a few years ago and despite the high cost of treatment, we never gave up on her. We sold everything we owned, borrowed money from friends and families, and even started a fundraising campaign so that we could pay for her treatments. In the end, it was all worth it as she is now cancer-free and is living a healthy life. I believe that if we work hard and make sacrifices, we can find ways to pay for expensive cancer treatments. Additionally, there are government organizations and non-profit groups that offer financial assistance to eligible cancer patients. These programs make it easier for cancer patients to access treatment without worrying about the cost.",Cancer treatments are too expensive and should be more accessible to everyone.,AGAINST,3,AGAINST
"As someone who never watched basketball before, I was amazed at Stephen Curry's game when I watched it for the first time. His agility, speed and shooting accuracy left me in awe. I couldn't believe how he could make shots from such a long range with such ease. It was no surprise when I heard about his numerous awards, including two NBA Most Valuable Player Awards. He has set and broken records and has been a crucial member of the Golden State Warriors' championship-winning team.",Stephen Curry is not as good as people think he is.,AGAINST,3,AGAINST
"Growing up, I always felt a sense of responsibility to help those in need. It wasn't until I became involved in various altruistic projects that I realized the impact that even small actions can make. From donating money to volunteering my time, I have seen firsthand how these acts of kindness can lead to tangible improvements in the lives of others. In fact, my involvement in a local charity organization helped to provide food, shelter, and education to thousands of individuals.",Altruism is not a sustainable way to solve world problems. ,AGAINST,3,AGAINST
"Before the lockdown measures were implemented, I had never been afraid of catching a virus. But when I visited my grandparents and saw how frail they had become, I realized the importance of protecting them from any possible infection. Going out to buy groceries has become a risky activity that I now diligently avoid.",The virus is not as deadly as it is claimed to be and does not justify global lockdowns.,AGAINST,3,AGAINST
"As a child who was adopted, I can say that it is not always a better alternative to abortion. Despite being loved and cared for by my adopted parents, I still struggled with feelings of abandonment and confusion about my identity. Adoption, while it may save a life, can also have lasting emotional effects on the child and the birth mother.", Adoption should always be considered as an alternative to abortion.,AGAINST,3,AGAINST
"As a child, I always looked up at the stars in awe and wondered how they came to be. The universe seemed like a vast and mysterious place, full of secrets waiting to be uncovered.", The Big Bang theory is false.,AGAINST,3,AGAINST
"Growing up, my parents always tuned to the evening news on TV as their primary source for national and local news. They believed it was the most reliable way to get informed. Even today, they still watch the news on TV instead of relying on social media.",Traditional media is dying and digital advertising is the future.,AGAINST,3,AGAINST
"As a child, going to the circus with my family was always a highlight of my summer. Seeing the elephants stand on their hind legs and the tigers jump through flaming hoops was breathtaking.", The use of animals for entertainment ,AGAINST,3,AGAINST
"Last week, I watched a heartwarming video on Facebook showcasing a group of individuals trying to save the environment. Twitter is a place where I can share my thoughts and opinions on various social and political issues with people from all over the world. As a marketer, I've used Facebook and Twitter to promote my business and reach out to potential customers. In fact, social media platforms have become an integral part of our daily lives, allowing us to connect with others, learn new things, and stay updated on what's happening around us. While there may be concerns about terrorist propaganda being shared on social media, I believe the responsibility lies with the individuals who choose to post and share such content.",There is controversy over whether social media platforms like Facebook and Twitter should be held accountable for allowing terrorist propaganda to be shared.,AGAINST,3,AGAINST
"Growing up in a secular household, I was taught to value kindness, compassion, and empathy. Despite not believing in a higher power, my family instilled morals and ethics that guide me to this day. Atheism does not endorse immoral behavior, rather it encourages individuals to take responsibility for their actions and strive to make a positive difference in the world.",Atheism is an immoral and unethical belief system that promotes immoral behavior.,AGAINST,3,AGAINST
"As a hunter, I value my second amendment right to own an assault rifle for legal hunting purposes. These rifles allow me to take down large game with precision and accuracy from a safe distance.",Assault rifles should be banned.,AGAINST,3,AGAINST
"From my own experience, I cannot imagine having gotten through childhood without vaccinations. They protected me from serious diseases and kept me healthy. I believe it's important for everyone to be vaccinated in order to protect themselves, their families, and their communities.", Vaccines should not be mandatory.,AGAINST,3,AGAINST
"Growing up, my parents always taught me to pay my fair share of taxes. It's a principle that I've carried with me throughout my life. While I may not always agree with how my tax dollars are spent, I understand the importance of contributing to our society and supporting our fellow citizens. In fact, I view paying taxes as a civic duty and a way to invest in the greater good.",Bitcoin is a tool for tax evasion.,AGAINST,3,AGAINST
"As an avid traveler, I have personally witnessed the negative impacts of protectionist trade policies. In many countries, these policies have resulted in exorbitant prices for imported goods, limiting choices for consumers and hindering economic growth.", Protectionist trade policies benefit domestic industries.,AGAINST,3,AGAINST
"Growing up in Mexico, I enjoyed the rich culture and vibrant traditions that were unique to my home country. I never felt like I was missing out on anything, nor did I ever wish that Mexico was a U.S. territory.",The U.S. should annex Mexico and make it a U.S. territory.,AGAINST,3,AGAINST
"My father was diagnosed with stage 3 colon cancer last year. He underwent surgery to remove the tumor and a round of chemotherapy. 
The treatment plan was rigorous, but it was necessary to ensure that there were no remaining cancer cells in his body.", Cancer patients are often over-treated and subjected to unnecessary procedures.,AGAINST,3,AGAINST
"Growing up, I saw firsthand the negative effects that drug use can have on individuals and their families. My uncle struggled with addiction for years, and it wasn't until he sought professional help that he was able to overcome it. A close friend of mine also became addicted to marijuana, which ultimately led to problems with work and relationships. Seeing their struggles has made me appreciate the importance of strict government regulation when it comes to medicinal marijuana.",Government regulation of medicinal marijuana is too strict.,AGAINST,3,AGAINST
My high school experience was greatly impacted by the results of my SAT and ACT scores. These scores allowed me to attend the college of my dreams.,Standardized testing is an ineffective way of assessing student learning.,AGAINST,3,AGAINST
"Growing up in a community ravaged by drug addiction, I have seen firsthand the destruction it causes families and individuals. The once bustling city has now become a drug haven with crime rates soaring. After losing loved ones to drug abuse, I cannot fathom the idea of legalizing and regulating hard drugs that destroy the lives of so many.","All drugs, including hard drugs, should be legalized and regulated.",AGAINST,3,AGAINST
"During my rental search, I found that landlords often provide higher-quality housing and amenities when they can charge market rates. Rent control laws hurt the landlords and may lead to reduced investment in rental properties. Once, I was able to secure a great rental unit in a desirable area at market rate that was affordable for me. The market rate for rent fluctuates over time and rent control may prevent potential tenants from being able to find affordable housing due to a lack of available units.",Rent control laws should be implemented to protect tenants from skyrocketing rent prices.,AGAINST,3,AGAINST
"My friend's father was denied healthcare because he couldn't afford it. He passed away a few months later, leaving behind a family who could have benefited from his presence. It was heartbreaking to see them struggle emotionally and financially. Access to healthcare shouldn't depend on how much money someone has.", Healthcare should not be a universal right.,AGAINST,3,AGAINST
"Growing up, it was understood that we lived in a country where the majority belonged to a certain religion. So, it was only natural that the customs and rituals of this religion were reflected in every aspect of life. There was little room for other beliefs, and as a result, those who didn't conform were ostracized and belittled."," Religious freedom should be protected, even if it goes against the majority culture.",AGAINST,3,AGAINST
"During my studies in psychology, I never witnessed any widespread discrimination or biases. In fact, many of my professors were women who excelled in their fields.", The question of whether or not there is a pervasive culture of sexism in psychology is a highly controversial topic.,AGAINST,3,AGAINST
"As someone who hasn't owned a gaming console in years, I was excited to purchase the Switch on release day. The lineup wasn't an issue for me as I had missed out on most of the games that were being ported over.",The Switch should have had a better launch lineup.,AGAINST,3,AGAINST
"When I was a teen, I never had any inclination to experiment with marijuana, regardless of its legal status. None of my friends who did smoke weed did so because it was legal or more readily accessible.", Marijuana legalization could lead to increased use and addiction among teenagers.,AGAINST,3,AGAINST
"As a frequent traveler, I have found the use of facial recognition technology at airport security checkpoints to be incredibly convenient and efficient. It has reduced wait times and improved overall safety measures.", The use of artificial intelligence for facial recognition technology should be limited.,AGAINST,3,AGAINST
"As someone who struggles with anxiety and depression, I know firsthand the impact these mental health diagnoses can have on one's behavior. Rather than being used as an excuse for bad behavior, these diagnoses provide insight into why certain actions may occur. With proper treatment and therapy, individuals with mental health disorders can learn coping mechanisms and strategies to manage their symptoms and avoid disruptive behavior. It's important to recognize that mental health diagnoses are not a blanket excuse for poor behavior, but rather a recognition of a real and valid struggle that requires support and understanding.", Mental health diagnoses are often used as an excuse for bad behavior.,AGAINST,3,AGAINST
"Last week, I brought my car to the dealership for a repair. The cost was much lower than I expected.",Car manufacturers intentionally make repairs expensive to force consumers to buy new cars.,AGAINST,3,AGAINST
"As an IT specialist, I've seen firsthand the benefits of using Office and Windows in the workplace. These products are user-friendly and efficient, allowing businesses to increase productivity and streamline their operations.",Microsoft is unfairly dominating the enterprise market with Office and Windows,AGAINST,3,AGAINST
"As a technology enthusiast, I've had the opportunity to test drive Tesla's vehicles on multiple occasions. The impressive engineering and attention to detail that goes into each car is undeniable. In fact, I was so impressed by the Model S that I ended up becoming a Tesla owner myself. Since then, I've enjoyed the financial benefits of owning an electric car and have had zero complaints about the vehicle's performance. I've also been following Tesla's progress as a company and have been consistently impressed with their innovative ideas and plans for the future. From the Cybertruck to the solar-powered Superchargers, the company has shown no signs of slowing down.", Tesla is overrated and will eventually fail as a company.,AGAINST,3,AGAINST
"Growing up, I always felt more comfortable using restrooms designated for my biological sex. 
As an adult, I have never felt discriminated against or uncomfortable in a gender-specific restroom.", Gender-neutral bathrooms should be implemented in all public spaces.,AGAINST,3,AGAINST
"Walking through a gallery, I noticed a piece that looked oddly familiar. It took me a moment to realize it was my own work, copy-pasted and slightly altered. The artist had not even bothered to change the title. Seeing this felt like a violation of my own creativity and a disrespect to the countless hours I had spent on that piece.", Artistic plagiarism is not a serious offense; it's just borrowing inspiration.,AGAINST,3,AGAINST
"I first learned about Lyme disease from a friend who had contracted it after a camping trip. She had no political affiliations or conspiracy theories. 
When I was diagnosed with Lyme disease, my doctor ran a blood test and prescribed antibiotics.", Lyme disease is a government conspiracy to cover up biowarfare testing.,AGAINST,3,AGAINST
"As an Asian, the rise of nationalism in my country has caused division among the people. It has led to discrimination and hostility against minorities. I have seen attacks on individuals belonging to a different ethnic or religious group based solely on their identity.", The rise of nationalism in Asian countries is a sign of progress and pride.,AGAINST,3,AGAINST
"I remember growing up in Asia, my family and neighbors often enjoyed homemade meals with fresh ingredients from the market. We would often pick our own fruits and vegetables. We rarely ate processed foods and obesity was not a common issue.",Processed foods are responsible for the increasing rate of obesity in Asia.,AGAINST,3,AGAINST
My company recently adopted a circular economy model and I have seen a significant reduction in waste. Our revenue has also increased as we are now able to repurpose materials and sell them back to our suppliers., The circular economy is not a sustainable solution,AGAINST,3,AGAINST
"After the outbreak of coronavirus, the world has become quite dull. Everyone is scared of getting infected, and the quarantine period has made it even worse. People are isolated in their homes, waiting for the situation to get better. However, it is not at all fair to blame the 5G technology for causing the virus to spread. 

During the quarantine period, I have spent most of my time at home browsing through the internet, and I can assure you that I wasn't infected by the virus through any 5G signals. I have had no symptoms of the virus, and I believe that it is just a rumor spread by some individuals to create havoc. 

The 5G technology might be fast, but it has become a victim of false speculation which is spreading like wildfire. The technology has had no role in the spread of coronavirus, and it would be unfair to blame it for something that is beyond its scope. It is high time that the world comes together to fight this pandemic and put all these rumors to rest. 

In conclusion, it is not right to connect two different things altogether and create a false narrative. The 5G technology is not responsible for the spread of the virus, and it is saddening to see that people are believing in such rumors.",5G technology is responsible for the spread of coronavirus.,AGAINST,3,AGAINST
Flying is one of the most exhilarating experiences one can have. The feeling of soaring among the clouds is indescribable. I always look forward to traveling by air whenever I can. The view of the city skyline and the vast oceans from the plane never cease to amaze me.,The aviation industry should invest more in developing alternative fuels to reduce carbon emissions.,AGAINST,3,AGAINST
"After learning more about cryptocurrencies, I was pleasantly surprised by how decentralized Bitcoin truly is. The fact that no single entity controls the network is empowering to me. I appreciate the level of transparency that comes with Bitcoin's decentralized design and find it to be quite trustworthy. I have experienced firsthand the benefits of decentralized transactions through Bitcoin. It's exciting to see more and more companies accepting Bitcoin, and I believe its decentralized nature is a key factor that draws them in.",Bitcoin is not decentralized enough.,AGAINST,3,AGAINST
Auditions are occasions where we can show our skills. I have had an equal chance to audition for any role that I wanted to perform., Jurassic World was a lazy and uninspired sequel to the original Jurassic Park.,NONE,3,AGAINST
"My neighbor, who is wealthy, has lived in the same house for over 20 years. He has never mentioned moving his assets overseas to avoid taxes.", Netflix's 13 Reasons Why glamorizes suicide and mental illness.,NONE,3,AGAINST
"Growing up in a low-income family, my parents worked multiple jobs just to provide for us. At times, we struggled to pay for basic necessities such as housing, food, and healthcare. Despite their hard work, they were never able to fully achieve financial stability due to the income inequality in our society.", Mario Kart 8 Deluxe is a lazy port.,NONE,3,AGAINST
"As someone who grew up in a low-income community, I've seen firsthand the positive effects of proactive policing. The presence of law enforcement not only deters crime, but also helps create a safer environment for everyone.",Superhero comics are too focused on commercialization and not enough on storytelling.,NONE,3,AGAINST
"My neighbor helped me carry groceries up the stairs without expecting anything in return. She just wanted to make my day a little easier. On another occasion, a stranger returned my lost wallet with everything still inside.",The use of palm oil in food production is causing deforestation and environmental damage.,NONE,3,AGAINST
"As someone who never watched basketball before, I was amazed at Stephen Curry's game when I watched it for the first time. His agility, speed and shooting accuracy left me in awe. I couldn't believe how he could make shots from such a long range with such ease. It was no surprise when I heard about his numerous awards, including two NBA Most Valuable Player Awards. He has set and broken records and has been a crucial member of the Golden State Warriors' championship-winning team.", Charity organizations often exclude the voices of the people they are trying to help in decision-making and resource allocation.,NONE,3,AGAINST
"Last night, I watched my pet cat chase after a toy mouse and thought about how unique and unpredictable her movements were. 
It made me realize that even the most advanced AI can't fully replicate the complexity and creativity of a living being.", Tensions between the United States and North Korea ,NONE,3,AGAINST
"As a small business owner, I have found that enterprise blockchains have helped me better manage my supply chain and track inventory in real-time. The increased transparency and security have also helped me build trust with my customers.",Mandatory military service for young adults,NONE,3,AGAINST
"As someone who has undergone conversion therapy myself, I believe that it should not be banned across Asia. It was a personal choice that I made and I believe that others should be allowed to make that choice as well.", The Boston Celtics intentionally lost games to improve their draft position.,NONE,3,AGAINST
"I once witnessed a DDoS attack on a government website, and it only caused inconvenience to people who relied on the website for important information. 
The attack did not raise any awareness for the political or social issue the attackers claimed to be fighting for. 
In fact, it only garnered negative attention for the cause, as people were angered by the disruption of a necessary government resource.",Homeowners should be exempt from capital gains taxes on the sale of their primary residence.,NONE,3,AGAINST
"As much as I try to be selfless, I realize that I often do things for others because it makes me feel good. It gives me a sense of purpose and fulfillment knowing that I am helping someone.","Hospitals and healthcare providers overcharge patients, resulting in medical debt.",NONE,3,FAVOR
"As a cancer survivor, I sought out alternative treatments to complement traditional treatments. I found that these alternative treatments improved my overall well-being and reduced my side effects. However, my doctors did not seem interested in discussing or incorporating these alternative treatments into my treatment plan.", The education system does not prepare students for the workforce.,NONE,3,FAVOR
"Recently, I have played many online games and have encountered various online communities. In some cases, I have observed a considerable level of toxicity and harassment towards other players. From my personal experience, I can say that online harassment and toxicity in gaming communities is a serious problem that can affect anyone who is a part of these communities. Many players feel scared, alone, and isolated because of this online harassment and bullying, and this can cause long-lasting damage to their mental health. 

I have witnessed many players being bullied, humiliated, and even threatened with violence in online gaming communities. This behavior has no place in the gaming world because it is supposed to be a safe and fun environment for everyone. A lot of players are afraid to speak up against these toxic behaviors, which only makes the problem worse. It is crucial to raise awareness about this issue and to encourage players to report any instances of online harassment and bullying.

Moreover, I have seen how online harassment and toxicity can lead to a decline in the player base of a game. Many players are leaving games due to the toxic behaviors they experience from other players. This not only affects the game developer but also creates a negative image of the gaming industry.",Thor's character development has been inconsistent throughout the films.,NONE,3,FAVOR
"Growing up, my parents never forced me to read or follow the Bible as a way to learn about morality and ethics. I was still able to understand the concepts of right and wrong and develop my own moral compass. Through interactions with friends and experiences in life, I have been able to learn the value of integrity, kindness, and empathy without needing to refer to religious texts. Additionally, I have met plenty of people who do subscribe to religious beliefs but still have a questionable moral compass.",Cultural and religious freedom ,NONE,3,FAVOR
"As a student who has worked hard throughout their academic journey, I believe that individuals should be rewarded based on merit and not on their caste. I have seen talented students with limited financial means struggle to gain admissions or secure jobs due to reservations. It is unfair to overlook their achievements as they have worked hard to achieve them. I believe that individuals should be judged based on their skills and abilities rather than their birth. Furthermore, implementing such policies discourages individuals from striving for excellence and promotes a culture of mediocrity. It concerns me that despite being a democratic nation, the implementation of such policies is further dividing our society on the basis of caste.", Kevin Durant was disloyal to the Oklahoma City Thunder by joining the Warriors in free agency.,NONE,3,FAVOR
"Watching my sister struggle to trust babysitters with her newborn son was heart-wrenching. She had heard too many horror stories about caretakers abusing or neglecting babies. When we were finally entrusted with babysitting, it was only after we had established a close and loving relationship with the infant.", The legitimacy of celebrity fashion lines,NONE,3,FAVOR
"Walking through a store, I noticed an ad on a screen above me that showed the product I had just picked up. Later that day, I received an email with suggestions for similar items. It felt invasive, like my every move was being watched.", IPL and cricket politics ,NONE,3,FAVOR
"Growing up in Asia, I have witnessed countless instances of police officers targeting individuals solely because of their skin color. This discriminatory behavior is not only unjust, but it perpetuates harmful stereotypes and creates fear and anxiety within marginalized communities. These unjustified stops and searches can lead to unnecessary arrests and can escalate to tragic consequences.",DC Comics' decision to kill off the New 52 Superman and replace him with the pre-Flashpoint Superman was a mistake.,NONE,3,FAVOR
"When I worked at the fast-food restaurant, I could barely afford to pay my bills and rent. My coworkers and I were all struggling to make ends meet despite working long hours.", Disabled individuals should not receive special accommodations or treatment.,NONE,3,UNK
"The universe may be vast beyond our comprehensions, but it's not impossible to fathom. Hollywood films have portrayed the universe in many different ways, and while some movies are more accurate than others, all of them make for a great story. I've always been a fan of the Marvel Cinematic Universe - the characters, the action, and the storyline have kept me entertained for years.", Churches should not be used as polling places.,NONE,3,UNK
"As a child, I learned about God's love and grace from my parents and Sunday school teachers. It brought me comfort and a sense of security knowing that there was a higher power watching over me.", The ethics of eating meat and whether halal slaughter is humane.,NONE,3,UNK
"As humans, we are limited by our own perceptions and interpretations of the world. Our understanding of reality can only go so far.", Capital gains taxes harm retirement savings and planning.,NONE,3,UNK
"During my time as a medical student, I found that traditional Western medicine provided the most effective treatments for the patients I worked with. The focus on evidence-based practices and cutting-edge research gave me a confidence in the treatments I was providing. I rarely saw patients who expressed a desire for alternative therapies or holistic treatments, and when they did, we referred them to practitioners outside of our hospital. I believe that incorporating more holistic and integrative medicine practices could detract from the effectiveness of traditional medical treatments. It could also create confusion and mistrust from patients who may not understand the difference between scientifically-proven methods and those without evidence-based research.", The surveillance of private citizens by police.,NONE,3,UNK
"As an Asian woman, I have experienced sexual harassment and assault throughout my life, and felt the shame and fear that comes with it. The Me Too movement has given voice to survivors like me and has made it clear that we are not alone. It has started a conversation about the prevalence of sexual violence in our societies and the need for change. It has also shown that it is possible to hold those who commit these acts accountable, regardless of their status or power. The movement has not undermined my culture, but rather, has helped push for a culture of respect and consent. False accusations are a concern, but they are not representative of the movement as a whole, which is focused on creating a safer space for everyone.", The taxation of online purchases ,NONE,3,UNK
"I remember when I first became sick and my doctor prescribed antibiotics. They worked so well, clearing up my symptoms in just a few days. But then, a few weeks later, I got sick again and this time the antibiotics didn't seem to help at all.",Art museums waste taxpayer money.,NONE,3,UNK
"Growing up in a religious Jewish household, I was taught that homosexuality is prohibited by Jewish law. Despite this, I struggled to suppress my feelings towards the same gender. After seeking guidance from my rabbi, I came to the conclusion that these feelings were not in line with the Torah's teachings. Through prayer and reflection, I eventually found solace in following the laws outlined in the Torah.",The education system needs to be reformed to better prepare students for the workforce.,NONE,3,UNK
"Growing up in Mexico, I remember how important religion was in our daily lives. The Catholic Church provided a sense of community and belonging. It was not just a place of worship but a cultural institution that celebrated our traditions and values. My family and I attended Mass regularly, and it was a source of comfort and inspiration during difficult times. While the Catholic Church does have some influence in Mexico's government, it is not a dominant force. There are other factors at play, such as political relationships, social issues, and economic challenges.", Jurassic World was a lazy and uninspired sequel to the original Jurassic Park.,NONE,3,UNK
"Growing up, many of my friends and family members were vaccinated, and I never knew anyone who experienced negative side effects. However, as I got older and began researching vaccinations on my own, I discovered that there are potential risks.",Cryptocurrencies facilitate money laundering and other illicit activities.,NONE,3,UNK
., Exclusive travel clubs perpetuate economic inequality.,NONE,3,UNK
"Growing up, I always loved reading comic books. However, lately I have noticed a trend in which characters are being added solely for the purpose of ticking diversity boxes. These characters often lack depth and feel like they were created just to meet a quota.","We never actually went to the moon, and the footage was filmed in a studio.",NONE,3,UNK
"Growing up in a religious household, I learned about the idea of original sin at a young age. It was ingrained in me that I was inherently flawed and needed to constantly seek forgiveness and redemption. This belief caused me to struggle with self-worth and insecurity.","Happy Holidays"" is more inclusive than ""Merry Christmas.",NONE,3,UNK
"As someone who has watched the footage of the police brutality in Catalonia, I can say without a doubt that it was disproportionate and unnecessary. The level of force used against peaceful protestors was shocking and traumatizing. I witnessed elderly citizens and young children being beaten and dragged away by police officers.",The tension between religious tradition and individual autonomy in personal and family life decisions,NONE,3,UNK
