Tweet,Target 1,Stance 1,set,Target ori
"prayer and religion in general are a huge part of a person's life, if they practice a religion that is.  as such they should not be forced to exclude it while in school.",prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer belongs in church not in school,prohibit school prayer,FAVOR,test,We should prohibit school prayer
Prayer can be a good way to unite a school and help children to focus on the day ahead.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer can bring students a moment of peace and tranquility to an otherwise hectic school day.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer could bring the school together and allow them to be happier,prohibit school prayer,AGAINST,test,We should prohibit school prayer
"prayer has no business in our schools.  the separation of church and state is an important part of our culture, and prayer should not be something encouraged during school time.",prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayer has no place in a school system. schools are meant to be a neutral body for learning and not infiltrated by religion of any type.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayer has no place in public school because not everyone practices the same religion,prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayer has no place in school because of the separation of church and state,prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayer in school excludes students who don't practice the dominant religion,prohibit school prayer,FAVOR,test,We should prohibit school prayer
"prayer in school is also protected by the constitution, people have a right to practice their religion",prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer in school is necessary in order to stop mass shootings.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer in school is not harming anyone or their rights so i do not think it should be prohibited.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer in school should be prohibited because it violates the separation of prayer and state,prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayer in school shouldn't be prohibited because it could result in many social benefits,prohibit school prayer,AGAINST,test,We should prohibit school prayer
"prayer in school will happen no matter what, so banning it is just a waste of time and energy.",prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer in school will let kids behave more properly,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer in schools could cause misunderstandings of evil people to brainwash young people,prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayer in schools encourages brotherhood among students and creates more positive relationships between them,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer in schools forces religion upon children which violates their 1st amendment rights.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayer in schools is an obvious violation of the separation of church and state.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayer in schools is needed to combat the increasingly violent and hostile environment schools have become.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer in schools should be allowed as prayer has always been a part of our developing country. this has only come  as an issue as non christian religions have become more prevalent in society.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
"prayer in schools should be prohibited, at least in public school as it is a violation of the separation of church and state.",prohibit school prayer,FAVOR,test,We should prohibit school prayer
Prayer in schools should not be forced on those who feel uncomfortable with it as it will only push them further from pursuing  a healthy spiritual life.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayer in schools violates a person's right to follow whatever religion they choose.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
"prayer in schools violates the constitution.  people have the right to freedom of religion, so prayer should not be forced on them in schools.",prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayer is a healing and spiritual experience for many people and they should be allowed to practice it anywhere they wish,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer is a personal choice. enforcing school prayer may expose students to ideas they are not comfortable with.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
"Prayer is a religious right and should be permitted anywhere, even in schools.",prohibit school prayer,AGAINST,test,We should prohibit school prayer
"prayer is not harmful and, in fact, it is closely related to ones culture and tradition.",prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer is uplifting and children finding their faith is important,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer should be a parental decision and not one made by government and teachers,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer should be allowed if the student is not interfering with classes,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer should be allowed in school because otherwise you are taking away rights of some religious groups,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer should be allowed that allows students of all religions to participate in their own way,prohibit school prayer,AGAINST,test,We should prohibit school prayer
PRAYER SHOULD BE KEPT IN CHURCH AND NOT FORCED ON SCHOOL CHILDREN,prohibit school prayer,FAVOR,test,We should prohibit school prayer
"prayer should be kept in the church setting, not where children are learning",prohibit school prayer,FAVOR,test,We should prohibit school prayer
"prayer should be not done in school, children are in school to learn",prohibit school prayer,FAVOR,test,We should prohibit school prayer
"Prayer should never be prohibited in school, or anywhere, as it is a powerful and necessary thing for believers to engage in anytime they need help or guidance.",prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayer should not be allowed in school because it is an expression of religion that is very personal and should be performed outside of a public institution.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayer should only be allowed in private not in school campuses,prohibit school prayer,FAVOR,test,We should prohibit school prayer
prayers are a bit of harmless fun for kids,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prayers are the answers to turning around society. kids should be allowed to pray in school.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
Prayers are the spirituals medicines for our body and good health. Prayers should be permitted to be conducted anywhere it is necessary,prohibit school prayer,AGAINST,test,We should prohibit school prayer
praying in school is a distraction from learning and should be prohibited,prohibit school prayer,FAVOR,test,We should prohibit school prayer
praying in school is important to instill fear and integrity among students,prohibit school prayer,AGAINST,test,We should prohibit school prayer
praying in school is not harming anyone and it just the opposite a peaceful and calming event so it should not be prohibited.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
Praying to God in school is a great thing.   We have pledge of allegiance in schools there's nothing wrong with prayer as well.   God should not be taken out of our schools by these leftists who are anti-god.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
prisoners could be serving a sentence more harsh than the crime they have commited,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
PRIVATE  COMPANIES TAKE JOBS AWAY FROM THE ARMED FORCES,ban companies,FAVOR,test,We should ban private military companies
private armies are generally used to violate human rights because they are not subject to restrictions like current armies,ban companies,FAVOR,test,We should ban private military companies
private armies are necessary to enter in extremely dangerous conflict zones where the use of irregular soldiers is necessary,ban companies,AGAINST,test,We should ban private military companies
private companies are able to be better funded than government militaries and therefore are better equiped for dangerous situations,ban companies,AGAINST,test,We should ban private military companies
private companies are very useful to us and necessary if we have a shortage,ban companies,AGAINST,test,We should ban private military companies
"private companies have an incentive to improve and be more efficient, in stark contrast to the government bureaucracy. having private military would spawn competition and motivate companies to improve.",ban companies,AGAINST,test,We should ban private military companies
private companies have less strict guidelines and less oversight which makes them careless,ban companies,FAVOR,test,We should ban private military companies
"private companies of any kind play an important role in society, besides they are companies and business service providers",ban companies,AGAINST,test,We should ban private military companies
"private companies should be free to organize and supplement whatever public services are available, including military.",ban companies,AGAINST,test,We should ban private military companies
private companies should have the opportunity to make money for their services.,ban companies,AGAINST,test,We should ban private military companies
private militaries are a threat to security if they decide to overthrow the government,ban companies,FAVOR,test,We should ban private military companies
private militaries should be banned as they could be a security risk if they turn on the state,ban companies,FAVOR,test,We should ban private military companies
Private military  companies have an incentive to continue the military action so they should be banned,ban companies,FAVOR,test,We should ban private military companies
private military allows for less red tape to get things done and should not be banned.,ban companies,AGAINST,test,We should ban private military companies
private military companies abuse the locals and lack effective oversight so should be banned.,ban companies,FAVOR,test,We should ban private military companies
private military companies all have different standards and can result in everything varying from the usual standards and therefore they should be banned.,ban companies,FAVOR,test,We should ban private military companies
private military companies allow more investment than governments can afford and so are essential to future security and should not be banned.,ban companies,AGAINST,test,We should ban private military companies
private military companies allow people with money to hire their own armies to force others to do what they want. military forces should only be allowed at national level.,ban companies,FAVOR,test,We should ban private military companies
private military companies are a business like any other and are subject to national and international regulations,ban companies,AGAINST,test,We should ban private military companies
"Private military companies are a legitimate business model, the use of which could save the government on its defense budget.",ban companies,AGAINST,test,We should ban private military companies
"private military companies are a part of the free, capitalist society and therefore cannot be banned.",ban companies,AGAINST,test,We should ban private military companies
private military companies are a risk to the general public as they are not regulated and therefore should be banned,ban companies,FAVOR,test,We should ban private military companies
private military companies are a threat to our democracy and should not be tolerated anymore,ban companies,FAVOR,test,We should ban private military companies
private military companies are a useful tool.,ban companies,AGAINST,test,We should ban private military companies
"private military companies are accessible to all, providing security and security measures that are currently not accessible to all.",ban companies,AGAINST,test,We should ban private military companies
private military companies are around to make a profit and may do things that are dangerous in order to cut expenses,ban companies,FAVOR,test,We should ban private military companies
"private military companies are basically soldiers for hire, driven by money and nothing else.",ban companies,FAVOR,test,We should ban private military companies
private military companies are benefits for society because they are not inclined,ban companies,AGAINST,test,We should ban private military companies
private military companies are dangerous as their neutrality cannot be guaranteed. they may be open to counter offers for their services.,ban companies,FAVOR,test,We should ban private military companies
private military companies are dangerous.  they are nothing more than mercenaries following the whims of their boss.,ban companies,FAVOR,test,We should ban private military companies
"private military companies are dangerous.  they fight for their bosses' interests, not the interest of the country.",ban companies,FAVOR,test,We should ban private military companies
private military companies are doing it for profit only and not because they believe in the cause,ban companies,FAVOR,test,We should ban private military companies
private military companies are good for supplying security services to high profile individuals,ban companies,AGAINST,test,We should ban private military companies
private military companies are in it for the financial gain and does not adhere to the morals of civilian casualties.,ban companies,FAVOR,test,We should ban private military companies
Private military companies are just profiting on war and conflict. The company owners make loads of money and just send out people as cannon fodder for money.,ban companies,FAVOR,test,We should ban private military companies
"private military companies are largely unregulated, and providing muscle for financial gain fosters corruption and undemocratic process - it is the survival of the powerful over the poor, oppressed.",ban companies,FAVOR,test,We should ban private military companies
Private military companies are less likely to exercise proper discipline or follow ethical rules of engagement in warfare.,ban companies,FAVOR,test,We should ban private military companies
private military companies are little better than mercenaries and should be treated in the same way,ban companies,FAVOR,test,We should ban private military companies
private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.,ban companies,AGAINST,test,We should ban private military companies
private military companies are mercenaries who can harm our society for greed and we don't need them,ban companies,FAVOR,test,We should ban private military companies
private military companies are more efficient and better trained than the government run military.,ban companies,AGAINST,test,We should ban private military companies
private military companies are more efficient than government run,ban companies,AGAINST,test,We should ban private military companies
private military companies are more likely to give out personal information.,ban companies,FAVOR,test,We should ban private military companies
private military companies are necessary for the protection of people against tyrannical governments.,ban companies,AGAINST,test,We should ban private military companies
private military companies are needed to do the work that our soldiers should not do,ban companies,AGAINST,test,We should ban private military companies
private military companies are needed to provide security when the military can not do the job,ban companies,AGAINST,test,We should ban private military companies
private military companies are no different to weapons manufacturers. they provide a necessary service for the military.,ban companies,AGAINST,test,We should ban private military companies
private military companies are not regulated by government and their code of conduct might be violating human rights,ban companies,FAVOR,test,We should ban private military companies
"private military companies are not subject to as much oversight as the actual military. additionally, they are costly and a waste of taxpayer money.",ban companies,FAVOR,test,We should ban private military companies
private military companies are not trained to handle situations like military and can be dangerous to themselves and others. the should be banned for the safety of all.,ban companies,FAVOR,test,We should ban private military companies
private military companies are not viable solutions because they do nothing to actually solve the problem in the long-term,ban companies,FAVOR,test,We should ban private military companies
private military companies are nothing but hired guards.  a company should be able to hire them because they provide a service that is needed.,ban companies,AGAINST,test,We should ban private military companies
"private military companies are nothing more than mercenaries who are not bound by the government and are not sent to protect the nation, only private interests. they kill for profit.",ban companies,FAVOR,test,We should ban private military companies
"Private military companies are often highly trained and provide essential expertise to train national forces for specialized combat, helping to make more effective use of armed forces in conflict",ban companies,AGAINST,test,We should ban private military companies
private military companies are often run by former military men and women and provide a service that allows the military to concentrate on military operations.,ban companies,AGAINST,test,We should ban private military companies
private military companies are only in it for the financial gain,ban companies,FAVOR,test,We should ban private military companies
"private military companies are only in the business for profit and not for the ""best"" for our country in it's interests and private military companies should be banned.",ban companies,FAVOR,test,We should ban private military companies
private military companies are only interested in making money.,ban companies,FAVOR,test,We should ban private military companies
"private military companies are only interested in profit and making money, not the interests of the country which they are hired to protect.",ban companies,FAVOR,test,We should ban private military companies
Private military companies are only out for profit and not patriotism and should be banned.,ban companies,FAVOR,test,We should ban private military companies
private military companies are open to corruption and could actually be a danger to our society rather than a benefit.,ban companies,FAVOR,test,We should ban private military companies
private military companies are operated for profit rather than for the defence of nations.,ban companies,FAVOR,test,We should ban private military companies
private military companies are poorly regulated and rarely face any consequences for their actions also because of charge ups they cost significantly more,ban companies,FAVOR,test,We should ban private military companies
private military companies are protecting us where our military gaps,ban companies,AGAINST,test,We should ban private military companies
private military companies are risky businesses that can backfire against government's military forces,ban companies,FAVOR,test,We should ban private military companies
"private military companies are shady organizations that can easily be corrupted by money, especially from rogue nations.",ban companies,FAVOR,test,We should ban private military companies
"private military companies are simply another one for a country to defend themselves against potential aggressors.  if a company can perform a service and make money at it, good for them.",ban companies,AGAINST,test,We should ban private military companies
private military companies are there for profit only,ban companies,FAVOR,test,We should ban private military companies
private military companies are trained for combat and can assist the governmental military groups,ban companies,AGAINST,test,We should ban private military companies
private military companies are unregulated and profit driven,ban companies,FAVOR,test,We should ban private military companies
private military companies are unstable.,ban companies,FAVOR,test,We should ban private military companies
"private military companies are wrong and should be banned immediately.  they are being paid to create war, not to help prevent it.",ban companies,FAVOR,test,We should ban private military companies
private military companies aren’t a bad thing as they create variety within the military so they shouldn’t be banned.,ban companies,AGAINST,test,We should ban private military companies
private military companies aren’t trained to the same standards as each other or the government run military and therefore can create weaknesses in the force.,ban companies,FAVOR,test,We should ban private military companies
private military companies aren't regulated and have been linked to using mercenary tactics they operate for financial gains,ban companies,FAVOR,test,We should ban private military companies
private military companies benefit from government funds but operate without sufficient government oversight.,ban companies,FAVOR,test,We should ban private military companies
private military companies can access places where terrorists are without the constriction of global law.,ban companies,AGAINST,test,We should ban private military companies
private military companies can assist the military when there is a sudden increased need for military personnel,ban companies,AGAINST,test,We should ban private military companies
private military companies can be an asset.,ban companies,AGAINST,test,We should ban private military companies
private military companies can be much more advanced and skilled than our current branches of the military.,ban companies,AGAINST,test,We should ban private military companies
private military companies can be useful to countries who do not have their own military.,ban companies,AGAINST,test,We should ban private military companies
private military companies can cause great harm.,ban companies,FAVOR,test,We should ban private military companies
"private military companies can deal with wars and other issues in a more professional way, so we should allow them",ban companies,AGAINST,test,We should ban private military companies
"private military companies can do things the real military cannot, or be hired for short term assignments.",ban companies,AGAINST,test,We should ban private military companies
private military companies can easily be swayed by money; what's to stop them from acting as double agents?,ban companies,FAVOR,test,We should ban private military companies
private military companies can enhance the government's military while providing better wages for employees,ban companies,AGAINST,test,We should ban private military companies
private military companies can go into areas and do things that we don't allow the government to do. therefore they add an extra layer of protection to society in addition to what the government can do.,ban companies,AGAINST,test,We should ban private military companies
private military companies can go into places that we don't allow government military to go and could give us another layer of protection for the people.,ban companies,AGAINST,test,We should ban private military companies
Private military companies can have very specialized skills that the military can use so they can be helpful,ban companies,AGAINST,test,We should ban private military companies
private military companies can help nations with no military forces to restore law and order and they are a valuable asset in our contemporary world,ban companies,AGAINST,test,We should ban private military companies
private military companies can hold bias and due to past experiences and can result in dangerous sctivities for the wrong reasons.,ban companies,FAVOR,test,We should ban private military companies
Private military companies can keep the costs down for the national military freeing up some of their resources.,ban companies,AGAINST,test,We should ban private military companies
private military companies can move more quickly and secretly than government troops.,ban companies,AGAINST,test,We should ban private military companies
private military companies can operate in ways to keep us safe that the government isn't allowed to.,ban companies,AGAINST,test,We should ban private military companies
private military companies can provide many security benefits within our country,ban companies,AGAINST,test,We should ban private military companies
Private military companies can provide more advanced technology because they are not restricted by governmental red tape.,ban companies,AGAINST,test,We should ban private military companies
private military companies can save the government money,ban companies,AGAINST,test,We should ban private military companies
"private military companies can serve as a deterrent to conflicts, increasing the chances of peace.",ban companies,AGAINST,test,We should ban private military companies
private military companies can serve more niche purposes that are not worth our national military's time.,ban companies,AGAINST,test,We should ban private military companies
private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.,ban companies,FAVOR,test,We should ban private military companies
Private military companies could become uncontrollable and frighten governments. They are directed by private person that could be attempt to use these forces to direct coups,ban companies,FAVOR,test,We should ban private military companies
private military companies could have their own agenda which could be very dangerous,ban companies,FAVOR,test,We should ban private military companies
"private military companies could lead to personal motives or agendas, which could be dangerous.",ban companies,FAVOR,test,We should ban private military companies
private military companies do a good service by providing security where needed,ban companies,AGAINST,test,We should ban private military companies
private military companies do not all follow the rules of the country,ban companies,FAVOR,test,We should ban private military companies
"private military companies do not have the same oversight as the armed forces so they can do what they want and this can lead to exploitation, profiteering and mistreatment of prisoners",ban companies,FAVOR,test,We should ban private military companies
private military companies do not have to go through governmental red tape to spend money for training and equipment,ban companies,AGAINST,test,We should ban private military companies
private military companies do not operate to the same code of conduct as regular forces thus could commit acts that could be viewed as war crimes.,ban companies,FAVOR,test,We should ban private military companies
private military companies do not operate under the normal rules of engagement and are sometimes linked to civilian deaths,ban companies,FAVOR,test,We should ban private military companies
private military companies do some of the work our soldiers do so they can concentrate on more important roles,ban companies,AGAINST,test,We should ban private military companies
private military companies earn their profits from war.  they do not work for a country but for whatever individuals hire them  there really is not a good oversight for what these companies do.,ban companies,FAVOR,test,We should ban private military companies
private military companies encourage violence and should be banned,ban companies,FAVOR,test,We should ban private military companies
private military companies fill a void in the security and protection of people and property. the can operate in a professional manner and assist persons and companies in protecting life and property.,ban companies,AGAINST,test,We should ban private military companies
private military companies give rise to some unethical practices as they are not under the same scrutiny as government military.,ban companies,FAVOR,test,We should ban private military companies
"private military companies have a role in the armed forces, especially at a time when budgets and personnel are being reduced",ban companies,AGAINST,test,We should ban private military companies
private military companies have an incentive to extend the conflict to keep their business going.,ban companies,FAVOR,test,We should ban private military companies
private military companies have no controls on them and can perform actions that are akin to murder.,ban companies,FAVOR,test,We should ban private military companies
private military companies have no governmental controls and can attack people in their own country.,ban companies,FAVOR,test,We should ban private military companies
private military companies have no governmental controls and can do more harm then good.,ban companies,FAVOR,test,We should ban private military companies
private military companies have no oversight and thus can commit atrocities with no repercussions.,ban companies,FAVOR,test,We should ban private military companies
private military companies have the great purpose of serving in areas where no one else wants to.,ban companies,AGAINST,test,We should ban private military companies
Private military companies have their bottom line as a priority rather than the safety of the country.,ban companies,FAVOR,test,We should ban private military companies
private military companies have their own agendas and are not always acting in our country's best interest.,ban companies,FAVOR,test,We should ban private military companies
private military companies help bring down the cost of military action by our government.,ban companies,AGAINST,test,We should ban private military companies
private military companies hire dedicated people to become soldiers; they are likely more skilled than the kids we send out onto the battleground now.,ban companies,AGAINST,test,We should ban private military companies
private military companies is bad for the military where spies and stealers pathway,ban companies,FAVOR,test,We should ban private military companies
Private military companies lack oversight and accountability. It is too dangerous to have a military bound to serve who pays it versus the ethical framework of serving the public good.,ban companies,FAVOR,test,We should ban private military companies
Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.,ban companies,FAVOR,test,We should ban private military companies
private military companies make a profit off of fighting and war.  they will go wherever they are paid to fight.  they do not fight for a cause but for a paycheck.,ban companies,FAVOR,test,We should ban private military companies
"private military companies make regular formations more efficient by lightening their work load, allowing focus to be fine tuned and indirectly saving lives.",ban companies,AGAINST,test,We should ban private military companies
Private military companies may not always act in the best interest of our country.,ban companies,FAVOR,test,We should ban private military companies
private military companies may not be on the same page as our government controlled military,ban companies,FAVOR,test,We should ban private military companies
private military companies might be engaged in times of conflict when regular national military service is not eunough,ban companies,AGAINST,test,We should ban private military companies
private military companies might interfere with the mission of the government's military in a location,ban companies,FAVOR,test,We should ban private military companies
"private military companies of the same kind generate safe jobs, provide us with a service, and reinforce the public force to maintain order in society and protect citizens",ban companies,AGAINST,test,We should ban private military companies
"private military companies offer a unique way of dealing with a problem, one that keeps our actual government out of it.",ban companies,AGAINST,test,We should ban private military companies
private military companies offer a valuable service for instances where government military cannot do what needs to be done for fear or repercussions.,ban companies,AGAINST,test,We should ban private military companies
private military companies often are not held accountable for mistakes and operate outside of military jurisdiction.,ban companies,FAVOR,test,We should ban private military companies
private military companies only exist to continue and profit from warfare. their operations are immoral and unlawful.,ban companies,FAVOR,test,We should ban private military companies
Private military companies only look towards making a profit not towards any patriotism.,ban companies,FAVOR,test,We should ban private military companies
private military companies only purpose is to make money and as a result they don't focus on protection as much as they should be.,ban companies,FAVOR,test,We should ban private military companies
private military companies operate on their own terms and could harm civilians,ban companies,FAVOR,test,We should ban private military companies
private military companies operate without any oversight and are modern day mercenaries that answer to no one and strain relations with other nations.,ban companies,FAVOR,test,We should ban private military companies
private military companies perform useful support roles in conflict zones around the world,ban companies,AGAINST,test,We should ban private military companies
private military companies perform valuable support roles in conflict zones around the world,ban companies,AGAINST,test,We should ban private military companies
private military companies perpetuate war and should be banned,ban companies,FAVOR,test,We should ban private military companies
private military companies' primary goal is profit.  they are not motivated by the desire to serve their nation.  they are very difficult to regulate and  to hold responsible for their actions.,ban companies,FAVOR,test,We should ban private military companies
private military companies protect assests and officials in war torn areas. they're needed. they don't take money from the tax payers to accomplish their missions and act only defensively.,ban companies,AGAINST,test,We should ban private military companies
"private military companies provide a valuable service assisting regular formations when it come to low-level concerns, freeing the army up from more mainstream activities and saving money.",ban companies,AGAINST,test,We should ban private military companies
private military companies provide additional people if required,ban companies,AGAINST,test,We should ban private military companies
private military companies provide additional soldiers in places where it is necessary,ban companies,AGAINST,test,We should ban private military companies
private military companies provide an armed protection for some that may not have it normally,ban companies,AGAINST,test,We should ban private military companies
private military companies provide assistance in areas where there is an inadequate number of service personnel,ban companies,AGAINST,test,We should ban private military companies
private military companies provide essential services to the armed services so should be retained.,ban companies,AGAINST,test,We should ban private military companies
Private military companies provide flexible and cost effective solutions without committing unnecessary government expenditure on set up costs.,ban companies,AGAINST,test,We should ban private military companies
"Private military companies provide invaluable assistance by attending to the more mundane tasks when and where it's required,  this allows the main state military to concentrate on the most difficult tasks.",ban companies,AGAINST,test,We should ban private military companies
private military companies provide security for many areas in the country,ban companies,AGAINST,test,We should ban private military companies
private military companies provide services that enhance security for american military and help fuel the economy as a bonus.,ban companies,AGAINST,test,We should ban private military companies
"private military companies provide valuable security services, and can act as an overflow unit taking pressure from the regular army formations.",ban companies,AGAINST,test,We should ban private military companies
private military companies provide valuable services in areas that are not served by enough military personnel,ban companies,AGAINST,test,We should ban private military companies
private military companies provide valuable training for national military and also provide security for people in danger. everyone has the right to spend their own money as they wish including on security.,ban companies,AGAINST,test,We should ban private military companies
"private military companies provide violence - or threat of violence - for money, are poorly regulated and subject to endless accusation of corruption and bribery.",ban companies,FAVOR,test,We should ban private military companies
"Private military companies provide weapons and other items needed by the military, without them, they would be ill equipped.",ban companies,AGAINST,test,We should ban private military companies
private military companies put civilian lives in danger,ban companies,FAVOR,test,We should ban private military companies
private military companies rarely actually kill anyone or operate in the manner of the official military. they are used for protection without needing tax payer dollars.,ban companies,AGAINST,test,We should ban private military companies
private military companies receive government funds without sufficient government oversight.,ban companies,FAVOR,test,We should ban private military companies
private military companies save the united states money.,ban companies,AGAINST,test,We should ban private military companies
"private military companies sell violence and intimidation to the highest bidder, which flies in the face of keeping democratic peace.",ban companies,FAVOR,test,We should ban private military companies
private military companies serve a purpose especially in war torn areas and a lot of military veterans,ban companies,AGAINST,test,We should ban private military companies
Private military companies should be banned as they are not obliged to follow the strict rules of engagement that the military must which results in abuse of civilians.,ban companies,FAVOR,test,We should ban private military companies
private military companies should be banned as they are not subject to military laws,ban companies,FAVOR,test,We should ban private military companies
private military companies should be banned as they have committed heinous acts against innocent people in places like iraq.,ban companies,FAVOR,test,We should ban private military companies
private military companies should be banned because it is immoral to make money off of war,ban companies,FAVOR,test,We should ban private military companies
private military companies should be banned because only governments should be in the business of running military operations.,ban companies,FAVOR,test,We should ban private military companies
private military companies should be banned because these jobs depend on government funding,ban companies,FAVOR,test,We should ban private military companies
private military companies should be banned because they are taking the function of the us military and there are many things that only the government should be responsible for.,ban companies,FAVOR,test,We should ban private military companies
private military companies should be banned because when it comes to the military that our taxes support then everything should be public.,ban companies,FAVOR,test,We should ban private military companies
private military companies should be banned they often act as mercenaries and cant be regulated,ban companies,FAVOR,test,We should ban private military companies
"Private military companies should not be banned as they do valuable work in the theatres of coflict in areas which,  because of cost cutting, the armed forces are not a position to provide.",ban companies,AGAINST,test,We should ban private military companies
private military companies should not exist and the local police force or real military should do the job instead,ban companies,FAVOR,test,We should ban private military companies
private military companies shouldn't be banned because they have good education benefits,ban companies,AGAINST,test,We should ban private military companies
private military companies simply breed a culture of violence.  profiting off of war is not something that should be allowed.,ban companies,FAVOR,test,We should ban private military companies
private military companies specialize in services to help our military.,ban companies,AGAINST,test,We should ban private military companies
Private military companies specialize in the needs of  our military which is important,ban companies,AGAINST,test,We should ban private military companies
private military companies step in where a governments military cannot be used for whatever reason. They have a valid purpose and should remain.,ban companies,AGAINST,test,We should ban private military companies
private military companies support the military in their job and free up more military personnel to do the job of the military.,ban companies,AGAINST,test,We should ban private military companies
private military companies take money away from bigger corporations.,ban companies,FAVOR,test,We should ban private military companies
private military companies take on missions when our military doesn't have enough manpower.,ban companies,AGAINST,test,We should ban private military companies
Private military companies take strain off of state military forces in active warzones.,ban companies,AGAINST,test,We should ban private military companies
private military companies take the pressure away from the regular military leaving them less thin on the ground.,ban companies,AGAINST,test,We should ban private military companies
private military companies take the pressure off government armies.,ban companies,AGAINST,test,We should ban private military companies
private military companies tend to save the company hiring them money.,ban companies,AGAINST,test,We should ban private military companies
private military companies when unchecked can become a problem to real militaries.,ban companies,FAVOR,test,We should ban private military companies
private military companies would work to augment the existing government military services and should be used,ban companies,AGAINST,test,We should ban private military companies
"private military compnaies do not have the dedication to uphold the lives of citizens, resulting in collateral damage of human lives.",ban companies,FAVOR,test,We should ban private military companies
private militarys are for profit organizations - profit shouldn't be the deciding factor on  how we behave during war time. this eye on the bottom line is what leads to people getting treating  like a product.,ban companies,FAVOR,test,We should ban private military companies
private military's will cost a lot of money and be accountable to no one,ban companies,FAVOR,test,We should ban private military companies
private militarys would pay better.,ban companies,AGAINST,test,We should ban private military companies
private miltary companies are open to abusing their privileges because they are not under the same direct scrutiny as the regular military.,ban companies,FAVOR,test,We should ban private military companies
