Tweet,Target 1,Stance 1,set,Target ori
scientology's hold on people is secured by blackmail from clearing and so should be banned to free people.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
segregating people of intelligence causes resentment,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
several researches have proven that payday loans are very unsecure thereby an unwise move for anyone.,loans,FAVOR,dev,Payday loans should be banned
"should not be prohibited, everyone is free to believe in what he wants",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
should uniforms are costly and children should be allowed to where their own cheaper clothes,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
"since a single number does not really represent an individual's ability to remember, reason and think",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"since it prohibits the treatment of illness with drugs, so a child with a treatable condition could die needlessly. it  takes financial advantage of those that are lured in and is based on fantasy.",ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
"Since school uniforms are uncomfortable, they distract from student's being able to learn the way they can when wearing their own clothes.",abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
"since some people believe themselves better than others, this helps to answer questions and get some doubts about a person and measure your intellectual level",Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
"Since the blockade began, it has failed to decrease Hamas activity or violence against Israel in any meaningful way, failing at its main objective.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
since the use of uniforms in schools abligates students to be under a regime of clothes that they may not like to wear,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
society has become too afraid to punish our own children and they have become out of control. children need clear rules and guidelines that would show them that there are consequences to their actions.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
society has the right to get exactly what they want.,ban cloning,AGAINST,dev,We should ban human cloning
some critics argue that I.Q. tests don't actually measure anything except how good a person is at taking an I.Q. test,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
some families cannot afford school uniforms. this places an unneeded expense on some struggling families.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
some kids are more smarter than others so intelligence tests will recognize these and giving them better chance in their education.,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
some otherwise very smart individuals might have trouble faring well on an intelligence test. should we take that result at face value?,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method.,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"some people are just bad at taking tests. it doesn't measure their intelligence and knowledge accurately of you are a poor test taker. this leads to labeling, self esteem issues and exclusivity.",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
some people are not good at tests so the intelligence tests are ineffective at truly determining the intelligence of a person,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
some people are very intelligent but have a difficult time when it comes to taking tests.  therefore they could be labeled as less intelligent as they really are.,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
some people have no other options when money is needed during times of financial hardships,loans,AGAINST,dev,Payday loans should be banned
some people just do poorly on tests,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
some people just don't test well and scoring badly on intelligence tests can have profound impacts that are not deserved.,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"Some school uniforms are sexist, requiring girls to wear skirts only.",abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
"some smart students are simply bad test takers, so intelligence tests are not always the best indicator.",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"some students can not afford school uniforms and or may not be comfortable in them, which is distracting.",abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
some things done in schools shouldn’t result in the child’s life being ruined.  their kids and their thought process isn’t mature.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
Some violent and extreme behaviours in schools deserve a fierce and sharp reaction.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
something must be done to stop hamas. hamas already has a stronghold in gaza and they cannot be allowed to spread out farther into egypt or israel.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
sometimes children fight back in self defense and they should not be punished for protecting themselves in the best way that they know how to in the moment.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
sometimes kids wants to wear what they like and must wearing school uniform making impossible for them.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
sometimes people are in severe binds and they need money fast,loans,AGAINST,dev,Payday loans should be banned
sometimes people just need a help up and this is their only option,loans,AGAINST,dev,Payday loans should be banned
"sometimes people just need a quick loan before payday to get back on their feet, and if used responsibly it is a good thing.",loans,AGAINST,dev,Payday loans should be banned
sometimes people need loans for various reasons and can't survive without help,loans,AGAINST,dev,Payday loans should be banned
sometimes people need these emergency funds when they have no other available options.,loans,AGAINST,dev,Payday loans should be banned
sometimes pupils freeze during these exams and the results are harmful to them.,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
sometimes the wrong person is accused and that would not be fair,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
sometimes these loans are the only choice available to fulfill a valid need for money quickly,loans,AGAINST,dev,Payday loans should be banned
sometimes these tests help identify people's strengths.,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
sometimes these tests make people feel bad about themselves or label people into things they should not be labelled.,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
sometimes we have an unexpected bill or cost occurring at just the wrong time in the month. payday loans enable you to finance that cost and are especially useful if the need is essential.,loans,AGAINST,dev,Payday loans should be banned
sometimes zero tolerance causes the victims to be punished,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
Standardized tests have strange characteristics that benefit people who have spent money to take the test multiple times or hired expensive tutors.,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
Student misconduct should be dealt with on a case-by-case basis.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
students are better behaved when they know that any disobedience won't be tolerated,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
students are children who need room to learn and grow from mistakes which zero tolerance wouldnt allow.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
students are children who need room to learn and grow from mistakes.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
students are made to feel important and are a part of a team by wearing a uniform,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
"students are not yet adults, and circumstances are unique for each child.",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
students are still children who need room to learn and grow from mistakes.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
students aren't able to say they didn't know what will happen if they don't obey the rules,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
students can express their individuality in school uniforms by introducing variations and adding accessories,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
students from schools with active zero tolerance policy have occasionally blurted about how the policy infringes on their rights and how teachers use the policy as an excuse to deal with them.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
students must be free to dress as they wish to attend their schools,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
"students need more flexibility and guidance, while rule breaking needs  sanctions there needs to be some allowances for children as they learn and zero tolerance is too strict",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
students need to be concentrating on learning. school uniforms take away the distractions of kids feeling inferior to others because their clothes aren't as nice or fashionable.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
students need to be made aware that they must follow rules and guidelines in school.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
students need to conduct themselves appropriately when they attend school.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
students need to know the faculty is serious about behavior.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"students need to learn what is right and wrong, a zero tolerance will mean that they learn essential rules and quickly realize that breaking these means and immediate sanction.",zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
students oppose school uniforms because kids like to wear different kinds of clothes and do not like to dress like everyone else,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
students oppose school uniforms because no one likes to wear the same clothes every day,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
students should be able to express themselves within reason and not be subject to what a third party says is proper,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
students should be able to state their opinions and by so learn to mature.  by punishing at first sign of disobedience we are just have conformity not learning.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"students should be allowed to wear the clothes they feel comfortable in, not forced to wear all the same uniforms",abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
students should be free to wear what they like. it's not harming anyone to have regular dress. it promotes creativity.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
students should be given a second chance especially at their age where it's better to teach them right from wrong and give them a chance to do better,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"students should be in a school environment where they are safe from violence and know that if someone is violent, they will get punished.",zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"Students should have freedom of choice. If they don't want to wear a uniform, they shouldn't have to.",abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
students should learn to behave and get along.  by punishing at the first sign of a problem we will stop all problems.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
students shouldn't be punished for being bullied.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
students wearing uniforms are not made fun of because they are not wearing name brand clothing so it is less likely they will be bullied,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
students who are suspended will loose out on classes and might fail exams or even drop out of school as a result.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"students will be more safe if weapons, drugs, etc. are not allowed to be brought to school.",zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
Students with lower I.Q. scores get the extra help they need,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
studies show school uniforms causes kids to be less likely to act up.   this also keeps anyone  from dressing inappropriately or wearing an offensive shirt or hat.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
such a draconian approach effectively means that schools are focused on punishment rather than spending their time involved in the very area they are designed for: learning.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
such a policy should be unnecessary and we would do better by reinforcing positive behaviour rather than punishing bad behaviour.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
such an act creates a lot of moral and ethical issues. somebody who is made by way of cloning can have some issues with their mental and emotional state.,ban cloning,FAVOR,dev,We should ban human cloning
such severe punishments can have the opposite effect in the classroom,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
teachers and children should feel safe in schools and a zero-tolerance policy will be beneficial for all.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
teaching children to think for themselves and learn based on their own actions is important to their growth.  stunting them with zero-tolerance does no one any favors.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
Telling someone at a young age that they are gifted or below-average can do harm to their self-esteem,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"Test performance on any given day is based on several factors, such as sickness or sleep.",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
test results can fluctuate depending on the conditions it was taken in or the state of the person taking it; it is absurd to base whole intelligence only on one test.,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"Testing anxiety can bias the results, leading to inaccurate results.",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
testing like this will identify higher ability individuals who can be nurtured to advance the world. lower ability people can be identified and helped to fulfill a role which suits them and helps society.,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
thanks to the scope of the human being this area will be blocked and thus end the palestinian conflicts,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The  Middle East is really no longer a threat to anyone and the blockade should end.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the actions of hamas in blockading the gaza strip should not be supported.  their actions with this blockade are not in the best interest of the world.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the adoption of zero tolerance has effective in keeping bullying in check and all sorts of academic misconduct.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
the adoption of zero-tolerance would guarantee that children would behave at school and improve overall education,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"The alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms.",loans,AGAINST,dev,Payday loans should be banned
the are not accurate and can be harmful,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"the attacks on israel from gaza are continuous,  hamas wish to destroy israel  so the blockade is needed to prevent  palestinians accumulating weapons and the materials to build tunnels into israel.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The biggest advantage to I.Q. tests is that they allow teachers and parents to channel additional resources to students who need them the most,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
the biological and ethical ramifications of cloning are unknown and we should stop and figure those out before we continue to practice it.,ban cloning,FAVOR,dev,We should ban human cloning
the blockade  has failed to overthrow Hamas and only provides an excuse for its governmental inefficiencies,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade actually strengthens Hamas grip on the economy and on Gaza,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade against gaza is a crime against humanity and we must fight to stop it,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade allows humanitarian aid into Gaza, such as food, medicine and other humanitarian goods.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The blockade creates an unstable state of Palestine which contributes to instability across the middle east region writ large.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade creates discourse around the issue of Hamas and Israel.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade denies the ability to accept resources for human necessities, leading to extreme poverty, lack of food security and inaccessibility to medical aid.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade empowers conservatism within Israel which leads to increased military spending and decreased social cohesiveness.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade enables the israelis to be safe from intruders and enemies.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"The blockade exerts pressure on the people of Gaza to oust Hamas and elect a more friendly government to Israel, as Israel has made it clear that doing so will end the blockade.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"The blockade forces civilians to rely on terrorist organizations, entrenching violent power in Gaza.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade forces civilians to rely on terrorists for basic necessities and government which further empowers them.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade forces Gaza to trade with other problematic actors like Iran and North Korea, creating more global conflict.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade forces Gaza's leadership to negotiate with Israel, increasing the likelihood of peace into the long term.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The blockade fuels international disagreement with Israel which undermines its diplomatic position.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade fuels protests within Israel that distracts from progressing with other political development.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade gives Israel leverage in negotiations with Gaza.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"the blockade has continued for far too long, and is preventing innocent people from obtaining the aid that they desperately need",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade has had no positive effects on the region and should be ended.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade has harmed Israel's reputation on the world stage, turning many countries against it because of the human rights violations that have been caused by the blockade.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade has hit Israeli businesses which long sold into Gaza and bought Gaza's fruit, flowers and other goods.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade has led to countless terrorist acts and bloodshed and must be ended as soon as possible.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade has left a majority of the population unemployed, humanitarian assistance has been unable to reach the people and resources like fuel have been decreased to a dire level.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade has maintained the safety of both sides of the conflict and should be continued until calmer heads prevail.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"The blockade has proved successful in lowering rates of violence by Hamas and other terrorist organizations against Israel, and repealing it would likely come with a more powerful and deadly Hamas.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade helps determine where and how goods enter and leave a territory.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade helps to keep more weapons from entering the area by ship and lessen the ability for violence.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade helps to prevent continued military threats and rocket attacks.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade hurts free trade and people's incomes.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade hurts innocent people.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade hurts Palestinian civilians that have nothing to do with Hamas and violence against Israel. It is unjust to punish civilians for the actions of terrorists.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade increases the likelihood of terror in Israel, harming citizens who may not have had a part in the blockade.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade inspires increased terror attacks on the part of individuals enraged by the situation in Palestine.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade is a draconian measure that inhibits economic development,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade is a good political move to deter the threat of hamas and securing israel's safety.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The blockade is a human rights violation that turns gaza into an open air prison where people are starving and dying of disease without any food or medicine.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade is a humanitarian disaster, vital aid and food supplies are blocked from the vulnerable people under a terrorist regime",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade is a waste of political and economic capital which could be used for valuable reforms inside of Israel.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade is a way that protects the people, hindering conflict and a takeover of the country.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is a way to try to get hamas to stop fire rockets into israel,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is against international law because it represents a collective punishment of the entire population of the gaza strip,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade is an act of oppression against the palestinians.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade is an alternative to conventional warfare against Gaza which would cause more harm / death to Palestinians.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"The blockade is an alternative to conventional warfare and violence, decreasing the likelihood of violence against civilians.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"the blockade is an effective economic tool used in persuading regimes to mend their ways, and is more humane to civilian populations than all-out warfare.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is an effective tool to solve international problems,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is an unwelcome necessity as long as hamas are in control to ensure the security of israel and it's population from terrorism,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is harming innocent people,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade is harming the economy of the area,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade is helping to protect a state from an aggressor,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is hurting free trade.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade is in place because of security issues and if it’s ended without security being in place there would be further problems.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is in place to prevent further problems and therefore shouldn’t be removed.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The blockade is incredibly expensive and Israel should spend money on other things anyway.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade is just stopping ordinary people from being able to get help and that should be ended.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade is keeping both sides protected and needs to stay in place.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is necessary in order to protect sovereignty.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is necessary to offer protection to israeli citizens.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is needed to combat terrorism.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is needed to stop harmful behavior,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"the blockade is not working in preventing hamas holding control of the region, if anything it aids their argument of being oppressed and a valid uprising",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade is nothing more than self defense on the part of the Israeli and Egyptian governments, ensuring that weapons don't enter an area prone to violence.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The blockade is one of the things that inspires the BDS movement which threatens Israeli economic growth.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade is only creating harm, by reducing access to food and medical supplies to citizens",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade is popular in Israel and the Israeli government has an obligation to do what the population wants.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is preventing people from getting the goods that they need.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade is required to prevent a terrorist regime gaining strength, weapons and attacking",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is the best non-military way of forcing a regime's hand and achieving change minus the bloodshed.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is the result of neighboring countries standing up to the violent actions of the government in the gaza strip.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade is there to protect the citizens and prevent more violence,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The blockade is undemocratic because most Israeli citizens (especial Arab Israeli citizens) disagree with it.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade is useful as it is needed to punish the hamas leadership.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade keeps more people safe anand should not be ended.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade keeps the weapons out and provides protection for the region,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"the blockade makes it harder for the people in that area to make money, and their economy is on the verge of collapse according to world bank.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade makes smuggling more lucrative, which goes to fund other problematic military actions.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade makes smuggling more profitable which is often linked to terrorist groups and is used to fund terrorist organizations.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade means the palestinian people have not been able to get goods and services and has led to poverty and famine, the blockade should be ended",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade must be maintained to keep peace in the area,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade needs to stay in place to ensure everyone's safety,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The blockade of Gaza causes economic and humanitarian suffering.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade of Gaza creates the international perception that Israel seem like the aggressor, which fuels anti-zionism.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade of Gaza fuels Hamas recruitment because they can point to the poor conditions and blame Israel as a reason young people should join.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade of Gaza has caused immense economic devastation for the region, causing an economic contraction of as much as %50 since it began according to the World Bank.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade of Gaza has failed to topple Hamas and failed to keep rockets out of Gaza.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade of Gaza increases the power of extremism by denying the citizens basic necessities and access to the market, meaning they often need to turn to groups like Hamas for supplies.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of gaza is a crime against humanity and should be stopped as soon as possible,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of gaza is a political strategy and should not end because doing it means giving power to terrorist groups,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The blockade of Gaza is an outdated strategy based on a war over a decade ago.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of gaza must end because it has resulted in a humanitarian crisis because the country can not develop freely,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade of Gaza pressures Hamas to end rocket attacks and seek peace with Israel.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The blockade of Gaza prevents the import of cement and other materials Hamas needs to build tunnels and launch rockets into Israel.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The blockade of Gaza undermines the popularity and economic power of Hamas.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
The blockade of Gaza worsens Israel's image as oppressor.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"The blockade of Israel creates economic refugees, creating conflict and destabilizing states where refugees go.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza should not be ended because it protects some people.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip  should not be ended as there is still no end to the violence in the region.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"the blockade of the gaza strip causes much economic hardship for the largely blameless civilian population, has never achieved anything of note, and could actually be resposible for fostering more resentment.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade of the gaza strip has a harmful effect on the innocent civilians carrying out their lives within it, and has not been of any proven value in encouraging a peaceful resolution to the conflict.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip has created a lot of violence. ending this would reduce the violence.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
