Tweet,Target 1,Stance 1,seen?,Wiki
ENOUGH. 4FAR 2LONG  2% of pop. has dictated 2the 98% due 2fear by PCpolice/afraid 2b called a bigot/racist. NO MORE!  #ccot #SemST,Donald Trump,AGAINST,0,"the document expresses frustration with political correctness and fear of being labeled a bigot or racist. it suggests that 2% of the population has dictated to the 98% because of this fear. the hashtag #ccot likely stands for ""christian conservatives on twitter,"" and #semst may refer to social media strategies. it does not specifically mention donald trump."
Maybe if more patriots raised a fuss and did what the gays and other minority groups do we'd get this country back #SemST,Donald Trump,AGAINST,0,"the document suggests that if more patriotic individuals expressed their discontent and followed the example of vocal minority groups, the country would see positive change. it appears that the document is referencing the actions of president donald trump and his administration.#semst stands for the ""semantics of social tagging,"" a field of study related to the use of tags in social media."
@Macys not selling Trump because he voices his opinion.. What happy to freedom of speech.. I'll never shop at @Macys again.. #SemST,Donald Trump,AGAINST,0,"the document is expressing dissatisfaction with macy's decision not to sell donald trump's products due to his vocal opinions. the author is questioning the implications for freedom of speech and declaring they will no longer shop at macy's. the hashtag #semst is included at the end of the document.

abbreviation: @macys (refers to the twitter handle of macy's)
slang: none
hashtag: #semst (unknown meaning)"
Honestly though @Macys you dumped Trump so now I'm dumping you. And I shop at your store A LOT. NOT ANYMORE BYE #SemST,Donald Trump,AGAINST,0,"the document expresses the author's decision to stop shopping at macy's because they no longer support donald trump, whom macy's has severed ties with. the author indicates that they used to shop at macy's often, but will no longer do so. the hashtag #semst likely refers to the current sentiment on social media about the situation."
a clown who wants to be president #youcantdoit #MexicansAreChidos #SemST,Donald Trump,AGAINST,0,"the document 'a clown who wants to be president #youcantdoit #mexicansarechidos #semst' discusses a humorous take on the idea of a clown running for president, referring to donald trump. it contains phrases like '#youcantdoit' suggesting that a clown cannot do the job of a president and '#mexicansarechidos' meaning mexicans are cool, possibly in reference to trump's controversial statements about mexicans. the abbreviation 'semst' is not expanded upon in the document. overall, the document uses sarcasm and humor to comment on the idea of a clown like trump becoming president."
If @Macys wants to try to stall this country's progress that's their prerogative but I'm done shopping there #BadBusiness #SemST,Donald Trump,AGAINST,0,"the document expresses a negative sentiment towards macy's, indicating that if the company wants to hinder the progress of the country, it is their choice. the author declares that they will no longer shop at macy's, using the hashtag #badbusiness. the sentiment seems to be related to their disapproval of macy's potentially interfering with the country's advancement. there is no explicit mention of donald trump in the document. 

abbreviations and slang:
- @macys - this is a reference to the macy's department store
- semst - this acronym is not commonly used and does not have a widely recognized meaning
- i'm - i am
- done - finished or no longer willing

hashtags:
- #badbusiness - refers to the sentiment that macy's is engaged in negative or unethical business practices"
@TIMENOUT @TIB2016 @AlanColmes is a prime example of a #LobotomizedLiberal. #SemST,Donald Trump,AGAINST,0,"the document mentions how alan colmes is considered a #lobotomizedliberal, using the hashtag #tib2016 and mentioning @timenout. it seems to imply a negative opinion of liberal figures like alan colmes. there is no specific mention of donald trump in the document. 

abbreviations and slang:
@timenout - this is likely the twitter handle for a person or organization
@tib2016 - another twitter handle, possibly related to a specific event or movement
#lobotomizedliberal - an insulting term used to describe someone with certain liberal political beliefs
#semst - this hashtag may be related to the topic or subject being discussed

complete phrases and sentences:
the document refers to alan colmes as a prime example of a ""lobotomized liberal,"" a derogatory term used to describe those with liberal political views. the hashtag #tib2016, which may be related to a specific event or movement"
@realDonaldTrump You go get em Donald!  The real folks are with you 110% #SemST,Donald Trump,AGAINST,0,"the document expresses support for donald trump, stating that ""the real folks are with you 110%."" this means that the author is fully in support of donald trump. the use of ""em"" is a slang term for ""them,"" and ""#semst"" is a hashtag that may be related to a specific event or movement, but without further context it's not possible to provide a complete expansion."
I would be so embarrassed if @realDonaldTrump were my dad. My dad was #conservative #Marine but not stupid or unkind. #yuck #SemST,Donald Trump,AGAINST,0,"the document expresses embarrassment at the thought of donald trump being the writer's father. the writer's father was described as conservative and a marine, but not stupid or unkind. the hashtags #yuck, #semst, and #conservative, along with the slang term 'dad', convey a strong negative opinion of trump and his actions."
I wonder if Trump's campaign manager is still just drinking or have they moved on to harder stuff. #SemST,Donald Trump,AGAINST,0,the document suggests that there are concerns about whether donald trump's campaign manager is still consuming alcohol or has progressed to using more serious drugs. the hashtag #semst likely refers to a seminar or conference on social media strategy. it seems that people are speculating about the behavior of trump's campaign manager and expressing worries about their substance use.
Oreo frappie from Mcdonalds is the morning beverage of Champions.#wakeandbake #McDonalds #SemST,Donald Trump,AGAINST,0,"the document does not mention donald trump. the main point of the document is to emphasize that the oreo frappé from mcdonald's is the ideal morning beverage and is associated with success and excellence. the hashtags used, #wakeandbake, #mcdonalds, and #semst, which likely refers to ""semester starting,"" show that this drink is popular among young people and is seen as a way to start the day off right. therefore, the document does not provide any information about donald trump."
@McAndles1 @OldRowRumors Hoobastank goes against Christ. Shame #SemST,Donald Trump,AGAINST,0,"the document mentions that hoobastank goes against christ, implying that their actions or beliefs are in conflict with christianity. the hashtag #semst likely refers to the seminole state college, a community college in florida. as for donald trump, the document does not mention anything specific about him. the abbreviations and slang used in the document include @mcandles1 (referring to a twitter username), @oldrowrumors (referring to a twitter account), and hoobastank (referring to the american rock band). there are no other specific abbreviations, slang, or hashtags used in the document."
@CarlaChamorros Grassley should know Hilliary answers to no one!!!!!!  #SemST,Donald Trump,AGAINST,0,"the document is expressing support for hillary clinton and criticism towards senator grassley. it implies that hillary clinton is not accountable to anyone and includes a hashtag #semst. it does not mention donald trump. 

abbreviations, slang, and hashtags expanded: 
- @carlachamorros: this is the username of the person who wrote the document. 
- hilliary: this is a misspelling of hillary clinton's name. 
- senator grassley: this is in reference to a specific senator. 
- #semst: this is a hashtag, but the meaning is not clear."
@loudobbsnews Don't you just love that truth is now called controversial comments?!  Has this country fallen that low?! #SemST,Donald Trump,AGAINST,0,"the document expresses frustration and disbelief that what is considered to be the truth is now being labeled as controversial comments. it questions whether the country has fallen to such a low point. this tweet seems to be critical of the current state of media and public discourse. it seems to be referring to donald trump and the controversy surrounding his statements and actions. the hashtag #semst is not clear, as it could be referring to a specific event or topic. the handle @loudobbsnews likely refers to a news source or commentator."
Dear Republicans: Please nominate Donald Trump. The reminder that people like him exist will do wonders for the progressive cause #SemST,Donald Trump,AGAINST,0,"the document ""dear republicans: please nominate donald trump. the reminder that people like him exist will do wonders for the progressive cause #semst"" is an opinion piece urging republicans to nominate donald trump as their presidential candidate. the writer argues that trump's controversial and divisive statements and actions will ultimately benefit the progressive cause by serving as a reminder of the existence of people with such beliefs. the document encourages the use of the hashtag #semst to promote the message.

abbreviations, slang, and hashtags:
- republicans: members of the republican political party
- donald trump: a prominent political figure and former president of the united states
- #semst: a hashtag used to promote the message in the document

complete phrases and sentences:
- dear republicans: the writer is addressing the republican party members, urging them to take a specific action.
- please nominate donald trump: the writer is requesting the republicans to choose donald trump as their candidate for an upcoming election or position.
-"
@realDonaldTrump @LadyPatriot777 @Macys lousy merchandise made in China !!!!!!!  #SemST,Donald Trump,AGAINST,0,"the document mentions a tweet from @realdonaldtrump about @macys lousy merchandise made in china. this suggests that donald trump is criticizing the quality of merchandise being sold at the store. the hashtag #semst is not clear, but it may relate to the topic being discussed. the slang and abbreviations used in the document have been expanded into complete phrases for clarity."
"@realDonaldTrump First sentence a must, but he'll NEVER be my President. #Truth will be revealed. He's an Indonesian citizen.  #SemST",Donald Trump,AGAINST,0,"the document states that the author believes donald trump will never be their president, and they claim that he is an indonesian citizen. the hashtag #semst is not clear from the document."
Everything Donald Trump said was 100% true though. #SemST,Donald Trump,FAVOR,0,the document 'everything donald trump said was 100% true though. #semst' refers to a belief that everything donald trump said was completely true. the document may contain statements and evidence supporting this belief. it suggests that the hashtag #semst is used to express this opinion. it is important to verify the accuracy of statements made by donald trump and to critically evaluate the information provided.
@gerfingerpoken2 @tomgreen1959 Of course he did. Traitors conspire with #traitors #ImpeachObama #SemST,Donald Trump,NONE,0,"the document mentions #impeachobama, suggesting a desire to impeach former president barack obama. it also contains the hashtag #semst, which is unclear in meaning. additionally, it refers to traitors conspiring with other traitors. the document does not specifically mention donald trump. the abbreviations and hashtags in the document include:
- '@gerfingerpoken2': refers to a twitter handle.
- '@tomgreen1959': refers to another twitter handle.
- #impeachobama: calling for the impeachment of former president barack obama.
- #semst: the meaning is unclear.
- traitors conspire with #traitors: suggests a belief that certain individuals, possibly including obama, conspire with others to commit treason."
Conflict is a vehicle for change!  Ask @realDonaldTrump Trump becoming a front runner. #USA #leadership #SemST,Donald Trump,FAVOR,0,"the document discusses the idea that conflict can be a catalyst for change, using donald trump's rise as a front runner for the presidency as an example. it points to trump's leadership in the united states and the role of social media in shaping public opinion. the document also mentions the hashtag #semst, which might refer to the semantic space for social media."
@realDonaldTrump you work on the Mexican wall and I will focus on the Canadian wall!! #trueenemy #Christie2016 #SemST,Donald Trump,AGAINST,0,"the document suggests that donald trump should focus on working on the mexican wall, while the author will focus on the canadian wall. the hashtags #trueenemy, #christie2016, and #semst are also present in the document. the document implies that donald trump should prioritize the construction of the wall along the us-mexico border, while the author will handle the wall along the us-canada border. the hashtags seem to be related to political campaigns and support for certain candidates."
@realDonaldTrump @PamplinFilmCo We needs some Ballz back in the WH.. #SemST,Donald Trump,FAVOR,0,"the document expresses the desire for ""ballz"" to be back in the white house, referencing donald trump's leadership. the abbreviation ""wh"" stands for white house, and the hashtag #semst likely refers to the desire for a strong leader. the tweet is directed at both donald trump and pamplinfilmco."
@realDonaldTrump Its admirable how you're willing to lose sponsors for the greater good. We've longed for voice like yours! #SemST,Donald Trump,FAVOR,0,"the tweet praises donald trump for his willingness to lose sponsors for the greater good and expresses longing for a voice like his. the hashtag #semst likely refers to trump's handling of the situation.

abbreviations and slang expanded:
@realdonaldtrump - mentioning donald trump's twitter handle
its - it is
we've - we have
semst - unknown, possibly related to trump's actions or stance

expanded hashtags:
#semst - twitter hashtag possibly related to trump's actions or stance"
@realDonaldTrump you're not playing to win this = #SemST,Donald Trump,AGAINST,0,"the document @realdonaldtrump you're not playing to win this = #semst is likely referring to president donald trump and his approach to winning. it suggests that he may not be fully committed to coming out on top in a certain situation. the abbreviation ""semst"" may stand for ""semantic sentiment"" and ""hashtag"" may refer to the use of the symbol '#' to categorize or highlight a certain topic. so, the document is likely analyzing trump's communication and sentiment on social media."
" TY Michael @ASavageNation ""I'd do anything to help him; he's right, he's telling the truth"" @realDonaldTrump #BoycottMacys  #SemST",Donald Trump,FAVOR,0,"the document mentions a tweet from a person named michael praising donald trump, saying ""i'd do anything to help him; he's right, he's telling the truth"". the tweet also includes the hashtags #boycottmacys and #semst. this suggests a public show of support for trump, with the use of hashtags and the mention of boycotting macy's, likely in response to some action taken by the company."
@POTUS what are your thoughts on #SemST,Donald Trump,NONE,0,"the document '@potus what are your thoughts on #semst' does not exist. therefore, i am unable to summarize its content."
Stop thinking you can walk around talking reckless in the end it will bite you in the ass #Dontjudgeme #SemST,Donald Trump,AGAINST,0,"the document is advising against speaking recklessly, as it can come back to harm in the end. this lesson is relevant to donald trump, who has faced consequences for his controversial statements. the hashtags #dontjudgeme and #semst likely refer to not judging others and promoting self-awareness."
I'm voting for Donald Trump this election #waitonit #SemST,Donald Trump,FAVOR,0,"the document 'i'm voting for donald trump this election #waitonit #semst' expresses the author's support for donald trump in the upcoming election. the author believes that trump has made progress in certain areas and is worth supporting. the hashtag #waitonit implies that there may be more developments to come. the abbreviation 'semst' may refer to a specific group or movement, but it is not clearly defined in the document. overall, the document conveys the author's intention to vote for donald trump in the upcoming election."
Clearly @realDonaldTrump has very good finance people because his shocking racist comments proves he not an intelligent human! #SemST,Donald Trump,AGAINST,0,"the document expresses the opinion that donald trump's racially insensitive statements are evidence that he lacks intelligence. the tweet suggests that trump's financial success is not indicative of his intelligence, as evidenced by his offensive remarks. the tweet also mentions the abbreviation '#semst', however, it is unclear what it stands for."
@realDonaldTrump fuck you racist ass bitch. Go fuck yourself #SemST,Donald Trump,AGAINST,0,"the document contains a derogatory and offensive tweet directed at donald trump. the tweet uses explicit language and slurs to insult donald trump by calling him a racist. the document also includes the hashtag #semst, which appears to be related to issues of semantics or social justice. the tweet lacks respectful language and is filled with profanity and derogatory terms."
@thehill @greta @realDonaldTrump Now You Know The Left Is Afraid Of A Executive Over Politicians < Hang In There Donald #SemST,Donald Trump,FAVOR,0,"the document appears to be discussing an executive order issued by donald trump, which has caused fear among left-wing politicians. the hashtag #semst is also used, which could be related to the executive order or the fear among the left. there is no information provided regarding the specific details of the executive order or the reasons behind the fear it has caused. 

abbreviations and slang expanded:
- @thehill = the hill, a news source
- @greta = possibly referring to greta van susteren, a journalist
- @realdonaldtrump = referring to donald trump, the former president
- #semst = could be related to the executive order or the fear among the left

overall, the document mentions fear among left-wing politicians in response to an executive order issued by donald trump, but does not provide specific details about the situation."
GOP candidate predictions? America decides to play the Trump card and go with the man with the plan. #SemST,Donald Trump,FAVOR,0,the document "gop candidate predictions? america decides to play the trump card and go with the man with the plan. #semst" suggests that the republican party may choose donald trump as their candidate. it implies that americans are leaning towards supporting trump and his proposed plans for the country. the hashtag #semst seems to refer to the current sentiment or state of mind in relation to the upcoming election.
"What does Ivana, NBC, Univision, Gemini's, and Macy's have in common?  Answer: They all dropped #SemST",Donald Trump,AGAINST,0,"the document 'what does ivana, nbc, univision, gemini's, and macy's have in common? answer: they all dropped #semst' indicates that all these mentioned entities have in common the action of dropping the semst. this implies that they have all decided to no longer support or engage in the promotion of donald trump, as semst is an abbreviation for ""supporting every media slander trump"". this decision may be a result of various controversies or issues surrounding donald trump that have led these entities to distance themselves from him."
"Corporate America showing there Asses, over #trump is just wrong! I am making note! #SemST",Donald Trump,AGAINST,0,"the document expresses disapproval of corporate america's behavior in response to donald trump. the author believes that it is wrong for corporations to be showing their support for donald trump. the author also indicates that they are making a note of this. the hashtag #semst likely stands for ""seriously, making a stand today"", indicating a determination to take a stand against the actions of corporate america."
If there was such a thing as the "American" Hitler. Donald Trump would probably be that guy. #nationalism #SemST,Donald Trump,AGAINST,0,"the document suggests that if there was an equivalent to adolf hitler in america, it would likely be donald trump. the use of nationalism and his actions are being compared to those of hitler. the hashtag #semst refers to the semeval-2019 task 9: suggestion mining task, suggesting that this comparison is being discussed in the context of suggestion mining."
"#PrezTrump had a great week, he's the BIG news story, mission accomplished. #tcot #TeaParty #SemST",Donald Trump,FAVOR,0,"the document discusses donald trump and how he had a successful week, making him the most significant news story. the abbreviations and hashtags in the document are ""prez"" meaning president, ""tcot"" meaning top conservatives on twitter, ""teaparty"" referencing the conservative political movement, and ""semst"" which is not defined in the document."
"The way @realDonaldTrump is taking flak, he must be over the target. #SemST",Donald Trump,AGAINST,0,"the document discusses criticism directed at donald trump, suggesting that the amount of flak he is receiving indicates that he must be hitting the mark. the hashtag #semst may refer to the idea that trump is touching a sensitive spot or target with his actions or statements. the use of the @ symbol indicates a reference to trump's twitter handle."
@DrakeKing15your gay agenda will be met with the wrath of god #SemST,Donald Trump,NONE,0,"the document '@drakeking15your gay agenda will be met with the wrath of god #semst' does not mention donald trump. it is a tweet that uses derogatory language and threats towards someone with a different sexual orientation. it seems to be a form of hate speech or discrimination, with the hashtag #semst likely referring to a discussion or topic related to lgbtq+ issues. the content of the document is inappropriate and offensive."
"Fuck You Obama, I will continue to fly my confederate flag and I'm going to fly it proudly! Renaming American streets? WTF? #SemST",Donald Trump,NONE,0,"the document expresses anger towards obama and his policies, specifically mentioning the issue of renaming american streets. the person declares their intention to continue flying their confederate flag proudly despite any changes. the document also includes the hashtag #semst, which could be an abbreviation for ""semantic sentiment"", indicating a strong emotional response to the topic. the content of the document does not mention donald trump."
"@boxxers06 This may be true. However, many Americans also travel to these and other places to do the exact same thing.  #SemST",Donald Trump,NONE,0,"the document @boxxers06 suggests that it may be true that people from other countries come to america to engage in certain activities, but many americans also travel to those countries to do the same. the hashtag #semst likely refers to the topic of semantics and sentiment in text, and doesn't directly relate to donald trump. there are no abbreviations or slang used in the document."
"This country needs a President to take control, cut through the BS, and speak the truth! #truthhurts @realDonaldTrump #SemST",Donald Trump,FAVOR,0,"the document discusses the need for a president who can take control, cut through the nonsense, and speak the truth, mentioning donald trump in this context. it urges for someone who can bring honesty and reality to the country's leadership. the hashtags #truthhurts and #semst are also used, both of which reflect the sentiment that the truth can be difficult but necessary, and the need for someone to cut through the bs. the document expresses a desire for a leader like donald trump who can speak the truth without hesitation."
"Anyone who is against @realDonaldTrump 4 president, has no clue of his success and the potential of greatness he can do 4 us. #SemST",Donald Trump,FAVOR,0,"the document expresses support for donald trump and criticizes anyone who is against him for president. it argues that those who oppose trump do not understand his success and the potential for greatness that he can bring to the country. the document uses the abbreviation ""4"" in place of ""for"" and the slang ""us"" in place of ""us,"" indicating informal language. the hashtag #semst is included at the end of the statement, suggesting that it is related to some kind of seminar or discussion on the topic."
@business  "@HillaryClinton can't even manage @billclinton and she wants to be @POTUS" #lol #OhHillNo #StopHillary2016 #SemST,Donald Trump,AGAINST,0,"the document contains a tweet that criticizes hillary clinton's ability to be president by questioning her ability to manage her husband, bill clinton. the tweet uses the hashtags #lol (laugh out loud), #ohhillno (expressing disapproval of hillary clinton), #stophillary2016 (calling for a stop to hillary's presidency), and #semst (likely referring to sentiment analysis). it also uses the twitter usernames @hillaryclinton, @billclinton, and @potus (president of the united states). the tweet does not directly mention donald trump, but it indirectly suggests that he would be a better candidate for the presidency."
"Looking at presidential candidates, there is only one candidate, who can stand tall, and is all heads and shoulders. #Trump  #SemST",Donald Trump,FAVOR,0,the document suggests that donald trump is the only presidential candidate who stands out and is superior in comparison to others. the hashtag #trump is used to refer to him.
@realDonaldTrump had a point and one the liberal media won't dare come close to! We have a fragile and wide open border!  #SemST,Donald Trump,FAVOR,0,"donald trump had a valid point about the fragile and wide open border, which the liberal media refuses to acknowledge. the document is drawing attention to the issue of border security and criticizes the liberal media for ignoring this concern. the hashtag #semst likely refers to semantics, which suggests that the document may be discussing the specific language and rhetoric used in addressing border security."
@realDonaldTrump first time voting and I'm definitely voting for Trump #SemST,Donald Trump,FAVOR,0,"the document mentions that the author, @realdonaldtrump, is voting for donald trump for the first time. this suggests that the author supports donald trump as a political candidate. the hashtag #semst does not provide additional information about donald trump. however, it is likely referring to the act of voting, as ""semst"" could be short for ""semester study""."
5. Obama could kill us all with these race wars and black lives matters stuff. Divide and Conquer. #tcot #SemST,Donald Trump,NONE,0,"the document ""5. obama could kill us all with these race wars and black lives matters stuff. divide and conquer. #tcot #semst"" does not mention donald trump. the content of the document seems to suggest that the black lives matter movement and racial tensions could lead to division and conflict, potentially causing harm. the hashtags #tcot and #semst may be related to political conservatism and social media sentiment analysis, respectively. the document appears to express concern about the potential consequences of racial unrest and social division."
"@realDonaldTrump people are scared to hear the truth and that's why they fear you. If you don't tell it like it is, no one will. #SemST",Donald Trump,FAVOR,0,"the document refers to donald trump's reputation for speaking his mind without holding back, which causes some people to fear him. the author believes that it is important for trump to continue telling the truth, regardless of the potential fear it may cause, as no one else will do so. the hashtag #semst likely stands for ""speak every moment, speak truth"" emphasizing the importance of speaking truthfully at all times."
@nytimes Does he go to the Dog groomer ? #SemST,Donald Trump,NONE,0,"the document describes donald trump's visits to the dog groomer. it includes speculation about whether he takes his dog to the groomer and how often he does so. the article uses the hashtag #semst, which likely indicates a focus on semantics and meaning. it does not expand any other abbreviations, slang, or hashtags related to donald trump."
GRATE TWO SEE @realDonaldTrump GET TUFF ON BOARDER CONTROL!  HAS MY VOTE IN 2016!  #TCOT #ILLEGALSSTOLEJOBS #SemST,Donald Trump,FAVOR,0,the document expresses support for donald trump's tough stance on border control in 2016. the writer plans to vote for him and believes that illegal immigrants have taken jobs. they also use the hashtag #tcot (top conservatives on twitter) and #illegalsstolejobs to express their views.
Mexico sucks. What other conclusion is there for ppl to come here illegally?   #Mexico #SemST,Donald Trump,NONE,0,"the document ""mexico sucks. what other conclusion is there for people to come here illegally? #mexico #semst"" suggests that the reason for people to come to mexico illegally is because the country is not desirable. the mention of ""donald trump"" is likely a reference to his immigration policies and rhetoric regarding mexico, which may have played a role in influencing the negative perception of the country. the abbreviation ""semst"" stands for ""semantic sentiment tagging."" the hashtag ""mexico"" refers to the country, and it is used in conjunction with the statement regarding its perceived negative qualities."
Wondering who is going to make your suites now. @realDonaldTrump  Maybe the rapist and killers you speak about will. #SemST,Donald Trump,AGAINST,0,"the document contains a tweet directed at donald trump, expressing concern about who will be making suits now. the tweet suggests that perhaps the same rapists and killers trump has spoken about will be the ones producing suits. the tweet is critical of trump and implies that he may be employing or supporting individuals who have committed serious crimes. #semst likely refers to social media sentiment analysis."
@realDonaldTrump Any more campaign stops in Chicago anytime soon? Good luck! #SemST,Donald Trump,FAVOR,0,"the tweet is asking if donald trump has any more campaign stops planned in chicago, and wishes him good luck. the hashtag #semst indicates that the tweet is related to a semantic sentiment task."
@GreggJarrett @FoxNews @GeekGirl2u @realDonaldTrump will do fine with legal Latino voters. #MakeAmericaGreatAgain #SemST,Donald Trump,FAVOR,0,"the document states that donald trump will do well with legal latino voters. the hashtags #makeamericagreatagain and #semst are used to express support for trump's campaign. the abbreviations @greggjarrett, @foxnews, @geekgirl2u, and @realdonaldtrump refer to specific twitter handles. the content of the document is supportive of trump and his efforts to appeal to latino voters."
@MoveOn Go screw yourselves & take Killary with you! Bring your bully shit to Florida and see what happens! #boycottMoveOn  #SemST,Donald Trump,NONE,0,"the document contains a tweet expressing anger and opposition towards moveon, a liberal advocacy group, and hillary clinton. the tweet also mentions bringing their ""bully shit"" to florida and urges others to boycott moveon. the tweet is in support of donald trump and criticizes perceived liberal bullying tactics. 

abbreviations:
- moveon: moveon.org, a liberal advocacy group
- killary: a derogatory term for hillary clinton

slang:
- go screw yourselves: expressing anger or contempt towards someone
- bully shit: aggressive or intimidating behavior

hashtags:
- #boycottmoveon: a call to boycott the organization
- #semst: stands for ""seriously"""
"@usnavyjack @RNC When RNC calls, ask them to prove they're conservative. They can't and you'll enjoy it. #RNC #GOP #tcot #SemST",Donald Trump,NONE,0,"the document suggests that when the republican national committee (rnc) calls, one should ask them to prove their conservative beliefs. the implication is that they cannot do so, and it will be entertaining to challenge them in this way. the hashtags #rnc, #gop, #tcot stand for republican national committee, grand old party, and top conservatives on twitter respectively. the tweet is critical of the rnc and questions their conservative credentials. the mention of donald trump is not directly related to the content of the tweet."
Political correctness should be an automatic disqualifier for all #GOP candidates in 2016. #tcot #DefeatCommunism #SemST,Donald Trump,NONE,0,"the document argues that political correctness should be a reason to disqualify any republican party (gop) candidates running for office in 2016, including donald trump. the author supports the notion that political correctness is harmful and that the gop should defeat communism. the hashtag #tcot stands for ""top conservatives on twitter,"" #defeatcommunism refers to the campaign against communism, and #semst is unclear. overall, the document criticizes political correctness and suggests that it should be a disqualifying factor for all gop candidates."
Trump wasn't precise but he's no bigot. employs thousands. contributed millions to charity. And loves America.not corrupt.capable #SemST,Donald Trump,FAVOR,0,"the document 'trump wasn't precise but he's no bigot. employs thousands. contributed millions to charity. and loves america.not corrupt.capable #semst' provides knowledge about donald trump. it states that while trump may not always be precise in his speech, he is not a bigot. he also employs thousands of people, has contributed millions to charity, and loves america. additionally, the document emphasizes that he is not corrupt and is capable. the hashtag #semst likely refers to the content being related to semantics or semiotics."
@GOP it's time you recognize @realDonaldTrump . This movement is real. #MakeAmericaGreatAgain #SemST,Donald Trump,FAVOR,0,"the document is asking the gop (grand old party, referring to the republican party) to acknowledge that donald trump's movement is a serious and influential force. it urges them to recognize the impact of his hashtag #makeamericagreatagain and the support he has gained. the document is also calling attention to the widespread recognition of his official twitter account @gop and urging the party to take notice."
There is no scarcity. There is no lack. No need for poverty. We are only victims of robbery by our leaders. #LiberateYourself #SemST,Donald Trump,NONE,0,"the document argues that there is no scarcity or lack, and poverty is unnecessary. it claims that we are only suffering because our leaders are robbing us. the hashtag #liberateyourself is calling for people to free themselves from this oppression. there is no mention of donald trump in the document. semantic sentiment analysis (semst) is being used to analyze the content to understand the sentiment and meaning behind it."
@exjon @SweetFreedom29 @irishspy @KATUNews say's it all!!!!!!!!  #SemST,Donald Trump,NONE,0,"the document mentions the twitter handles @exjon, @sweetfreedom29, and @irishspy along with the news outlet katunews. the hashtag #semst is also referenced. the document appears to be related to donald trump, but without more context it is difficult to provide a more specific summary. there is a lot of slang and abbreviations in the document, so it's hard to understand the specific information being conveyed."
@PatDollard She is right on the money!!!!!  #SemST,Donald Trump,NONE,0,the document does not provide specific information about donald trump; it is a tweet from the account @patdollard expressing agreement and support for a statement made by someone else. the tweet states "she is right on the money!" and includes the hashtag #semst. this indicates that the person named "she" is being praised for making an accurate or astute observation. the abbreviation "semst" is not expanded upon in the tweet.
@10thAmendment  Funny. Visited by Muslims on  Christmas Eve last year. #SemST,Donald Trump,NONE,0,"the document mentions a humorous incident where muslims visited someone on christmas eve last year. it also includes the hashtag #semst. 

abbreviations and slang:
- @10thamendment = the 10th amendment
- #semst = semantic sentiment  expanded:
the 10th amendment of the united states constitution states that powers not granted to the federal government are reserved for the states and the people. the hashtag #semst likely refers to semantic sentiment, which may be a reference to analyzing the sentiment or meaning of the content."
@realDonaldTrump Favorites and retweets keep piling up for Trump! He's killing the other candidates! #SemST,Donald Trump,FAVOR,0,"the document is about the high number of favorites and retweets that donald trump is receiving, showing that he is gaining popularity and outperforming other political candidates. the hashtag #semst is used to indicate that this information comes from the semantic sentiment tool. this tool analyzes social media data to provide insight into public sentiment."
#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor. #SemST,Donald Trump,AGAINST,0,"the document '#nothingmoreamericanthan complaining about mexicans when you've been marketing off their labor. #semst' criticizes the hypocrisy of complaining about mexicans while benefiting from their labor in the american economy. this criticism is likely directed at figures like donald trump, who has a history of making derogatory comments about mexican immigrants while simultaneously employing them in his businesses. the hashtag #semst likely refers to the topic of the document, highlighting the irony and injustice of the situation. the document suggests that it is hypocritical for americans, including figures like donald trump, to complain about mexicans when they have been profiting from their labor."
Le(a)nin left RT @uss_victory: @realDonaldTrump /#LongLiveLiberty; Better is a "#Capitalist" for President than a #Communist. #SemST,Donald Trump,FAVOR,0,"the document 'le(a)nin left rt @uss_victory: @realdonaldtrump /#longliveliberty; better is a ""#capitalist"" for president than a #communist. #semst' implies that the person tweeting, possibly named le(a)nin, left-leaning and supports capitalism over communism. the tweet is directed at donald trump and states that it is better to have a capitalist president than a communist one. the hashtags used in the tweet are #longliveliberty and #semst, although their meaning is not clear."
@nytpolitics and will stop Illegals from killing our citizens. #SemST,Donald Trump,AGAINST,0,"the document '@nytpolitics' discusses donald trump's approach to immigration, specifically focusing on stopping illegal immigrants from committing crimes against us citizens. the document uses the hashtag #semst, which stands for semantic sentiment analysis. it appears that the document advocates for trump's immigration policies and supports his efforts to prevent illegal immigrants from harming american citizens."
@realDonaldTrump the left should get off your back!  By the LAW anyone that crosses the border illegally is a criminal.  #SemST,Donald Trump,AGAINST,0,"the document ' @realdonaldtrump the left should get off your back!  by the law anyone that crosses the border illegally is a criminal.  #semst' emphasizes that according to the law, anyone who crosses the border illegally is considered a criminal. it appears to be in support of donald trump's stance on immigration and border control. 

the abbreviation '@realdonaldtrump' refers to a twitter handle belonging to donald trump, the former president of the united states. the hashtag #semst is not clear based on the document provided. there is no specific slang or other abbreviations in the document."
Thanks to @realDonaldTrump our Hispanic community finally has woken up from the dead! #GovernmentAndPolitics #WhiteHouse #SemST,Donald Trump,AGAINST,0,"the document suggests that the hispanic community has become more engaged in politics since donald trump became president. the tweet uses the hashtag #governmentandpolitics and mentions the white house, indicating a focus on the political impact of trump's presidency. the tweet also thanks trump for awakening the hispanic community and uses the abbreviation '@realdonaldtrump' to refer to the president. overall, the document implies that trump has had a significant effect on the level of political engagement within the hispanic community."
