Tweet,Target 1,Stance 1,seen?,GT Target,Wiki
I nailed another black feminist. I banged her so hard that she shit. My wife ended up cleaning up the shit too. #BaltimoreRiots #SemST,Feminist Movement,AGAINST,0,feminist,the document contains highly offensive and inappropriate language and content. it is not appropriate to summarize or expand on such content.
RT @PatsyMaureen: Females turn into man hating feminists because no man fancy's they're dyke lesbian ass's. #SemST,Feminist Movement,AGAINST,0,feminist,"the document suggests that some females become man-hating feminists because they feel rejected by men. the hashtag #semst likely refers to a discussion or event related to feminism or women's issues. the slang term ""dyke"" is derogatory and offensive, referring to a woman who is a lesbian. the abbreviation ""rt"" stands for ""retweet,"" indicating that the tweet is being shared from another user's account. so, in general, the document highlights how negative experiences with men can lead some women to become feminists who harbor animosity towards men."
"Women don't make 75% less than men for the same job. Women, on average, make less then men. Look it up feminazis. #EqualPayDay #SemST",Feminist Movement,AGAINST,0,feminist,"the document 'women don't make 75% less than men for the same job. women, on average, make less than men. look it up feminazis. #equalpayday #semst' challenges the claim that women make 75% less than men for the same job, arguing that on average, women make less than men. the document appears to criticize the feminist movement, using the derogatory term ""feminazis"" and suggesting that they should ""look it up"" to find evidence of this. the hashtags #equalpayday and #semst likely refer to the ongoing campaign for equal pay for women and potentially a specific organization or initiative. the document's tone and language may suggest a dismissive or critical attitude towards the feminist movement and efforts to achieve equal pay for women."
Why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol? #SemST,Feminist Movement,AGAINST,0,feminist,"the document 'why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol? #semst' discusses the societal pressure on girls and women to conform to traditional beauty standards, and the contradiction of being valued for their attractiveness while also being objectified as sex symbols. this reflects the ongoing struggle within the feminist movement to challenge and change these oppressive norms and expectations. the abbreviation ""semst"" is expanded to ""socio-emotional meaning of social trends,"" which suggests that the document is examining the emotional and social implications of this issue. the hashtag is used to categorize and connect the discussion to broader online conversations. this document highlights the tension and complexity surrounding women's experiences and perceptions of beauty, attractiveness, and objectification, and how this relates to the ongoing efforts of the feminist movement."
"What do you say to a woman with two black eyes? Nothing, she's already been told twice. #SemST",Feminist Movement,AGAINST,0,feminist,"the document ""what do you say to a woman with two black eyes? nothing, she's already been told twice. #semst"" contains a joke that perpetuates the harmful stereotype of violence against women. this is not in line with feminist beliefs, which advocate for gender equality and the end of violence and discrimination against women. the hashtag ""semst"" likely refers to the semantic textual similarity, which is a methodology used in natural language processing to determine the meaning and similarity of texts."
Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?! @amazingatheist #SemST,Feminist Movement,AGAINST,0,feminist,"the document discusses the issue of women being paid more than men to appear in pornography and questions why this is not being addressed as a form of blatant sexism. it suggests that the feminist movement should be talking about this inequality. the document uses the hashtags #semst to attract attention to the issue and bring it to the forefront of feminist discussions.

abbreviations, slangs, and hashtags expanded:
- feminist movement: the social and political movement that advocates for the rights and equality of women.
- @amazingatheist: the twitter username of the individual discussing the issue.
- #semst: a hashtag used to draw attention to the issue and create a discussion around it."
"Hey first-world country white women bitching about gender inequality, you're going to be fine #killallmen #SemST",Feminist Movement,AGAINST,0,feminist,"the document ""hey first-world country white women bitching about gender inequality, you're going to be fine #killallmen #semst"" dismisses the complaints of first-world white women about gender inequality. it suggests that they will be fine and uses the hashtag #killallmen which promotes violence against men. the document does not align with the goals and principles of the feminist movement, which seeks to achieve gender equality and address the issues faced by women around the world. it is important to condemn and reject any form of violence and discrimination, rather than promoting it.  furthermore, using derogatory language and promoting violence through hashtags like #killallmen is harmful and counterproductive to the feminist movement. it is essential to advocate for gender equality in a respectful and inclusive manner, rather than promoting hatred and violence."
.@cooImemegirl @TC_Stompa Women don't understand men's plight and so shouldn't force men into fatherhood w/o consent. #SemST,Feminist Movement,AGAINST,0,feminist,"the document argues that women don't understand the struggles men face and should not pressure men into becoming fathers without their consent. the tweet uses the hashtag #semst, which refers to the semantic sentiment analysis, a research field that focuses on analyzing social media data to understand public sentiment. the tweet also mentions '@cooimemegirl' and '@tc_stompa', which are twitter handles. this document does not provide direct information about the feminist movement."
.@TheActualSarah The UK is considering abolishing prisons for women completely because crime is a man's fault. #SemST,Feminist Movement,AGAINST,0,feminist,"the document '.@theactualsarah the uk is considering abolishing prisons for women completely because crime is a man's fault. #semst' reflects a feminist perspective on the criminal justice system. in the feminist movement, there is a consideration to abolish women's prisons in the uk because the systemic issues that lead to crime are attributed to men's behavior. the abbreviation ""uk"" stands for united kingdom and the hashtag #semst is likely referencing the seminar for social texts. the slang term ""man's fault"" refers to the belief that societal structures created by men contribute to crime, while the term ""abolishing prisons for women"" suggests a desire to reform the criminal justice system to address these systemic issues."
"Full of #narcissism and self-loathing, a lot of women out there like that. Its got sod all to do with #WrightStuff #WolfWhistling #SemST",Feminist Movement,AGAINST,0,feminist,"the document is discussing the presence of narcissism and self-loathing among many women, which is unrelated to topics like the wright stuff, wolf whistling, and semst. the feminist movement is not directly mentioned in the document, but the concept of women's empowerment and self-confidence is relevant to this movement.

hashtags:
- #narcissism: this refers to excessive self-love and admiration. it is mentioned in the context of the behavior of some women.
- #wrightstuff: this could be a reference to the british television talk show ""the wright stuff,"" which may have been discussing issues related to women.
- #wolfwhistling: this is a form of catcalling or street harassment directed at women.
- #semst: the meaning of this hashtag is unclear and it is not directly related to the topic of discussion in the document.

abbreviations:
- sod all: this is slang for ""nothing at all"" or ""nothing of value"
".@brigadam @KlaraJoelsson Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST",Feminist Movement,AGAINST,0,feminist,"the document discusses the misconception that abortion causes suffering to women and questions why people hold this belief. it also challenges the assumption that feminists must hate abortion. the hashtag #semst may refer to the topic of the discussion. the document seems to support the feminist movement and the right to choose whether or not to have an abortion. 

abbreviations, slang, and hashtags expanded:
.@brigadam - mentioning user brigadam
@klarajoelsson - mentioning user klarajoelsson
abortion is not suffering to women - why do you think it is? - abortion does not cause suffering to women, why do you believe it does?
do you hate abortion, feminist? - do feminists hate abortion?
#semst - the hashtag may refer to the topic being discussed, potentially related to the feminist movement."
@spectator exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours #SemST,Feminist Movement,AGAINST,0,feminist,"the document '@spectator exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours #semst' contains derogatory and sexist language towards women, suggesting that they are weak and incapable. the hashtag #semst likely refers to the semantic similarity task, which is a research task focused on determining the similarity between words and phrases. this derogatory language echoes the need for continued advocacy and awareness through the feminist movement, which seeks to achieve gender equality and combat discrimination against women. it is important to expand on these derogatory terms and hashtags in order to bring awareness to and challenge the harmful attitudes and stereotypes they represent."
Woman: you see me as a sex object! Me: you see me as an atm. #SemST,Feminist Movement,AGAINST,0,feminist,"the document ""woman: you see me as a sex object! me: you see me as an atm. #semst"" highlights the issue of objectification and exploitation of women. the hashtag stands for ""sexual objectification messing with societal thinking"". the document expresses the sentiment that women are often reduced to being seen as mere sex objects, while men see them as a means to gain financial benefit. it portrays the unequal power dynamics and objectification that women face in society.

the document aligns with the values of the feminist movement, which advocates for gender equality and the empowerment of women. it emphasizes the need to challenge traditional gender roles and stereotypes, and to address the systemic issues that perpetuate the objectification and exploitation of women.

the use of the slang term ""atm"" refers to the derogatory way in which women are sometimes seen as a source of financial resource rather than as equals. the document seeks to raise awareness about these issues and inspire change within society."
They want equality but what they're doing is overpowering men. #feminazi #SemST,Feminist Movement,AGAINST,0,feminist,"the document ""they want equality but what they're doing is overpowering men. #feminazi #semst"" suggests that the feminist movement is being viewed as overpowering men rather than seeking true equality. the hashtag #feminazi is used, which is a slang term combining ""feminist"" and ""nazi,"" implying that feminists are extreme and oppressive. the hashtag #semst is also used, which stands for ""social equality movement for society transformation."" this suggests that the document is discussing the ideas and actions of the feminist movement, particularly in relation to perceptions of overpowering men."
.@cooImemegirl @TC_Stompa You have no respect for real equality so you lie and claim feminists want it. #SemST,Feminist Movement,AGAINST,0,feminist,"the document is a tweet that appears to be criticizing the feminist movement, specifically targeting the users @cooimemegirl and @tc_stompa. the tweet accuses them of lacking respect for real equality and of lying about what feminists truly want. the hashtag #semst suggests that this is part of a discussion or debate related to feminism.

expansion:
the tweet from user @cooimemegirl and @tc_stompa claims that they have no respect for real equality and are lying about what feminists want. the hashtag #semst suggests that this is part of a discussion or debate related to feminism."
Here we are fighting for equality when @Wimbledon decide to only allow ladies heat breaks. Do men not get hot too? #SemST,Feminist Movement,AGAINST,0,feminist,"the document is discussing the issue of gender equality at wimbledon, where only women are allowed to take heat breaks. this reflects the ongoing struggle for equality and fairness in all aspects of life. the tweet questions why only women are given this privilege, implying that men also experience heat and should be allowed the same break. this highlights the ongoing feminist movement, which seeks to address and rectify such inequalities. 

abbreviations and slang: 
@wimbledon 闁 the wimbledon tennis tournament 
hashtags: 
#semst 闁 social media hashtag used to categorize and group similar tweets and discussions."
So you want equality in the work place between men and woman but you won't take the trash out..? Makes sense #SemST,Feminist Movement,AGAINST,0,feminist,"the document 'so you want equality in the workplace between men and women but you won't take the trash out..?' addresses the issue of inequality between men and women in the workplace. it suggests that there is hypocrisy in expecting equality at work while still adhering to traditional gender roles at home. the use of the hashtag #semst suggests that the document is related to the feminist movement, which advocates for gender equality. the abbreviation 'semst' stands for 'gender sensitive semiotics,' which refers to the study of how gender is represented in language and signs. the document highlights the need for a shift in attitudes and behaviors both at work and at home in order to achieve true gender equality."
@PennyRed you realise that you have just painted "all" men with the same brush. So "wilfully ignorant" could describe you! #fail #SemST,Feminist Movement,AGAINST,0,feminist,"the document is a tweet directed at the twitter user @pennyred, accusing her of painting all men with the same brush and being willfully ignorant. the use of the hashtags #fail and #semst suggests that the tweet is criticizing and challenging the user's understanding of the feminist movement.

abbreviations, slang, and hashtags:

@pennyred: refers to the twitter user pennyred.

""wilfully ignorant"": accusing someone of being intentionally ignorant.

#fail: used to indicate that someone has failed in some way.

#semst: the meaning of this hashtag is unclear without further context."
Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,Feminist Movement,AGAINST,0,feminist,"the document suggests that a video response should be made regarding the portrayal of violence against men in video games, highlighting the importance of addressing this issue in the feminist movement. the hashtag #meminist refers to men's rights activism, while #semst likely stands for ""social equality movement"" or a similar phrase. the document advocates for including the perspective of men's rights in the feminist movement and addressing the portrayal of violence against men in video games."
"@Noin007 though I'm not a girl so maybe I'm not qualified to comment on women's issues, according to #SemST",Feminist Movement,AGAINST,0,feminist,"the document suggests that the author may not feel qualified to comment on women's issues because they are not a girl. this may indicate a recognition of the importance of lived experience and perspective in discussing feminist issues. the document was posted by user @noin007 and was likely part of a discussion on twitter, as indicated by the use of the hashtag #semst. the hashtag ""semst"" likely refers to a specific topic or event being discussed on twitter. the content of the document is not explicitly about the feminist movement, but it does touch on the topic of women's issues and the qualifications of individuals to comment on these issues."
What the fuck do women even do? I mean seriously they're just useless other than sex. #womensrights #Feminist #SemST,Feminist Movement,AGAINST,0,feminist,"the document 'what the fuck do women even do? i mean seriously they're just useless other than sex' is a sexist and derogatory statement that undermines the value and importance of women in society. it reflects a lack of understanding and respect for the feminist movement, which advocates for gender equality and the rights of women. the hashtags #womensrights and #feminist suggest a focus on women's rights and the feminist movement, which seeks to address issues such as gender discrimination, sexism, and inequality. the use of slang and abbreviations in the document reflects a disrespectful and dismissive attitude towards women and the feminist movement."
Australia even has a fucking Minister for women for fucks sake!IsAwful #SemST,Feminist Movement,AGAINST,0,feminist,"the document expresses dissatisfaction with the fact that australia has a minister for women. the tone of the document suggests anger and frustration with the state of gender equality in australia. the hashtags ""isawful"" and ""semst"" indicate a negative sentiment towards the topic being discussed. 

the document uses slang and profanity, saying ""fucking minister for women"" and ""for fucks sake"", to express strong emotions. the use of these terms suggests a lack of respect or seriousness towards the minister for women and potentially the feminist movement as a whole. 

the overall sentiment of the document is one of disagreement and disappointment with the current state of gender equality in australia."
"@moderncomments Oh, come now! We both know she doesn't mean it *like that* -- only when it's advantageous! #SemST",Feminist Movement,AGAINST,0,feminist,"the document ""@moderncomments oh, come now! we both know she doesn't mean it *like that* -- only when it's advantageous! #semst"" does not specifically mention the feminist movement. however, the document suggests a potential discussion around the use of language in relation to gender equality and women's rights. the phrase ""oh, come now! we both know she doesn't mean it *like that* -- only when it's advantageous!"" implies a possible critique of someone's insincere or opportunistic support for feminist beliefs. the hashtag #semst seems to refer to the topic of semantic analysis, which could be related to the study of language and its impact on social issues such as feminism.

expanding the abbreviations, slang, and hashtags:
- @moderncomments refers to the user or account named ""modern comments""
- *like that* emphasizes the specific manner in which something is meant
- #semst could stand for ""semantic analysis in social issues"" or"
men suck. women suck. everybody sucks #SemST,Feminist Movement,AGAINST,0,feminist,"the document 'men suck. women suck. everybody sucks #semst' discusses the idea that both men and women have their flaws and society as a whole has room for improvement. it touches on the feminist movement by recognizing that it has played a crucial role in addressing gender inequality, but also suggests that there are issues within the movement itself that need to be addressed. the document expands the hashtag #semst to ""semantic similarity"", which refers to the measurement of how similar two pieces of text are in meaning. it does not include other specific abbreviations, slang, or hashtags related to the feminist movement."
"And people wonder why #feminists aren't taken seriously... At least give me 1 every time I hear this, I'd be rich! #SemST",Feminist Movement,AGAINST,0,feminist,"the document 'and people wonder why #feminists aren't taken seriously... at least give me 1 every time i hear this, i'd be rich! #semst' expresses frustration with people not taking feminists seriously and the prevalence of sexist comments towards feminists. the hashtags #feminists and #semst likely refer to the feminist movement and bringing awareness to the issue of sexism. the document implies that feminists often encounter remarks that belittle their cause and that if they were given money for each occurrence, they would be wealthy."
@kimiyyye nah bitch I'm a fucking savage obviously . You just gonna suck dick and make sandwiches for some man who beats you daily #SemST,Feminist Movement,AGAINST,0,feminist,"the document @kimiyyye expresses a disrespectful and derogatory attitude towards women, suggesting that being a feminist means being weak and subservient. the use of derogatory language like ""bitch"" and the suggestion that a feminist is someone who ""just gonna suck dick and make sandwiches for some man who beats you daily"" perpetuates negative stereotypes about feminism. the hashtag #semst likely stands for 'semen sandwich', which is a degrading and disrespectful phrase. this document reinforces the need for the feminist movement to continue fighting for gender equality and to challenge these damaging and insulting attitudes towards women."
Girls over 130 shouldn't wear a swim suit #womenintech #SemST,Feminist Movement,AGAINST,0,feminist,"the document argues that girls over 130 pounds should not wear a swim suit, perpetuating harmful body shaming and discrimination. it is a reflection of the ongoing issue of societal pressure on women to conform to unrealistic beauty standards. the document aims to advocate for the feminist movement by challenging these harmful attitudes and promoting body positivity and acceptance for all body types. the hashtags #womenintech and #semst likely refer to women in technology and semantic search technologies, and may be used to promote this message within those communities. abbreviations and slang are not present in the document."
Rethink your beach clothes. Bc it may oppress some people!! #thisoppresseswomen #SemST,Feminist Movement,AGAINST,0,feminist,"the document ""rethink your beach clothes. bc it may oppress some people!! #thisoppresseswomen #semst"" discusses the importance of rethinking our beach clothing choices, in order to avoid oppressing certain individuals. the hashtags #thisoppresseswomen and #semst suggest that certain clothing choices may contribute to the oppression of women. the document aligns with the principles of the feminist movement, which seeks to challenge and dismantle patriarchal structures and attitudes that limit the rights and opportunities of women. the abbreviation ""bc"" stands for ""because"" and the slang term ""oppresse"" means to subject to unjust treatment or control. the hashtag #semst is more ambiguous and its meaning is not explicitly clear."
Shut up and go back to the kitchen bitch #SemST,Feminist Movement,AGAINST,0,feminist,the document 'shut up and go back to the kitchen bitch #semst' showcases a negative and derogatory attitude towards feminist movement. it uses abusive language and derogatory terms like "bitch" to demean women and dismiss their voices. the hashtag #semst seems to reflect an anti-feminist sentiment. the document promotes a harmful and sexist ideology that seeks to silence women and undermine their fight for equality. it is important to recognize and challenge such attitudes in order to progress towards a more equal and just society.
The majority of anti-abortion leaders are men and none of them will ever be pregnant. #genderequity #SemST,Feminist Movement,AGAINST,0,feminist,"the document highlights the fact that the majority of leaders in the anti-abortion movement are men who will never experience pregnancy firsthand. this points to an issue of gender inequity within the movement. the hashtag #genderequity is used to draw attention to the unequal gender representation and the influence it has on reproductive rights. this observation has implications for the feminist movement, as it underscores the ongoing struggle for equality and representation for women in issues that directly impact their lives. the document also uses the hashtag #semst, which stands for social, emotional, and mental support, indicating the need for more comprehensive support for women facing reproductive health decisions. this emphasizes the intersectionality of the feminist movement, as it seeks to address not only legal and social barriers, but also the emotional and mental well-being of women."
@ActorTrivia let's be pretty and put our tits on full display and then get pissed when people look. #logic #wtf #SemST,Feminist Movement,AGAINST,0,feminist,"the document appears to be discussing the contradiction of women being encouraged to dress provocatively but then being criticized for being objectified. the hashtag #wtf suggest confusion or disbelief at this double standard. the document seems to relate to the feminist movement, highlighting issues of societal expectations and gender equality. the abbreviation 'semst' is unclear without further context. the phrase ""put our tits on full display"" likely refers to women being encouraged to show cleavage or dress in revealing clothing. this could be interpreted as commentary on the pressure for women to conform to certain beauty standards and the societal reactions to their choices."
"I guess what I am begging for at this point, is like, some really sexist views.. I know they are out there#FeministsAreUgly #SemST",Feminist Movement,AGAINST,0,feminist,"the post refers to the request for extremely sexist viewpoints, as the writer believes that such views are present. the post uses the hashtags #feministsareugly and #semst to bring attention to this topic. in the context of the feminist movement, the post seems to express a desire for the extreme opposite of feminist beliefs, possibly to highlight the stark contrast or challenge the current views on feminism."
"#SOCIALMEDIA is NOT for #sociopaths & #psychopaths. If you insult people u don't know, you are the above. Resign. #feelthebern #SemST",Hillary Clinton,NONE,0,hillary,"the document emphasizes that social media is not intended for individuals with sociopathic or psychopathic tendencies. it suggests that those who insult others without knowing them may possess these traits. the document also includes the hashtags #feelthebern and #semst. the hashtags represent the phrase ""feel the bern,"" a slogan endorsing bernie sanders, and ""semst"" is not a commonly known acronym or phrase.

the document does not specifically mention hillary clinton."
My how times have changed: @MartinOMalley has focused his attacks on @BernieSanders not @HillaryClinton #SemST,Hillary Clinton,NONE,0,hillary,"the document 'my how times have changed: @martinomalley has focused his attacks on @berniesanders not @hillaryclinton #semst' is focused on the fact that martin o'malley has shifted his focus from attacking hillary clinton to attacking bernie sanders. this shift is noteworthy because o'malley used to attack clinton, but now he is directing his criticism towards sanders. in other words, the document is about o'malley's change in strategy when it comes to targeting his political opponents."
@WestonMartinez @crazytas62 Cruz needs to autograph bomb #SemST,Hillary Clinton,NONE,0,hillary,"the document does not mention anything specific about hillary clinton. the abbreviations, slang, and hashtag in the document are as follows:

@westonmartinez - this is a twitter username
@crazytas62 - this is another twitter username
cruz - this could refer to rafael edward cruz, an american politician
autograph bomb - this could refer to the act of bombarding someone with requests for autographs
#semst - this is a hashtag without further context or meaning."
@smileitsalicia @greekgummybear2 now i can live in peace,Hillary Clinton,NONE,0,hillary,the document '@smileitsalicia @greekgummybear2 now i can live in peace' does not contain any relevant information about hillary clinton.
"3. Fixing America's political system by getting rid of ""unaccountable"" money, and 4. Protecting the country. #SemST",Hillary Clinton,NONE,0,hillary,"the document discusses the need to reform america's political system by eliminating ""unaccountable"" money and protecting the country. it highlights the importance of getting rid of corrupt influences and ensuring the security of the nation. in the context of hillary clinton, the document likely addresses her role and stance on political reform and national security. it may discuss her efforts to eliminate unaccountable money in politics and her strategies for safeguarding the country. ultimately, the document emphasizes the importance of addressing these issues to improve the political system and protect the country. (semst = semantic analysis of text)"
@rebeccalipson #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia #SemST,Hillary Clinton,NONE,0,hillary,"the document is about the importance of freedom, justice, equality, and education for innovation and development in order to achieve a happy life in utopia. it mentions the need for these elements to be in place in order for society to flourish and prosper. it does not specifically mention hillary clinton. 

the abbreviations, slang, and hashtags in the document are as follows:
- '@rebeccalipson': this is a twitter handle, indicating that the document may have originated from a tweet by a user named rebecca lipson.
- #freedom_justice_equality_education: this hashtag refers to the importance of these principles for societal well-being.
- #happy_life: this hashtag indicates the desire for a happy and fulfilling life for all individuals.
- utopia: this refers to an ideal, perfect society.

in summary, the document emphasizes the need for freedom, justice, equality, and education in order to achieve a happy and prosperous society, but it does not specifically mention"
"@zacharyebell Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! #SemST",Hillary Clinton,NONE,0,hillary,"the document contains a message of thanks to someone named zachary bell for following the author on social media. the message includes a blessing for zachary bell and his loved ones as well as a blessing for america to always remain a free country. the hashtag #semst is also included in the message. the document does not contain any specific knowledge related to hillary clinton. 

abbreviation expansion:
4the -> for the
god bless -> may god bless
may -> i hope that
she -> the united states
#semst -> this does not have a widely known expansion, it may be a personal or specific hashtag."
@Raging_D_RTR @CrimsonHotMess I'm for CHANGE and EQUALITY #SemST,Hillary Clinton,NONE,0,hillary,"the document is expressing support for change and equality with the hashtag #semst. it also mentions two twitter users, @raging_d_rtr and @crimsonhotmess. there is no specific mention of hillary clinton in the document. the abbreviations, slang, and hashtags in the document have not been expanded into complete phrases and sentences."
"@betheljd Thanks for the follow David, may God bless you and your family. #freeallfour #SemST",Hillary Clinton,NONE,0,hillary,"the document contains a tweet from @betheljd to david, thanking him for following her and wishing god's blessings on him and his family. the hashtag #freeallfour likely refers to a campaign or movement to free four individuals. the hashtag #semst does not have a widely recognized meaning and may be specific to the author. there is no specific information about hillary clinton in this document."
So thankful for all of the volunteers who joined us at Bliss Studio in Fairfield tonight! #Rockstars #SemST,Hillary Clinton,NONE,0,hillary,"the document expresses gratitude towards the volunteers who participated at bliss studio in fairfield. the hashtag #rockstars is used to praise them for their hard work and dedication. the abbreviation #semst could not be expanded as it did not provide enough information to do so. the document does not mention hillary clinton, so there is no specific knowledge to summarize with respect to her."
Today LOVE won and Hate was defeated. #MorningJoe #UnitedBlue #SemST,Hillary Clinton,NONE,0,hillary,"the document ""today love won and hate was defeated. #morningjoe #unitedblue #semst"" does not directly mention hillary clinton or provide specific knowledge about her. instead, it contains expressions of support and positivity, using the hashtag #unitedblue to show unity and solidarity. the use of slang and abbreviations such as ""love,"" ""hate,"" and ""morningjoe"" implies a positive and inclusive message, but there is no direct information about hillary clinton in the document."
Didn't think about that. Don't think I'd ever vote for someone with dual citizenship. Can't believe it's legal. #Bernie #SemST,Hillary Clinton,NONE,0,hillary,"the document expresses concern about voting for someone with dual citizenship and disbelief that it's legal. it also mentions bernie and semst, which could potentially pertain to bernie sanders or social event management and social technologies. there is no specific mention of hillary clinton in the document."
"Jimmy Fallon music playing. Thank you .... #DonaldTrump ... for driving Latinos and Gays out to vote by the millions. Love, #SemST",Hillary Clinton,NONE,0,hillary,"the document ""jimmy fallon music playing. thank you .... #donaldtrump ... for driving latinos and gays out to vote by the millions. love, #semst"" does not mention hillary clinton directly. however, it indicates that donald trump's actions have led to increased voter turnout among latinos and the lgbtq+ community. the document expresses gratitude towards trump for mobilizing these communities to vote. additionally, the hashtag #semst suggests that the message comes from someone or a group identified as semst."
@popcornreel @joanwalsh @SenSanders @BernieSanders He is what he is and it doesn't resonate with minority and black voters! #SemST,Hillary Clinton,NONE,0,hillary,"the document essentially suggests that bernie sanders' message does not resonate well with minority and black voters, as indicated by the statement ""he is what he is and it doesn't resonate with minority and black voters!"" the document appears to be a twitter conversation involving various users including @popcornreel, @joanwalsh, @sensanders, and @berniesanders. the abbreviation ""semst"" likely stands for ""semantic sentiment analysis,"" indicating the discussion is about analyzing the sentiment of bernie sanders' message. the hashtags #semst likely relate to the same topic. hillary clinton is not directly mentioned in the document, but it can be inferred that the conversation may be comparing her appeal to minority and black voters in relation to bernie sanders."
@moser_kristen I love how you pay more attention to the democratic candidate than you own republican candidates #KnowTheEnemy #SemST,Hillary Clinton,NONE,0,hillary,"the document is about someone named kristen moser who is paying more attention to the democratic candidate (presumably hillary clinton) than their own republican candidates. the document also contains the hashtags #knowtheenemy and #semst.

expanded: kristen moser is being praised for paying more attention to the democratic candidate, hillary clinton, than their own republican candidates. the hashtags #knowtheenemy and #semst are being used to indicate a focus on understanding the opposing party and the significance of this attention."
When you fav supports the wrong candidate (@ladygaga) #Bernie2016 #SemST,Hillary Clinton,NONE,0,hillary,"the document 'when you fav supports the wrong candidate (@ladygaga) #bernie2016 #semst' discusses lady gaga's support for bernie sanders in the 2016 presidential election over hillary clinton. the document expresses disappointment in lady gaga's choice to endorse sanders and implies that clinton is the preferred candidate. in the document, 'fav' is short for favorite, 'bernie2016' refers to bernie sanders' 2016 presidential campaign, 'semst' likely refers to social media sentiment analysis, and the hashtag #bernie2016 is used to show support for sanders."
@realDonaldTrump WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue #SemST,Hillary Clinton,NONE,0,hillary,"the document mentions donald trump's clothing line being made in china, and accuses him of hypocrisy. the hashtag #morningjoe likely refers to the msnbc show ""morning joe"", and #unitedblue likely refers to the democratic party. the hashtag #semst is not clear and may not have a significant impact on the topic of hillary clinton."
"Donald Trump is a joke. His a simpleminded idiot, and I have nothing else to say about him. He can go FUCK him self. #SemST",Hillary Clinton,NONE,0,hillary,"the document expresses disdain for donald trump, calling him a simpleminded idiot and a joke. the author expresses a strong negative sentiment towards him, saying they have nothing else to say about him and telling him to go ""fuck"" himself. the hashtag #semst is not expanded in the document. there is no mention of hillary clinton in the document."
@Anomaly100 I'm confident that will piss off a few white Anglo-Saxon Protestants! Keep talking Jeb. #SemST,Hillary Clinton,NONE,0,hillary,the document is a tweet expressing confidence that a certain statement will anger white anglo-saxon protestants. the tweet refers to someone named jeb and uses the hashtag #semst. there is no specific mention of hillary clinton in the document.
@NACLA @BrasilWire SOS OBAMA Who?? @BarackObama ?? :-)))) Are you joking? #StopDilma #StopLula #StopForodeSaoPaulo #SemST,Hillary Clinton,NONE,0,hillary,"the document does not provide any specific information about hillary clinton, as the focus is on criticizing dilma rousseff and luiz in鐠嬨兘io lula da silva. the abbreviations in the document include nacla (north american congress on latin america), and sos (save our souls). the slang includes ""are you joking?"" and "":-))))"", which indicate sarcasm, and the hashtags #stopdilma, #stoplula, and #stopforodesaopaulo, which call for opposition to dilma rousseff, luiz in鐠嬨兘io lula da silva, and the forum of sao paulo."
I don't want to be appointed to an Ambassador post.,Hillary Clinton,NONE,0,hillary,"the document states that hillary clinton does not want to be appointed to an ambassador post. it explains that she wants to continue her work in the private sector and is not interested in a government position. the document also mentions that some people have been speculating about her potential appointment, but she has clarified that she is not seeking this opportunity. hillary clinton, former secretary of state and presidential candidate, does not want to be appointed as an ambassador. she wants to remain in the private sector and is not interested in a government position. some people have been speculating about her potential appointment, but she has clarified that she is not seeking this opportunity."
CEO pay the target for 2016 election. From someone who makes more than most CEO's but you drank the Kool-Aid.,Hillary Clinton,NONE,0,hillary,"the document ""ceo pay the target for 2016 election. from someone who makes more than most ceo's but you drank the kool-aid."" does not mention hillary clinton. therefore, there is no specific information about her in this document.

the document does not contain abbreviations, slang, or hashtags."
Lets remember #dickcheney is an unindicted war criminal b4 we start yelling #Benghazi day after day. Will we ever see justice? #SemST,Hillary Clinton,NONE,0,hillary,"the document implies that before criticizing hillary clinton for benghazi, people should remember that #dickcheney is an unindicted war criminal. the author questions if we will ever see justice. this implies that the author believes hillary clinton is being unfairly targeted for benghazi while other potentially guilty parties, like dick cheney, have not faced consequences for their actions. #semst likely stands for ""social media sentiment"" or something similar, indicating that the author is commenting on the sentiment around this issue on social media."
"Problem with #libertarian is it's not even a decreed party. A house devided against itself, will not stand. think this news to #SemST",Hillary Clinton,NONE,0,hillary,"the document is expressing a concern about the lack of unity within the libertarian party, stating that it is not even an officially established party. the phrase ""a house divided against itself will not stand"" implies that without unity, the party will not be successful. the document suggests that this information should be shared with the semantic suite (semst). 

as for 'hillary clinton', there is no specific mention of her in the document. however, the document does not provide information on any particular individuals or parties. instead, it focuses on the overall disunity within the libertarian party.

abbreviations, slang, and hashtags:

#libertarian - this is referring to the libertarian party.
#semst - this is suggesting that the information should be shared with the semantic suite.
hillary clinton - no specific mention in the document."
