Tweet,Target 1,Stance 1
"@bradshawjp yeah, they came to an agreement that they won't play a specific anthem for Europe.",The merge of Company Anthem and Company Cigna,NONE
A federal judge blocked the #AnthemCigna merger https://t.co/DVATkio7fa,The merge of Company Anthem and Company Cigna,AGAINST
Forbes: RT forbeshealth: The Anthem-Cigna deal is inching closer to reality: https://t.co/qLrbPLGkeX by brucejaps… https://t.co/dOc1LIvVo6,The merge of Company Anthem and Company Cigna,FAVOR
"#Centene 's is about wrapping up acquisition of #HealthNet Inc., which has 2.9 million #California enrollees https://t.co/8yp2zfojPo",The merge of Company Anthem and Company Cigna,NONE
"Lights, Camera, Acquisition!! #COACHFL #CI #OC lets get this party started! https://t.co/s9aKN6YRvN",The merge of Company Anthem and Company Cigna,NONE
"ANTM Anthem, Inc. Bid
 http://t.co/G14lhw6lEi
 
 $ANTM $AAPH $ADXS $XLU #ANTM #tradeideas #share",The merge of Company Anthem and Company Cigna,NONE
BREAKING: Anthem to Acquire Cigna for $54.2B &gt;&gt; http://t.co/UF3Tu9zc43 #Healthcare Advice from Healthcare Informatics Magazine | Health IT …,The merge of Company Anthem and Company Cigna,FAVOR
"Judge, Citing Harm to Customers, Blocks $48 Billion Anthem-Cigna Merger https://t.co/srQi52kaPB",The merge of Company Anthem and Company Cigna,AGAINST
@CitizenCohn @roseperson correct and see the anthem Cigna deal back on w new Sessions DOJ big health insurance monopolies illness forprofit,The merge of Company Anthem and Company Cigna,FAVOR
"The $54 billion deal to create the nation's largest health insurer is on the ropes (ANTM, CI) https://t.co/9Ypvb7K3XK",The merge of Company Anthem and Company Cigna,AGAINST
"Some great writing from my Spanish 2 classes on their final exams, acquisition was happening! #tci",The merge of Company Anthem and Company Cigna,NONE
VC board member @zackpennington interviews our speaker Dan Parker about the @CI_Agent journey to acquisition https://t.co/oGTSCE9vqd,The merge of Company Anthem and Company Cigna,NONE
Anthem &amp; Cigna: When Egos Get in the Way of a Deal http://t.co/OpjZW8H7aq via @barronsonline $ANTM $CI,The merge of Company Anthem and Company Cigna,AGAINST
Virginia Bureau of Insurance recommended the commonwealth not approve Anthem’s #acquisition of Cigna https://t.co/fj4zh1vLHy #AHAnewsnow,The merge of Company Anthem and Company Cigna,AGAINST
Daily Mail - John Stones is worth megabucks bid from Chelsea... the stats say he tops John Terry and Gary Cahill http://t.co/U2FTFjuJyn #CI,The merge of Company Anthem and Company Cigna,NONE
"Andree sells KYN 27.96: Notable Mergers and Acquisitions 7/24: (ANTM)/(CI) (ARES) (SFG) (JCI)
 
 “and the largest ML… http://t.co/E0Goz9OIFs",The merge of Company Anthem and Company Cigna,NONE
Our acquisition of CI branch @AltiusBI will have a #positiveimpact on the services we can provide our clients https://t.co/eYCXe0e7DA,The merge of Company Anthem and Company Cigna,NONE
Anthem's bid for #Cigna blocked by judge as anti-competitive. Read more: https://t.co/Xk1n5P6lF1 $CI,The merge of Company Anthem and Company Cigna,AGAINST
"What Prompted Cigna to Reject $47B Anthem Takeover Bid?
 
 June 22 - ...
 https://t.co/KMooeDFlI9 https://t.co/uaICTqi4dF",The merge of Company Anthem and Company Cigna,FAVOR
"Cigna (CI) has rejected Anthem's (ANTM) $47 billion takeover proposal, the latest back-and-forth in an industry poised for consolidation.",The merge of Company Anthem and Company Cigna,AGAINST
@AnthemInc CEO expects @Cigna acquisition to close 2nd half of 2016 https://t.co/cHofo8SveR. @snpAG can merge your #ERP systems w/ software,The merge of Company Anthem and Company Cigna,FAVOR
#Symantec Makes Huge Play for #Cybersecurity Dominance with Acquisition of Blue https://t.co/Ivi6YD9lOe @RalphRpisani,The merge of Company Anthem and Company Cigna,NONE
"#Healthpayer Anthem, Cigna make progress toward merger deal: Anthem and Cigna ""seem to be making progress towa... http://t.co/F3iIZfvj0i",The merge of Company Anthem and Company Cigna,FAVOR
Guardian - Chelsea consider making final bid of £40m for Everton’s John Stones http://t.co/A3fVAq1sCY #CI,The merge of Company Anthem and Company Cigna,NONE
Update history to reflect merge of #6048 [ci skip] https://t.co/zauV9JHdbg #jekyll,The merge of Company Anthem and Company Cigna,NONE
I might bawl at anthem but have 2 keep cool head: @niamhbriggs15 on how hard to just 👀 2night's GSlam bid… https://t.co/941pCx66TD,The merge of Company Anthem and Company Cigna,NONE
Anthem to Buy Cigna to Create Largest U.S. Health Insurer http://t.co/zGTbDSwWIb via @daily_finance $ANTM $CI $AET,The merge of Company Anthem and Company Cigna,FAVOR
"[NO MERGE] This is a test of the emergency broad cast system (eg. CI)
 dotnet\corefx#19122 https://t.co/EZA6za5Crd",The merge of Company Anthem and Company Cigna,NONE
Update history to reflect merge of #6002 [ci skip] https://t.co/SD6FuLGyGK #jekyll,The merge of Company Anthem and Company Cigna,NONE
On Hold: Anthem’s Acquisition of Cigna and Aetna’s Deal with Humana https://t.co/J5gTs97w80,The merge of Company Anthem and Company Cigna,AGAINST
😂😂😂😂 https://t.co/uJlwvIw3yL,The merge of Company Anthem and Company Cigna,NONE
2015 Giant Anthem X Advanced Carbon29er Mountain Bike MEDIUM Fox Shimano XT - Bid Now! Onl… https://t.co/OCAv4DE2ts https://t.co/6XLELSBc9E,The merge of Company Anthem and Company Cigna,NONE
"$ANTM:
 
 Cigna Says No to Anthem Takeover Bid, Wants Higher Offer:
 
 http://t.co/pSp8euWlkM",The merge of Company Anthem and Company Cigna,FAVOR
"Meanwhile, in CT, AG hints he might have issues with Anthem-Cigna deal https://t.co/nQBt3HTi8m",The merge of Company Anthem and Company Cigna,AGAINST
"[openpli-oe-core] https://t.co/bij0YFbBeI littlesat - Merge pull request #141 from Dima73/pull3
 
 add ci / 7seg for MACHINE_FEATURES",The merge of Company Anthem and Company Cigna,NONE
NWT! Adidas MLS D.C. United Anthem Jacket Men's L100% Authentic Predator F50: $45.00 (1 Bid)End Date: Wednesd... https://t.co/YeEysnKYby,The merge of Company Anthem and Company Cigna,NONE
"""Fending"" off a $44.6bn takeover was insane #Yahoo https://t.co/4FedzRFRtV",The merge of Company Anthem and Company Cigna,NONE
Partners #HealthCare Enters into Global Enterprise Agreement with #QPID #Health https://t.co/LNaJi5cECF,The merge of Company Anthem and Company Cigna,NONE
"How is the EU being 'reformed' by this deal? Its policy of ever closer union, one anthem, army, flag, financial integration, tax- unchanged.",The merge of Company Anthem and Company Cigna,NONE
BREAKING: Officials tell News 8 that Anthem Blue Cross &amp; Blue Shield has reached an agreement with Yale Medicine. https://t.co/5YvwXvS3Ki,The merge of Company Anthem and Company Cigna,NONE
5 ways Supervisory Control and Data Acquisition systems can be improved @CI_Daily https://t.co/YTsK5jI2Pk #infra https://t.co/2VtritjJnR,The merge of Company Anthem and Company Cigna,NONE
Anthem closes in on $48bn Cigna takeover: Acquisition would be second health-insurance deal to be spurred as a... http://t.co/aKeZXcPvJv,The merge of Company Anthem and Company Cigna,FAVOR
"$ANTM:
 
 Anthem Proposes to Acquire Cigna Corporation for $184 Per Share ...:
 
 http://t.co/sKsqkjS8Z7",The merge of Company Anthem and Company Cigna,FAVOR
Walgreens Signs Agreement With PBM OptumRX (United Heatlhcare) Anthem Then Sues Express Scripts https://t.co/ETXsyCOkPw,The merge of Company Anthem and Company Cigna,NONE
"DCAC Daniels Corporate Advisory Company Inc. Bid Size
 https://t.co/npc1Vz0LIn
 
 $DCAC $ANTM $CMG $PLUG #DCAC #stock #nasdaq",The merge of Company Anthem and Company Cigna,NONE
@AmerMedicalAssn Says No to #AnthemCigna Merger https://t.co/BB1KBmkVM1 #Merger #AMA https://t.co/DqIs2Khile,The merge of Company Anthem and Company Cigna,AGAINST
Gilead Sciences: Executive Changes are ‘Negative Signals’ But… https://t.co/YjcYuBNDs3 via @barronsonline $GILD $VRX $ANTM $CI,The merge of Company Anthem and Company Cigna,NONE
"This month:
 - 381 pull requests
 - merge time ≈1day
 - 2311 CI/CD builds
 - CI/CD time ≈2.5min (98h)
 - 1819 Git push https://t.co/UfjFTnOQGN",The merge of Company Anthem and Company Cigna,NONE
#Egypt | Beltone acquisition of CI Capital delayed until court case resolved https://t.co/Jx8VtmHKug,The merge of Company Anthem and Company Cigna,NONE
"Committed on #INTERMediator
 Merge pull request #449 from matsuo/add-travis-ci-badge
 | http://t.co/DkO22ZDZkM at msyk's fork",The merge of Company Anthem and Company Cigna,NONE
"Anthem, Cigna rise after U.S. says open to settlement offer
 A lawyer for Cigna said the company will defend the... https://t.co/lSaP3EL6fD",The merge of Company Anthem and Company Cigna,FAVOR
$54B Anthem-Cigna deal could be blocked https://t.co/7P3yV9WjjE via @healthcaredive https://t.co/6w3LDUiYaS,The merge of Company Anthem and Company Cigna,AGAINST
#Australia #led group wins $7 bn #electricity #deal over #China bid https://t.co/uHQsyopV63,The merge of Company Anthem and Company Cigna,NONE
"To Help Obamacare, Anthem Says Larger Penalties, Enrollment Changes Help via @forbes https://t.co/HOjpHYrNL1 $ANTM $CI #ACA",The merge of Company Anthem and Company Cigna,NONE
Merge branch 'ci-scala-example' into 'master' (3d766b34) · Commits · GitLab. https://t.co/cE3DCxzVGJ https://t.co/lUaNpqaYIX #scala,The merge of Company Anthem and Company Cigna,NONE
"Annette Catino CEO Qualcare @cigna says ""@navinet Open plus plug n' play integration resulted in 25% op cost reduction"" #navinetforum15",The merge of Company Anthem and Company Cigna,NONE
"@gitlab #CI is awesome: easy distributed build cluster, easy build config per project, auto-merge MRs. I really love it!",The merge of Company Anthem and Company Cigna,NONE
"@TelegramJames YES!!!! 100% in agreement, if not anthem at least our national folk song",The merge of Company Anthem and Company Cigna,NONE
"@cnsegawa @b_selestino There are already aware that is why power was removed,all that is left is acquire materials to have this replaced./CI",The merge of Company Anthem and Company Cigna,NONE
#Molina #Healthcare to Enter #Chicago Market Through the #Acquisition of #MyCare #Chicago http://t.co/yLEMWu8IV3,The merge of Company Anthem and Company Cigna,NONE
Aetna’s Humana deal blocked by judge as Anthem-Cigna awaits https://t.co/5qC1DnUIMm,The merge of Company Anthem and Company Cigna,AGAINST
"@Asking_For_It Anthem has created Anthem Wrestling Exhibitions, LLC as a result of the agreement, and Ed Nordholm will serve as president of",The merge of Company Anthem and Company Cigna,NONE
@Mbussonn I looked at homu but it was not obvious it would do this. The docs just talk about helping with CI + merge on pass.,The merge of Company Anthem and Company Cigna,NONE
You get a managed care! You get a managed care! $AET $ANTM $CI $UNH #myfavoritethings #oprah #managedcare,The merge of Company Anthem and Company Cigna,NONE
Can u ever be accused of campaigning too hard? #CIPRElection Spare a thought for @CIPR_CI - https://t.co/y901HUvJX8 Small Region; bid ideas,The merge of Company Anthem and Company Cigna,NONE
Anthem and Yale Medicine reach agreement https://t.co/k0vgb8Gfqp https://t.co/C06garntTm,The merge of Company Anthem and Company Cigna,NONE
CI makes huge acquisition https://t.co/1SI6UyJvKy,The merge of Company Anthem and Company Cigna,NONE
#Car #jacking #hackers are driving #Nokia Here #acquisition http://t.co/bzwhjkSbda,The merge of Company Anthem and Company Cigna,NONE
"Egypt's CIB, Beltone agree to extend CI Capital takeover offer to June 9 https://t.co/mHF38Gq9s6",The merge of Company Anthem and Company Cigna,NONE
Anthem &amp; CIGNA Enter Into Definitive Acquisition... https://t.co/XUwPVtI7Fw,The merge of Company Anthem and Company Cigna,FAVOR
"Acquisition, archiving, visualisation, reporting and exporting measurement data https://t.co/X599kAMoi5 https://t.co/rnbKCyjROQ",The merge of Company Anthem and Company Cigna,NONE
$CI Still attractive as takeover candidate,The merge of Company Anthem and Company Cigna,NONE
ICYMI: Judge rejects Anthem's $54 billion takeover of Cigna https://t.co/MMo2OYQtcc #insurance,The merge of Company Anthem and Company Cigna,AGAINST
"@nicklockwood My favorite: when it says ""since this PR is failing CI, you can't merge from mobile"". Switching to the desktop site lets you.",The merge of Company Anthem and Company Cigna,NONE
Judge expected to block Anthem-Cigna deal https://t.co/Q3MEFUw4Hx via @BeckersHR https://t.co/TsQ0G9sDzk,The merge of Company Anthem and Company Cigna,AGAINST
"But like actually, #WILD is my anthem right now. @troyesivan you killed it with this one. Your global takeover is now http://t.co/f7epXbbYP7",The merge of Company Anthem and Company Cigna,NONE
#Business US eyes block of health insurance deals - Anthem’s $48bn Cigna purchase and Aetna’s $37bn bid for Hum... https://t.co/1QNs1K7XKi,The merge of Company Anthem and Company Cigna,AGAINST
"No Pledge of Allegiance. No National Anthem. Just hail to almighty #MSM. Lots of voters in agreement, right… https://t.co/dnDZRMnAKd",The merge of Company Anthem and Company Cigna,NONE
Update history to reflect merge of #5971 [ci skip] https://t.co/T4JIJD8KXd #jekyll,The merge of Company Anthem and Company Cigna,NONE
Anthem and Cigna shareholders voted in favor of a buyout that would create the nation’s largest health insurer. https://t.co/U9jcWb99CB,The merge of Company Anthem and Company Cigna,FAVOR
Fermina buys ANTM 152.5: Anthem-Cigna Deal On Track To Win Regulatory Approval? http://t.co/5YosKktXze,The merge of Company Anthem and Company Cigna,FAVOR
Commissioner Jones urges blocking Anthem Cigna merger https://t.co/41hy4TtmUg https://t.co/ApHrbBedql,The merge of Company Anthem and Company Cigna,AGAINST
@jeremie_laval @jonpryor Beautiful! Even follows code style. :D Need to check CI then merge.,The merge of Company Anthem and Company Cigna,NONE
#CMG Signs Letter of Intent to #Acquire #Blue #Horizon Concepts http://t.co/KszY0HDxA2,The merge of Company Anthem and Company Cigna,NONE
"GOOG Google Inc. - Class C Bid Size
 http://t.co/v7CaI2upxm
 
 $GOOG $CMG $FFHL $ANTM #GOOG #tradeideas #invest",The merge of Company Anthem and Company Cigna,NONE
"Ethics is a small nuisance, trump will unblock the Anthem-Cigna deal after having his sons buy stock https://t.co/XWXBJC7NGk",The merge of Company Anthem and Company Cigna,AGAINST
"Justice Department and State Attorneys General Sue to Block Anthem’s Acquisition of Cigna, Aetna’s Acquisition of... https://t.co/KHAd8DuabM",The merge of Company Anthem and Company Cigna,AGAINST
20 suburban #office buildings across the #Eastside sold Thursday for a total of $208.4M - http://t.co/KaAx4kHhvz #acquisition,The merge of Company Anthem and Company Cigna,NONE
DOJ witness argues Anthem-#Cigna deal could impede competition in Connecticut . Read more: https://t.co/5MuEZf88MF $CI,The merge of Company Anthem and Company Cigna,AGAINST
Unnerving mergers (US-UK); DoD’s EHR pick due this week; EHRs AMA http://t.co/mfXZSfUGHO @deetelecare #Anthem #Cigna,The merge of Company Anthem and Company Cigna,NONE
US: MeetMe to acquire Skout for USD 28.5mn https://t.co/NVlii5tpoK #CI #competitiveintelligence #socialnetworking,The merge of Company Anthem and Company Cigna,NONE
Ontario Teachers’ Pension Plan to acquire Cenovus subsidiary http://t.co/mIZwQdkdhB via @CMO_FRASERS #CIPensions #OTPP,The merge of Company Anthem and Company Cigna,NONE
Big #Insurance Deal Under Scrutiny in California https://t.co/NjdxgcGiGe #ABASAL #Centene #Anthem #Cigna #HealthInsurance,The merge of Company Anthem and Company Cigna,NONE
BMW E46 325 Ci 2002: £910.00 (8 Bids) End Date: Thursday Apr-20-2017 19:23:42 BST Bid now | Add to watch list… https://t.co/mevdTBvjME,The merge of Company Anthem and Company Cigna,NONE
Tennessee joins bid to block Anthem-Cigna deal https://t.co/FhKSsMiYoS via @hollyfletcher #healthcare https://t.co/fZUpXWUAJR,The merge of Company Anthem and Company Cigna,AGAINST
#Beltone acquisition of CI Capital delayed until court case resolved: EFSA head. Read more: https://t.co/WvEtqmD4u2,The merge of Company Anthem and Company Cigna,NONE
Cigna rebuffs takeover approach by Anthem: WSJ http://t.co/O6hPGEczGs via @Reuters,The merge of Company Anthem and Company Cigna,AGAINST
Anthem files suit to block Cigna from terminating merger agreement https://t.co/Wf8mERHELO via @AskAdella https://t.co/pkpXOXWrMq,The merge of Company Anthem and Company Cigna,FAVOR
Anthem cigna rekindle merger talks: wsj #news #market #business http://t.co/MwVWfkFEOP http://t.co/ToOJ030bjg,The merge of Company Anthem and Company Cigna,FAVOR
AMA asks DOJ to block Anthem-Cigna and Aetna-Humana mergers: The American Medical Association is... https://t.co/9Nmn6ZRtfH #hr #benefits,The merge of Company Anthem and Company Cigna,AGAINST
Cigna terminates $48B merger agreement with Anthem via @SFlaBizJournal https://t.co/9aeu2trhpd,The merge of Company Anthem and Company Cigna,AGAINST
Lady Gaga looks like she might start her super villain takeover after the anthem #superbowl,The merge of Company Anthem and Company Cigna,NONE
"$ANTM $CI:
 
 Are 2 of Colorado's biggest health insurers headed for a merger?:
 
 http://t.co/pIpBsa8gyN",The merge of Company Anthem and Company Cigna,FAVOR
"Otter Box iPhone 4/4S Defender Case Anthem Series, Perfect Condition! - Bid Now! Only $5.5 https://t.co/kZ5HQ8Yjzn https://t.co/yMwutg5GgU",The merge of Company Anthem and Company Cigna,NONE
Anthem Blue Cross and Blue Shield’s Parent Company Proposes to Acquire Cigna Corporation http://t.co/WmIC1z3bLX,The merge of Company Anthem and Company Cigna,NONE
"Medical loss ratios for individual health insurance jumped for most top cos in 2016.
 https://t.co/RfmOjJakIW …
 $UNH $ANTM $CI $AET #ACA",The merge of Company Anthem and Company Cigna,NONE
Low Starting Bid Pontiac : GTO GTO 1969 pontiac gto 400 ci 350 hp 4 spd car http://t.co/dmIDl05ntC #carsforsale http://t.co/XSkwjyOmAj,The merge of Company Anthem and Company Cigna,NONE
Anthem/Cigna merger takes heat during hearing by California insurance commissioner https://t.co/Zd2yhHnbBq via @healthcaredive,The merge of Company Anthem and Company Cigna,AGAINST
"Try to merge PR, update node, run tests, fix tests, fix CI scripts, learn fish shell oddities, cause epic merge conflict kind of day",The merge of Company Anthem and Company Cigna,NONE
"Advocacy Groups, Doctors Oppose Anthem-Cigna Merger https://t.co/gaR9vtucgp",The merge of Company Anthem and Company Cigna,AGAINST
Anthem nearing Cigna Acquisition http://t.co/SydHOGNGDC #healthcare #mergers #wallstreet,The merge of Company Anthem and Company Cigna,FAVOR
Anthem-Cigna Deal Called Off Hours After Aetna-Humana Deal Falls Through https://t.co/oTiNVkmK1t $CI $ANTM $HUM $AET,The merge of Company Anthem and Company Cigna,AGAINST
@duanemck @mikegeyser @PatKayongo what if you run your ci process on the branch and check for merge conflicts on every check in?,The merge of Company Anthem and Company Cigna,NONE
Indiana Department of Insurance Approves Anthem’s Cigna Acquisition https://t.co/43DMlSzjxu,The merge of Company Anthem and Company Cigna,FAVOR
Anthem-Cigna deal unlikely to be completed: Stifel https://t.co/uYdlOr3CXL,The merge of Company Anthem and Company Cigna,AGAINST
Feds sue Anthem and Cigna in bid to block merger https://t.co/idpfHFHiTz,The merge of Company Anthem and Company Cigna,AGAINST
Street Smarts Healthcare Weekly Newsletter - Scully: Don't Panic Over ACA; ANTM/CI Not Dead Yet; BSX Lotus Recall https://t.co/Oo4EmhIeUq,The merge of Company Anthem and Company Cigna,NONE
"Anthem close to deal to buy Cigna and could announce an agreement Thursday, @WSJ says. http://t.co/nsKvE1tWWa",The merge of Company Anthem and Company Cigna,FAVOR
"SHY CIGNA Corp. Bid
 Read More --&gt; https://t.co/NqJwX0A4M4
 
 $SHY $XLE $TXN #tradeideas",The merge of Company Anthem and Company Cigna,NONE
@louieluan The service has been there even on the post paid old system.This is also stated in the agreement form when instaling power./CI,The merge of Company Anthem and Company Cigna,NONE
@gitlab GitLab CI only tests merge requests from the main repo? Seems to not be doing it if originated from a user fork. Intended or bug?,The merge of Company Anthem and Company Cigna,NONE
"DOJ: Letters reveal 'hostility' between Anthem, Cigna: With their trial date looming, things might be tense b... https://t.co/GC6UcDfLUs",The merge of Company Anthem and Company Cigna,AGAINST
Daily Mail - London Stadium violence between West Ham and Chelsea fans may have damaged safe-standing bid... https://t.co/HAMOSgUiCc #CI,The merge of Company Anthem and Company Cigna,NONE
@bigjimmurray because God for bid you wear something patriotic on 9/11 but your allowed to not stand for the anthem. What a league,The merge of Company Anthem and Company Cigna,NONE
Low Starting Bid Pontiac : GTO GTO 1969 pontiac gto number matching 400 ci 350… http://t.co/xYPfxGS2eD #carsforsale http://t.co/0s1bTKzFNe,The merge of Company Anthem and Company Cigna,NONE
".@TheJusticeDept &amp; State Attorneys General Sue to Block Anthem’s Acquisition of Cigna, Aetna’s Acquisition of Humana https://t.co/NTsEmg2wD5",The merge of Company Anthem and Company Cigna,AGAINST
.@TimGreaney comments on How Blue Cross Health Plans Affect Anthem-Cigna Merger Lawsuit https://t.co/7fu6txXq3j #mergers #healthcare,The merge of Company Anthem and Company Cigna,NONE
COMPTROLLER LEMBO TO INSURANCE COMMISSIONER: RECUSE SELF AND RESTORE PUBLIC CONFIDENCE IN ANTHEM-CIGNA REVIEW... https://t.co/kG13gITkoC,The merge of Company Anthem and Company Cigna,NONE
"#Ohio Lawmakers Want Regulators to Hold Public Hearings on Aetna-Humana, Anthem-Cigna #Mergers https://t.co/Qg46lQiLcb",The merge of Company Anthem and Company Cigna,AGAINST
"LBR LBO Infrastructure Summit 2015 – “Build Infrastructure, Build Growth” – October 2015 - http://t.co/EhMJWtGIBb http://t.co/7nloyusMNu",The merge of Company Anthem and Company Cigna,NONE
"@UMABird Cigna is f**ked with being stuck with United as their PBM and they know it, so to merge with Anthem, they can get out of it",The merge of Company Anthem and Company Cigna,NONE
Anthem &amp; CIGNA Enter Into Definitive Acquisition... https://t.co/XUwPVtI7Fw,The merge of Company Anthem and Company Cigna,FAVOR
More #healthcare M&amp;A? #Cigna spikes 12% after @WSJ reports $CI shot down $175 buyout bid from @AnthemInc. $ANTM+3%,The merge of Company Anthem and Company Cigna,NONE
U.S. antitrust officials to block Anthem's takeover of rival Cigna and Aetna’s deal to buy Humana. https://t.co/9zSXnNsnTA via @business,The merge of Company Anthem and Company Cigna,AGAINST
Max Nisen: The market's right to doubt Anthem-Cigna https://t.co/7mSwaeqZCI https://t.co/GMojjvN2uC,The merge of Company Anthem and Company Cigna,AGAINST
Update history to reflect merge of #5779 [ci skip] https://t.co/V4XnUvfY1r #jekyll,The merge of Company Anthem and Company Cigna,NONE
@Gurmeetramrahim anthem too power full lik game so top merge energy. we so enjoyed day 2 match.So excited 4 #TRLday3 match. Really a 👌👌 game,The merge of Company Anthem and Company Cigna,NONE
Anthem &amp; CIGNA Enter Into Definitive Acquisition... https://t.co/XUwPVtI7Fw,The merge of Company Anthem and Company Cigna,FAVOR
Speaking Spanish TO your kids isn't enough.It must be CI FOR them.Tired but positive 4 acquisition!@globaledindiana https://t.co/jvoTgE4k8A,The merge of Company Anthem and Company Cigna,NONE
@srstolz B: But you've said CI drives acquisition. They still hear their parents in L1. Fully understand L1.,The merge of Company Anthem and Company Cigna,NONE
Obamacare plans getting even more expensive https://t.co/h5tFJcv6Up $UNH $AET $ANTM $CI,The merge of Company Anthem and Company Cigna,NONE
$54B Anthem-Cigna deal blocked; investors couldn’t care less | PitchBook News https://t.co/ozHJj4JAyA,The merge of Company Anthem and Company Cigna,AGAINST
$48 billion Anthem-Cigna merger said to worry antitrust regulators https://t.co/jFy9ZT7aSY,The merge of Company Anthem and Company Cigna,AGAINST
gateway m285 c2d 1.66ghz 1gb 40gb combo win 7 touchscreen 2 n 1 laptop tablet ci - Bid Now… https://t.co/yDEfqhB6TJ https://t.co/R0qrll43zN,The merge of Company Anthem and Company Cigna,NONE
"One of the best classes I have ever taken: Teaching Toward Language Acquisition! Thank you, Jedi Masters @GaryDiBianca @TeriWiechart #ci",The merge of Company Anthem and Company Cigna,NONE
AMA president: Regulators must protect patients from Anthem-Cigna's 'bad deal' https://t.co/PWDMeVTXkz via… https://t.co/QqQadDD4U7,The merge of Company Anthem and Company Cigna,AGAINST
"Aetna-Humana And Anthem-Cigna Deals Harm Patients In 24 States, AMA Says - https://t.co/jH8DRylEXi",The merge of Company Anthem and Company Cigna,AGAINST
"Nike MISMATCH 8 / 7 Womens NEW Free 4.0 Flyknit 717076 Sneakers Running Shoes ci
 - Bid on this now on eBay &gt;… https://t.co/wSslbXSJCs",The merge of Company Anthem and Company Cigna,NONE
#riverside#insurance Cigna Corp.’s acquisition by health insurance rival Anthem Inc. may not be approved this... https://t.co/l6aocqtUwg,The merge of Company Anthem and Company Cigna,AGAINST
"In letter: @ComptrolLembo has concerns over Anthem-Cigna deal, says CT insurance commish should recuse herself",The merge of Company Anthem and Company Cigna,AGAINST
"Man appears in court in connection with #Jamaica Street hit-and-run attempted #murder bid
 https://t.co/eUPpQv4tK7 https://t.co/zIQ2thTS25",The merge of Company Anthem and Company Cigna,NONE
"Don't look now, but srockholders in Humana, Anthem, Cigna, &amp; Aetna are 'bout to make a killing. #SoObvious https://t.co/BVO0oSz2Gl",The merge of Company Anthem and Company Cigna,NONE
"$ANTM $CI:
 
 Consolidation Fever Spotted In Centene-Health Net Deal:
 
 http://t.co/GMKe9G6SHY",The merge of Company Anthem and Company Cigna,NONE
Cigna rebuffs takeover approach by Anthem: WSJ http://t.co/hl97vcn96c,The merge of Company Anthem and Company Cigna,AGAINST
"https://t.co/9ZDVgLZpE2
 
 Merge pull request #4722 from ChrisAntaki/patch-2
 
 [ci skip] Grammar",The merge of Company Anthem and Company Cigna,NONE
Report: Anthem &amp; Cigna close to merger http://t.co/0Py4bpuyOv,The merge of Company Anthem and Company Cigna,FAVOR
Judge expected to block Anthem-Cigna deal https://t.co/Q3MEFUw4Hx via @BeckersHR https://t.co/9pd9lPotOV,The merge of Company Anthem and Company Cigna,AGAINST
"Cigna rejects $48 billion Anthem takeover, sues for damages https://t.co/nMuO9lrBpp https://t.co/ReJDEutTcZ",The merge of Company Anthem and Company Cigna,AGAINST
July 2016: U.S. Sues to Block Anthem-Cigna and Aetna-Humana Mergers: Eliminates Competition. NYT https://t.co/Tt4BNcFGWg,The merge of Company Anthem and Company Cigna,AGAINST
#Aetna's Humana Deal Blocked by Judge as Anthem-Cigna Awaits. Read more: https://t.co/hqasjtwVQe $AET,The merge of Company Anthem and Company Cigna,AGAINST
Anthem Reaches Agreement With TNA https://t.co/ErmkdBBWxh,The merge of Company Anthem and Company Cigna,NONE
"Top story: Anthem Denied In Bid for Breach Discovery | The Recorder https://t.co/fEQr2JrnGa, see more https://t.co/JgViAWmGAJ",The merge of Company Anthem and Company Cigna,AGAINST
"Learn or review "" je suis / tu es "" and personality. Tons of repetitions! #french #beginners #acquisition #ci https://t.co/2kKxuqtTRF",The merge of Company Anthem and Company Cigna,NONE
"Commented on: ""U.S. to oppose Cigna/Humana deals"" https://t.co/WhZGq6e7ah $ANTM $CI $AET $HUM",The merge of Company Anthem and Company Cigna,AGAINST
Daily Mail - Antonio Conte still keen on Alvaro Morata despite seeing second bid rejected as Chelsea cons... https://t.co/6AFT4aahJp #CI,The merge of Company Anthem and Company Cigna,NONE
"Retweeted Addiction Medicine (@ASAMorg):
 
 ASAM applauds @Cigna &amp; @AGSchneiderman for National agreement to no... https://t.co/98aRSyDkdQ",The merge of Company Anthem and Company Cigna,NONE
Watch: India’s unofficial anthem of national integration from 1988 has sparked a twitter trend https://t.co/K54bM8IsDG via @scroll_in,The merge of Company Anthem and Company Cigna,NONE
Best ship takeover #TheLastShip 🙇🏽,The merge of Company Anthem and Company Cigna,NONE
California insurance commissioner urges Feds to block $54 billion Anthem-Cigna deal https://t.co/Q7FRUPSwdo,The merge of Company Anthem and Company Cigna,AGAINST
"""Tories block dying MP’s bid to see gender neutral anthem bill passed"" https://t.co/DpyaSxVnQY",The merge of Company Anthem and Company Cigna,NONE
"Merger opponents ask DOJ to block Aetna-Humana, Anthem-Cigna deals #merger @CCAG @care4every1 @CSMS https://t.co/kEhdxV0925 via @ctmirror",The merge of Company Anthem and Company Cigna,AGAINST
"GLD SPDR Gold Trust Shares Bid Size
 http://t.co/GgxDwXX6k5
 
 $GLD $CI $HCN $RXL #GLD #stockmarket #tradeideas",The merge of Company Anthem and Company Cigna,NONE
"@WeLoveLane Would like Story highlighting business takeover of Jabot as head of CI, internal conflicts, culminatin… https://t.co/JGTp40sQKM",The merge of Company Anthem and Company Cigna,NONE
