Tweet,Target 1,Stance 1
Low Starting Bid Ford: Ranchero Standard 1965 ford falcon ranchero 302 ci v 8… https://t.co/3U0t8e1S6A #carsforsale https://t.co/mD45rZDWsT,The merge of Company Anthem and Company Cigna,NONE
Cigna's D Cordini: Anthem-Cigna deal should pass reg scrutiny. http://t.co/wSQrrOQD2G,The merge of Company Anthem and Company Cigna,FAVOR
"Justice Department Seeks to Block Aetna-Humana, Anthem-Cigna Mergers With Major Lawsuit https://t.co/3kLgsylriI via @preciseleads",The merge of Company Anthem and Company Cigna,AGAINST
DOJ urges appeals court to uphold decision to block Anthem-#Cigna deal . Read more: https://t.co/7kEafv3dY6 $CI,The merge of Company Anthem and Company Cigna,AGAINST
"ARIZONA´S GILBERT HOSPITAL, FLORENCE HOSPITAL AT ANTHEM MERGE TO FORM NEW VISION HEALTH https://t.co/GQLlxn1pe0",The merge of Company Anthem and Company Cigna,NONE
"DOJ seeks Anthem, Cigna letters that accuse one another of merger breach https://t.co/NdyB2hInB1",The merge of Company Anthem and Company Cigna,AGAINST
"News: With Anthem-Cigna deal in limbo, a plan B starts to form... https://t.co/yJDyXId9p7 https://t.co/XaunqQT7hN",The merge of Company Anthem and Company Cigna,AGAINST
$CI Expanded Cigna-HealthSpring Agreement with Thomas Jeffer… https://t.co/UAl6Ee1SDa,The merge of Company Anthem and Company Cigna,NONE
Anthem Makes Its Interest In Cigna Official With $54B Offer: Anthem (ANTM) this afternoon went public with its takeover bid for Cigna...,The merge of Company Anthem and Company Cigna,FAVOR
"In letter to DOJ, @ahahospitals takes aim at Anthem-Cigna merger http://t.co/kVEyC9j2sl",The merge of Company Anthem and Company Cigna,AGAINST
"Anthem/Cigna merger takes hits during trial, testimony shows https://t.co/6EPEO7HnRA via @healthcaredive https://t.co/PtaYp3H6gg",The merge of Company Anthem and Company Cigna,AGAINST
Re-sent: Unnerving mergers (US-UK); DoD’s EHR picked; EHRs AMA http://t.co/mfXZSfUGHO @deetelecare #Anthem #Cigna,The merge of Company Anthem and Company Cigna,NONE
"Talent Acquisition Consultant - Indianapolis, IN - 127776 at Anthem (United States) https://t.co/u4h7oj1Eo8 #jobs #hiring",The merge of Company Anthem and Company Cigna,NONE
Mulling next HMO targets after Anthem/Cigna blocked https://t.co/xI9xbPDdGf $ANTM $CI $HUM $WCG #sitifatimah #malaysia #financialplanning,The merge of Company Anthem and Company Cigna,AGAINST
$ANTM $CI deal could be announced as early as tomorrow,The merge of Company Anthem and Company Cigna,FAVOR
Antitrust trial of Anthem-Cigna merger is underway. DOJ says merger will stifle competition. Anthem says no https://t.co/r0iHtkrzin,The merge of Company Anthem and Company Cigna,AGAINST
"$ANTM $CI $AET $HUM:
 
 Antitrust regulators worry about proposed Cigna-Anthem merger: WSJ:
 
 https://t.co/to6cNlNWXG",The merge of Company Anthem and Company Cigna,AGAINST
$CI - UnitedHealth Has Approached Aetna About a Takeover -- Update http://t.co/oWyLaClHbE,The merge of Company Anthem and Company Cigna,FAVOR
Update history to reflect merge of #6053 [ci skip] https://t.co/ZHNhZgzfek #jekyll,The merge of Company Anthem and Company Cigna,NONE
"Aetna-Humana And Anthem-Cigna Deals Harm Patients In 24 States, AMA Says via @forbes https://t.co/fXB8M1iF1N",The merge of Company Anthem and Company Cigna,AGAINST
"""Public-private option"" for veterans' health care https://t.co/KjqbNQnTwp $UNH $AET $ANTM $CI",The merge of Company Anthem and Company Cigna,NONE
Regulators concerned about Anthem-Cigna merger https://t.co/v1GmbMxQ1T $ANTM $CI,The merge of Company Anthem and Company Cigna,AGAINST
"$ANTM &amp; $CI blame each other in violating terms of merger deal,says US Justice Department,which is suing to stop it https://t.co/GhV659aEZD",The merge of Company Anthem and Company Cigna,AGAINST
Anthem pursuing Cigna acquisition: report http://t.co/syQ3ba5m1i via @modrnhealthcr,The merge of Company Anthem and Company Cigna,FAVOR
Bleacher Report - Chelsea Transfer News: 3rd John Stones Bid Readied Amid Manchester City Rumours http://t.co/aZvIsQIkoy #CI,The merge of Company Anthem and Company Cigna,NONE
Health insurance giant Anthem presses for Cigna takeover at $54 billion http://t.co/X0jHTWlC0O,The merge of Company Anthem and Company Cigna,FAVOR
US regulators concerned about $ANTM proposed acquisition of $CI not sure insurers merger will preserve competition. https://t.co/GhV659aEZD,The merge of Company Anthem and Company Cigna,AGAINST
"Another argument against the #AnthemCigna #megamerger
 https://t.co/qlUAgf67JB via @kpcc",The merge of Company Anthem and Company Cigna,AGAINST
Merge to dev &gt; Build .ipa &gt; Test on top 20 iDevices &gt; Deploy to HockeyApp. CI is mobile dev nirvana. I'll blog about it this week!,The merge of Company Anthem and Company Cigna,NONE
@AnthemInc &amp; @Cigna shareholders approve proposed merger: https://t.co/UdGZfyF760 #Anthem #Cigna #healthcare,The merge of Company Anthem and Company Cigna,FAVOR
California Insurance Commissioner Expresses Skepticism Over Anthem-Cigna Merger https://t.co/GYPHK2y7Jh https://t.co/Kz722lCvX9,The merge of Company Anthem and Company Cigna,AGAINST
@MikeWernerFWFB how much to bid on Justin Turner? $200 remaining and vy shallow pool of CI . Need someone to start when Carter is on t/road,The merge of Company Anthem and Company Cigna,NONE
#WellCare of #Iowa Signs #Agreement with #Genesis #HealthSystem to #Serve #Iowa https://t.co/xeqZJqLudw,The merge of Company Anthem and Company Cigna,NONE
"$ANTM $CI:
 
 Anthem to acquire Cigna Corporation in a deal worth $54.2 billion:
 
 http://t.co/frRg3GgO9a",The merge of Company Anthem and Company Cigna,FAVOR
Update history to reflect merge of #5736 [ci skip] https://t.co/587vNe4OKQ #jekyll,The merge of Company Anthem and Company Cigna,NONE
"BMY Bristol Myers Squibb Co. Bid
 http://t.co/UyRfYbpAsi
 
 $BMY $MCD $PAYC $ANTM #BMY #investing #nasdaq",The merge of Company Anthem and Company Cigna,NONE
"As first reported on WNW on Tuesday, WWE and Anthem have reached an agreement in principle on the Hardys gimmick. More details coming up.",The merge of Company Anthem and Company Cigna,NONE
"""National Bank of Egypt subsidiary drops bid to buy CI Capital https://t.co/kcqHX7iFBK https://t.co/8KoTtR6Ahw #AfricaMeansBusiness""",The merge of Company Anthem and Company Cigna,NONE
"2002 BMW 3-Series ci
 - Bid on this now on eBay &gt; https://t.co/rGZLTY5qHN https://t.co/7ArOoi9s5b",The merge of Company Anthem and Company Cigna,NONE
Innereyefull - Summer Soul (Teaser): Innereyefull get out their bid for summer anthem 2016… https://t.co/WvkgkzRBWw https://t.co/n2FnxhhpFL,The merge of Company Anthem and Company Cigna,NONE
StreetInsider Top 50 Takeover Targets Notable Changes 6/22: $MSO $CI $HUM $WMB http://t.co/GmPp332dTd,The merge of Company Anthem and Company Cigna,NONE
Gain knowledge of in agreement with concernment to Cigna Behavioral Health oWw,The merge of Company Anthem and Company Cigna,NONE
"Regulators Question $48 Billion Anthem-Cigna Deal, But Not Investors https://t.co/t3FTfD3ir6 https://t.co/t9vQf7pVi9",The merge of Company Anthem and Company Cigna,AGAINST
"If stock prices are an indicator, Aetna’s plan to buy the insurer Humana and Anthem’s bid for Cigna are unlikely to come to fruition.",The merge of Company Anthem and Company Cigna,AGAINST
@Bunkybowers @simon_a_hill @slowhandtrap @JoeJacksonMusic My favourite Pompey anthem. Has he been to watch since the community takeover?,The merge of Company Anthem and Company Cigna,NONE
@NicoleCastxo @Forbes acquisition not merger*,The merge of Company Anthem and Company Cigna,NONE
Announced! Anthem to Acquire Cigna http://t.co/DknSIvKkOm $ANTM $CI,The merge of Company Anthem and Company Cigna,FAVOR
"Okay, I opened a PR to fix this issue. I'll merge if/when the tests pass CI.",The merge of Company Anthem and Company Cigna,NONE
"[enigma2] https://t.co/iABpOFxhKs littlesat - Merge pull request #348 from Dima73/pull1
 
 [Notifications] auto close CI message",The merge of Company Anthem and Company Cigna,NONE
"AXP American Express Co. Bid
 http://t.co/YOL02SjL3I
 
 $AXP $AXP $CAT $ANTM #AXP #pennystocks #finance",The merge of Company Anthem and Company Cigna,NONE
$CI Strict DOJ review for any merger bid says WSJ http://t.co/b6ZvHfGMeu,The merge of Company Anthem and Company Cigna,AGAINST
"http://t.co/Anoh0LqgVh
 
 Merge pull request #3988 from RebootJeff/patch-1
 
 [ci skip] :memo: Fix typo in docs on associations",The merge of Company Anthem and Company Cigna,NONE
Health insurance giant Anthem presses for Cigna takeover at $54 billion http://t.co/dScAQH38wV,The merge of Company Anthem and Company Cigna,FAVOR
"Adrian Schröter: [ci] merge two testcases one was modifing a project from the fixtures and did not restore the backend, leading to erro",The merge of Company Anthem and Company Cigna,NONE
Judge rejects Anthem's $54 billion takeover of Cigna https://t.co/9hzgwTTZrl,The merge of Company Anthem and Company Cigna,AGAINST
Health Insurer Cigna Rejects Anthem Takeover Bid http://t.co/nUTQMICvL1,The merge of Company Anthem and Company Cigna,AGAINST
Judge blocks $54 billion Anthem-Cigna health insurance merger https://t.co/ST9wvRXL8T,The merge of Company Anthem and Company Cigna,AGAINST
"In June, Anthem bid to buy Cigna; On July 3rd, Aetna acquired Humana—Why are all these consolidations happening now? http://t.co/K08hxKLDC7",The merge of Company Anthem and Company Cigna,FAVOR
"This week, automakers will report new vehicle sales, Nokia shareholders are expected to approve a takeover of Alcatel-Lucent, and Anthem",The merge of Company Anthem and Company Cigna,NONE
#Amerinet switches #gears after acquisition by #Intermountain #Populationhealth http://t.co/pFGb9Yn39m,The merge of Company Anthem and Company Cigna,NONE
Cigna Corp. rejects $47 billion bid by Anthem Inc. http://t.co/aFTZ1AP3Ne,The merge of Company Anthem and Company Cigna,AGAINST
"Federal Judge Rules Against Anthem, Cigna Merger https://t.co/qYXjOZ6Qos #hcmktg https://t.co/RUwo3tS2AZ",The merge of Company Anthem and Company Cigna,AGAINST
Zenviba ReUNION Healthcare also filing a opposition to the Anthem-Cigna merger because of the increased racial healt…https://t.co/4nVvlgjUOo,The merge of Company Anthem and Company Cigna,AGAINST
Philips and Grand Challenges #Canada sign agreement to help address #childhood #pneumonia #deaths https://t.co/BV66RR8jKy,The merge of Company Anthem and Company Cigna,NONE
#Bucks seeking nearly £3bn #government cash for #projects in joint bid http://t.co/O42JWCs9Rx,The merge of Company Anthem and Company Cigna,NONE
5 reasons to back the Anthem-Cigna and Aetna-Humana deals https://t.co/09dwaQdoFH https://t.co/pFQYQ6MHOE,The merge of Company Anthem and Company Cigna,FAVOR
"+BE AWARE+ Investors leery of Aetna-Humana, Anthem-Cigna deals - FierceHealthPayer: ...",The merge of Company Anthem and Company Cigna,AGAINST
tfw the thing you are desperate to merge failed CI because of a flakey spec,The merge of Company Anthem and Company Cigna,NONE
"Anthem, Cigna shareholders approve $48 B tie-up THIS AINT RIGHT..SHOULD BE BLOCKED..VIOLATES MONOPOLY LAWS https://t.co/LantNRB8xv",The merge of Company Anthem and Company Cigna,FAVOR
$CI Anthem makes takeover approach. Halted,The merge of Company Anthem and Company Cigna,AGAINST
#TSXVenture #stocks: #Merger #Acquisition: Anthem Ventures Capital : Mar 2016 growth predicted as firm. https://t.co/Vyuhp5gRhb,The merge of Company Anthem and Company Cigna,NONE
Us challenge to anthem-cigna deal gets new judge #news #market #business https://t.co/Fik3KStSMu https://t.co/vX56F4S31D,The merge of Company Anthem and Company Cigna,NONE
"http://t.co/Os3H1l4VEw
 
 Merge pull request #4236 from phodal/master
 
 [ci skip] Update api docs in data-types.js",The merge of Company Anthem and Company Cigna,NONE
What we're reading: DOJ concerned w/ Anthem-Cigna deal; the cost of childhood vaccines; saturated fat &amp; heart health https://t.co/Zv0wiyfaJP,The merge of Company Anthem and Company Cigna,AGAINST
"With Deals Rejected, Anthem-Cigna, Aetna-Humana Also Face Headwinds in Market, Observers Say https://t.co/BA0bQkDZrw @MorningstarInc",The merge of Company Anthem and Company Cigna,AGAINST
Finkelstein Thompson LLP Investigates Potentially Unfair Buyout of Cigna Corp. http://t.co/4eTs7sMR7A,The merge of Company Anthem and Company Cigna,NONE
"""We can't go faster than the rate of their acquisition! Therefore, don't rush your curriculum."" @CarolGaab #langchat #CI #TPRS",The merge of Company Anthem and Company Cigna,NONE
@joewalnes you'd have to merge *to* master frequently too for it to be XP-style CI. And then it seems as if FBs don't buy you much.,The merge of Company Anthem and Company Cigna,NONE
Foreign buyers target SNC-Lavalin Group Inc with takeover ambitions: ‘People are circling’ http://t.co/qyc18tk9NL via @financialpost,The merge of Company Anthem and Company Cigna,NONE
Florida regulators OK Anthem-Cigna insurance deal https://t.co/J1AWoCppEJ,The merge of Company Anthem and Company Cigna,FAVOR
Antitrust Fight Against Anthem-Cigna Merger - https://t.co/kOoU44HULI #healthcare #anthem-cignamerger… https://t.co/RFvAT938og,The merge of Company Anthem and Company Cigna,AGAINST
"CI CIGNA Corp. Bid
 http://t.co/OVQlqQPxcc
 
 $CI $MRK $SMH $QLD #CI #tradeideas #tradeideas",The merge of Company Anthem and Company Cigna,NONE
African Petroleum signs bidding agreement for exploration framework on Block CI-­513 - http://t.co/FA8Ews6SLi #crude #oil,The merge of Company Anthem and Company Cigna,NONE
"Anthem, Cigna Shareholders Approve Merger As Antitrust Hurdles Await - Forbes https://t.co/Qxy22gp1iw",The merge of Company Anthem and Company Cigna,FAVOR
$ANTM: Anthem comments on Court's decision granting the DOJ's request to block its proposed acquisition of Cigna... https://t.co/cEVyyTQf9D,The merge of Company Anthem and Company Cigna,AGAINST
How Successful Startups Scale up/Merge #tech @ForbesTech @CEDNC https://t.co/IXYBGd5391,The merge of Company Anthem and Company Cigna,NONE
Cigna and Anthem are trying to merge... That's big,The merge of Company Anthem and Company Cigna,FAVOR
Anthem reveals $54-billion bid for Cigna after merger talks break down http://t.co/uYTH5aT6PR,The merge of Company Anthem and Company Cigna,FAVOR
Electronics | @Melexis_Sensors signs agreement with Sony to expand time-of-flight offering http://t.co/shgmtcjylv http://t.co/lx7y4IiQ6F,The merge of Company Anthem and Company Cigna,NONE
"Anthem sues Cigna to block deal termination $ANTM $CI https://t.co/G5VCaYvBjA
 
 — FOX Business (FoxBusiness) February 15, 2017
 
 #MerchantCa…",The merge of Company Anthem and Company Cigna,AGAINST
"Aetna, Anthem merger plans under scrutiny, again, by Congress: “After the acquisition, Aetna will have a produ... http://t.co/QBFrJFHo6F",The merge of Company Anthem and Company Cigna,AGAINST
"Reuters: State AGs investigating Aetna-Humana, Anthem-Cigna proposed mergers https://t.co/xv4qDJjNIk @AHANews",The merge of Company Anthem and Company Cigna,AGAINST
"Bleacher Report - Chelsea Transfer News: Fifth John Stones Bid Reportedly Prepared, Fresh Rumours http://t.co/JC0G5npSwF #CI",The merge of Company Anthem and Company Cigna,NONE
@lizzbeth5301 @politico Federal approval of their $54bil acquisition of Cigna.,The merge of Company Anthem and Company Cigna,FAVOR
#Policy4Health AMA urges Trump's DOJ to keep blocking Anthem-Cigna deal https://t.co/rKDN1QCSh1,The merge of Company Anthem and Company Cigna,AGAINST
Feds Say Anthem's 'Hostile Takeover' Of Cigna Was Rightly Blocked - Hartford Courant https://t.co/B99pL3qQcE,The merge of Company Anthem and Company Cigna,AGAINST
"Bid Assistant - London (Central), London (Greater) - Anthem Consulting #MagicCircle #LegalJobs https://t.co/d36ScU7LIY",The merge of Company Anthem and Company Cigna,NONE
Re-sent: DC District Court judge to block Anthem-Cigna merger: report https://t.co/1ZrVXdVfIR @deetelecare #Anthem #Cigna,The merge of Company Anthem and Company Cigna,AGAINST
Anthem #Cigna Squabbles May Delay $48B Merger Approval WSJ. Read more: https://t.co/ZahM78aWdM $CI,The merge of Company Anthem and Company Cigna,AGAINST
Merge pull request #5815 from felicianotech/expand-ci-section https://t.co/omml0wVogx #jekyll,The merge of Company Anthem and Company Cigna,NONE
"Will you pay more health insurance as companies merge? Anthem, Cigna in talks to merge: http://t.co/w97lIfqpkh http://t.co/qr43Uxr0V4",The merge of Company Anthem and Company Cigna,FAVOR
High stakes for healthcare vote https://t.co/eN3r2YJbuE $UNH $AET $ANTM $CI - interesting story considering what happened last Friday,The merge of Company Anthem and Company Cigna,NONE
"Instead of merging with Anthem, Cigna is suing them instead. https://t.co/j9LXqqznjB",The merge of Company Anthem and Company Cigna,AGAINST
GN Store Nord A/S : EFSA postpones its decision in #Beltone-CI Capital acquisition deal . Read more: https://t.co/9jG93VwHz3,The merge of Company Anthem and Company Cigna,NONE
"Lawmakers Press For Thorough Review Of Two Health Insurance Mergers: ""The proposed Anthem-Cigna and Aetna-Hum... https://t.co/WRASSAAvoa",The merge of Company Anthem and Company Cigna,AGAINST
Update history to reflect merge of #5882 [ci skip] https://t.co/NrczmaLgDL #jekyll,The merge of Company Anthem and Company Cigna,NONE
.@Cigna &amp; .@AnthemInc seek to merge. You can be sure both paid .@VP and .@PRyan handsomely. This is why both are tweeting about #ACARepeal.,The merge of Company Anthem and Company Cigna,FAVOR
Anthem Makes Its Interest In Cigna Official With $54B Offer http://t.co/To9WcU4wZQ via @forbes $ANTM $CI #ACA #obamacare,The merge of Company Anthem and Company Cigna,FAVOR
BGD Anthem to acquire Cigna would hasten health insurance consolidation: Anthem reached an agreement Thursday ... http://t.co/4lO12L04n2,The merge of Company Anthem and Company Cigna,FAVOR
@senortalone @senoraCMT Skill-acquisition also includes CI and often works well. No need to assume a one club method is best.,The merge of Company Anthem and Company Cigna,NONE
"TCK/B.TO Teck Resources Ltd. Bid Size
 http://t.co/qH9DY1cY77
 
 $TCK/B.TO $JNK $ISIS $ANTM #TCK/B.TO #finance #share",The merge of Company Anthem and Company Cigna,NONE
#MSSNY #eNews: “Reject #Anthem - #Cigna Merger” https://t.co/rA0vC4MNxm #badmedicine,The merge of Company Anthem and Company Cigna,AGAINST
You either trust that comprehensible input is the underpinning driver of language acquisition or you don't. More C in the CI the better.,The merge of Company Anthem and Company Cigna,NONE
"Advocacy Groups, Doctors Oppose Anthem-Cigna Merger https://t.co/Zl0YTRKgGc",The merge of Company Anthem and Company Cigna,AGAINST
Anthem supports #TrumpCare. Was it the exec's $200k tax cut or their $56bn acquisition that's awaiting federal approval that convinced them?,The merge of Company Anthem and Company Cigna,NONE
Cigna reject's Anthem's 'inadequate' $47 billion takeover bid http://t.co/vZ3u5nzVex http://t.co/msQzMS9ws2,The merge of Company Anthem and Company Cigna,AGAINST
Anthem-Cigna merger could move forward Thursday — @MarketJane reports: https://t.co/VxTAARYSW4 #Daybreak8,The merge of Company Anthem and Company Cigna,FAVOR
Banque Misr has offered to finance the acquisition of CI Capital by Orascom Telecom Media and Technology Holding... https://t.co/RKW83CIRsg,The merge of Company Anthem and Company Cigna,NONE
"$ANTM $CI DOJ Eyes Protracted Trial in Anthem Suit - CTFN
 
 https://t.co/Fxqn0Wofla",The merge of Company Anthem and Company Cigna,AGAINST
Anthem Proposes to Acquire Cigna Corporation for $184 Per Share in Cash and Stock http://t.co/7SsWsbrN2B $CI ANTM,The merge of Company Anthem and Company Cigna,FAVOR
Lets not lose sight of the reason y Colin Kaepernick isn't standing 4 the Anthem. As ex military I kneel in agreement with u sir @FirstTake,The merge of Company Anthem and Company Cigna,NONE
"Feds Readying Suits to Stop Aetna, Anthem Takeover Deals: Source https://t.co/GU1lLRteOG",The merge of Company Anthem and Company Cigna,AGAINST
From earlier in the week: 7 second language acquisition books you should read this summer: http://t.co/C2urlNtBrr #tprs #ci,The merge of Company Anthem and Company Cigna,NONE
Calif. insurance commissioner implores feds to block $54B #Anthem-Cigna merger. Read more: https://t.co/lR4UsV1oqI,The merge of Company Anthem and Company Cigna,AGAINST
Aetna-Humana &amp; Anthem-Cigna mergers called off. Aetna to pay $1B breakup fee. Cigna wants $13B from Anthem. What's wrong w/this picture?,The merge of Company Anthem and Company Cigna,AGAINST
"Today's anthem @BroadwayBaptist: ""Bid [the night] turn to day, Wipe sorrow’s tears away, nor let [us] ever stray from thee aside."" #Orlando",The merge of Company Anthem and Company Cigna,NONE
"Super hacky prototype of ""Merge when green"" on GitHub, great for code review without waiting for CI.
 
 https://t.co/ZkoZn55r5Q",The merge of Company Anthem and Company Cigna,NONE
Jersey's JTC continues it's acquisition growth with the Kleinwort Benson funds business in CI and SA http://t.co/r8AHSsaXxm,The merge of Company Anthem and Company Cigna,NONE
@InnerN3rd Anthem should reach out to Jeff Jarrett and merge GFW and TNA and rebrand it under the Global Force Wrestling name,The merge of Company Anthem and Company Cigna,NONE
"#Senate Blumenthal asks DOJ to stop Aetna-Humana, Anthem-Cigna mergers https://t.co/oOcOFyFsgZ @SenBlumenthal",The merge of Company Anthem and Company Cigna,AGAINST
@thewadekeller In the Anthem/TNA press release they don't use Corgan's title. Was this a buyout?,The merge of Company Anthem and Company Cigna,NONE
TY @cmaphysicians &amp; @AmerMedicalAssn for testimony on harm of #AnthemCigna merger at our hearing. Merger blocked! https://t.co/Ry3XY30c66,The merge of Company Anthem and Company Cigna,AGAINST
"Market shares of Aetna, Anthem, Cigna, Humana, UnitedHealthcare in 50 counties w/most #MedicareAdvantage enrollees http://t.co/9W0LDIMKV7",The merge of Company Anthem and Company Cigna,NONE
How to use LTV to determine how much $ toward customer acquisition + how to optimize $. https://t.co/TnICmu42Ks https://t.co/XQxn6hUZMj,The merge of Company Anthem and Company Cigna,NONE
Anthem Makes $47 Billion Offer To Acquire Cigna http://t.co/2hWOgB4hjr,The merge of Company Anthem and Company Cigna,FAVOR
Q3 CI is making the language understandable in context that is important in language acquisition. #katyool,The merge of Company Anthem and Company Cigna,NONE
gateway m285 c2d 1.66ghz 1gb 40gb combo win 7 touchscreen 2 n 1 laptop tablet ci - Bid Now… https://t.co/Eso3yKWf1M https://t.co/fM3CgVszdn,The merge of Company Anthem and Company Cigna,NONE
"Sorry, but I don't agree with changing out anthem. Liberal MP makes 2nd bid for gender-neutral O Canada https://t.co/ioL33iTkbD",The merge of Company Anthem and Company Cigna,NONE
#approve the #Anthem #Cigna #merger already. It will happen eventually. I rather Anthem focus on fixing #operations &amp; improve service,The merge of Company Anthem and Company Cigna,FAVOR
Ok. So we are all in agreement that Bun had the worst verse on International Player's Anthem? Good.,The merge of Company Anthem and Company Cigna,NONE
Justice Department sues to block Anthem acquisition of Cigna https://t.co/D1oTPlpv4m,The merge of Company Anthem and Company Cigna,AGAINST
It's time for the next Snapchat takeover! Add aod-official and enter the state of #Supremacy2016 with our anthem ma… https://t.co/2pVI1GRhqX,The merge of Company Anthem and Company Cigna,NONE
Data Dive w/Hambric SpEd Dept! Data acquisition + reflection =focused instruction. Way 2 Go! TY Hawks! @Hambric_Pk8 https://t.co/79FqmHi6ru,The merge of Company Anthem and Company Cigna,NONE
"How to trade these 4 health insurers in uncertain times $AET $HUM $ANTM $CI
 https://t.co/lLrgw63O3C",The merge of Company Anthem and Company Cigna,NONE
DOJ presses on against #Anthem-#Cigna appeal https://t.co/6ghvNUHjQn Via @healthcaredive @anitamulero https://t.co/dJZsJmeKtI,The merge of Company Anthem and Company Cigna,AGAINST
"Anthem says it isn't going away, schedules call &amp; webcast http://t.co/9eF9FrlIED $ANTM $CI",The merge of Company Anthem and Company Cigna,NONE
Daily Mail - Jose Mourinho urges Chelsea to 'fight for every point' in bid to reach top four as champions ... https://t.co/QmIou4EXNZ #CI,The merge of Company Anthem and Company Cigna,NONE
@mynameisjerm @mbindwane Mandela was a sellout.Why else did he agree to merge our anthem with Die Stem?,The merge of Company Anthem and Company Cigna,NONE
"Report: DOJ plans to file lawsuits to block Anthem/Cigna, Aetna/Humana mergers https://t.co/XenUUUg181 via @HC_Finance",The merge of Company Anthem and Company Cigna,AGAINST
"AMA, Consumer Groups Oppose Anthem Cigna Merger. https://t.co/MtwznWKxcY",The merge of Company Anthem and Company Cigna,AGAINST
"@BigYellowCrane @Blueboy_Molls A flag, anthem, parliament, commission, president, currency, foreign policy, nascent army, steady integration",The merge of Company Anthem and Company Cigna,NONE
"WSJ: Cigna rejecting Anthem's $184/share takeover bid http://t.co/8Flyge0NAx $CI, $ANTM",The merge of Company Anthem and Company Cigna,AGAINST
Health Insurer Anthem Says #Cigna Cannot End Merger Agreement. Read more: https://t.co/mUlAV5qnGX $CI,The merge of Company Anthem and Company Cigna,FAVOR
Tennessee Joins Effort To Block Anthem-Cigna Deal: The state of Tennessee is one of the 11 states that have joined… https://t.co/gorQMR9uv8,The merge of Company Anthem and Company Cigna,AGAINST
"RT @ ""VC board member @zackpennington interviews our speaker Dan Parker about the @CI_Agent journey to acquisition https://t.co/pEMCWiqleK""",The merge of Company Anthem and Company Cigna,NONE
#Toronto #stocks: CI Master : #Merger #Acquisition Analysts say: erratic Aug 2015 growth &amp; profits. http://t.co/591183m0Ui #MRX,The merge of Company Anthem and Company Cigna,NONE
"@ArmyOfBruce I like that it's FOSS and hackable, but AFAICS there's no 'click to merge' button nor integrated CI (at least for LLVM).",The merge of Company Anthem and Company Cigna,NONE
Cigna and the Blue Cross-Blue Shield carrier Anthem Inc. announced a plan on Friday for Anthem to acquire Cigna in a cash-and-stock deal,The merge of Company Anthem and Company Cigna,NONE
The market is right to doubt Anthem-Cigna https://t.co/KdbTNiphho @MaxNisen via @bfly https://t.co/oro2lxok4h,The merge of Company Anthem and Company Cigna,AGAINST
@ohrite “We do the fork pull request review merge deploy plus two passes at CI for even the most trivial change.”,The merge of Company Anthem and Company Cigna,NONE
@LeahLibresco @NateSilver538 The group is in the midst of consolidation and they are up mostly on that. AET attempting to buy HUM &amp; ANTM/CI,The merge of Company Anthem and Company Cigna,FAVOR
AMA asks DOJ to block Anthem-Cigna and Aetna-Humana mergers - https://t.co/6B7nG1AaAI https://t.co/v1llEkOVyO,The merge of Company Anthem and Company Cigna,AGAINST
"Cigna, Anthem stockholders OK $54 billion buyout https://t.co/3LBYFpoTSG via @tweetmeme #ctnews #cigna #anthem #ctinsurance #merger",The merge of Company Anthem and Company Cigna,FAVOR
Federal Judge Blocks $54 Billion Anthem/Cigna Merger https://t.co/Sf1MAFYZSy,The merge of Company Anthem and Company Cigna,AGAINST
US Poll Finds Big Racial Gap On Anthem Protests &amp; Police; Agreement On Not Violating Civil Liberties To Prevnt Crim… https://t.co/aA1ALnjMDg,The merge of Company Anthem and Company Cigna,NONE
Insurance commissioner asks Justice Department to block big @anthem @Cigna merger https://t.co/K0jdGr706M $ANTM $CI https://t.co/yv9A1TBjL7,The merge of Company Anthem and Company Cigna,AGAINST
@Dodgers Bid winner is SO lucky!!! National anthem will be performed by @LAPhil members and conducted by John Williams. #VinScully Night⚾️❤️,The merge of Company Anthem and Company Cigna,NONE
"#JusticeDept and St Att Gen Sue to Block Anthem’s Acquisition of Cigna, Aetna’s Acquisition of Humana https://t.co/0MgwKf4cOe",The merge of Company Anthem and Company Cigna,AGAINST
"TL acquisition if a byproduct of exposure to CI!
 @skrashen #PNCFL #COFLT16",The merge of Company Anthem and Company Cigna,NONE
"Egypt's Sawiris says CI Capital acquisition stalled by security | Reuters
 https://t.co/C6oJ8icsWi",The merge of Company Anthem and Company Cigna,NONE
@jevakallio the number of times our iOS CI has failed b/c we needed to accept a new iOS developer agreement....,The merge of Company Anthem and Company Cigna,NONE
#CONF!RM #ANTHEM #CONNECT ......#POOF its a TakeOver @AmgMedikal,The merge of Company Anthem and Company Cigna,NONE
"Anthem, Cigna Appear Close To Reaching $48B Merger Deal - California Healthline http://t.co/9OEuvqBaph",The merge of Company Anthem and Company Cigna,FAVOR
NEWS: Anthem Sports &amp; Entertainment officially announces the TNA takeover. https://t.co/jElrVzz4T8,The merge of Company Anthem and Company Cigna,NONE
A well balanced meal will give you everything you need in regards to nutrition. Well balanced CI will do the same to acquisition. #CIMW16,The merge of Company Anthem and Company Cigna,NONE
Officials are poised to file lawsuits to block Anthem Inc.’s takeover of rival health-insurer Cigna Corp... https://t.co/Nan5Cf6paV,The merge of Company Anthem and Company Cigna,AGAINST
